****,****,****
0.000144000,02D,openmp
0.000150000,02D,openmp
0.000162000,02D,openmp
0.000144000,02D,openmp
0.000157000,02D,openmp
0.000144000,02D,openmp
0.000150000,02D,openmp
0.000163000,02D,openmp
0.000144000,02D,openmp
0.000157000,02D,openmp
0.000144000,02D,openmp
0.000150000,02D,openmp
0.000163000,02D,openmp
0.000144000,02D,openmp
0.000157000,02D,openmp
0.000144000,02D,openmp
0.000150000,02D,openmp
0.000163000,02D,openmp
0.000144000,02D,openmp
0.000157000,02D,openmp
0.000144000,02D,openmp
0.000150000,02D,openmp
0.000163000,02D,openmp
0.000144000,02D,openmp
0.000157000,02D,openmp
0.000144000,02D,openmp
0.000150000,02D,openmp
0.000163000,02D,openmp
0.000144000,02D,openmp
0.000157000,02D,openmp
0.000145000,02D,openmp
0.000150000,02D,openmp
0.000163000,02D,openmp
0.000144000,02D,openmp
****,****,****
0.000147000,02D,openmp
0.000133000,02D,openmp
0.000142000,02D,openmp
0.000163000,02D,openmp
0.000155000,02D,openmp
0.000147000,02D,openmp
0.000133000,02D,openmp
0.000142000,02D,openmp
0.000163000,02D,openmp
0.000155000,02D,openmp
0.000147000,02D,openmp
0.000133000,02D,openmp
0.000142000,02D,openmp
0.000163000,02D,openmp
0.000155000,02D,openmp
0.000147000,02D,openmp
0.000133000,02D,openmp
0.000142000,02D,openmp
0.000163000,02D,openmp
0.000155000,02D,openmp
0.000147000,02D,openmp
0.000133000,02D,openmp
0.000142000,02D,openmp
0.000163000,02D,openmp
0.000155000,02D,openmp
0.000147000,02D,openmp
0.000134000,02D,openmp
0.000142000,02D,openmp
0.000163000,02D,openmp
0.000155000,02D,openmp
0.000147000,02D,openmp
0.000134000,02D,openmp
0.000142000,02D,openmp
0.000163000,02D,openmp
0.000155000,02D,openmp
0.000147000,02D,openmp
0.000134000,02D,openmp
0.000142000,02D,openmp
0.000163000,02D,openmp
0.000155000,02D,openmp
0.000148000,02D,openmp
0.000134000,02D,openmp
0.000142000,02D,openmp
0.000163000,02D,openmp
0.000155000,02D,openmp
0.000148000,02D,openmp
0.000134000,02D,openmp
0.000142000,02D,openmp
0.000163000,02D,openmp
0.000155000,02D,openmp
****,****,****
0.000154000,02D,openmp
0.000152000,02D,openmp
0.000169000,02D,openmp
0.000178000,02D,openmp
0.000155000,02D,openmp
0.000155000,02D,openmp
0.000152000,02D,openmp
0.000169000,02D,openmp
0.000178000,02D,openmp
0.000155000,02D,openmp
0.000155000,02D,openmp
0.000152000,02D,openmp
0.000169000,02D,openmp
0.000178000,02D,openmp
0.000156000,02D,openmp
0.000155000,02D,openmp
0.000152000,02D,openmp
0.000169000,02D,openmp
0.000178000,02D,openmp
0.000156000,02D,openmp
0.000155000,02D,openmp
0.000152000,02D,openmp
0.000169000,02D,openmp
0.000178000,02D,openmp
0.000156000,02D,openmp
0.000155000,02D,openmp
0.000152000,02D,openmp
0.000169000,02D,openmp
0.000179000,02D,openmp
0.000156000,02D,openmp
0.000155000,02D,openmp
0.000152000,02D,openmp
0.000169000,02D,openmp
0.000179000,02D,openmp
0.000156000,02D,openmp
0.000155000,02D,openmp
0.000152000,02D,openmp
0.000169000,02D,openmp
0.000179000,02D,openmp
0.000156000,02D,openmp
0.000155000,02D,openmp
0.000153000,02D,openmp
0.000169000,02D,openmp
0.000179000,02D,openmp
0.000156000,02D,openmp
0.000155000,02D,openmp
0.000153000,02D,openmp
0.000169000,02D,openmp
0.000179000,02D,openmp
0.000156000,02D,openmp
****,****,****
0.000102000,02D,openmp
0.000094000,02D,openmp
0.000094000,02D,openmp
0.000098000,02D,openmp
0.000104000,02D,openmp
0.000102000,02D,openmp
0.000094000,02D,openmp
0.000094000,02D,openmp
0.000098000,02D,openmp
0.000104000,02D,openmp
0.000102000,02D,openmp
0.000094000,02D,openmp
0.000094000,02D,openmp
0.000098000,02D,openmp
0.000104000,02D,openmp
0.000102000,02D,openmp
0.000094000,02D,openmp
0.000094000,02D,openmp
0.000098000,02D,openmp
0.000104000,02D,openmp
0.000102000,02D,openmp
0.000094000,02D,openmp
0.000094000,02D,openmp
0.000098000,02D,openmp
0.000104000,02D,openmp
0.000102000,02D,openmp
0.000094000,02D,openmp
0.000094000,02D,openmp
0.000099000,02D,openmp
0.000104000,02D,openmp
0.000102000,02D,openmp
0.000094000,02D,openmp
0.000094000,02D,openmp
0.000099000,02D,openmp
0.000104000,02D,openmp
0.000102000,02D,openmp
0.000094000,02D,openmp
0.000094000,02D,openmp
0.000099000,02D,openmp
0.000105000,02D,openmp
0.000102000,02D,openmp
0.000094000,02D,openmp
0.000094000,02D,openmp
0.000099000,02D,openmp
0.000105000,02D,openmp
0.000103000,02D,openmp
0.000094000,02D,openmp
0.000094000,02D,openmp
0.000099000,02D,openmp
0.000105000,02D,openmp
****,****,****
0.000052000,02D,openmp
0.000045000,02D,openmp
0.000048000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000052000,02D,openmp
0.000045000,02D,openmp
0.000048000,02D,openmp
0.000049000,02D,openmp
0.000053000,02D,openmp
0.000052000,02D,openmp
0.000045000,02D,openmp
0.000048000,02D,openmp
0.000049000,02D,openmp
0.000054000,02D,openmp
0.000052000,02D,openmp
0.000045000,02D,openmp
0.000048000,02D,openmp
0.000049000,02D,openmp
0.000054000,02D,openmp
0.000052000,02D,openmp
0.000045000,02D,openmp
0.000048000,02D,openmp
0.000049000,02D,openmp
0.000054000,02D,openmp
0.000052000,02D,openmp
0.000045000,02D,openmp
0.000048000,02D,openmp
0.000049000,02D,openmp
0.000054000,02D,openmp
0.000052000,02D,openmp
0.000045000,02D,openmp
0.000048000,02D,openmp
0.000049000,02D,openmp
0.000054000,02D,openmp
0.000052000,02D,openmp
0.000045000,02D,openmp
0.000048000,02D,openmp
0.000049000,02D,openmp
0.000054000,02D,openmp
0.000052000,02D,openmp
0.000045000,02D,openmp
0.000048000,02D,openmp
0.000049000,02D,openmp
0.000054000,02D,openmp
0.000052000,02D,openmp
0.000045000,02D,openmp
0.000048000,02D,openmp
0.000049000,02D,openmp
0.000054000,02D,openmp
****,****,****
0.000111000,02D,openmp
0.000104000,02D,openmp
0.000106000,02D,openmp
0.000118000,02D,openmp
0.000100000,02D,openmp
0.000111000,02D,openmp
0.000104000,02D,openmp
0.000106000,02D,openmp
0.000118000,02D,openmp
0.000100000,02D,openmp
0.000111000,02D,openmp
0.000104000,02D,openmp
0.000106000,02D,openmp
0.000118000,02D,openmp
0.000101000,02D,openmp
0.000111000,02D,openmp
0.000104000,02D,openmp
0.000106000,02D,openmp
0.000118000,02D,openmp
0.000101000,02D,openmp
0.000111000,02D,openmp
0.000104000,02D,openmp
0.000106000,02D,openmp
0.000118000,02D,openmp
0.000101000,02D,openmp
0.000111000,02D,openmp
0.000104000,02D,openmp
0.000106000,02D,openmp
0.000118000,02D,openmp
0.000101000,02D,openmp
0.000111000,02D,openmp
0.000104000,02D,openmp
0.000106000,02D,openmp
0.000118000,02D,openmp
0.000101000,02D,openmp
0.000111000,02D,openmp
0.000104000,02D,openmp
0.000107000,02D,openmp
0.000118000,02D,openmp
0.000101000,02D,openmp
0.000111000,02D,openmp
0.000104000,02D,openmp
0.000107000,02D,openmp
0.000118000,02D,openmp
0.000101000,02D,openmp
0.000111000,02D,openmp
0.000104000,02D,openmp
0.000107000,02D,openmp
0.000118000,02D,openmp
0.000101000,02D,openmp
****,****,****
0.000070000,02D,openmp
0.000063000,02D,openmp
0.000066000,02D,openmp
0.000067000,02D,openmp
0.000072000,02D,openmp
0.000070000,02D,openmp
0.000064000,02D,openmp
0.000066000,02D,openmp
0.000067000,02D,openmp
0.000072000,02D,openmp
0.000070000,02D,openmp
0.000064000,02D,openmp
0.000066000,02D,openmp
0.000067000,02D,openmp
0.000072000,02D,openmp
0.000070000,02D,openmp
0.000064000,02D,openmp
0.000066000,02D,openmp
0.000067000,02D,openmp
0.000072000,02D,openmp
0.000070000,02D,openmp
0.000064000,02D,openmp
0.000066000,02D,openmp
0.000068000,02D,openmp
0.000072000,02D,openmp
0.000070000,02D,openmp
0.000064000,02D,openmp
0.000066000,02D,openmp
0.000068000,02D,openmp
0.000072000,02D,openmp
0.000071000,02D,openmp
0.000064000,02D,openmp
0.000066000,02D,openmp
0.000068000,02D,openmp
0.000072000,02D,openmp
0.000071000,02D,openmp
0.000064000,02D,openmp
0.000066000,02D,openmp
0.000068000,02D,openmp
0.000072000,02D,openmp
0.000071000,02D,openmp
0.000064000,02D,openmp
0.000066000,02D,openmp
0.000068000,02D,openmp
0.000072000,02D,openmp
0.000071000,02D,openmp
0.000064000,02D,openmp
0.000066000,02D,openmp
0.000068000,02D,openmp
0.000072000,02D,openmp
****,****,****
0.000074000,02D,openmp
0.000063000,02D,openmp
0.000067000,02D,openmp
0.000094000,02D,openmp
0.000103000,02D,openmp
0.000074000,02D,openmp
0.000063000,02D,openmp
0.000067000,02D,openmp
0.000094000,02D,openmp
0.000103000,02D,openmp
0.000074000,02D,openmp
0.000063000,02D,openmp
0.000067000,02D,openmp
0.000094000,02D,openmp
0.000104000,02D,openmp
0.000074000,02D,openmp
0.000063000,02D,openmp
0.000067000,02D,openmp
0.000094000,02D,openmp
0.000104000,02D,openmp
0.000074000,02D,openmp
0.000063000,02D,openmp
0.000067000,02D,openmp
0.000094000,02D,openmp
0.000104000,02D,openmp
0.000074000,02D,openmp
0.000063000,02D,openmp
0.000067000,02D,openmp
0.000095000,02D,openmp
0.000104000,02D,openmp
0.000074000,02D,openmp
0.000063000,02D,openmp
0.000067000,02D,openmp
0.000095000,02D,openmp
0.000104000,02D,openmp
0.000074000,02D,openmp
0.000063000,02D,openmp
0.000067000,02D,openmp
0.000095000,02D,openmp
0.000104000,02D,openmp
0.000074000,02D,openmp
0.000063000,02D,openmp
0.000067000,02D,openmp
0.000095000,02D,openmp
0.000104000,02D,openmp
0.000074000,02D,openmp
0.000063000,02D,openmp
0.000067000,02D,openmp
0.000095000,02D,openmp
0.000104000,02D,openmp
****,****,****
0.000128000,02D,openmp
0.000090000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000142000,02D,openmp
0.000129000,02D,openmp
0.000091000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000142000,02D,openmp
0.000129000,02D,openmp
0.000091000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000142000,02D,openmp
0.000129000,02D,openmp
0.000091000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000142000,02D,openmp
0.000129000,02D,openmp
0.000091000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000142000,02D,openmp
0.000129000,02D,openmp
0.000091000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000142000,02D,openmp
0.000129000,02D,openmp
0.000091000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000142000,02D,openmp
0.000129000,02D,openmp
0.000091000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000142000,02D,openmp
0.000130000,02D,openmp
0.000091000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000142000,02D,openmp
0.000130000,02D,openmp
0.000091000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000142000,02D,openmp
