****,****,****
0.000993000,02D,openmp
0.000997000,02D,openmp
0.001005000,02D,openmp
0.001010000,02D,openmp
0.001013000,02D,openmp
0.001012000,02D,openmp
0.001018000,02D,openmp
0.001020000,02D,openmp
0.001033000,02D,openmp
0.001025000,02D,openmp
0.001033000,02D,openmp
0.001038000,02D,openmp
0.001039000,02D,openmp
0.001041000,02D,openmp
0.001047000,02D,openmp
0.001047000,02D,openmp
0.001054000,02D,openmp
0.001052000,02D,openmp
0.001055000,02D,openmp
0.001058000,02D,openmp
0.001064000,02D,openmp
0.001063000,02D,openmp
0.001068000,02D,openmp
0.001070000,02D,openmp
0.001073000,02D,openmp
0.001075000,02D,openmp
0.001076000,02D,openmp
0.001083000,02D,openmp
0.001093000,02D,openmp
0.001085000,02D,openmp
0.001095000,02D,openmp
0.001109000,02D,openmp
0.001095000,02D,openmp
0.001105000,02D,openmp
****,****,****
0.001868000,02D,openmp
0.001428000,02D,openmp
0.001431000,02D,openmp
0.001433000,02D,openmp
0.001442000,02D,openmp
0.001443000,02D,openmp
0.001454000,02D,openmp
0.001436000,02D,openmp
0.001440000,02D,openmp
0.001445000,02D,openmp
0.001450000,02D,openmp
0.001458000,02D,openmp
0.001459000,02D,openmp
0.001471000,02D,openmp
0.001465000,02D,openmp
0.001472000,02D,openmp
0.001470000,02D,openmp
0.001473000,02D,openmp
0.001480000,02D,openmp
0.001485000,02D,openmp
0.001485000,02D,openmp
0.001490000,02D,openmp
0.001494000,02D,openmp
0.001497000,02D,openmp
0.001504000,02D,openmp
0.001507000,02D,openmp
0.001508000,02D,openmp
0.001515000,02D,openmp
0.001516000,02D,openmp
0.001516000,02D,openmp
0.001519000,02D,openmp
0.001525000,02D,openmp
0.001536000,02D,openmp
0.001543000,02D,openmp
0.001541000,02D,openmp
0.001550000,02D,openmp
0.001551000,02D,openmp
0.001558000,02D,openmp
0.001559000,02D,openmp
0.001568000,02D,openmp
0.001565000,02D,openmp
0.001569000,02D,openmp
0.001578000,02D,openmp
0.001572000,02D,openmp
0.001577000,02D,openmp
0.001576000,02D,openmp
0.001581000,02D,openmp
0.001588000,02D,openmp
0.001594000,02D,openmp
0.001592000,02D,openmp
****,****,****
0.002330000,02D,openmp
0.001636000,02D,openmp
0.001636000,02D,openmp
0.001654000,02D,openmp
0.001642000,02D,openmp
0.001652000,02D,openmp
0.001660000,02D,openmp
0.001665000,02D,openmp
0.001670000,02D,openmp
0.001679000,02D,openmp
0.001684000,02D,openmp
0.001690000,02D,openmp
0.001750000,02D,openmp
0.001700000,02D,openmp
0.001701000,02D,openmp
0.001705000,02D,openmp
0.001708000,02D,openmp
0.001718000,02D,openmp
0.001727000,02D,openmp
0.001735000,02D,openmp
0.001736000,02D,openmp
0.001745000,02D,openmp
0.001747000,02D,openmp
0.001762000,02D,openmp
0.001762000,02D,openmp
0.001770000,02D,openmp
0.001779000,02D,openmp
0.001780000,02D,openmp
0.001787000,02D,openmp
0.001794000,02D,openmp
0.001801000,02D,openmp
0.002336000,02D,openmp
0.001832000,02D,openmp
0.001822000,02D,openmp
0.001827000,02D,openmp
0.001840000,02D,openmp
0.001846000,02D,openmp
0.001853000,02D,openmp
0.001865000,02D,openmp
0.001874000,02D,openmp
0.001891000,02D,openmp
0.001930000,02D,openmp
0.001881000,02D,openmp
0.001895000,02D,openmp
0.001887000,02D,openmp
0.001906000,02D,openmp
0.001897000,02D,openmp
0.001936000,02D,openmp
0.001900000,02D,openmp
0.001953000,02D,openmp
****,****,****
0.002174000,02D,openmp
0.001583000,02D,openmp
0.001586000,02D,openmp
0.001583000,02D,openmp
0.001587000,02D,openmp
0.001590000,02D,openmp
0.001592000,02D,openmp
0.001600000,02D,openmp
0.001596000,02D,openmp
0.001598000,02D,openmp
0.001602000,02D,openmp
0.001603000,02D,openmp
0.001616000,02D,openmp
0.001606000,02D,openmp
0.001620000,02D,openmp
0.001617000,02D,openmp
0.001625000,02D,openmp
0.001645000,02D,openmp
0.001632000,02D,openmp
0.001643000,02D,openmp
0.001648000,02D,openmp
0.001652000,02D,openmp
0.001654000,02D,openmp
0.001660000,02D,openmp
0.001672000,02D,openmp
0.001674000,02D,openmp
0.001680000,02D,openmp
0.001685000,02D,openmp
0.001691000,02D,openmp
0.001697000,02D,openmp
0.001702000,02D,openmp
0.001703000,02D,openmp
0.001707000,02D,openmp
0.001713000,02D,openmp
0.001722000,02D,openmp
0.001724000,02D,openmp
0.001762000,02D,openmp
0.001762000,02D,openmp
0.001752000,02D,openmp
0.001753000,02D,openmp
0.001758000,02D,openmp
0.001763000,02D,openmp
0.001813000,02D,openmp
0.001814000,02D,openmp
0.001768000,02D,openmp
0.001781000,02D,openmp
0.001788000,02D,openmp
0.001794000,02D,openmp
0.001809000,02D,openmp
0.001803000,02D,openmp
****,****,****
0.002171000,02D,openmp
0.001532000,02D,openmp
0.001547000,02D,openmp
0.001601000,02D,openmp
0.001533000,02D,openmp
0.001542000,02D,openmp
0.001547000,02D,openmp
0.001585000,02D,openmp
0.001554000,02D,openmp
0.001550000,02D,openmp
0.001552000,02D,openmp
0.001560000,02D,openmp
0.001582000,02D,openmp
0.001581000,02D,openmp
0.001600000,02D,openmp
0.001598000,02D,openmp
0.001587000,02D,openmp
0.001595000,02D,openmp
0.001603000,02D,openmp
0.001614000,02D,openmp
0.001615000,02D,openmp
0.001622000,02D,openmp
0.001626000,02D,openmp
0.001634000,02D,openmp
0.001634000,02D,openmp
0.001642000,02D,openmp
0.001683000,02D,openmp
0.001652000,02D,openmp
0.001662000,02D,openmp
0.001711000,02D,openmp
0.001667000,02D,openmp
0.001673000,02D,openmp
0.001681000,02D,openmp
0.001689000,02D,openmp
0.001693000,02D,openmp
0.001709000,02D,openmp
0.001702000,02D,openmp
0.001705000,02D,openmp
0.001714000,02D,openmp
0.001720000,02D,openmp
0.001743000,02D,openmp
0.001731000,02D,openmp
0.001740000,02D,openmp
0.001741000,02D,openmp
0.001750000,02D,openmp
0.001757000,02D,openmp
0.001762000,02D,openmp
0.001780000,02D,openmp
0.001772000,02D,openmp
0.001784000,02D,openmp
****,****,****
0.001298000,02D,openmp
0.000846000,02D,openmp
0.000852000,02D,openmp
0.000849000,02D,openmp
0.000851000,02D,openmp
0.000868000,02D,openmp
0.000880000,02D,openmp
0.000877000,02D,openmp
0.000875000,02D,openmp
0.000906000,02D,openmp
0.000873000,02D,openmp
0.000873000,02D,openmp
0.000887000,02D,openmp
0.000890000,02D,openmp
0.000896000,02D,openmp
0.000898000,02D,openmp
0.000907000,02D,openmp
0.000917000,02D,openmp
0.000911000,02D,openmp
0.000920000,02D,openmp
0.000920000,02D,openmp
0.000932000,02D,openmp
0.000940000,02D,openmp
0.000936000,02D,openmp
0.000945000,02D,openmp
0.000961000,02D,openmp
0.000945000,02D,openmp
0.000957000,02D,openmp
0.000960000,02D,openmp
0.000954000,02D,openmp
0.000959000,02D,openmp
0.000964000,02D,openmp
0.000966000,02D,openmp
0.000968000,02D,openmp
0.000971000,02D,openmp
0.000973000,02D,openmp
0.000977000,02D,openmp
0.000977000,02D,openmp
0.000987000,02D,openmp
0.000987000,02D,openmp
0.000992000,02D,openmp
0.000996000,02D,openmp
0.000998000,02D,openmp
0.001001000,02D,openmp
0.001005000,02D,openmp
0.001009000,02D,openmp
0.001017000,02D,openmp
0.001023000,02D,openmp
0.001025000,02D,openmp
0.001030000,02D,openmp
****,****,****
0.001182000,02D,openmp
0.000831000,02D,openmp
0.000831000,02D,openmp
0.000840000,02D,openmp
0.000835000,02D,openmp
0.000847000,02D,openmp
0.000849000,02D,openmp
0.000841000,02D,openmp
0.000855000,02D,openmp
0.000845000,02D,openmp
0.000845000,02D,openmp
0.000852000,02D,openmp
0.000889000,02D,openmp
0.000892000,02D,openmp
0.000890000,02D,openmp
0.000897000,02D,openmp
0.000897000,02D,openmp
0.000899000,02D,openmp
0.000893000,02D,openmp
0.000892000,02D,openmp
0.000901000,02D,openmp
0.000941000,02D,openmp
0.000906000,02D,openmp
0.000910000,02D,openmp
0.000910000,02D,openmp
0.000914000,02D,openmp
0.000921000,02D,openmp
0.000923000,02D,openmp
0.000929000,02D,openmp
0.000925000,02D,openmp
0.000930000,02D,openmp
0.000935000,02D,openmp
0.000906000,02D,openmp
0.000909000,02D,openmp
0.000916000,02D,openmp
0.000928000,02D,openmp
0.000957000,02D,openmp
0.000936000,02D,openmp
0.000934000,02D,openmp
0.000937000,02D,openmp
0.000951000,02D,openmp
0.000976000,02D,openmp
0.000976000,02D,openmp
0.000977000,02D,openmp
0.000961000,02D,openmp
0.000965000,02D,openmp
0.000986000,02D,openmp
0.000969000,02D,openmp
0.000993000,02D,openmp
0.000974000,02D,openmp
****,****,****
0.001185000,02D,openmp
0.000806000,02D,openmp
0.000806000,02D,openmp
0.000813000,02D,openmp
0.000808000,02D,openmp
0.000812000,02D,openmp
0.000814000,02D,openmp
0.000833000,02D,openmp
0.000821000,02D,openmp
0.000826000,02D,openmp
0.000825000,02D,openmp
0.000830000,02D,openmp
0.000833000,02D,openmp
0.000838000,02D,openmp
0.000840000,02D,openmp
0.000844000,02D,openmp
0.000848000,02D,openmp
0.000851000,02D,openmp
0.000855000,02D,openmp
0.000858000,02D,openmp
0.000862000,02D,openmp
0.000865000,02D,openmp
0.000868000,02D,openmp
0.000872000,02D,openmp
0.000875000,02D,openmp
0.000879000,02D,openmp
0.000883000,02D,openmp
0.000886000,02D,openmp
0.000890000,02D,openmp
0.000893000,02D,openmp
0.000897000,02D,openmp
0.000900000,02D,openmp
0.000903000,02D,openmp
0.000907000,02D,openmp
0.000910000,02D,openmp
0.000914000,02D,openmp
0.000916000,02D,openmp
0.000920000,02D,openmp
0.000922000,02D,openmp
0.000926000,02D,openmp
0.000928000,02D,openmp
0.000930000,02D,openmp
0.000934000,02D,openmp
0.000937000,02D,openmp
0.000940000,02D,openmp
0.000941000,02D,openmp
0.000944000,02D,openmp
0.000947000,02D,openmp
0.000949000,02D,openmp
0.000953000,02D,openmp
****,****,****
0.001162000,02D,openmp
0.000747000,02D,openmp
0.000748000,02D,openmp
0.000749000,02D,openmp
0.000751000,02D,openmp
0.000757000,02D,openmp
0.000756000,02D,openmp
0.000758000,02D,openmp
0.000759000,02D,openmp
0.000761000,02D,openmp
0.000762000,02D,openmp
0.000769000,02D,openmp
0.000768000,02D,openmp
0.000772000,02D,openmp
0.000775000,02D,openmp
0.000779000,02D,openmp
0.000782000,02D,openmp
0.000785000,02D,openmp
0.000789000,02D,openmp
0.000792000,02D,openmp
0.000795000,02D,openmp
0.000799000,02D,openmp
0.000802000,02D,openmp
0.000806000,02D,openmp
0.000809000,02D,openmp
0.000813000,02D,openmp
0.000816000,02D,openmp
0.000820000,02D,openmp
0.000823000,02D,openmp
0.000827000,02D,openmp
0.000830000,02D,openmp
0.000834000,02D,openmp
0.000837000,02D,openmp
0.000840000,02D,openmp
0.000844000,02D,openmp
0.000847000,02D,openmp
0.000851000,02D,openmp
0.000854000,02D,openmp
0.000857000,02D,openmp
0.000861000,02D,openmp
0.000864000,02D,openmp
0.000868000,02D,openmp
0.000871000,02D,openmp
0.000875000,02D,openmp
0.000878000,02D,openmp
0.000882000,02D,openmp
0.000885000,02D,openmp
0.000888000,02D,openmp
0.000892000,02D,openmp
0.000895000,02D,openmp
