****,****,****
0.000105000,02D,openmp
0.000107000,02D,openmp
0.000103000,02D,openmp
0.000099000,02D,openmp
0.000102000,02D,openmp
0.000100000,02D,openmp
0.000105000,02D,openmp
0.000107000,02D,openmp
0.000103000,02D,openmp
0.000099000,02D,openmp
0.000102000,02D,openmp
0.000100000,02D,openmp
0.000105000,02D,openmp
0.000107000,02D,openmp
0.000103000,02D,openmp
0.000099000,02D,openmp
0.000102000,02D,openmp
0.000100000,02D,openmp
0.000105000,02D,openmp
0.000107000,02D,openmp
0.000103000,02D,openmp
0.000099000,02D,openmp
0.000102000,02D,openmp
0.000100000,02D,openmp
0.000105000,02D,openmp
0.000107000,02D,openmp
0.000103000,02D,openmp
0.000099000,02D,openmp
0.000102000,02D,openmp
0.000100000,02D,openmp
0.000105000,02D,openmp
0.000108000,02D,openmp
0.000103000,02D,openmp
0.000099000,02D,openmp
****,****,****
0.000152000,02D,openmp
0.000133000,02D,openmp
0.000139000,02D,openmp
0.000144000,02D,openmp
0.000148000,02D,openmp
0.000156000,02D,openmp
0.000152000,02D,openmp
0.000133000,02D,openmp
0.000139000,02D,openmp
0.000144000,02D,openmp
0.000148000,02D,openmp
0.000156000,02D,openmp
0.000152000,02D,openmp
0.000133000,02D,openmp
0.000139000,02D,openmp
0.000145000,02D,openmp
0.000148000,02D,openmp
0.000156000,02D,openmp
0.000152000,02D,openmp
0.000133000,02D,openmp
0.000139000,02D,openmp
0.000145000,02D,openmp
0.000149000,02D,openmp
0.000156000,02D,openmp
0.000152000,02D,openmp
0.000133000,02D,openmp
0.000139000,02D,openmp
0.000145000,02D,openmp
0.000149000,02D,openmp
0.000156000,02D,openmp
0.000152000,02D,openmp
0.000133000,02D,openmp
0.000139000,02D,openmp
0.000145000,02D,openmp
0.000149000,02D,openmp
0.000156000,02D,openmp
0.000152000,02D,openmp
0.000133000,02D,openmp
0.000139000,02D,openmp
0.000145000,02D,openmp
0.000149000,02D,openmp
0.000156000,02D,openmp
0.000152000,02D,openmp
0.000134000,02D,openmp
0.000139000,02D,openmp
0.000145000,02D,openmp
0.000149000,02D,openmp
0.000156000,02D,openmp
0.000153000,02D,openmp
0.000134000,02D,openmp
****,****,****
0.000112000,02D,openmp
0.000104000,02D,openmp
0.000108000,02D,openmp
0.000111000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000112000,02D,openmp
0.000104000,02D,openmp
0.000108000,02D,openmp
0.000111000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000112000,02D,openmp
0.000104000,02D,openmp
0.000108000,02D,openmp
0.000111000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000112000,02D,openmp
0.000104000,02D,openmp
0.000108000,02D,openmp
0.000111000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000112000,02D,openmp
0.000104000,02D,openmp
0.000108000,02D,openmp
0.000111000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000112000,02D,openmp
0.000104000,02D,openmp
0.000108000,02D,openmp
0.000111000,02D,openmp
0.000115000,02D,openmp
0.000118000,02D,openmp
0.000112000,02D,openmp
0.000104000,02D,openmp
0.000108000,02D,openmp
0.000111000,02D,openmp
0.000115000,02D,openmp
0.000118000,02D,openmp
0.000112000,02D,openmp
0.000104000,02D,openmp
0.000108000,02D,openmp
0.000111000,02D,openmp
0.000116000,02D,openmp
0.000118000,02D,openmp
0.000113000,02D,openmp
0.000104000,02D,openmp
****,****,****
0.000102000,02D,openmp
0.000093000,02D,openmp
0.000096000,02D,openmp
0.000097000,02D,openmp
0.000099000,02D,openmp
0.000108000,02D,openmp
0.000102000,02D,openmp
0.000093000,02D,openmp
0.000096000,02D,openmp
0.000098000,02D,openmp
0.000099000,02D,openmp
0.000108000,02D,openmp
0.000102000,02D,openmp
0.000093000,02D,openmp
0.000096000,02D,openmp
0.000098000,02D,openmp
0.000099000,02D,openmp
0.000108000,02D,openmp
0.000103000,02D,openmp
0.000093000,02D,openmp
0.000096000,02D,openmp
0.000098000,02D,openmp
0.000099000,02D,openmp
0.000108000,02D,openmp
0.000103000,02D,openmp
0.000093000,02D,openmp
0.000096000,02D,openmp
0.000098000,02D,openmp
0.000099000,02D,openmp
0.000108000,02D,openmp
0.000103000,02D,openmp
0.000094000,02D,openmp
0.000096000,02D,openmp
0.000098000,02D,openmp
0.000099000,02D,openmp
0.000108000,02D,openmp
0.000103000,02D,openmp
0.000094000,02D,openmp
0.000096000,02D,openmp
0.000098000,02D,openmp
0.000099000,02D,openmp
0.000109000,02D,openmp
0.000103000,02D,openmp
0.000094000,02D,openmp
0.000096000,02D,openmp
0.000098000,02D,openmp
0.000099000,02D,openmp
0.000109000,02D,openmp
0.000103000,02D,openmp
0.000094000,02D,openmp
****,****,****
0.000162000,02D,openmp
0.000128000,02D,openmp
0.000153000,02D,openmp
0.000130000,02D,openmp
0.000142000,02D,openmp
0.000165000,02D,openmp
0.000162000,02D,openmp
0.000128000,02D,openmp
0.000153000,02D,openmp
0.000130000,02D,openmp
0.000142000,02D,openmp
0.000166000,02D,openmp
0.000162000,02D,openmp
0.000128000,02D,openmp
0.000153000,02D,openmp
0.000130000,02D,openmp
0.000142000,02D,openmp
0.000166000,02D,openmp
0.000162000,02D,openmp
0.000128000,02D,openmp
0.000153000,02D,openmp
0.000130000,02D,openmp
0.000142000,02D,openmp
0.000166000,02D,openmp
0.000162000,02D,openmp
0.000128000,02D,openmp
0.000153000,02D,openmp
0.000130000,02D,openmp
0.000142000,02D,openmp
0.000166000,02D,openmp
0.000162000,02D,openmp
0.000128000,02D,openmp
0.000153000,02D,openmp
0.000130000,02D,openmp
0.000142000,02D,openmp
0.000166000,02D,openmp
0.000162000,02D,openmp
0.000128000,02D,openmp
0.000153000,02D,openmp
0.000130000,02D,openmp
0.000142000,02D,openmp
0.000166000,02D,openmp
0.000163000,02D,openmp
0.000128000,02D,openmp
0.000154000,02D,openmp
0.000130000,02D,openmp
0.000142000,02D,openmp
0.000166000,02D,openmp
0.000163000,02D,openmp
0.000128000,02D,openmp
****,****,****
0.000134000,02D,openmp
0.000125000,02D,openmp
0.000121000,02D,openmp
0.000126000,02D,openmp
0.000129000,02D,openmp
0.000136000,02D,openmp
0.000134000,02D,openmp
0.000125000,02D,openmp
0.000121000,02D,openmp
0.000127000,02D,openmp
0.000129000,02D,openmp
0.000136000,02D,openmp
0.000134000,02D,openmp
0.000125000,02D,openmp
0.000121000,02D,openmp
0.000127000,02D,openmp
0.000129000,02D,openmp
0.000136000,02D,openmp
0.000135000,02D,openmp
0.000125000,02D,openmp
0.000121000,02D,openmp
0.000127000,02D,openmp
0.000129000,02D,openmp
0.000136000,02D,openmp
0.000135000,02D,openmp
0.000125000,02D,openmp
0.000121000,02D,openmp
0.000127000,02D,openmp
0.000129000,02D,openmp
0.000136000,02D,openmp
0.000135000,02D,openmp
0.000126000,02D,openmp
0.000121000,02D,openmp
0.000127000,02D,openmp
0.000129000,02D,openmp
0.000136000,02D,openmp
0.000135000,02D,openmp
0.000126000,02D,openmp
0.000121000,02D,openmp
0.000127000,02D,openmp
0.000129000,02D,openmp
0.000136000,02D,openmp
0.000135000,02D,openmp
0.000126000,02D,openmp
0.000121000,02D,openmp
0.000127000,02D,openmp
0.000129000,02D,openmp
0.000136000,02D,openmp
0.000135000,02D,openmp
0.000126000,02D,openmp
****,****,****
0.000167000,02D,openmp
0.000150000,02D,openmp
0.000158000,02D,openmp
0.000151000,02D,openmp
0.000159000,02D,openmp
0.000174000,02D,openmp
0.000167000,02D,openmp
0.000150000,02D,openmp
0.000158000,02D,openmp
0.000151000,02D,openmp
0.000159000,02D,openmp
0.000174000,02D,openmp
0.000167000,02D,openmp
0.000150000,02D,openmp
0.000158000,02D,openmp
0.000151000,02D,openmp
0.000159000,02D,openmp
0.000174000,02D,openmp
0.000167000,02D,openmp
0.000150000,02D,openmp
0.000159000,02D,openmp
0.000151000,02D,openmp
0.000159000,02D,openmp
0.000174000,02D,openmp
0.000167000,02D,openmp
0.000150000,02D,openmp
0.000159000,02D,openmp
0.000151000,02D,openmp
0.000159000,02D,openmp
0.000174000,02D,openmp
0.000167000,02D,openmp
0.000150000,02D,openmp
0.000159000,02D,openmp
0.000151000,02D,openmp
0.000159000,02D,openmp
0.000174000,02D,openmp
0.000167000,02D,openmp
0.000150000,02D,openmp
0.000159000,02D,openmp
0.000151000,02D,openmp
0.000159000,02D,openmp
0.000175000,02D,openmp
0.000167000,02D,openmp
0.000150000,02D,openmp
0.000159000,02D,openmp
0.000151000,02D,openmp
0.000159000,02D,openmp
0.000175000,02D,openmp
0.000167000,02D,openmp
0.000151000,02D,openmp
****,****,****
0.000117000,02D,openmp
0.000114000,02D,openmp
0.000115000,02D,openmp
0.000115000,02D,openmp
0.000122000,02D,openmp
0.000124000,02D,openmp
0.000117000,02D,openmp
0.000114000,02D,openmp
0.000115000,02D,openmp
0.000115000,02D,openmp
0.000122000,02D,openmp
0.000124000,02D,openmp
0.000117000,02D,openmp
0.000114000,02D,openmp
0.000115000,02D,openmp
0.000115000,02D,openmp
0.000122000,02D,openmp
0.000124000,02D,openmp
0.000117000,02D,openmp
0.000114000,02D,openmp
0.000115000,02D,openmp
0.000115000,02D,openmp
0.000122000,02D,openmp
0.000124000,02D,openmp
0.000117000,02D,openmp
0.000114000,02D,openmp
0.000115000,02D,openmp
0.000115000,02D,openmp
0.000122000,02D,openmp
0.000124000,02D,openmp
0.000117000,02D,openmp
0.000114000,02D,openmp
0.000115000,02D,openmp
0.000115000,02D,openmp
0.000122000,02D,openmp
0.000124000,02D,openmp
0.000117000,02D,openmp
0.000114000,02D,openmp
0.000115000,02D,openmp
0.000115000,02D,openmp
0.000122000,02D,openmp
0.000124000,02D,openmp
0.000117000,02D,openmp
0.000114000,02D,openmp
0.000115000,02D,openmp
0.000115000,02D,openmp
0.000122000,02D,openmp
0.000124000,02D,openmp
0.000117000,02D,openmp
0.000114000,02D,openmp
****,****,****
0.000129000,02D,openmp
0.000124000,02D,openmp
0.000127000,02D,openmp
0.000126000,02D,openmp
0.000133000,02D,openmp
0.000156000,02D,openmp
0.000129000,02D,openmp
0.000124000,02D,openmp
0.000127000,02D,openmp
0.000126000,02D,openmp
0.000133000,02D,openmp
0.000157000,02D,openmp
0.000129000,02D,openmp
0.000124000,02D,openmp
0.000127000,02D,openmp
0.000126000,02D,openmp
0.000133000,02D,openmp
0.000157000,02D,openmp
0.000129000,02D,openmp
0.000124000,02D,openmp
0.000127000,02D,openmp
0.000126000,02D,openmp
0.000133000,02D,openmp
0.000157000,02D,openmp
0.000129000,02D,openmp
0.000124000,02D,openmp
0.000128000,02D,openmp
0.000126000,02D,openmp
0.000133000,02D,openmp
0.000157000,02D,openmp
0.000129000,02D,openmp
0.000124000,02D,openmp
0.000128000,02D,openmp
0.000126000,02D,openmp
0.000133000,02D,openmp
0.000157000,02D,openmp
0.000129000,02D,openmp
0.000124000,02D,openmp
0.000128000,02D,openmp
0.000126000,02D,openmp
0.000133000,02D,openmp
0.000157000,02D,openmp
0.000129000,02D,openmp
0.000124000,02D,openmp
0.000128000,02D,openmp
0.000126000,02D,openmp
0.000133000,02D,openmp
0.000157000,02D,openmp
0.000129000,02D,openmp
0.000124000,02D,openmp
