****,****,****
0.010543275,02D,openmp
0.010508775,02D,openmp
0.010531735,02D,openmp
0.010560515,02D,openmp
0.010522365,02D,openmp
0.010379275,02D,openmp
0.010383045,02D,openmp
0.010378945,02D,openmp
0.010379705,02D,openmp
0.010383085,02D,openmp
0.010380265,02D,openmp
0.010381305,02D,openmp
0.010383845,02D,openmp
0.010379115,02D,openmp
0.010380025,02D,openmp
0.010382585,02D,openmp
0.010382285,02D,openmp
0.010384035,02D,openmp
0.010380605,02D,openmp
0.010381235,02D,openmp
0.010384105,02D,openmp
0.010381565,02D,openmp
0.010384155,02D,openmp
0.010379415,02D,openmp
0.010383955,02D,openmp
0.010381115,02D,openmp
0.010379955,02D,openmp
0.010383525,02D,openmp
0.010379035,02D,openmp
0.010382425,02D,openmp
0.010379205,02D,openmp
0.010379345,02D,openmp
0.010382545,02D,openmp
0.010499295,02D,openmp
****,****,****
0.010365815,02D,openmp
0.010416715,02D,openmp
0.010445955,02D,openmp
0.010443695,02D,openmp
0.010470225,02D,openmp
0.010448785,02D,openmp
0.010454265,02D,openmp
0.010460545,02D,openmp
0.010462185,02D,openmp
0.010503435,02D,openmp
0.010465515,02D,openmp
0.010527115,02D,openmp
0.010475625,02D,openmp
0.010485035,02D,openmp
0.010497955,02D,openmp
0.010505415,02D,openmp
0.010502915,02D,openmp
0.010549645,02D,openmp
0.010502405,02D,openmp
0.010522275,02D,openmp
0.010518705,02D,openmp
0.010558565,02D,openmp
0.010364735,02D,openmp
0.010364165,02D,openmp
0.010363725,02D,openmp
0.010363865,02D,openmp
0.010363795,02D,openmp
0.010366135,02D,openmp
0.010365575,02D,openmp
0.010364605,02D,openmp
0.010364085,02D,openmp
0.010364195,02D,openmp
0.010364985,02D,openmp
0.010363895,02D,openmp
0.010365225,02D,openmp
0.010363605,02D,openmp
0.010364395,02D,openmp
0.010364235,02D,openmp
0.010364515,02D,openmp
0.010365665,02D,openmp
0.010365735,02D,openmp
0.010366215,02D,openmp
0.010365065,02D,openmp
0.010364005,02D,openmp
0.010364895,02D,openmp
0.010365885,02D,openmp
0.010365965,02D,openmp
0.010366045,02D,openmp
0.010366295,02D,openmp
0.010495545,02D,openmp
****,****,****
0.010329905,02D,openmp
0.010392405,02D,openmp
0.010414455,02D,openmp
0.010400805,02D,openmp
0.010411695,02D,openmp
0.010428135,02D,openmp
0.010423365,02D,openmp
0.010420635,02D,openmp
0.010436685,02D,openmp
0.010441475,02D,openmp
0.010449265,02D,openmp
0.010453915,02D,openmp
0.010491635,02D,openmp
0.010454005,02D,openmp
0.010465705,02D,openmp
0.010480075,02D,openmp
0.010521265,02D,openmp
0.010535655,02D,openmp
0.010478325,02D,openmp
0.010546245,02D,openmp
0.010489695,02D,openmp
0.010546125,02D,openmp
0.010330525,02D,openmp
0.010330065,02D,openmp
0.010333875,02D,openmp
0.010331385,02D,openmp
0.010329785,02D,openmp
0.010332325,02D,openmp
0.010331195,02D,openmp
0.010334235,02D,openmp
0.010329875,02D,openmp
0.010331035,02D,openmp
0.010332575,02D,openmp
0.010333305,02D,openmp
0.010330345,02D,openmp
0.010332225,02D,openmp
0.010334165,02D,openmp
0.010330435,02D,openmp
0.010329565,02D,openmp
0.010334095,02D,openmp
0.010330275,02D,openmp
0.010333175,02D,openmp
0.010334305,02D,openmp
0.010333645,02D,openmp
0.010330195,02D,openmp
0.010330605,02D,openmp
0.010334025,02D,openmp
0.010330955,02D,openmp
0.010333945,02D,openmp
0.010460825,02D,openmp
****,****,****
0.010533845,02D,openmp
0.010590205,02D,openmp
0.010597235,02D,openmp
0.010603235,02D,openmp
0.010608895,02D,openmp
0.010620865,02D,openmp
0.010622885,02D,openmp
0.010633865,02D,openmp
0.010638055,02D,openmp
0.010636445,02D,openmp
0.010645825,02D,openmp
0.010644445,02D,openmp
0.010661005,02D,openmp
0.010664515,02D,openmp
0.010670385,02D,openmp
0.010716695,02D,openmp
0.010723015,02D,openmp
0.010683205,02D,openmp
0.010684505,02D,openmp
0.010754745,02D,openmp
0.010754795,02D,openmp
0.010755225,02D,openmp
0.010531905,02D,openmp
0.010532445,02D,openmp
0.010534335,02D,openmp
0.010535155,02D,openmp
0.010535375,02D,openmp
0.010531685,02D,openmp
0.010531805,02D,openmp
0.010535285,02D,openmp
0.010535445,02D,openmp
0.010532165,02D,openmp
0.010534975,02D,openmp
0.010531615,02D,openmp
0.010531285,02D,openmp
0.010531405,02D,openmp
0.010533895,02D,openmp
0.010532095,02D,openmp
0.010535055,02D,openmp
0.010533725,02D,openmp
0.010531875,02D,openmp
0.010532205,02D,openmp
0.010531985,02D,openmp
0.010534245,02D,openmp
0.010534015,02D,openmp
0.010533475,02D,openmp
0.010534155,02D,openmp
0.010533565,02D,openmp
0.010535225,02D,openmp
0.010660065,02D,openmp
****,****,****
0.010622495,02D,openmp
0.010667145,02D,openmp
0.010685485,02D,openmp
0.010697855,02D,openmp
0.010697365,02D,openmp
0.010696815,02D,openmp
0.010741925,02D,openmp
0.010767345,02D,openmp
0.010719345,02D,openmp
0.010716055,02D,openmp
0.010730675,02D,openmp
0.010785075,02D,openmp
0.010784625,02D,openmp
0.010743875,02D,openmp
0.010741455,02D,openmp
0.010747825,02D,openmp
0.010764475,02D,openmp
0.010761245,02D,openmp
0.010796525,02D,openmp
0.010780465,02D,openmp
0.010792475,02D,openmp
0.010764485,02D,openmp
0.010624565,02D,openmp
0.010624385,02D,openmp
0.010623525,02D,openmp
0.010623115,02D,openmp
0.010622925,02D,openmp
0.010624185,02D,openmp
0.010623595,02D,openmp
0.010622095,02D,openmp
0.010624635,02D,openmp
0.010622805,02D,openmp
0.010623635,02D,openmp
0.010622565,02D,openmp
0.010622285,02D,openmp
0.010623395,02D,openmp
0.010621775,02D,openmp
0.010622405,02D,openmp
0.010621705,02D,openmp
0.010624305,02D,openmp
0.010623335,02D,openmp
0.010623755,02D,openmp
0.010624115,02D,openmp
0.010621845,02D,openmp
0.010623825,02D,openmp
0.010621925,02D,openmp
0.010622655,02D,openmp
0.010624495,02D,openmp
0.010622745,02D,openmp
0.010750275,02D,openmp
****,****,****
0.010423764,02D,openmp
0.010509865,02D,openmp
0.010506055,02D,openmp
0.010515515,02D,openmp
0.010501175,02D,openmp
0.010510765,02D,openmp
0.010536315,02D,openmp
0.010529185,02D,openmp
0.010528205,02D,openmp
0.010539235,02D,openmp
0.010538895,02D,openmp
0.010537845,02D,openmp
0.010569295,02D,openmp
0.010560265,02D,openmp
0.010603175,02D,openmp
0.010568305,02D,openmp
0.010569605,02D,openmp
0.010618425,02D,openmp
0.010687405,02D,openmp
0.010687995,02D,openmp
0.010582065,02D,openmp
0.010686555,02D,openmp
0.010422824,02D,openmp
0.010425174,02D,openmp
0.010424784,02D,openmp
0.010424124,02D,openmp
0.010425524,02D,openmp
0.010424504,02D,openmp
0.010425064,02D,openmp
0.010424044,02D,openmp
0.010422774,02D,openmp
0.010423604,02D,openmp
0.010423354,02D,openmp
0.010425414,02D,openmp
0.010423314,02D,openmp
0.010425134,02D,openmp
0.010424304,02D,openmp
0.010424634,02D,openmp
0.010424224,02D,openmp
0.010422754,02D,openmp
0.010424854,02D,openmp
0.010425564,02D,openmp
0.010422614,02D,openmp
0.010425384,02D,openmp
0.010423874,02D,openmp
0.010423534,02D,openmp
0.010423674,02D,openmp
0.010423464,02D,openmp
0.010424694,02D,openmp
0.010552525,02D,openmp
****,****,****
0.010379865,02D,openmp
0.010440275,02D,openmp
0.010443475,02D,openmp
0.010449825,02D,openmp
0.010453195,02D,openmp
0.010505545,02D,openmp
0.010467565,02D,openmp
0.010472125,02D,openmp
0.010474665,02D,openmp
0.010486945,02D,openmp
0.010490005,02D,openmp
0.010500935,02D,openmp
0.010540775,02D,openmp
0.010503325,02D,openmp
0.010513155,02D,openmp
0.010537905,02D,openmp
0.010527435,02D,openmp
0.010530375,02D,openmp
0.010568845,02D,openmp
0.010589475,02D,openmp
0.010536985,02D,openmp
0.010588635,02D,openmp
0.010380115,02D,openmp
0.010377995,02D,openmp
0.010378735,02D,openmp
0.010378875,02D,openmp
0.010379015,02D,openmp
0.010377685,02D,openmp
0.010378655,02D,openmp
0.010377845,02D,openmp
0.010380255,02D,openmp
0.010380415,02D,openmp
0.010377925,02D,openmp
0.010379865,02D,openmp
0.010379695,02D,openmp
0.010377355,02D,openmp
0.010378355,02D,openmp
0.010377485,02D,openmp
0.010379905,02D,openmp
0.010379485,02D,openmp
0.010377575,02D,openmp
0.010380335,02D,openmp
0.010379585,02D,openmp
0.010379625,02D,openmp
0.010378135,02D,openmp
0.010379235,02D,openmp
0.010378945,02D,openmp
0.010380185,02D,openmp
0.010377775,02D,openmp
0.010506835,02D,openmp
****,****,****
0.010636095,02D,openmp
0.010699446,02D,openmp
0.010704646,02D,openmp
0.010705986,02D,openmp
0.010714096,02D,openmp
0.010722456,02D,openmp
0.010741336,02D,openmp
0.010735886,02D,openmp
0.010739426,02D,openmp
0.010782776,02D,openmp
0.010741446,02D,openmp
0.010798606,02D,openmp
0.010759286,02D,openmp
0.010784016,02D,openmp
0.010772126,02D,openmp
0.010817336,02D,openmp
0.010778546,02D,openmp
0.010837266,02D,openmp
0.010791746,02D,openmp
0.010794516,02D,openmp
0.010802616,02D,openmp
0.010842756,02D,openmp
0.010636325,02D,openmp
0.010637475,02D,openmp
0.010637725,02D,openmp
0.010635305,02D,openmp
0.010636855,02D,openmp
0.010634895,02D,openmp
0.010637635,02D,openmp
0.010637995,02D,openmp
0.010635205,02D,openmp
0.010636015,02D,openmp
0.010636535,02D,openmp
0.010634825,02D,openmp
0.010637035,02D,openmp
0.010637215,02D,openmp
0.010637395,02D,openmp
0.010635445,02D,openmp
0.010636705,02D,openmp
0.010635835,02D,openmp
0.010637315,02D,openmp
0.010635745,02D,openmp
0.010637115,02D,openmp
0.010635515,02D,openmp
0.010636785,02D,openmp
0.010636635,02D,openmp
0.010637915,02D,openmp
0.010637835,02D,openmp
0.010635015,02D,openmp
0.010767206,02D,openmp
****,****,****
0.009449473,02D,openmp
0.009505393,02D,openmp
0.009516193,02D,openmp
0.009520503,02D,openmp
0.009530503,02D,openmp
0.009534013,02D,openmp
0.009540193,02D,openmp
0.009543253,02D,openmp
0.009548433,02D,openmp
0.009565733,02D,openmp
0.009565883,02D,openmp
0.009571293,02D,openmp
0.009572473,02D,openmp
0.009604704,02D,openmp
0.009592964,02D,openmp
0.009597614,02D,openmp
0.009606044,02D,openmp
0.009597644,02D,openmp
0.009653194,02D,openmp
0.009450613,02D,openmp
0.009451403,02D,openmp
0.009448583,02D,openmp
0.009451913,02D,openmp
0.009453213,02D,openmp
0.009450533,02D,openmp
0.009453163,02D,openmp
0.009448733,02D,openmp
0.009451833,02D,openmp
0.009450453,02D,openmp
0.009451253,02D,openmp
0.009450233,02D,openmp
0.009451323,02D,openmp
0.009448653,02D,openmp
0.009451133,02D,openmp
0.009453243,02D,openmp
0.009452783,02D,openmp
0.009449563,02D,openmp
0.009449193,02D,openmp
0.009449393,02D,openmp
0.009448513,02D,openmp
0.009449893,02D,openmp
0.009452763,02D,openmp
0.009449753,02D,openmp
0.009450983,02D,openmp
0.009449103,02D,openmp
0.009449973,02D,openmp
0.009452633,02D,openmp
0.009452453,02D,openmp
0.009449633,02D,openmp
0.009577344,02D,openmp
