****,****,****
0.010245904,02C,openmp
0.010264484,02C,openmp
0.010296834,02C,openmp
0.010345804,02C,openmp
0.010360184,02C,openmp
0.010370794,02C,openmp
0.010395304,02C,openmp
0.010440254,02C,openmp
0.010453524,02C,openmp
0.010467664,02C,openmp
0.010482074,02C,openmp
0.010518454,02C,openmp
0.010528954,02C,openmp
0.010804935,02C,openmp
0.010812225,02C,openmp
0.010837825,02C,openmp
0.010878915,02C,openmp
0.010916405,02C,openmp
0.010926155,02C,openmp
0.010959895,02C,openmp
0.010963325,02C,openmp
0.010968345,02C,openmp
0.011000835,02C,openmp
0.011030935,02C,openmp
0.011065965,02C,openmp
0.011103325,02C,openmp
0.011120685,02C,openmp
0.011132615,02C,openmp
0.011156975,02C,openmp
0.011183285,02C,openmp
0.011190375,02C,openmp
0.011212255,02C,openmp
0.011244105,02C,openmp
0.011275795,02C,openmp
****,****,****
0.009778524,02C,openmp
0.009797274,02C,openmp
0.009827044,02C,openmp
0.009915674,02C,openmp
0.009924044,02C,openmp
0.009998484,02C,openmp
0.010054004,02C,openmp
0.010066014,02C,openmp
0.010111404,02C,openmp
0.010194824,02C,openmp
0.010487335,02C,openmp
0.010519605,02C,openmp
0.010555885,02C,openmp
0.010631845,02C,openmp
0.010690795,02C,openmp
0.010699945,02C,openmp
0.010782445,02C,openmp
0.010848935,02C,openmp
0.010886915,02C,openmp
0.010933415,02C,openmp
0.010990655,02C,openmp
0.011015345,02C,openmp
0.011085656,02C,openmp
0.011101876,02C,openmp
0.011196476,02C,openmp
0.011258256,02C,openmp
0.011297396,02C,openmp
0.011327866,02C,openmp
0.011374786,02C,openmp
0.011677196,02C,openmp
0.011731036,02C,openmp
0.011754196,02C,openmp
0.011784647,02C,openmp
0.011797197,02C,openmp
0.011859937,02C,openmp
0.011918097,02C,openmp
0.011962337,02C,openmp
0.012022867,02C,openmp
0.012050177,02C,openmp
0.012150907,02C,openmp
0.012169187,02C,openmp
0.012214927,02C,openmp
0.012246057,02C,openmp
0.012261057,02C,openmp
0.012274097,02C,openmp
0.012342637,02C,openmp
0.012411317,02C,openmp
0.012442387,02C,openmp
0.012524648,02C,openmp
0.012601368,02C,openmp
****,****,****
0.009749723,02C,openmp
0.009767343,02C,openmp
0.009785193,02C,openmp
0.009837704,02C,openmp
0.009874924,02C,openmp
0.009914054,02C,openmp
0.009923064,02C,openmp
0.009936394,02C,openmp
0.009989234,02C,openmp
0.010054694,02C,openmp
0.010415104,02C,openmp
0.010424054,02C,openmp
0.010432524,02C,openmp
0.010446414,02C,openmp
0.010494614,02C,openmp
0.010539585,02C,openmp
0.010608405,02C,openmp
0.010638615,02C,openmp
0.010675155,02C,openmp
0.010687555,02C,openmp
0.010697615,02C,openmp
0.010715365,02C,openmp
0.010786395,02C,openmp
0.010796015,02C,openmp
0.010843985,02C,openmp
0.010925855,02C,openmp
0.010968125,02C,openmp
0.010975995,02C,openmp
0.010989915,02C,openmp
0.010997695,02C,openmp
0.011142415,02C,openmp
0.011195455,02C,openmp
0.011212735,02C,openmp
0.011221486,02C,openmp
0.011277316,02C,openmp
0.011324086,02C,openmp
0.011364236,02C,openmp
0.011390686,02C,openmp
0.011416146,02C,openmp
0.011424706,02C,openmp
0.011453456,02C,openmp
0.011480036,02C,openmp
0.011495896,02C,openmp
0.011569246,02C,openmp
0.011616126,02C,openmp
0.011674906,02C,openmp
0.011695506,02C,openmp
0.011716096,02C,openmp
0.011757426,02C,openmp
0.011819906,02C,openmp
****,****,****
0.009843764,02C,openmp
0.009865364,02C,openmp
0.009924514,02C,openmp
0.009971724,02C,openmp
0.010020614,02C,openmp
0.010041144,02C,openmp
0.010052304,02C,openmp
0.010082344,02C,openmp
0.010154944,02C,openmp
0.010201894,02C,openmp
0.010481115,02C,openmp
0.010525595,02C,openmp
0.010535725,02C,openmp
0.010564965,02C,openmp
0.010587295,02C,openmp
0.010613085,02C,openmp
0.010654055,02C,openmp
0.010686405,02C,openmp
0.010740015,02C,openmp
0.010820975,02C,openmp
0.010842155,02C,openmp
0.010865305,02C,openmp
0.010900235,02C,openmp
0.010953045,02C,openmp
0.010971705,02C,openmp
0.011037035,02C,openmp
0.011090385,02C,openmp
0.011147325,02C,openmp
0.011196276,02C,openmp
0.011550646,02C,openmp
0.011588696,02C,openmp
0.011650336,02C,openmp
0.011696776,02C,openmp
0.011708476,02C,openmp
0.011753506,02C,openmp
0.011820036,02C,openmp
0.011864036,02C,openmp
0.011897817,02C,openmp
0.011912297,02C,openmp
0.011942717,02C,openmp
0.011975957,02C,openmp
0.011996097,02C,openmp
0.012028967,02C,openmp
0.012053337,02C,openmp
0.012097497,02C,openmp
0.012144167,02C,openmp
0.012157717,02C,openmp
0.012198707,02C,openmp
0.012242847,02C,openmp
0.012304117,02C,openmp
****,****,****
0.009696524,02C,openmp
0.009716644,02C,openmp
0.009780714,02C,openmp
0.009805634,02C,openmp
0.009887034,02C,openmp
0.009949374,02C,openmp
0.009980424,02C,openmp
0.010004114,02C,openmp
0.010044174,02C,openmp
0.010081144,02C,openmp
0.010399945,02C,openmp
0.010451855,02C,openmp
0.010524605,02C,openmp
0.010588965,02C,openmp
0.010599135,02C,openmp
0.010638915,02C,openmp
0.010679065,02C,openmp
0.010745125,02C,openmp
0.010777165,02C,openmp
0.010785195,02C,openmp
0.010828485,02C,openmp
0.010888555,02C,openmp
0.010897895,02C,openmp
0.010921435,02C,openmp
0.010934405,02C,openmp
0.011004565,02C,openmp
0.011062726,02C,openmp
0.011128976,02C,openmp
0.011141326,02C,openmp
0.011712716,02C,openmp
0.011734156,02C,openmp
0.011768157,02C,openmp
0.011847917,02C,openmp
0.011901427,02C,openmp
0.011979057,02C,openmp
0.012052597,02C,openmp
0.012126587,02C,openmp
0.012194817,02C,openmp
0.012274837,02C,openmp
0.012345257,02C,openmp
0.012430567,02C,openmp
0.012457327,02C,openmp
0.012521228,02C,openmp
0.012583318,02C,openmp
0.012649448,02C,openmp
0.012716868,02C,openmp
0.012743198,02C,openmp
0.012811958,02C,openmp
0.012889338,02C,openmp
0.012913848,02C,openmp
****,****,****
0.009673133,02C,openmp
0.009690823,02C,openmp
0.009764153,02C,openmp
0.009787493,02C,openmp
0.009848033,02C,openmp
0.009859853,02C,openmp
0.009918553,02C,openmp
0.009989374,02C,openmp
0.010043274,02C,openmp
0.010066234,02C,openmp
0.010120924,02C,openmp
0.010210734,02C,openmp
0.010228724,02C,openmp
0.010244274,02C,openmp
0.010261194,02C,openmp
0.010326944,02C,openmp
0.010348574,02C,openmp
0.010384694,02C,openmp
0.010437504,02C,openmp
0.010476884,02C,openmp
0.010536004,02C,openmp
0.010558834,02C,openmp
0.010563214,02C,openmp
0.010575284,02C,openmp
0.010601074,02C,openmp
0.010617844,02C,openmp
0.010650244,02C,openmp
0.010659314,02C,openmp
0.010666564,02C,openmp
0.010708055,02C,openmp
0.010734165,02C,openmp
0.010786015,02C,openmp
0.010823905,02C,openmp
0.010880045,02C,openmp
0.010888865,02C,openmp
0.010926145,02C,openmp
0.010978545,02C,openmp
0.010983005,02C,openmp
0.011027635,02C,openmp
0.011076605,02C,openmp
0.011089835,02C,openmp
0.011107635,02C,openmp
0.011174955,02C,openmp
0.011205195,02C,openmp
0.011240105,02C,openmp
0.011244885,02C,openmp
0.011271545,02C,openmp
0.011310025,02C,openmp
0.011319325,02C,openmp
0.011324995,02C,openmp
****,****,****
0.009837914,02C,openmp
0.009856784,02C,openmp
0.009876514,02C,openmp
0.009886024,02C,openmp
0.009969114,02C,openmp
0.010051674,02C,openmp
0.010080334,02C,openmp
0.010143774,02C,openmp
0.010171464,02C,openmp
0.010194894,02C,openmp
0.010512325,02C,openmp
0.010582485,02C,openmp
0.010648835,02C,openmp
0.010709735,02C,openmp
0.010789455,02C,openmp
0.010846615,02C,openmp
0.010870955,02C,openmp
0.010941415,02C,openmp
0.011017805,02C,openmp
0.011058006,02C,openmp
0.011068746,02C,openmp
0.011139786,02C,openmp
0.011210736,02C,openmp
0.011281206,02C,openmp
0.011316926,02C,openmp
0.011379636,02C,openmp
0.011391196,02C,openmp
0.011407196,02C,openmp
0.011422016,02C,openmp
0.011491636,02C,openmp
0.011571226,02C,openmp
0.011608466,02C,openmp
0.011692406,02C,openmp
0.011800497,02C,openmp
0.011852637,02C,openmp
0.011900387,02C,openmp
0.011971147,02C,openmp
0.011998887,02C,openmp
0.012042617,02C,openmp
0.012062067,02C,openmp
0.012094707,02C,openmp
0.012126667,02C,openmp
0.012185327,02C,openmp
0.012231347,02C,openmp
0.012303207,02C,openmp
0.012364167,02C,openmp
0.012426987,02C,openmp
0.012513988,02C,openmp
0.012576388,02C,openmp
0.012594638,02C,openmp
****,****,****
0.009722714,02C,openmp
0.009740744,02C,openmp
0.009781114,02C,openmp
0.009833834,02C,openmp
0.009888894,02C,openmp
0.009972704,02C,openmp
0.010011974,02C,openmp
0.010024744,02C,openmp
0.010091644,02C,openmp
0.010146414,02C,openmp
0.010521475,02C,openmp
0.010532345,02C,openmp
0.010576265,02C,openmp
0.010595045,02C,openmp
0.010669525,02C,openmp
0.010723895,02C,openmp
0.010735155,02C,openmp
0.010795515,02C,openmp
0.010864265,02C,openmp
0.010959626,02C,openmp
0.011046306,02C,openmp
0.011114216,02C,openmp
0.011183536,02C,openmp
0.011199886,02C,openmp
0.011221256,02C,openmp
0.011306356,02C,openmp
0.011369216,02C,openmp
0.011406416,02C,openmp
0.011437746,02C,openmp
0.011501316,02C,openmp
0.011576006,02C,openmp
0.011592316,02C,openmp
0.011636276,02C,openmp
0.011670337,02C,openmp
0.011678157,02C,openmp
0.011697267,02C,openmp
0.011775377,02C,openmp
0.011787997,02C,openmp
0.011870107,02C,openmp
0.011900497,02C,openmp
0.011993797,02C,openmp
0.012068947,02C,openmp
0.012158227,02C,openmp
0.012196937,02C,openmp
0.012253237,02C,openmp
0.012305247,02C,openmp
0.012330967,02C,openmp
0.012426478,02C,openmp
0.012463448,02C,openmp
0.012523228,02C,openmp
****,****,****
0.009823114,02C,openmp
0.009841214,02C,openmp
0.009880664,02C,openmp
0.009941794,02C,openmp
0.010011364,02C,openmp
0.010102274,02C,openmp
0.010204565,02C,openmp
0.010236575,02C,openmp
0.010262295,02C,openmp
0.010298745,02C,openmp
0.010581605,02C,openmp
0.010595375,02C,openmp
0.010606195,02C,openmp
0.010615285,02C,openmp
0.010658535,02C,openmp
0.010668015,02C,openmp
0.010705265,02C,openmp
0.010738165,02C,openmp
0.010788665,02C,openmp
0.010839075,02C,openmp
0.010884605,02C,openmp
0.010943386,02C,openmp
0.010982876,02C,openmp
0.011018556,02C,openmp
0.011060176,02C,openmp
0.011115086,02C,openmp
0.011124486,02C,openmp
0.011136686,02C,openmp
0.011194616,02C,openmp
0.011519466,02C,openmp
0.011581076,02C,openmp
0.011650927,02C,openmp
0.011697067,02C,openmp
0.011755097,02C,openmp
0.011805157,02C,openmp
0.011871437,02C,openmp
0.011902497,02C,openmp
0.011968767,02C,openmp
0.012031337,02C,openmp
0.012069947,02C,openmp
0.012078047,02C,openmp
0.012131597,02C,openmp
0.012152257,02C,openmp
0.012206297,02C,openmp
0.012266727,02C,openmp
0.012314687,02C,openmp
0.012335758,02C,openmp
0.012582558,02C,openmp
0.012629868,02C,openmp
0.012698088,02C,openmp
