****,****,****
0.000140000,02D,openmp
0.000124000,02D,openmp
0.000124000,02D,openmp
0.000146000,02D,openmp
0.000129000,02D,openmp
0.000130000,02D,openmp
0.000156000,02D,openmp
0.000158000,02D,openmp
0.000140000,02D,openmp
0.000124000,02D,openmp
0.000124000,02D,openmp
0.000146000,02D,openmp
0.000129000,02D,openmp
0.000130000,02D,openmp
0.000156000,02D,openmp
0.000158000,02D,openmp
0.000140000,02D,openmp
0.000124000,02D,openmp
0.000124000,02D,openmp
0.000146000,02D,openmp
0.000130000,02D,openmp
0.000130000,02D,openmp
0.000156000,02D,openmp
0.000158000,02D,openmp
0.000140000,02D,openmp
0.000124000,02D,openmp
0.000124000,02D,openmp
0.000146000,02D,openmp
0.000130000,02D,openmp
0.000130000,02D,openmp
0.000156000,02D,openmp
0.000158000,02D,openmp
0.000140000,02D,openmp
0.000124000,02D,openmp
****,****,****
0.000171000,02D,openmp
0.000149000,02D,openmp
0.000149000,02D,openmp
0.000160000,02D,openmp
0.000158000,02D,openmp
0.000158000,02D,openmp
0.000184000,02D,openmp
0.000190000,02D,openmp
0.000171000,02D,openmp
0.000149000,02D,openmp
0.000149000,02D,openmp
0.000160000,02D,openmp
0.000158000,02D,openmp
0.000158000,02D,openmp
0.000184000,02D,openmp
0.000190000,02D,openmp
0.000171000,02D,openmp
0.000149000,02D,openmp
0.000149000,02D,openmp
0.000160000,02D,openmp
0.000158000,02D,openmp
0.000158000,02D,openmp
0.000184000,02D,openmp
0.000190000,02D,openmp
0.000171000,02D,openmp
0.000149000,02D,openmp
0.000149000,02D,openmp
0.000160000,02D,openmp
0.000158000,02D,openmp
0.000158000,02D,openmp
0.000184000,02D,openmp
0.000190000,02D,openmp
0.000171000,02D,openmp
0.000149000,02D,openmp
0.000150000,02D,openmp
0.000160000,02D,openmp
0.000158000,02D,openmp
0.000158000,02D,openmp
0.000184000,02D,openmp
0.000190000,02D,openmp
0.000171000,02D,openmp
0.000149000,02D,openmp
0.000150000,02D,openmp
0.000160000,02D,openmp
0.000158000,02D,openmp
0.000158000,02D,openmp
0.000184000,02D,openmp
0.000190000,02D,openmp
0.000171000,02D,openmp
0.000149000,02D,openmp
****,****,****
0.000158000,02D,openmp
0.000150000,02D,openmp
0.000154000,02D,openmp
0.000158000,02D,openmp
0.000168000,02D,openmp
0.000180000,02D,openmp
0.000185000,02D,openmp
0.000168000,02D,openmp
0.000158000,02D,openmp
0.000150000,02D,openmp
0.000154000,02D,openmp
0.000158000,02D,openmp
0.000168000,02D,openmp
0.000180000,02D,openmp
0.000185000,02D,openmp
0.000169000,02D,openmp
0.000158000,02D,openmp
0.000150000,02D,openmp
0.000154000,02D,openmp
0.000158000,02D,openmp
0.000168000,02D,openmp
0.000180000,02D,openmp
0.000185000,02D,openmp
0.000169000,02D,openmp
0.000158000,02D,openmp
0.000150000,02D,openmp
0.000154000,02D,openmp
0.000158000,02D,openmp
0.000168000,02D,openmp
0.000180000,02D,openmp
0.000185000,02D,openmp
0.000169000,02D,openmp
0.000158000,02D,openmp
0.000150000,02D,openmp
0.000154000,02D,openmp
0.000158000,02D,openmp
0.000168000,02D,openmp
0.000180000,02D,openmp
0.000185000,02D,openmp
0.000169000,02D,openmp
0.000158000,02D,openmp
0.000150000,02D,openmp
0.000154000,02D,openmp
0.000158000,02D,openmp
0.000168000,02D,openmp
0.000180000,02D,openmp
0.000186000,02D,openmp
0.000169000,02D,openmp
0.000158000,02D,openmp
0.000150000,02D,openmp
****,****,****
0.000087000,02D,openmp
0.000072000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000084000,02D,openmp
0.000089000,02D,openmp
0.000087000,02D,openmp
0.000072000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000084000,02D,openmp
0.000089000,02D,openmp
0.000087000,02D,openmp
0.000072000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000084000,02D,openmp
0.000089000,02D,openmp
0.000087000,02D,openmp
0.000072000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000084000,02D,openmp
0.000090000,02D,openmp
0.000087000,02D,openmp
0.000072000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000085000,02D,openmp
0.000090000,02D,openmp
0.000087000,02D,openmp
0.000072000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000085000,02D,openmp
0.000090000,02D,openmp
0.000087000,02D,openmp
0.000072000,02D,openmp
****,****,****
0.000125000,02D,openmp
0.000105000,02D,openmp
0.000116000,02D,openmp
0.000133000,02D,openmp
0.000111000,02D,openmp
0.000137000,02D,openmp
0.000122000,02D,openmp
0.000128000,02D,openmp
0.000126000,02D,openmp
0.000105000,02D,openmp
0.000116000,02D,openmp
0.000133000,02D,openmp
0.000111000,02D,openmp
0.000137000,02D,openmp
0.000122000,02D,openmp
0.000128000,02D,openmp
0.000126000,02D,openmp
0.000106000,02D,openmp
0.000116000,02D,openmp
0.000133000,02D,openmp
0.000111000,02D,openmp
0.000137000,02D,openmp
0.000122000,02D,openmp
0.000129000,02D,openmp
0.000126000,02D,openmp
0.000106000,02D,openmp
0.000116000,02D,openmp
0.000133000,02D,openmp
0.000111000,02D,openmp
0.000137000,02D,openmp
0.000122000,02D,openmp
0.000129000,02D,openmp
0.000126000,02D,openmp
0.000106000,02D,openmp
0.000116000,02D,openmp
0.000133000,02D,openmp
0.000111000,02D,openmp
0.000137000,02D,openmp
0.000122000,02D,openmp
0.000129000,02D,openmp
0.000126000,02D,openmp
0.000106000,02D,openmp
0.000116000,02D,openmp
0.000133000,02D,openmp
0.000111000,02D,openmp
0.000138000,02D,openmp
0.000122000,02D,openmp
0.000129000,02D,openmp
0.000126000,02D,openmp
0.000106000,02D,openmp
****,****,****
0.000115000,02D,openmp
0.000098000,02D,openmp
0.000094000,02D,openmp
0.000123000,02D,openmp
0.000104000,02D,openmp
0.000127000,02D,openmp
0.000109000,02D,openmp
0.000118000,02D,openmp
0.000115000,02D,openmp
0.000099000,02D,openmp
0.000094000,02D,openmp
0.000123000,02D,openmp
0.000104000,02D,openmp
0.000127000,02D,openmp
0.000109000,02D,openmp
0.000118000,02D,openmp
0.000115000,02D,openmp
0.000099000,02D,openmp
0.000094000,02D,openmp
0.000123000,02D,openmp
0.000104000,02D,openmp
0.000127000,02D,openmp
0.000109000,02D,openmp
0.000118000,02D,openmp
0.000115000,02D,openmp
0.000099000,02D,openmp
0.000094000,02D,openmp
0.000123000,02D,openmp
0.000104000,02D,openmp
0.000127000,02D,openmp
0.000109000,02D,openmp
0.000118000,02D,openmp
0.000115000,02D,openmp
0.000099000,02D,openmp
0.000094000,02D,openmp
0.000123000,02D,openmp
0.000104000,02D,openmp
0.000127000,02D,openmp
0.000109000,02D,openmp
0.000118000,02D,openmp
0.000115000,02D,openmp
0.000099000,02D,openmp
0.000094000,02D,openmp
0.000123000,02D,openmp
0.000104000,02D,openmp
0.000127000,02D,openmp
0.000109000,02D,openmp
0.000118000,02D,openmp
0.000115000,02D,openmp
0.000099000,02D,openmp
****,****,****
0.000130000,02D,openmp
0.000109000,02D,openmp
0.000112000,02D,openmp
0.000140000,02D,openmp
0.000118000,02D,openmp
0.000146000,02D,openmp
0.000125000,02D,openmp
0.000134000,02D,openmp
0.000130000,02D,openmp
0.000109000,02D,openmp
0.000112000,02D,openmp
0.000140000,02D,openmp
0.000118000,02D,openmp
0.000146000,02D,openmp
0.000125000,02D,openmp
0.000134000,02D,openmp
0.000130000,02D,openmp
0.000110000,02D,openmp
0.000112000,02D,openmp
0.000140000,02D,openmp
0.000118000,02D,openmp
0.000146000,02D,openmp
0.000125000,02D,openmp
0.000134000,02D,openmp
0.000130000,02D,openmp
0.000110000,02D,openmp
0.000112000,02D,openmp
0.000140000,02D,openmp
0.000118000,02D,openmp
0.000146000,02D,openmp
0.000125000,02D,openmp
0.000134000,02D,openmp
0.000131000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000140000,02D,openmp
0.000118000,02D,openmp
0.000146000,02D,openmp
0.000125000,02D,openmp
0.000134000,02D,openmp
0.000131000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000140000,02D,openmp
0.000118000,02D,openmp
0.000146000,02D,openmp
0.000125000,02D,openmp
0.000134000,02D,openmp
0.000131000,02D,openmp
0.000110000,02D,openmp
****,****,****
0.000132000,02D,openmp
0.000139000,02D,openmp
0.000133000,02D,openmp
0.000142000,02D,openmp
0.000148000,02D,openmp
0.000141000,02D,openmp
0.000154000,02D,openmp
0.000137000,02D,openmp
0.000132000,02D,openmp
0.000139000,02D,openmp
0.000133000,02D,openmp
0.000143000,02D,openmp
0.000148000,02D,openmp
0.000141000,02D,openmp
0.000155000,02D,openmp
0.000137000,02D,openmp
0.000132000,02D,openmp
0.000139000,02D,openmp
0.000133000,02D,openmp
0.000143000,02D,openmp
0.000148000,02D,openmp
0.000142000,02D,openmp
0.000155000,02D,openmp
0.000138000,02D,openmp
0.000132000,02D,openmp
0.000139000,02D,openmp
0.000133000,02D,openmp
0.000143000,02D,openmp
0.000148000,02D,openmp
0.000142000,02D,openmp
0.000155000,02D,openmp
0.000138000,02D,openmp
0.000132000,02D,openmp
0.000139000,02D,openmp
0.000134000,02D,openmp
0.000143000,02D,openmp
0.000148000,02D,openmp
0.000142000,02D,openmp
0.000155000,02D,openmp
0.000138000,02D,openmp
0.000132000,02D,openmp
0.000140000,02D,openmp
0.000134000,02D,openmp
0.000143000,02D,openmp
0.000148000,02D,openmp
0.000142000,02D,openmp
0.000155000,02D,openmp
0.000138000,02D,openmp
0.000132000,02D,openmp
0.000140000,02D,openmp
****,****,****
0.000155000,02D,openmp
0.000151000,02D,openmp
0.000148000,02D,openmp
0.000166000,02D,openmp
0.000154000,02D,openmp
0.000152000,02D,openmp
0.000155000,02D,openmp
0.000175000,02D,openmp
0.000156000,02D,openmp
0.000151000,02D,openmp
0.000148000,02D,openmp
0.000166000,02D,openmp
0.000154000,02D,openmp
0.000152000,02D,openmp
0.000155000,02D,openmp
0.000175000,02D,openmp
0.000156000,02D,openmp
0.000151000,02D,openmp
0.000149000,02D,openmp
0.000167000,02D,openmp
0.000154000,02D,openmp
0.000152000,02D,openmp
0.000155000,02D,openmp
0.000175000,02D,openmp
0.000156000,02D,openmp
0.000151000,02D,openmp
0.000149000,02D,openmp
0.000167000,02D,openmp
0.000154000,02D,openmp
0.000152000,02D,openmp
0.000155000,02D,openmp
0.000175000,02D,openmp
0.000156000,02D,openmp
0.000151000,02D,openmp
0.000149000,02D,openmp
0.000167000,02D,openmp
0.000154000,02D,openmp
0.000152000,02D,openmp
0.000155000,02D,openmp
0.000175000,02D,openmp
0.000156000,02D,openmp
0.000151000,02D,openmp
0.000149000,02D,openmp
0.000167000,02D,openmp
0.000154000,02D,openmp
0.000152000,02D,openmp
0.000155000,02D,openmp
0.000175000,02D,openmp
0.000156000,02D,openmp
0.000151000,02D,openmp
