****,****,****
0.000654000,02C,openmp
0.000655000,02C,openmp
0.000658000,02C,openmp
0.000662000,02C,openmp
0.000669000,02C,openmp
0.000675000,02C,openmp
0.000683000,02C,openmp
0.000692000,02C,openmp
0.000698000,02C,openmp
0.000706000,02C,openmp
0.000710000,02C,openmp
0.000714000,02C,openmp
0.000718000,02C,openmp
0.000725000,02C,openmp
0.000731000,02C,openmp
0.000735000,02C,openmp
0.000741000,02C,openmp
0.000747000,02C,openmp
0.000754000,02C,openmp
0.000759000,02C,openmp
0.000765000,02C,openmp
0.000807000,02C,openmp
0.000809000,02C,openmp
0.000810000,02C,openmp
0.000812000,02C,openmp
0.000813000,02C,openmp
0.000815000,02C,openmp
0.000816000,02C,openmp
0.000817000,02C,openmp
0.000818000,02C,openmp
0.000820000,02C,openmp
0.000821000,02C,openmp
0.000822000,02C,openmp
0.000824000,02C,openmp
0.000825000,02C,openmp
0.000828000,02C,openmp
0.000831000,02C,openmp
0.000832000,02C,openmp
0.000835000,02C,openmp
0.000838000,02C,openmp
0.000845000,02C,openmp
0.000848000,02C,openmp
0.000855000,02C,openmp
0.000861000,02C,openmp
0.000866000,02C,openmp
0.000870000,02C,openmp
0.000873000,02C,openmp
0.000878000,02C,openmp
0.000884000,02C,openmp
0.000890000,02C,openmp
0.000896000,02C,openmp
0.000902000,02C,openmp
0.000905000,02C,openmp
0.000908000,02C,openmp
0.000914000,02C,openmp
0.000922000,02C,openmp
0.000926000,02C,openmp
0.000932000,02C,openmp
0.000943000,02C,openmp
0.000946000,02C,openmp
0.000951000,02C,openmp
0.000954000,02C,openmp
0.000975000,02C,openmp
0.000978000,02C,openmp
0.000982000,02C,openmp
0.000987000,02C,openmp
0.000994000,02C,openmp
0.001000000,02C,openmp
0.001005000,02C,openmp
0.001010000,02C,openmp
0.001015000,02C,openmp
0.001021000,02C,openmp
0.001026000,02C,openmp
0.001031000,02C,openmp
0.001037000,02C,openmp
0.001042000,02C,openmp
0.001048000,02C,openmp
0.001054000,02C,openmp
0.001060000,02C,openmp
0.001067000,02C,openmp
0.001073000,02C,openmp
0.001079000,02C,openmp
0.001084000,02C,openmp
0.001088000,02C,openmp
0.001097000,02C,openmp
0.001103000,02C,openmp
0.001110000,02C,openmp
0.001116000,02C,openmp
0.001128000,02C,openmp
0.001137000,02C,openmp
0.001141000,02C,openmp
0.001148000,02C,openmp
0.001154000,02C,openmp
0.001163000,02C,openmp
0.001167000,02C,openmp
0.001172000,02C,openmp
0.001182000,02C,openmp
0.001188000,02C,openmp
0.001209000,02C,openmp
0.001216000,02C,openmp
0.001220000,02C,openmp
0.001224000,02C,openmp
0.001230000,02C,openmp
0.001233000,02C,openmp
0.001237000,02C,openmp
0.001241000,02C,openmp
0.001248000,02C,openmp
0.001252000,02C,openmp
0.001260000,02C,openmp
0.001264000,02C,openmp
0.001271000,02C,openmp
0.001277000,02C,openmp
0.001298000,02C,openmp
0.001302000,02C,openmp
0.001336000,02C,openmp
0.001339000,02C,openmp
0.001342000,02C,openmp
0.001345000,02C,openmp
0.001350000,02C,openmp
0.001355000,02C,openmp
0.001362000,02C,openmp
0.001365000,02C,openmp
0.001368000,02C,openmp
0.001390000,02C,openmp
0.001394000,02C,openmp
0.001401000,02C,openmp
0.001406000,02C,openmp
0.001412000,02C,openmp
****,****,****
0.000359000,02C,openmp
0.000375000,02C,openmp
0.000378000,02C,openmp
0.000382000,02C,openmp
0.000386000,02C,openmp
0.000397000,02C,openmp
0.000401000,02C,openmp
0.000405000,02C,openmp
0.000410000,02C,openmp
0.000415000,02C,openmp
0.000418000,02C,openmp
0.000421000,02C,openmp
0.000423000,02C,openmp
0.000426000,02C,openmp
0.000432000,02C,openmp
0.000443000,02C,openmp
0.000450000,02C,openmp
0.000458000,02C,openmp
0.000464000,02C,openmp
0.000469000,02C,openmp
0.000478000,02C,openmp
0.000483000,02C,openmp
0.000489000,02C,openmp
0.000495000,02C,openmp
0.000499000,02C,openmp
0.000504000,02C,openmp
0.000510000,02C,openmp
0.000513000,02C,openmp
0.000520000,02C,openmp
0.000525000,02C,openmp
0.000530000,02C,openmp
0.000535000,02C,openmp
0.000539000,02C,openmp
0.000544000,02C,openmp
0.000549000,02C,openmp
0.000554000,02C,openmp
0.000559000,02C,openmp
0.000564000,02C,openmp
0.000569000,02C,openmp
0.000574000,02C,openmp
0.000579000,02C,openmp
0.000584000,02C,openmp
0.000590000,02C,openmp
0.000595000,02C,openmp
0.000600000,02C,openmp
0.000605000,02C,openmp
0.000608000,02C,openmp
0.000613000,02C,openmp
0.000620000,02C,openmp
0.000626000,02C,openmp
0.000632000,02C,openmp
0.000637000,02C,openmp
0.000642000,02C,openmp
0.000648000,02C,openmp
0.000652000,02C,openmp
0.000657000,02C,openmp
0.000662000,02C,openmp
0.000668000,02C,openmp
0.000672000,02C,openmp
0.000679000,02C,openmp
0.000683000,02C,openmp
0.000686000,02C,openmp
0.000697000,02C,openmp
0.000703000,02C,openmp
0.000708000,02C,openmp
0.000713000,02C,openmp
0.000717000,02C,openmp
0.000722000,02C,openmp
0.000727000,02C,openmp
0.000741000,02C,openmp
0.000742000,02C,openmp
0.000743000,02C,openmp
0.000745000,02C,openmp
0.000746000,02C,openmp
0.000747000,02C,openmp
0.000748000,02C,openmp
0.000750000,02C,openmp
0.000751000,02C,openmp
0.000753000,02C,openmp
0.000755000,02C,openmp
0.000757000,02C,openmp
0.000761000,02C,openmp
0.000771000,02C,openmp
0.000789000,02C,openmp
0.000803000,02C,openmp
0.000805000,02C,openmp
0.000807000,02C,openmp
0.000809000,02C,openmp
0.000811000,02C,openmp
0.000816000,02C,openmp
0.000821000,02C,openmp
0.000836000,02C,openmp
0.000841000,02C,openmp
0.000848000,02C,openmp
0.000854000,02C,openmp
0.000859000,02C,openmp
0.000863000,02C,openmp
0.000869000,02C,openmp
0.000876000,02C,openmp
0.000879000,02C,openmp
0.000885000,02C,openmp
0.000888000,02C,openmp
0.000892000,02C,openmp
0.000897000,02C,openmp
0.000902000,02C,openmp
0.000909000,02C,openmp
0.000914000,02C,openmp
0.000918000,02C,openmp
0.000925000,02C,openmp
0.000931000,02C,openmp
0.000935000,02C,openmp
0.000940000,02C,openmp
0.000945000,02C,openmp
0.000951000,02C,openmp
0.000957000,02C,openmp
0.000962000,02C,openmp
0.000970000,02C,openmp
0.000975000,02C,openmp
0.000980000,02C,openmp
0.000985000,02C,openmp
0.000990000,02C,openmp
0.000995000,02C,openmp
0.001007000,02C,openmp
0.001012000,02C,openmp
0.001017000,02C,openmp
0.001022000,02C,openmp
0.001027000,02C,openmp
0.001032000,02C,openmp
0.001036000,02C,openmp
0.001042000,02C,openmp
0.001046000,02C,openmp
0.001052000,02C,openmp
0.001057000,02C,openmp
0.001061000,02C,openmp
0.001066000,02C,openmp
0.001072000,02C,openmp
0.001077000,02C,openmp
0.001082000,02C,openmp
0.001088000,02C,openmp
0.001093000,02C,openmp
0.001098000,02C,openmp
0.001104000,02C,openmp
0.001109000,02C,openmp
0.001113000,02C,openmp
0.001118000,02C,openmp
0.001123000,02C,openmp
0.001128000,02C,openmp
0.001133000,02C,openmp
0.001138000,02C,openmp
0.001144000,02C,openmp
****,****,****
0.000357000,02C,openmp
0.000363000,02C,openmp
0.000367000,02C,openmp
0.000373000,02C,openmp
0.000380000,02C,openmp
0.000388000,02C,openmp
0.000395000,02C,openmp
0.000401000,02C,openmp
0.000410000,02C,openmp
0.000413000,02C,openmp
0.000415000,02C,openmp
0.000447000,02C,openmp
0.000450000,02C,openmp
0.000456000,02C,openmp
0.000458000,02C,openmp
0.000465000,02C,openmp
0.000471000,02C,openmp
0.000488000,02C,openmp
0.000490000,02C,openmp
0.000493000,02C,openmp
0.000495000,02C,openmp
0.000497000,02C,openmp
0.000501000,02C,openmp
0.000506000,02C,openmp
0.000509000,02C,openmp
0.000512000,02C,openmp
0.000515000,02C,openmp
0.000523000,02C,openmp
0.000529000,02C,openmp
0.000536000,02C,openmp
0.000541000,02C,openmp
0.000544000,02C,openmp
0.000546000,02C,openmp
0.000551000,02C,openmp
0.000556000,02C,openmp
0.000578000,02C,openmp
0.000595000,02C,openmp
0.000602000,02C,openmp
0.000606000,02C,openmp
0.000620000,02C,openmp
0.000626000,02C,openmp
0.000632000,02C,openmp
0.000638000,02C,openmp
0.000643000,02C,openmp
0.000649000,02C,openmp
0.000655000,02C,openmp
0.000661000,02C,openmp
0.000668000,02C,openmp
0.000674000,02C,openmp
0.000680000,02C,openmp
0.000687000,02C,openmp
0.000693000,02C,openmp
0.000699000,02C,openmp
0.000705000,02C,openmp
0.000710000,02C,openmp
0.000716000,02C,openmp
0.000721000,02C,openmp
0.000727000,02C,openmp
0.000732000,02C,openmp
0.000738000,02C,openmp
0.000757000,02C,openmp
0.000759000,02C,openmp
0.000760000,02C,openmp
0.000762000,02C,openmp
0.000763000,02C,openmp
0.000765000,02C,openmp
0.000766000,02C,openmp
0.000769000,02C,openmp
0.000772000,02C,openmp
0.000774000,02C,openmp
0.000777000,02C,openmp
0.000814000,02C,openmp
0.000823000,02C,openmp
0.000829000,02C,openmp
0.000835000,02C,openmp
0.000842000,02C,openmp
0.000848000,02C,openmp
0.000852000,02C,openmp
0.000862000,02C,openmp
0.000867000,02C,openmp
0.000872000,02C,openmp
0.000878000,02C,openmp
0.000884000,02C,openmp
0.000890000,02C,openmp
0.000896000,02C,openmp
0.000901000,02C,openmp
0.000915000,02C,openmp
0.000922000,02C,openmp
0.000928000,02C,openmp
0.000934000,02C,openmp
0.000939000,02C,openmp
0.000946000,02C,openmp
0.000952000,02C,openmp
0.000959000,02C,openmp
0.000964000,02C,openmp
0.000971000,02C,openmp
0.000977000,02C,openmp
0.000983000,02C,openmp
0.000989000,02C,openmp
0.000995000,02C,openmp
0.001001000,02C,openmp
0.001007000,02C,openmp
0.001012000,02C,openmp
0.001018000,02C,openmp
0.001024000,02C,openmp
0.001029000,02C,openmp
0.001035000,02C,openmp
0.001042000,02C,openmp
0.001048000,02C,openmp
0.001053000,02C,openmp
0.001058000,02C,openmp
0.001064000,02C,openmp
0.001070000,02C,openmp
0.001077000,02C,openmp
0.001083000,02C,openmp
0.001089000,02C,openmp
0.001094000,02C,openmp
0.001101000,02C,openmp
0.001106000,02C,openmp
0.001112000,02C,openmp
0.001118000,02C,openmp
0.001124000,02C,openmp
0.001129000,02C,openmp
0.001136000,02C,openmp
0.001142000,02C,openmp
0.001151000,02C,openmp
0.001156000,02C,openmp
0.001161000,02C,openmp
0.001165000,02C,openmp
0.001171000,02C,openmp
0.001175000,02C,openmp
0.001181000,02C,openmp
0.001187000,02C,openmp
0.001194000,02C,openmp
0.001200000,02C,openmp
0.001205000,02C,openmp
0.001210000,02C,openmp
0.001216000,02C,openmp
0.001233000,02C,openmp
0.001234000,02C,openmp
0.001235000,02C,openmp
0.001237000,02C,openmp
0.001238000,02C,openmp
0.001240000,02C,openmp
0.001241000,02C,openmp
0.001250000,02C,openmp
0.001254000,02C,openmp
0.001273000,02C,openmp
0.001291000,02C,openmp
0.001293000,02C,openmp
****,****,****
0.000424000,02C,openmp
0.000442000,02C,openmp
0.000448000,02C,openmp
0.000458000,02C,openmp
0.000464000,02C,openmp
0.000470000,02C,openmp
0.000476000,02C,openmp
0.000482000,02C,openmp
0.000487000,02C,openmp
0.000507000,02C,openmp
0.000509000,02C,openmp
0.000511000,02C,openmp
0.000512000,02C,openmp
0.000514000,02C,openmp
0.000515000,02C,openmp
0.000517000,02C,openmp
0.000519000,02C,openmp
0.000522000,02C,openmp
0.000524000,02C,openmp
0.000527000,02C,openmp
0.000534000,02C,openmp
0.000554000,02C,openmp
0.000561000,02C,openmp
0.000568000,02C,openmp
0.000579000,02C,openmp
0.000583000,02C,openmp
0.000588000,02C,openmp
0.000592000,02C,openmp
0.000613000,02C,openmp
0.000617000,02C,openmp
0.000619000,02C,openmp
0.000622000,02C,openmp
0.000624000,02C,openmp
0.000627000,02C,openmp
0.000632000,02C,openmp
0.000641000,02C,openmp
0.000659000,02C,openmp
0.000661000,02C,openmp
0.000664000,02C,openmp
0.000666000,02C,openmp
0.000668000,02C,openmp
0.000670000,02C,openmp
0.000672000,02C,openmp
0.000675000,02C,openmp
0.000680000,02C,openmp
0.000686000,02C,openmp
0.000695000,02C,openmp
0.000708000,02C,openmp
0.000715000,02C,openmp
0.000726000,02C,openmp
0.000732000,02C,openmp
0.000739000,02C,openmp
0.000746000,02C,openmp
0.000756000,02C,openmp
0.000761000,02C,openmp
0.000766000,02C,openmp
0.000774000,02C,openmp
0.000778000,02C,openmp
0.000784000,02C,openmp
0.000789000,02C,openmp
0.000795000,02C,openmp
0.000801000,02C,openmp
0.000804000,02C,openmp
0.000808000,02C,openmp
0.000811000,02C,openmp
0.000816000,02C,openmp
0.000821000,02C,openmp
0.000825000,02C,openmp
0.000829000,02C,openmp
0.000834000,02C,openmp
0.000851000,02C,openmp
0.000865000,02C,openmp
0.000876000,02C,openmp
0.000886000,02C,openmp
0.000893000,02C,openmp
0.000903000,02C,openmp
0.000905000,02C,openmp
0.000909000,02C,openmp
0.000912000,02C,openmp
0.000915000,02C,openmp
0.000917000,02C,openmp
0.000919000,02C,openmp
0.000923000,02C,openmp
0.000926000,02C,openmp
0.000934000,02C,openmp
0.000949000,02C,openmp
0.000958000,02C,openmp
0.000963000,02C,openmp
0.000967000,02C,openmp
0.000973000,02C,openmp
0.000978000,02C,openmp
0.000982000,02C,openmp
0.000987000,02C,openmp
0.000994000,02C,openmp
0.000999000,02C,openmp
0.001003000,02C,openmp
0.001006000,02C,openmp
0.001009000,02C,openmp
0.001013000,02C,openmp
0.001032000,02C,openmp
0.001034000,02C,openmp
0.001036000,02C,openmp
0.001037000,02C,openmp
0.001039000,02C,openmp
0.001040000,02C,openmp
0.001042000,02C,openmp
0.001043000,02C,openmp
0.001048000,02C,openmp
0.001052000,02C,openmp
0.001096000,02C,openmp
0.001101000,02C,openmp
0.001105000,02C,openmp
0.001112000,02C,openmp
0.001119000,02C,openmp
0.001124000,02C,openmp
0.001130000,02C,openmp
0.001136000,02C,openmp
0.001141000,02C,openmp
0.001150000,02C,openmp
0.001155000,02C,openmp
0.001162000,02C,openmp
0.001167000,02C,openmp
0.001172000,02C,openmp
0.001179000,02C,openmp
0.001185000,02C,openmp
0.001190000,02C,openmp
0.001196000,02C,openmp
0.001199000,02C,openmp
0.001203000,02C,openmp
0.001208000,02C,openmp
0.001212000,02C,openmp
0.001219000,02C,openmp
0.001233000,02C,openmp
0.001246000,02C,openmp
0.001249000,02C,openmp
0.001252000,02C,openmp
0.001254000,02C,openmp
0.001255000,02C,openmp
0.001258000,02C,openmp
0.001264000,02C,openmp
0.001297000,02C,openmp
0.001301000,02C,openmp
0.001303000,02C,openmp
0.001305000,02C,openmp
0.001307000,02C,openmp
0.001308000,02C,openmp
0.001311000,02C,openmp
0.001314000,02C,openmp
0.001318000,02C,openmp
0.001329000,02C,openmp
****,****,****
0.000570000,02C,openmp
0.000577000,02C,openmp
0.000585000,02C,openmp
0.000592000,02C,openmp
0.000598000,02C,openmp
0.000606000,02C,openmp
0.000611000,02C,openmp
0.000615000,02C,openmp
0.000617000,02C,openmp
0.000627000,02C,openmp
0.000630000,02C,openmp
0.000631000,02C,openmp
0.000632000,02C,openmp
0.000635000,02C,openmp
0.000638000,02C,openmp
0.000645000,02C,openmp
0.000650000,02C,openmp
0.000659000,02C,openmp
0.000661000,02C,openmp
0.000663000,02C,openmp
0.000665000,02C,openmp
0.000667000,02C,openmp
0.000669000,02C,openmp
0.000671000,02C,openmp
0.000673000,02C,openmp
0.000674000,02C,openmp
0.000677000,02C,openmp
0.000679000,02C,openmp
0.000682000,02C,openmp
0.000686000,02C,openmp
0.000690000,02C,openmp
0.000698000,02C,openmp
0.000735000,02C,openmp
0.000737000,02C,openmp
0.000743000,02C,openmp
0.000747000,02C,openmp
0.000749000,02C,openmp
0.000753000,02C,openmp
0.000756000,02C,openmp
0.000762000,02C,openmp
0.000769000,02C,openmp
0.000777000,02C,openmp
0.000789000,02C,openmp
0.000790000,02C,openmp
0.000793000,02C,openmp
0.000796000,02C,openmp
0.000798000,02C,openmp
0.000801000,02C,openmp
0.000806000,02C,openmp
0.000808000,02C,openmp
0.000809000,02C,openmp
0.000812000,02C,openmp
0.000813000,02C,openmp
0.000823000,02C,openmp
0.000860000,02C,openmp
0.000864000,02C,openmp
0.000874000,02C,openmp
0.000880000,02C,openmp
0.000886000,02C,openmp
0.000906000,02C,openmp
0.000916000,02C,openmp
0.000922000,02C,openmp
0.000926000,02C,openmp
0.000933000,02C,openmp
0.000955000,02C,openmp
0.000958000,02C,openmp
0.000961000,02C,openmp
0.000964000,02C,openmp
0.000967000,02C,openmp
0.000970000,02C,openmp
0.000972000,02C,openmp
0.000975000,02C,openmp
0.000984000,02C,openmp
0.000993000,02C,openmp
0.001011000,02C,openmp
0.001016000,02C,openmp
0.001029000,02C,openmp
0.001038000,02C,openmp
0.001045000,02C,openmp
0.001050000,02C,openmp
0.001054000,02C,openmp
0.001058000,02C,openmp
0.001062000,02C,openmp
0.001084000,02C,openmp
0.001106000,02C,openmp
0.001111000,02C,openmp
0.001116000,02C,openmp
0.001121000,02C,openmp
0.001127000,02C,openmp
0.001139000,02C,openmp
0.001158000,02C,openmp
0.001164000,02C,openmp
0.001174000,02C,openmp
0.001182000,02C,openmp
0.001189000,02C,openmp
0.001196000,02C,openmp
0.001203000,02C,openmp
0.001223000,02C,openmp
0.001225000,02C,openmp
0.001227000,02C,openmp
0.001229000,02C,openmp
0.001233000,02C,openmp
0.001236000,02C,openmp
0.001242000,02C,openmp
0.001247000,02C,openmp
0.001251000,02C,openmp
0.001261000,02C,openmp
0.001267000,02C,openmp
0.001272000,02C,openmp
0.001277000,02C,openmp
0.001281000,02C,openmp
0.001287000,02C,openmp
0.001290000,02C,openmp
0.001294000,02C,openmp
0.001296000,02C,openmp
0.001298000,02C,openmp
0.001301000,02C,openmp
0.001303000,02C,openmp
0.001306000,02C,openmp
0.001307000,02C,openmp
0.001310000,02C,openmp
0.001314000,02C,openmp
0.001317000,02C,openmp
0.001319000,02C,openmp
0.001325000,02C,openmp
0.001332000,02C,openmp
0.001336000,02C,openmp
0.001341000,02C,openmp
0.001348000,02C,openmp
0.001362000,02C,openmp
0.001374000,02C,openmp
0.001377000,02C,openmp
0.001379000,02C,openmp
0.001382000,02C,openmp
0.001384000,02C,openmp
0.001386000,02C,openmp
0.001388000,02C,openmp
0.001390000,02C,openmp
0.001392000,02C,openmp
0.001393000,02C,openmp
0.001407000,02C,openmp
0.001417000,02C,openmp
0.001422000,02C,openmp
0.001429000,02C,openmp
0.001431000,02C,openmp
0.001432000,02C,openmp
0.001435000,02C,openmp
0.001437000,02C,openmp
0.001439000,02C,openmp
0.001441000,02C,openmp
****,****,****
0.000660000,02C,openmp
0.000671000,02C,openmp
0.000674000,02C,openmp
0.000685000,02C,openmp
0.000696000,02C,openmp
0.000700000,02C,openmp
0.000709000,02C,openmp
0.000716000,02C,openmp
0.000727000,02C,openmp
0.000734000,02C,openmp
0.000743000,02C,openmp
0.000751000,02C,openmp
0.000757000,02C,openmp
0.000762000,02C,openmp
0.000767000,02C,openmp
0.000775000,02C,openmp
0.000783000,02C,openmp
0.000797000,02C,openmp
0.000802000,02C,openmp
0.000804000,02C,openmp
0.000808000,02C,openmp
0.000819000,02C,openmp
0.000824000,02C,openmp
0.000859000,02C,openmp
0.000864000,02C,openmp
0.000866000,02C,openmp
0.000867000,02C,openmp
0.000870000,02C,openmp
0.000874000,02C,openmp
0.000880000,02C,openmp
0.000884000,02C,openmp
0.000887000,02C,openmp
0.000892000,02C,openmp
0.000896000,02C,openmp
0.000899000,02C,openmp
0.000902000,02C,openmp
0.000920000,02C,openmp
0.000923000,02C,openmp
0.000928000,02C,openmp
0.000934000,02C,openmp
0.000942000,02C,openmp
0.000944000,02C,openmp
0.000945000,02C,openmp
0.000949000,02C,openmp
0.000953000,02C,openmp
0.000962000,02C,openmp
0.000971000,02C,openmp
0.000979000,02C,openmp
0.000981000,02C,openmp
0.000990000,02C,openmp
0.000994000,02C,openmp
0.000995000,02C,openmp
0.000998000,02C,openmp
0.001006000,02C,openmp
0.001010000,02C,openmp
0.001017000,02C,openmp
0.001028000,02C,openmp
0.001031000,02C,openmp
0.001034000,02C,openmp
0.001037000,02C,openmp
0.001042000,02C,openmp
0.001049000,02C,openmp
0.001059000,02C,openmp
0.001066000,02C,openmp
0.001075000,02C,openmp
0.001079000,02C,openmp
0.001085000,02C,openmp
0.001089000,02C,openmp
0.001094000,02C,openmp
0.001097000,02C,openmp
0.001104000,02C,openmp
0.001110000,02C,openmp
0.001114000,02C,openmp
0.001119000,02C,openmp
0.001130000,02C,openmp
0.001135000,02C,openmp
0.001140000,02C,openmp
0.001148000,02C,openmp
0.001151000,02C,openmp
0.001155000,02C,openmp
0.001164000,02C,openmp
0.001182000,02C,openmp
0.001188000,02C,openmp
0.001193000,02C,openmp
0.001198000,02C,openmp
0.001207000,02C,openmp
0.001212000,02C,openmp
0.001216000,02C,openmp
0.001220000,02C,openmp
0.001226000,02C,openmp
0.001232000,02C,openmp
0.001239000,02C,openmp
0.001242000,02C,openmp
0.001264000,02C,openmp
0.001266000,02C,openmp
0.001269000,02C,openmp
0.001273000,02C,openmp
0.001280000,02C,openmp
0.001283000,02C,openmp
0.001288000,02C,openmp
0.001298000,02C,openmp
0.001311000,02C,openmp
0.001325000,02C,openmp
0.001329000,02C,openmp
0.001333000,02C,openmp
0.001343000,02C,openmp
0.001353000,02C,openmp
0.001357000,02C,openmp
0.001367000,02C,openmp
0.001369000,02C,openmp
0.001372000,02C,openmp
0.001396000,02C,openmp
0.001400000,02C,openmp
0.001403000,02C,openmp
0.001407000,02C,openmp
0.001408000,02C,openmp
0.001412000,02C,openmp
0.001428000,02C,openmp
0.001436000,02C,openmp
0.001442000,02C,openmp
0.001449000,02C,openmp
0.001452000,02C,openmp
0.001456000,02C,openmp
0.001463000,02C,openmp
0.001467000,02C,openmp
0.001473000,02C,openmp
0.001479000,02C,openmp
0.001483000,02C,openmp
0.001488000,02C,openmp
0.001494000,02C,openmp
0.001501000,02C,openmp
0.001505000,02C,openmp
0.001513000,02C,openmp
0.001518000,02C,openmp
0.001526000,02C,openmp
0.001532000,02C,openmp
0.001538000,02C,openmp
0.001541000,02C,openmp
0.001562000,02C,openmp
0.001570000,02C,openmp
0.001592000,02C,openmp
0.001606000,02C,openmp
0.001609000,02C,openmp
0.001612000,02C,openmp
0.001613000,02C,openmp
0.001616000,02C,openmp
0.001619000,02C,openmp
0.001620000,02C,openmp
0.001622000,02C,openmp
0.001629000,02C,openmp
****,****,****
0.000430000,02C,openmp
0.000433000,02C,openmp
0.000435000,02C,openmp
0.000437000,02C,openmp
0.000438000,02C,openmp
0.000443000,02C,openmp
0.000449000,02C,openmp
0.000455000,02C,openmp
0.000464000,02C,openmp
0.000467000,02C,openmp
0.000472000,02C,openmp
0.000475000,02C,openmp
0.000477000,02C,openmp
0.000479000,02C,openmp
0.000483000,02C,openmp
0.000492000,02C,openmp
0.000494000,02C,openmp
0.000496000,02C,openmp
0.000497000,02C,openmp
0.000499000,02C,openmp
0.000503000,02C,openmp
0.000508000,02C,openmp
0.000514000,02C,openmp
0.000515000,02C,openmp
0.000517000,02C,openmp
0.000519000,02C,openmp
0.000522000,02C,openmp
0.000525000,02C,openmp
0.000530000,02C,openmp
0.000534000,02C,openmp
0.000535000,02C,openmp
0.000537000,02C,openmp
0.000539000,02C,openmp
0.000544000,02C,openmp
0.000547000,02C,openmp
0.000551000,02C,openmp
0.000554000,02C,openmp
0.000556000,02C,openmp
0.000562000,02C,openmp
0.000567000,02C,openmp
0.000570000,02C,openmp
0.000572000,02C,openmp
0.000575000,02C,openmp
0.000580000,02C,openmp
0.000583000,02C,openmp
0.000588000,02C,openmp
0.000590000,02C,openmp
0.000591000,02C,openmp
0.000593000,02C,openmp
0.000595000,02C,openmp
0.000597000,02C,openmp
0.000603000,02C,openmp
0.000606000,02C,openmp
0.000609000,02C,openmp
0.000612000,02C,openmp
0.000614000,02C,openmp
0.000618000,02C,openmp
0.000621000,02C,openmp
0.000623000,02C,openmp
0.000632000,02C,openmp
0.000635000,02C,openmp
0.000637000,02C,openmp
0.000639000,02C,openmp
0.000640000,02C,openmp
0.000641000,02C,openmp
0.000643000,02C,openmp
0.000645000,02C,openmp
0.000649000,02C,openmp
0.000653000,02C,openmp
0.000655000,02C,openmp
0.000662000,02C,openmp
0.000665000,02C,openmp
0.000667000,02C,openmp
0.000668000,02C,openmp
0.000670000,02C,openmp
0.000671000,02C,openmp
0.000673000,02C,openmp
0.000676000,02C,openmp
0.000677000,02C,openmp
0.000679000,02C,openmp
0.000680000,02C,openmp
0.000682000,02C,openmp
0.000684000,02C,openmp
0.000685000,02C,openmp
0.000686000,02C,openmp
0.000688000,02C,openmp
0.000692000,02C,openmp
0.000695000,02C,openmp
0.000697000,02C,openmp
0.000698000,02C,openmp
0.000701000,02C,openmp
0.000703000,02C,openmp
0.000705000,02C,openmp
0.000707000,02C,openmp
0.000709000,02C,openmp
0.000711000,02C,openmp
0.000714000,02C,openmp
0.000716000,02C,openmp
0.000719000,02C,openmp
0.000730000,02C,openmp
0.000732000,02C,openmp
0.000733000,02C,openmp
0.000734000,02C,openmp
0.000735000,02C,openmp
0.000737000,02C,openmp
0.000739000,02C,openmp
0.000742000,02C,openmp
0.000756000,02C,openmp
0.000759000,02C,openmp
0.000765000,02C,openmp
0.000785000,02C,openmp
0.000788000,02C,openmp
0.000792000,02C,openmp
0.000794000,02C,openmp
0.000797000,02C,openmp
0.000799000,02C,openmp
0.000801000,02C,openmp
0.000804000,02C,openmp
0.000807000,02C,openmp
0.000809000,02C,openmp
0.000814000,02C,openmp
0.000825000,02C,openmp
0.000830000,02C,openmp
0.000832000,02C,openmp
0.000834000,02C,openmp
0.000837000,02C,openmp
0.000841000,02C,openmp
0.000846000,02C,openmp
0.000849000,02C,openmp
0.000851000,02C,openmp
0.000852000,02C,openmp
0.000854000,02C,openmp
0.000855000,02C,openmp
0.000856000,02C,openmp
0.000857000,02C,openmp
0.000858000,02C,openmp
0.000860000,02C,openmp
0.000863000,02C,openmp
0.000867000,02C,openmp
0.000872000,02C,openmp
0.000879000,02C,openmp
0.000885000,02C,openmp
0.000888000,02C,openmp
0.000890000,02C,openmp
0.000893000,02C,openmp
0.000895000,02C,openmp
0.000897000,02C,openmp
0.000901000,02C,openmp
0.000903000,02C,openmp
0.000904000,02C,openmp
****,****,****
0.000290000,02C,openmp
0.000294000,02C,openmp
0.000300000,02C,openmp
0.000307000,02C,openmp
0.000314000,02C,openmp
0.000317000,02C,openmp
0.000321000,02C,openmp
0.000326000,02C,openmp
0.000338000,02C,openmp
0.000340000,02C,openmp
0.000341000,02C,openmp
0.000343000,02C,openmp
0.000346000,02C,openmp
0.000348000,02C,openmp
0.000350000,02C,openmp
0.000354000,02C,openmp
0.000362000,02C,openmp
0.000364000,02C,openmp
0.000365000,02C,openmp
0.000368000,02C,openmp
0.000369000,02C,openmp
0.000371000,02C,openmp
0.000374000,02C,openmp
0.000378000,02C,openmp
0.000385000,02C,openmp
0.000390000,02C,openmp
0.000401000,02C,openmp
0.000412000,02C,openmp
0.000415000,02C,openmp
0.000418000,02C,openmp
0.000419000,02C,openmp
0.000420000,02C,openmp
0.000422000,02C,openmp
0.000423000,02C,openmp
0.000425000,02C,openmp
0.000427000,02C,openmp
0.000430000,02C,openmp
0.000433000,02C,openmp
0.000434000,02C,openmp
0.000437000,02C,openmp
0.000446000,02C,openmp
0.000448000,02C,openmp
0.000449000,02C,openmp
0.000451000,02C,openmp
0.000453000,02C,openmp
