****,****,****
0.007040252,02D,openmp
0.007040242,02D,openmp
0.007039882,02D,openmp
0.007037502,02D,openmp
0.007037372,02D,openmp
0.007037362,02D,openmp
0.007036892,02D,openmp
0.007037012,02D,openmp
0.007037002,02D,openmp
0.007039762,02D,openmp
0.007037042,02D,openmp
0.007037032,02D,openmp
0.007040442,02D,openmp
0.007040462,02D,openmp
0.007036812,02D,openmp
0.007040992,02D,openmp
0.007041002,02D,openmp
0.007040012,02D,openmp
0.007037252,02D,openmp
0.007037262,02D,openmp
0.007039262,02D,openmp
0.007039272,02D,openmp
0.007037592,02D,openmp
0.007037192,02D,openmp
0.007037182,02D,openmp
0.007040882,02D,openmp
0.007039532,02D,openmp
0.007039492,02D,openmp
0.007037752,02D,openmp
0.007037752,02D,openmp
0.007036692,02D,openmp
0.007040372,02D,openmp
0.007040402,02D,openmp
0.007046052,02D,openmp
****,****,****
0.007100453,02D,openmp
0.007116703,02D,openmp
0.007185393,02D,openmp
0.007185313,02D,openmp
0.007193043,02D,openmp
0.007193053,02D,openmp
0.007193293,02D,openmp
0.007167663,02D,openmp
0.007098603,02D,openmp
0.007098613,02D,openmp
0.007097583,02D,openmp
0.007099783,02D,openmp
0.007099113,02D,openmp
0.007099103,02D,openmp
0.007098753,02D,openmp
0.007098953,02D,openmp
0.007098833,02D,openmp
0.007098883,02D,openmp
0.007097503,02D,openmp
0.007099303,02D,openmp
0.007100603,02D,openmp
0.007100613,02D,openmp
0.007098153,02D,openmp
0.007097413,02D,openmp
0.007097403,02D,openmp
0.007097103,02D,openmp
0.007100683,02D,openmp
0.007100693,02D,openmp
0.007097323,02D,openmp
0.007097333,02D,openmp
0.007096933,02D,openmp
0.007100753,02D,openmp
0.007100763,02D,openmp
0.007100533,02D,openmp
0.007098383,02D,openmp
0.007098423,02D,openmp
0.007099493,02D,openmp
0.007099483,02D,openmp
0.007100323,02D,openmp
0.007098343,02D,openmp
0.007098353,02D,openmp
0.007098053,02D,openmp
0.007097243,02D,openmp
0.007097253,02D,openmp
0.007097883,02D,openmp
0.007097873,02D,openmp
0.007099553,02D,openmp
0.007097693,02D,openmp
0.007097683,02D,openmp
0.007106713,02D,openmp
****,****,****
0.006894762,02D,openmp
0.006917822,02D,openmp
0.006976903,02D,openmp
0.006976823,02D,openmp
0.006913142,02D,openmp
0.006913152,02D,openmp
0.006894282,02D,openmp
0.006892082,02D,openmp
0.006893702,02D,openmp
0.006893692,02D,openmp
0.006894482,02D,openmp
0.006894352,02D,openmp
0.006893362,02D,openmp
0.006893352,02D,openmp
0.006892542,02D,openmp
0.006892042,02D,openmp
0.006892712,02D,openmp
0.006892702,02D,openmp
0.006895242,02D,openmp
0.006895302,02D,openmp
0.006892882,02D,openmp
0.006892852,02D,openmp
0.006892762,02D,openmp
0.006895162,02D,openmp
0.006895172,02D,openmp
0.006894212,02D,openmp
0.006894832,02D,openmp
0.006894842,02D,openmp
0.006891832,02D,openmp
0.006891842,02D,openmp
0.006894932,02D,openmp
0.006894632,02D,openmp
0.006894622,02D,openmp
0.006895052,02D,openmp
0.006891912,02D,openmp
0.006891902,02D,openmp
0.006891712,02D,openmp
0.006891712,02D,openmp
0.006892192,02D,openmp
0.006893912,02D,openmp
0.006893812,02D,openmp
0.006893432,02D,openmp
0.006891982,02D,openmp
0.006891972,02D,openmp
0.006892282,02D,openmp
0.006892272,02D,openmp
0.006895382,02D,openmp
0.006893932,02D,openmp
0.006893932,02D,openmp
0.006895082,02D,openmp
****,****,****
0.006711672,02D,openmp
0.006730512,02D,openmp
0.006730792,02D,openmp
0.006729042,02D,openmp
0.006731082,02D,openmp
0.006731072,02D,openmp
0.006714882,02D,openmp
0.006712702,02D,openmp
0.006715492,02D,openmp
0.006715462,02D,openmp
0.006712502,02D,openmp
0.006714312,02D,openmp
0.006711302,02D,openmp
0.006711292,02D,openmp
0.006711262,02D,openmp
0.006715252,02D,openmp
0.006712662,02D,openmp
0.006712612,02D,openmp
0.006715292,02D,openmp
0.006711212,02D,openmp
0.006713272,02D,openmp
0.006713242,02D,openmp
0.006712042,02D,openmp
0.006711142,02D,openmp
0.006711152,02D,openmp
0.006711462,02D,openmp
0.006715142,02D,openmp
0.006715132,02D,openmp
0.006711072,02D,openmp
0.006711062,02D,openmp
0.006711612,02D,openmp
0.006711772,02D,openmp
0.006711842,02D,openmp
0.006715002,02D,openmp
0.006713602,02D,openmp
0.006713592,02D,openmp
0.006711382,02D,openmp
0.006711402,02D,openmp
0.006714812,02D,openmp
0.006712842,02D,openmp
0.006712832,02D,openmp
0.006711892,02D,openmp
0.006715562,02D,openmp
0.006715572,02D,openmp
0.006715372,02D,openmp
0.006715372,02D,openmp
0.006711932,02D,openmp
0.006710942,02D,openmp
0.006710932,02D,openmp
0.006713062,02D,openmp
****,****,****
0.007410373,02D,openmp
0.007434943,02D,openmp
0.007494193,02D,openmp
0.007515903,02D,openmp
0.007502143,02D,openmp
0.007502123,02D,openmp
0.007516183,02D,openmp
0.007506353,02D,openmp
0.007511293,02D,openmp
0.007511283,02D,openmp
0.007442113,02D,openmp
0.007413113,02D,openmp
0.007413153,02D,openmp
0.007413163,02D,openmp
0.007410893,02D,openmp
0.007408553,02D,openmp
0.007412623,02D,openmp
0.007412613,02D,openmp
0.007411993,02D,openmp
0.007411293,02D,openmp
0.007408363,02D,openmp
0.007408353,02D,openmp
0.007409053,02D,openmp
0.007408673,02D,openmp
0.007408713,02D,openmp
0.007411873,02D,openmp
0.007409883,02D,openmp
0.007409893,02D,openmp
0.007412553,02D,openmp
0.007412543,02D,openmp
0.007408483,02D,openmp
0.007409653,02D,openmp
0.007409643,02D,openmp
0.007410003,02D,openmp
0.007408643,02D,openmp
0.007408633,02D,openmp
0.007412753,02D,openmp
0.007412783,02D,openmp
0.007411123,02D,openmp
0.007412443,02D,openmp
0.007412433,02D,openmp
0.007412953,02D,openmp
0.007411753,02D,openmp
0.007411763,02D,openmp
0.007412033,02D,openmp
0.007412043,02D,openmp
0.007411523,02D,openmp
0.007411513,02D,openmp
0.007411503,02D,openmp
0.007425803,02D,openmp
****,****,****
0.006816102,02D,openmp
0.006828172,02D,openmp
0.006883382,02D,openmp
0.006830822,02D,openmp
0.006830482,02D,openmp
0.006830492,02D,openmp
0.006816782,02D,openmp
0.006813192,02D,openmp
0.006813662,02D,openmp
0.006813672,02D,openmp
0.006814872,02D,openmp
0.006813052,02D,openmp
0.006813362,02D,openmp
0.006813352,02D,openmp
0.006814462,02D,openmp
0.006815942,02D,openmp
0.006816712,02D,openmp
0.006816722,02D,openmp
0.006814992,02D,openmp
0.006813572,02D,openmp
0.006815082,02D,openmp
0.006815072,02D,openmp
0.006813502,02D,openmp
0.006812752,02D,openmp
0.006812762,02D,openmp
0.006816642,02D,openmp
0.006813122,02D,openmp
0.006813132,02D,openmp
0.006812892,02D,openmp
0.006812882,02D,openmp
0.006816412,02D,openmp
0.006815762,02D,openmp
0.006815772,02D,openmp
0.006816572,02D,openmp
0.006813992,02D,openmp
0.006813982,02D,openmp
0.006814392,02D,openmp
0.006814382,02D,openmp
0.006813272,02D,openmp
0.006813422,02D,openmp
0.006813432,02D,openmp
0.006815862,02D,openmp
0.006816022,02D,openmp
0.006816032,02D,openmp
0.006816512,02D,openmp
0.006816502,02D,openmp
0.006813002,02D,openmp
0.006816892,02D,openmp
0.006816892,02D,openmp
0.006814732,02D,openmp
****,****,****
0.006831472,02D,openmp
0.006855692,02D,openmp
0.006912772,02D,openmp
0.006912712,02D,openmp
0.006850072,02D,openmp
0.006850082,02D,openmp
0.006831792,02D,openmp
0.006830442,02D,openmp
0.006830912,02D,openmp
0.006830902,02D,openmp
0.006831072,02D,openmp
0.006831002,02D,openmp
0.006832512,02D,openmp
0.006832502,02D,openmp
0.006830702,02D,openmp
0.006829482,02D,openmp
0.006831942,02D,openmp
0.006831942,02D,openmp
0.006830552,02D,openmp
0.006829412,02D,openmp
0.006831882,02D,openmp
0.006831872,02D,openmp
0.006832322,02D,openmp
0.006830162,02D,openmp
0.006830172,02D,openmp
0.006829792,02D,openmp
0.006829632,02D,openmp
0.006829642,02D,openmp
0.006829562,02D,openmp
0.006829612,02D,openmp
0.006829752,02D,openmp
0.006831732,02D,openmp
0.006831742,02D,openmp
0.006832242,02D,openmp
0.006829292,02D,openmp
0.006829292,02D,openmp
0.006831542,02D,openmp
0.006831532,02D,openmp
0.006830622,02D,openmp
0.006832632,02D,openmp
0.006832622,02D,openmp
0.006832432,02D,openmp
0.006829942,02D,openmp
0.006829952,02D,openmp
0.006830092,02D,openmp
0.006830082,02D,openmp
0.006830782,02D,openmp
0.006829872,02D,openmp
0.006829872,02D,openmp
0.006832362,02D,openmp
****,****,****
0.008172345,02D,openmp
0.008201795,02D,openmp
0.008251325,02D,openmp
0.008288155,02D,openmp
0.008282015,02D,openmp
0.008282025,02D,openmp
0.008288615,02D,openmp
0.008276005,02D,openmp
0.008276365,02D,openmp
0.008276365,02D,openmp
0.008288525,02D,openmp
0.008283345,02D,openmp
0.008272435,02D,openmp
0.008272435,02D,openmp
0.008216985,02D,openmp
0.008220275,02D,openmp
0.008221325,02D,openmp
0.008172195,02D,openmp
0.008172085,02D,openmp
0.008173195,02D,openmp
0.008170345,02D,openmp
0.008170335,02D,openmp
0.008170955,02D,openmp
0.008172115,02D,openmp
0.008172125,02D,openmp
0.008171195,02D,openmp
0.008171055,02D,openmp
0.008171035,02D,openmp
0.008171315,02D,openmp
0.008171305,02D,openmp
0.008170685,02D,openmp
0.008172645,02D,openmp
0.008172635,02D,openmp
0.008171265,02D,openmp
0.008172805,02D,openmp
0.008172835,02D,openmp
0.008171505,02D,openmp
0.008171495,02D,openmp
0.008172545,02D,openmp
0.008170825,02D,openmp
0.008170865,02D,openmp
0.008171735,02D,openmp
0.008170425,02D,openmp
0.008170435,02D,openmp
0.008171895,02D,openmp
0.008171995,02D,openmp
0.008172425,02D,openmp
0.008171115,02D,openmp
0.008171125,02D,openmp
0.008202815,02D,openmp
****,****,****
0.006689212,02D,openmp
0.006708942,02D,openmp
0.006815693,02D,openmp
0.006820093,02D,openmp
0.006819753,02D,openmp
0.006819743,02D,openmp
0.006690822,02D,openmp
0.006688752,02D,openmp
0.006689532,02D,openmp
0.006689522,02D,openmp
0.006692392,02D,openmp
0.006688862,02D,openmp
0.006688832,02D,openmp
0.006688842,02D,openmp
0.006689222,02D,openmp
0.006692002,02D,openmp
0.006690612,02D,openmp
0.006690602,02D,openmp
0.006688622,02D,openmp
0.006689792,02D,openmp
0.006690562,02D,openmp
0.006690552,02D,openmp
0.006691082,02D,openmp
0.006689972,02D,openmp
0.006689962,02D,openmp
0.006692272,02D,openmp
0.006691312,02D,openmp
0.006691302,02D,openmp
0.006692222,02D,openmp
0.006692192,02D,openmp
0.006689882,02D,openmp
0.006689082,02D,openmp
0.006689072,02D,openmp
0.006690002,02D,openmp
0.006689162,02D,openmp
0.006689152,02D,openmp
0.006688982,02D,openmp
0.006688972,02D,openmp
0.006691222,02D,openmp
0.006690522,02D,openmp
0.006690532,02D,openmp
0.006690182,02D,openmp
0.006690112,02D,openmp
0.006690122,02D,openmp
0.006691542,02D,openmp
0.006691532,02D,openmp
0.006691632,02D,openmp
0.006689722,02D,openmp
0.006689692,02D,openmp
0.006693662,02D,openmp
