****,****,****
0.000052000,02C,openmp
0.000052000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000054000,02C,openmp
0.000054000,02C,openmp
0.000054000,02C,openmp
0.000054000,02C,openmp
0.000054000,02C,openmp
0.000054000,02C,openmp
0.000054000,02C,openmp
0.000054000,02C,openmp
0.000054000,02C,openmp
0.000054000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000056000,02C,openmp
****,****,****
0.000037000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000050000,02C,openmp
0.000051000,02C,openmp
0.000051000,02C,openmp
0.000052000,02C,openmp
0.000052000,02C,openmp
0.000052000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000054000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000056000,02C,openmp
0.000056000,02C,openmp
0.000056000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
****,****,****
0.000040000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000046000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000049000,02C,openmp
0.000049000,02C,openmp
0.000049000,02C,openmp
****,****,****
0.000038000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000041000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
****,****,****
0.000071000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
0.000077000,02C,openmp
****,****,****
0.000040000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000050000,02C,openmp
0.000050000,02C,openmp
0.000050000,02C,openmp
0.000051000,02C,openmp
0.000051000,02C,openmp
0.000051000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000053000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000057000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
****,****,****
0.000037000,02C,openmp
0.000038000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
****,****,****
0.000032000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000035000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000055000,02C,openmp
****,****,****
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000038000,02C,openmp
0.000041000,02C,openmp
0.000041000,02C,openmp
0.000041000,02C,openmp
0.000041000,02C,openmp
0.000041000,02C,openmp
0.000041000,02C,openmp
0.000041000,02C,openmp
0.000041000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000042000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
