****,****,****
0.007437231,02C,pthreads
0.007607211,02C,pthreads
0.007776611,02C,pthreads
0.007965662,02C,pthreads
0.008134152,02C,pthreads
0.008306822,02C,pthreads
0.008476392,02C,pthreads
0.008646823,02C,pthreads
0.008819323,02C,pthreads
****,****,****
0.000000480,02C,pthreads
0.000376900,02C,pthreads
0.000554470,02C,pthreads
0.000844261,02C,pthreads
0.001023791,02C,pthreads
0.001194461,02C,pthreads
0.001366282,02C,pthreads
0.001535722,02C,pthreads
0.001705762,02C,pthreads
0.001892542,02C,pthreads
0.002062553,02C,pthreads
0.002239813,02C,pthreads
0.002411293,02C,pthreads
0.002586453,02C,pthreads
0.002759023,02C,pthreads
0.002950464,02C,pthreads
0.003120294,02C,pthreads
0.003291324,02C,pthreads
0.003461284,02C,pthreads
0.003632695,02C,pthreads
0.003804195,02C,pthreads
0.004004295,02C,pthreads
0.004179216,02C,pthreads
0.004355086,02C,pthreads
0.004535676,02C,pthreads
0.004713196,02C,pthreads
0.004914277,02C,pthreads
0.005097817,02C,pthreads
0.005280057,02C,pthreads
0.005459417,02C,pthreads
0.005632058,02C,pthreads
0.005803408,02C,pthreads
0.006001978,02C,pthreads
0.006180578,02C,pthreads
0.006349919,02C,pthreads
0.006516039,02C,pthreads
0.006683289,02C,pthreads
0.006874059,02C,pthreads
0.007052950,02C,pthreads
0.007233350,02C,pthreads
0.007412250,02C,pthreads
0.007582510,02C,pthreads
0.007752041,02C,pthreads
0.007944371,02C,pthreads
0.008127221,02C,pthreads
0.008306111,02C,pthreads
0.008486742,02C,pthreads
0.008662262,02C,pthreads
0.008854622,02C,pthreads
0.009037062,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000484351,02C,pthreads
0.000697051,02C,pthreads
0.000872371,02C,pthreads
0.001076211,02C,pthreads
0.001244772,02C,pthreads
0.001414802,02C,pthreads
0.001584102,02C,pthreads
0.001753042,02C,pthreads
0.001957083,02C,pthreads
0.002125663,02C,pthreads
0.002297533,02C,pthreads
0.002483243,02C,pthreads
0.002657464,02C,pthreads
0.002825944,02C,pthreads
0.003019074,02C,pthreads
0.003188534,02C,pthreads
0.003357725,02C,pthreads
0.003526865,02C,pthreads
0.003701095,02C,pthreads
0.003875695,02C,pthreads
0.004065056,02C,pthreads
0.004233876,02C,pthreads
0.004405076,02C,pthreads
0.004576146,02C,pthreads
0.004750367,02C,pthreads
0.004918027,02C,pthreads
0.005123197,02C,pthreads
0.005290227,02C,pthreads
0.005456698,02C,pthreads
0.005628628,02C,pthreads
0.005794508,02C,pthreads
0.006018538,02C,pthreads
0.006188269,02C,pthreads
0.006356129,02C,pthreads
0.006518189,02C,pthreads
0.006684289,02C,pthreads
0.006849790,02C,pthreads
0.007039090,02C,pthreads
0.007210090,02C,pthreads
0.007377650,02C,pthreads
0.007543291,02C,pthreads
0.007706281,02C,pthreads
0.007871401,02C,pthreads
0.008053611,02C,pthreads
0.008218122,02C,pthreads
0.008390772,02C,pthreads
0.008558732,02C,pthreads
0.008733422,02C,pthreads
0.008903672,02C,pthreads
****,****,****
0.000000660,02C,pthreads
0.000376961,02C,pthreads
0.000615431,02C,pthreads
0.000881142,02C,pthreads
0.001046562,02C,pthreads
0.001219522,02C,pthreads
0.001416332,02C,pthreads
0.001687013,02C,pthreads
0.001829393,02C,pthreads
0.001978713,02C,pthreads
0.002159264,02C,pthreads
0.002333344,02C,pthreads
0.002529494,02C,pthreads
0.002699804,02C,pthreads
0.002874175,02C,pthreads
0.003053285,02C,pthreads
0.003220035,02C,pthreads
0.003390125,02C,pthreads
0.003582126,02C,pthreads
0.003761066,02C,pthreads
0.003929036,02C,pthreads
0.004096686,02C,pthreads
0.004262466,02C,pthreads
0.004457437,02C,pthreads
0.004628337,02C,pthreads
0.004793887,02C,pthreads
0.004958547,02C,pthreads
0.005125778,02C,pthreads
0.005295218,02C,pthreads
0.005499578,02C,pthreads
0.005671438,02C,pthreads
0.005838399,02C,pthreads
0.006001279,02C,pthreads
0.006174739,02C,pthreads
0.006342169,02C,pthreads
0.006528280,02C,pthreads
0.006702040,02C,pthreads
0.006880250,02C,pthreads
0.007049800,02C,pthreads
0.007214581,02C,pthreads
0.007382171,02C,pthreads
0.007570601,02C,pthreads
0.007738381,02C,pthreads
0.007903292,02C,pthreads
0.008073362,02C,pthreads
0.008243242,02C,pthreads
0.008424362,02C,pthreads
0.008606123,02C,pthreads
0.008790623,02C,pthreads
0.008978383,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000526631,02C,pthreads
0.000749741,02C,pthreads
0.000923321,02C,pthreads
0.001097861,02C,pthreads
0.001296722,02C,pthreads
0.001469502,02C,pthreads
0.001635852,02C,pthreads
0.001816992,02C,pthreads
0.001988293,02C,pthreads
0.002178013,02C,pthreads
0.002353983,02C,pthreads
0.002525893,02C,pthreads
0.002704794,02C,pthreads
0.002873144,02C,pthreads
0.003043034,02C,pthreads
0.003245904,02C,pthreads
0.003430925,02C,pthreads
0.003605515,02C,pthreads
0.003775825,02C,pthreads
0.003953105,02C,pthreads
0.004125496,02C,pthreads
0.004325016,02C,pthreads
0.004492436,02C,pthreads
0.004662496,02C,pthreads
0.004840087,02C,pthreads
0.005008677,02C,pthreads
0.005198177,02C,pthreads
0.005371037,02C,pthreads
0.005540508,02C,pthreads
0.005720038,02C,pthreads
0.005888648,02C,pthreads
0.006057548,02C,pthreads
0.006244639,02C,pthreads
0.006412529,02C,pthreads
0.006580189,02C,pthreads
0.006743979,02C,pthreads
0.006912900,02C,pthreads
0.007079600,02C,pthreads
0.007267920,02C,pthreads
0.007437530,02C,pthreads
0.007613141,02C,pthreads
0.007785861,02C,pthreads
0.007955171,02C,pthreads
0.008126491,02C,pthreads
0.008321252,02C,pthreads
0.008491772,02C,pthreads
0.008661822,02C,pthreads
0.008830062,02C,pthreads
0.009000773,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000510980,02C,pthreads
0.000756771,02C,pthreads
0.001004131,02C,pthreads
0.001189281,02C,pthreads
0.001359942,02C,pthreads
0.001537272,02C,pthreads
0.001713292,02C,pthreads
0.001899472,02C,pthreads
0.002072603,02C,pthreads
0.002247043,02C,pthreads
0.002415673,02C,pthreads
0.002584953,02C,pthreads
0.002757974,02C,pthreads
0.002952884,02C,pthreads
0.003134604,02C,pthreads
0.003300474,02C,pthreads
0.003469455,02C,pthreads
0.003637585,02C,pthreads
0.003808315,02C,pthreads
0.003993715,02C,pthreads
0.004164266,02C,pthreads
0.004338746,02C,pthreads
0.004514516,02C,pthreads
0.004689586,02C,pthreads
0.004858277,02C,pthreads
0.005048127,02C,pthreads
0.005224107,02C,pthreads
0.005398547,02C,pthreads
0.005570968,02C,pthreads
0.005758318,02C,pthreads
0.005960368,02C,pthreads
0.006131098,02C,pthreads
0.006299659,02C,pthreads
0.006471199,02C,pthreads
0.006644039,02C,pthreads
0.006815229,02C,pthreads
0.006994820,02C,pthreads
0.007166020,02C,pthreads
0.007332060,02C,pthreads
0.007498400,02C,pthreads
0.007668611,02C,pthreads
0.007842531,02C,pthreads
0.008034391,02C,pthreads
0.008201081,02C,pthreads
0.008373692,02C,pthreads
0.008547342,02C,pthreads
0.008718682,02C,pthreads
0.008902342,02C,pthreads
0.009075062,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000360890,02C,pthreads
0.000618011,02C,pthreads
0.000887451,02C,pthreads
0.001058331,02C,pthreads
0.001231672,02C,pthreads
0.001443452,02C,pthreads
0.001628142,02C,pthreads
0.001803092,02C,pthreads
0.001968193,02C,pthreads
0.002152363,02C,pthreads
0.002323803,02C,pthreads
0.002524643,02C,pthreads
0.002699624,02C,pthreads
0.002870944,02C,pthreads
0.003051294,02C,pthreads
0.003226524,02C,pthreads
0.003416695,02C,pthreads
0.003601645,02C,pthreads
0.003779695,02C,pthreads
0.003952985,02C,pthreads
0.004125266,02C,pthreads
0.004296316,02C,pthreads
0.004485566,02C,pthreads
0.004657186,02C,pthreads
0.004837247,02C,pthreads
0.005003347,02C,pthreads
0.005177097,02C,pthreads
0.005345027,02C,pthreads
0.005534818,02C,pthreads
0.005703428,02C,pthreads
0.005877138,02C,pthreads
0.006048178,02C,pthreads
0.006216569,02C,pthreads
0.006403929,02C,pthreads
0.006573239,02C,pthreads
0.006754469,02C,pthreads
0.006921210,02C,pthreads
0.007093750,02C,pthreads
0.007261960,02C,pthreads
0.007450780,02C,pthreads
0.007625831,02C,pthreads
0.007790191,02C,pthreads
0.007960111,02C,pthreads
0.008130641,02C,pthreads
0.008306512,02C,pthreads
0.008491702,02C,pthreads
0.008659242,02C,pthreads
0.008832922,02C,pthreads
0.009000473,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000525081,02C,pthreads
0.000743351,02C,pthreads
0.000918522,02C,pthreads
0.001093112,02C,pthreads
0.001260232,02C,pthreads
0.001445272,02C,pthreads
0.001611003,02C,pthreads
0.001787063,02C,pthreads
0.001959943,02C,pthreads
0.002129033,02C,pthreads
0.002301264,02C,pthreads
0.002490954,02C,pthreads
0.002659894,02C,pthreads
0.002828994,02C,pthreads
0.002990385,02C,pthreads
0.003160095,02C,pthreads
0.003346195,02C,pthreads
0.003517075,02C,pthreads
0.003676105,02C,pthreads
0.003840096,02C,pthreads
0.004011926,02C,pthreads
0.004179316,02C,pthreads
0.004369336,02C,pthreads
0.004541227,02C,pthreads
0.004710377,02C,pthreads
0.004874977,02C,pthreads
0.005045617,02C,pthreads
0.005217098,02C,pthreads
0.005407598,02C,pthreads
0.005585848,02C,pthreads
0.005752498,02C,pthreads
0.005916289,02C,pthreads
0.006083669,02C,pthreads
0.006252399,02C,pthreads
0.006437709,02C,pthreads
0.006604920,02C,pthreads
0.006775720,02C,pthreads
0.006944190,02C,pthreads
0.007118190,02C,pthreads
0.007286431,02C,pthreads
0.007469541,02C,pthreads
0.007634961,02C,pthreads
0.007813801,02C,pthreads
0.007983752,02C,pthreads
0.008155332,02C,pthreads
0.008344872,02C,pthreads
0.008515142,02C,pthreads
0.008694013,02C,pthreads
0.008862773,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000509101,02C,pthreads
0.000778011,02C,pthreads
0.000957172,02C,pthreads
0.001127192,02C,pthreads
0.001298082,02C,pthreads
0.001466512,02C,pthreads
0.001632573,02C,pthreads
0.001820193,02C,pthreads
0.001990563,02C,pthreads
0.002158593,02C,pthreads
0.002321553,02C,pthreads
0.002495584,02C,pthreads
0.002667174,02C,pthreads
0.002847094,02C,pthreads
0.003015154,02C,pthreads
0.003188145,02C,pthreads
0.003357275,02C,pthreads
0.003522785,02C,pthreads
0.003694165,02C,pthreads
0.003910676,02C,pthreads
0.004079246,02C,pthreads
0.004246026,02C,pthreads
0.004410646,02C,pthreads
0.004579467,02C,pthreads
0.004762787,02C,pthreads
0.004931657,02C,pthreads
0.005097937,02C,pthreads
0.005280928,02C,pthreads
0.005447688,02C,pthreads
0.005616398,02C,pthreads
0.005802288,02C,pthreads
0.005967279,02C,pthreads
0.006137679,02C,pthreads
0.006313299,02C,pthreads
0.006478049,02C,pthreads
0.006651980,02C,pthreads
0.006836300,02C,pthreads
0.007003490,02C,pthreads
0.007170110,02C,pthreads
0.007338341,02C,pthreads
0.007507371,02C,pthreads
0.007670271,02C,pthreads
0.007851211,02C,pthreads
0.008017212,02C,pthreads
0.008186992,02C,pthreads
0.008357842,02C,pthreads
0.008525112,02C,pthreads
0.008692713,02C,pthreads
0.008879483,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000462211,02C,pthreads
0.000637001,02C,pthreads
0.000895751,02C,pthreads
0.001059012,02C,pthreads
0.001254012,02C,pthreads
0.001422372,02C,pthreads
0.001588662,02C,pthreads
0.001752133,02C,pthreads
0.001915783,02C,pthreads
0.002103873,02C,pthreads
0.002277003,02C,pthreads
0.002442524,02C,pthreads
0.002607354,02C,pthreads
0.002778254,02C,pthreads
0.002951274,02C,pthreads
0.003132135,02C,pthreads
0.003298935,02C,pthreads
0.003460225,02C,pthreads
0.003626075,02C,pthreads
0.003790146,02C,pthreads
0.003955896,02C,pthreads
0.004150236,02C,pthreads
0.004320916,02C,pthreads
0.004494207,02C,pthreads
0.004655797,02C,pthreads
0.004827857,02C,pthreads
0.004992867,02C,pthreads
0.005172357,02C,pthreads
0.005336208,02C,pthreads
0.005511238,02C,pthreads
0.005674948,02C,pthreads
0.005840198,02C,pthreads
0.006009109,02C,pthreads
0.006193739,02C,pthreads
0.006361849,02C,pthreads
0.006530709,02C,pthreads
0.006698820,02C,pthreads
0.006866700,02C,pthreads
0.007029810,02C,pthreads
0.007236170,02C,pthreads
0.007405131,02C,pthreads
0.007575081,02C,pthreads
0.007742461,02C,pthreads
0.007905121,02C,pthreads
0.008088742,02C,pthreads
0.008255262,02C,pthreads
0.008427732,02C,pthreads
0.008591202,02C,pthreads
0.008756333,02C,pthreads
****,****,****
0.000000410,02C,pthreads
0.000590251,02C,pthreads
0.000807912,02C,pthreads
0.000988452,02C,pthreads
0.001161012,02C,pthreads
0.001359362,02C,pthreads
0.001534483,02C,pthreads
0.001698923,02C,pthreads
0.001868453,02C,pthreads
0.002042353,02C,pthreads
0.002224334,02C,pthreads
0.002396964,02C,pthreads
0.002571384,02C,pthreads
0.002739494,02C,pthreads
0.002905145,02C,pthreads
0.003073805,02C,pthreads
0.003268675,02C,pthreads
0.003439405,02C,pthreads
0.003607196,02C,pthreads
0.003773656,02C,pthreads
0.003949436,02C,pthreads
0.004120286,02C,pthreads
0.004308477,02C,pthreads
0.004478157,02C,pthreads
0.004653717,02C,pthreads
0.004822877,02C,pthreads
0.004990017,02C,pthreads
0.005160868,02C,pthreads
0.005344328,02C,pthreads
0.005509498,02C,pthreads
0.005680488,02C,pthreads
0.005853469,02C,pthreads
0.006025139,02C,pthreads
0.006208779,02C,pthreads
0.006375469,02C,pthreads
0.006550010,02C,pthreads
0.006721950,02C,pthreads
0.006891700,02C,pthreads
0.007059430,02C,pthreads
0.007247781,02C,pthreads
0.007423551,02C,pthreads
0.007588791,02C,pthreads
0.007769771,02C,pthreads
0.007936902,02C,pthreads
0.008103842,02C,pthreads
0.008288652,02C,pthreads
0.008460582,02C,pthreads
0.008632593,02C,pthreads
0.008801813,02C,pthreads
0.008970273,02C,pthreads
