****,****,****
0.008983723,02G,pthreads
0.009214683,02G,pthreads
0.009415583,02G,pthreads
0.009629254,02G,pthreads
0.009842484,02G,pthreads
0.010057654,02G,pthreads
0.010263765,02G,pthreads
0.010467655,02G,pthreads
0.010673745,02G,pthreads
****,****,****
0.000000500,02G,pthreads
0.000383781,02G,pthreads
0.000566211,02G,pthreads
0.000894442,02G,pthreads
0.001103962,02G,pthreads
0.001315332,02G,pthreads
0.001523523,02G,pthreads
0.001732963,02G,pthreads
0.001957483,02G,pthreads
0.002178043,02G,pthreads
0.002379184,02G,pthreads
0.002588924,02G,pthreads
0.002805594,02G,pthreads
0.003028645,02G,pthreads
0.003236385,02G,pthreads
0.003445685,02G,pthreads
0.003663896,02G,pthreads
0.003894866,02G,pthreads
0.004111896,02G,pthreads
0.004328577,02G,pthreads
0.004529847,02G,pthreads
0.004737927,02G,pthreads
0.004959147,02G,pthreads
0.005180538,02G,pthreads
0.005379328,02G,pthreads
0.005583438,02G,pthreads
0.005785829,02G,pthreads
0.006018839,02G,pthreads
0.006227729,02G,pthreads
0.006434760,02G,pthreads
0.006646600,02G,pthreads
0.006849140,02G,pthreads
0.007080990,02G,pthreads
0.007299731,02G,pthreads
0.007506601,02G,pthreads
0.007709841,02G,pthreads
0.007934202,02G,pthreads
0.008141892,02G,pthreads
0.008354812,02G,pthreads
0.008558322,02G,pthreads
0.008763573,02G,pthreads
0.008990713,02G,pthreads
0.009201293,02G,pthreads
0.009413184,02G,pthreads
0.009619554,02G,pthreads
0.009830834,02G,pthreads
0.010058265,02G,pthreads
0.010444585,02G,pthreads
0.010644825,02G,pthreads
0.010849686,02G,pthreads
****,****,****
0.000000510,02G,pthreads
0.000388421,02G,pthreads
0.000568791,02G,pthreads
0.000909291,02G,pthreads
0.001121662,02G,pthreads
0.001329102,02G,pthreads
0.001536162,02G,pthreads
0.001772953,02G,pthreads
0.001983983,02G,pthreads
0.002839224,02G,pthreads
0.003091235,02G,pthreads
0.003304005,02G,pthreads
0.003522255,02G,pthreads
0.003762605,02G,pthreads
0.003976926,02G,pthreads
0.004183336,02G,pthreads
0.004403616,02G,pthreads
0.004637497,02G,pthreads
0.004862387,02G,pthreads
0.005070967,02G,pthreads
0.005277888,02G,pthreads
0.005486758,02G,pthreads
0.005710358,02G,pthreads
0.005931659,02G,pthreads
0.006138749,02G,pthreads
0.006346989,02G,pthreads
0.006552009,02G,pthreads
0.006798170,02G,pthreads
0.007015950,02G,pthreads
0.007221360,02G,pthreads
0.007435911,02G,pthreads
0.007669881,02G,pthreads
0.007891611,02G,pthreads
0.008096792,02G,pthreads
0.008303382,02G,pthreads
0.008510312,02G,pthreads
0.008798153,02G,pthreads
0.009114313,02G,pthreads
0.009439334,02G,pthreads
0.009770434,02G,pthreads
0.010085444,02G,pthreads
0.010377845,02G,pthreads
0.010622675,02G,pthreads
0.010840486,02G,pthreads
0.011054626,02G,pthreads
0.011270836,02G,pthreads
0.011475296,02G,pthreads
0.011705797,02G,pthreads
0.011919127,02G,pthreads
0.012128107,02G,pthreads
****,****,****
0.000000420,02G,pthreads
0.000394571,02G,pthreads
0.000593141,02G,pthreads
0.000890962,02G,pthreads
0.001091612,02G,pthreads
0.001296252,02G,pthreads
0.001530373,02G,pthreads
0.001730853,02G,pthreads
0.001934053,02G,pthreads
0.002146373,02G,pthreads
0.002343114,02G,pthreads
0.002578254,02G,pthreads
0.002793914,02G,pthreads
0.002990775,02G,pthreads
0.003191765,02G,pthreads
0.003417215,02G,pthreads
0.003637406,02G,pthreads
0.003834736,02G,pthreads
0.004042376,02G,pthreads
0.004247046,02G,pthreads
0.004468657,02G,pthreads
0.004677177,02G,pthreads
0.004880227,02G,pthreads
0.005093738,02G,pthreads
0.005294908,02G,pthreads
0.005525158,02G,pthreads
0.005735159,02G,pthreads
0.005944199,02G,pthreads
0.006142679,02G,pthreads
0.006373409,02G,pthreads
0.006593230,02G,pthreads
0.006795460,02G,pthreads
0.006992890,02G,pthreads
0.007194641,02G,pthreads
0.007423721,02G,pthreads
0.007629871,02G,pthreads
0.007832171,02G,pthreads
0.008032222,02G,pthreads
0.008242922,02G,pthreads
0.008452572,02G,pthreads
0.008671213,02G,pthreads
0.008877303,02G,pthreads
0.009075933,02G,pthreads
0.009274644,02G,pthreads
0.009489504,02G,pthreads
0.009716414,02G,pthreads
0.009921254,02G,pthreads
0.010124485,02G,pthreads
0.010328115,02G,pthreads
0.010559175,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000385591,02G,pthreads
0.000596291,02G,pthreads
0.000940982,02G,pthreads
0.001160362,02G,pthreads
0.001365732,02G,pthreads
0.001574232,02G,pthreads
0.001780073,02G,pthreads
0.002015253,02G,pthreads
0.002241433,02G,pthreads
0.002448874,02G,pthreads
0.002654754,02G,pthreads
0.002886094,02G,pthreads
0.003101045,02G,pthreads
0.003308455,02G,pthreads
0.003515615,02G,pthreads
0.003728735,02G,pthreads
0.003954486,02G,pthreads
0.004165166,02G,pthreads
0.004374036,02G,pthreads
0.004585817,02G,pthreads
0.004790997,02G,pthreads
0.005027807,02G,pthreads
0.005249438,02G,pthreads
0.005453998,02G,pthreads
0.005660248,02G,pthreads
0.005888868,02G,pthreads
0.006112339,02G,pthreads
0.006325819,02G,pthreads
0.006531499,02G,pthreads
0.006747110,02G,pthreads
0.006977450,02G,pthreads
0.007190350,02G,pthreads
0.007396881,02G,pthreads
0.007605721,02G,pthreads
0.007810361,02G,pthreads
0.008064432,02G,pthreads
0.008279162,02G,pthreads
0.008490202,02G,pthreads
0.008693852,02G,pthreads
0.008949883,02G,pthreads
0.009173083,02G,pthreads
0.009379223,02G,pthreads
0.009583614,02G,pthreads
0.009794974,02G,pthreads
0.010029424,02G,pthreads
0.010234625,02G,pthreads
0.010441895,02G,pthreads
0.010644045,02G,pthreads
0.010865716,02G,pthreads
****,****,****
0.000000680,02G,pthreads
0.000395930,02G,pthreads
0.000579350,02G,pthreads
0.000920461,02G,pthreads
0.001135191,02G,pthreads
0.001343562,02G,pthreads
0.001552942,02G,pthreads
0.001774432,02G,pthreads
0.002033693,02G,pthreads
0.002270693,02G,pthreads
0.002478613,02G,pthreads
0.002686104,02G,pthreads
0.002932084,02G,pthreads
0.003143594,02G,pthreads
0.003351744,02G,pthreads
0.003557135,02G,pthreads
0.003795025,02G,pthreads
0.004007915,02G,pthreads
0.004217386,02G,pthreads
0.004422526,02G,pthreads
0.004626906,02G,pthreads
0.004853137,02G,pthreads
0.005063287,02G,pthreads
0.005277067,02G,pthreads
0.005483157,02G,pthreads
0.005691728,02G,pthreads
0.005921708,02G,pthreads
0.006137118,02G,pthreads
0.006346339,02G,pthreads
0.006554189,02G,pthreads
0.006781599,02G,pthreads
0.006997100,02G,pthreads
0.007205290,02G,pthreads
0.007420550,02G,pthreads
0.007626430,02G,pthreads
0.007853351,02G,pthreads
0.008071051,02G,pthreads
0.008285761,02G,pthreads
0.008501412,02G,pthreads
0.008707842,02G,pthreads
0.008965012,02G,pthreads
0.009175133,02G,pthreads
0.009378563,02G,pthreads
0.009587963,02G,pthreads
0.009814524,02G,pthreads
0.010040354,02G,pthreads
0.010250224,02G,pthreads
0.010451194,02G,pthreads
0.010651335,02G,pthreads
0.010875105,02G,pthreads
****,****,****
0.000000520,02G,pthreads
0.000407131,02G,pthreads
0.000617631,02G,pthreads
0.000940622,02G,pthreads
0.001150212,02G,pthreads
0.001362982,02G,pthreads
0.001573973,02G,pthreads
0.001778993,02G,pthreads
0.002004783,02G,pthreads
0.002225003,02G,pthreads
0.002431154,02G,pthreads
0.002643454,02G,pthreads
0.002856854,02G,pthreads
0.003087565,02G,pthreads
0.003300025,02G,pthreads
0.003509065,02G,pthreads
0.003723076,02G,pthreads
0.003952526,02G,pthreads
0.004165526,02G,pthreads
0.004372517,02G,pthreads
0.004578017,02G,pthreads
0.004783267,02G,pthreads
0.005006117,02G,pthreads
0.005224648,02G,pthreads
0.005427248,02G,pthreads
0.005631858,02G,pthreads
0.005834289,02G,pthreads
0.006108219,02G,pthreads
0.006317249,02G,pthreads
0.006519860,02G,pthreads
0.006730490,02G,pthreads
0.006960930,02G,pthreads
0.007170131,02G,pthreads
0.007372541,02G,pthreads
0.007580521,02G,pthreads
0.007786711,02G,pthreads
0.008001852,02G,pthreads
0.008212152,02G,pthreads
0.008423322,02G,pthreads
0.008623373,02G,pthreads
0.008826343,02G,pthreads
0.009066773,02G,pthreads
0.009276803,02G,pthreads
0.009477974,02G,pthreads
0.009679234,02G,pthreads
0.009907834,02G,pthreads
0.010120805,02G,pthreads
0.010327245,02G,pthreads
0.010531645,02G,pthreads
0.010737026,02G,pthreads
****,****,****
0.000000410,02G,pthreads
0.000425471,02G,pthreads
0.000611081,02G,pthreads
0.000908832,02G,pthreads
0.001113872,02G,pthreads
0.001375452,02G,pthreads
0.001585483,02G,pthreads
0.001785843,02G,pthreads
0.001990603,02G,pthreads
0.002221544,02G,pthreads
0.002436044,02G,pthreads
0.002635624,02G,pthreads
0.002844644,02G,pthreads
0.003039685,02G,pthreads
0.003268475,02G,pthreads
0.003479925,02G,pthreads
0.003689216,02G,pthreads
0.003894856,02G,pthreads
0.004097296,02G,pthreads
0.004327797,02G,pthreads
0.004532907,02G,pthreads
0.004746127,02G,pthreads
0.004951747,02G,pthreads
0.005186148,02G,pthreads
0.005403028,02G,pthreads
0.005608648,02G,pthreads
0.005811899,02G,pthreads
0.006016419,02G,pthreads
0.006239229,02G,pthreads
0.006451000,02G,pthreads
0.006661570,02G,pthreads
0.006863280,02G,pthreads
0.007065040,02G,pthreads
0.007297231,02G,pthreads
0.007503461,02G,pthreads
0.007699031,02G,pthreads
0.007900762,02G,pthreads
0.008101212,02G,pthreads
0.008338452,02G,pthreads
0.008541022,02G,pthreads
0.008746073,02G,pthreads
0.008953893,02G,pthreads
0.009156363,02G,pthreads
0.009389524,02G,pthreads
0.009590064,02G,pthreads
0.009802474,02G,pthreads
0.010008575,02G,pthreads
0.010230185,02G,pthreads
0.010440615,02G,pthreads
0.010648275,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000366201,02G,pthreads
0.000693481,02G,pthreads
0.000948991,02G,pthreads
0.001157772,02G,pthreads
0.001367422,02G,pthreads
0.001569422,02G,pthreads
0.001797683,02G,pthreads
0.002006103,02G,pthreads
0.002221993,02G,pthreads
0.002422533,02G,pthreads
0.002629084,02G,pthreads
0.002869864,02G,pthreads
0.003082504,02G,pthreads
0.003285655,02G,pthreads
0.003488705,02G,pthreads
0.003697555,02G,pthreads
0.003931676,02G,pthreads
0.004135276,02G,pthreads
0.004339076,02G,pthreads
0.004541996,02G,pthreads
0.004759867,02G,pthreads
0.004973747,02G,pthreads
0.005186277,02G,pthreads
0.005390118,02G,pthreads
0.005594008,02G,pthreads
0.005822778,02G,pthreads
0.006041369,02G,pthreads
0.006243529,02G,pthreads
0.006449409,02G,pthreads
0.006663930,02G,pthreads
0.006888120,02G,pthreads
0.007097430,02G,pthreads
0.007302160,02G,pthreads
0.007506541,02G,pthreads
0.007706621,02G,pthreads
0.007962981,02G,pthreads
0.008169562,02G,pthreads
0.008378542,02G,pthreads
0.008585262,02G,pthreads
0.008826943,02G,pthreads
0.009044943,02G,pthreads
0.009250583,02G,pthreads
0.009450823,02G,pthreads
0.009650974,02G,pthreads
0.009880374,02G,pthreads
0.010090054,02G,pthreads
0.010291655,02G,pthreads
0.010488795,02G,pthreads
0.010693665,02G,pthreads
****,****,****
0.000000540,02G,pthreads
0.000365631,02G,pthreads
0.000546761,02G,pthreads
0.000836982,02G,pthreads
0.001119782,02G,pthreads
0.001328682,02G,pthreads
0.001534053,02G,pthreads
0.001734283,02G,pthreads
0.001960103,02G,pthreads
0.002179233,02G,pthreads
0.002379074,02G,pthreads
0.002587274,02G,pthreads
0.002799164,02G,pthreads
0.003027475,02G,pthreads
0.003234245,02G,pthreads
0.003433935,02G,pthreads
0.003648165,02G,pthreads
0.003867146,02G,pthreads
0.004080636,02G,pthreads
0.004283056,02G,pthreads
0.004487107,02G,pthreads
0.004690117,02G,pthreads
0.004916307,02G,pthreads
0.005135188,02G,pthreads
0.005337848,02G,pthreads
0.005546258,02G,pthreads
0.005749068,02G,pthreads
0.005976969,02G,pthreads
0.006185989,02G,pthreads
0.006388209,02G,pthreads
0.006597580,02G,pthreads
0.006804550,02G,pthreads
0.007035360,02G,pthreads
0.007240141,02G,pthreads
0.007444551,02G,pthreads
0.007646271,02G,pthreads
0.007866311,02G,pthreads
0.008078822,02G,pthreads
0.008290872,02G,pthreads
0.008493972,02G,pthreads
0.008696403,02G,pthreads
0.008923643,02G,pthreads
0.009131983,02G,pthreads
0.009341204,02G,pthreads
0.009547074,02G,pthreads
0.009755994,02G,pthreads
0.009974324,02G,pthreads
0.010180765,02G,pthreads
0.010382405,02G,pthreads
0.010581975,02G,pthreads
****,****,****
0.000000530,02G,pthreads
0.000413920,02G,pthreads
0.000593251,02G,pthreads
0.000912551,02G,pthreads
0.001133361,02G,pthreads
0.001333652,02G,pthreads
0.001538802,02G,pthreads
0.001737962,02G,pthreads
0.001967143,02G,pthreads
0.002180753,02G,pthreads
0.002393763,02G,pthreads
0.002600664,02G,pthreads
0.002832594,02G,pthreads
0.003044214,02G,pthreads
0.003254424,02G,pthreads
0.003464505,02G,pthreads
0.003678965,02G,pthreads
0.003905225,02G,pthreads
0.004123096,02G,pthreads
0.004323336,02G,pthreads
0.004529946,02G,pthreads
0.004730527,02G,pthreads
0.004954677,02G,pthreads
0.005175697,02G,pthreads
0.005377437,02G,pthreads
0.005581588,02G,pthreads
0.005784468,02G,pthreads
0.006025778,02G,pthreads
0.006232499,02G,pthreads
0.006435729,02G,pthreads
0.006645729,02G,pthreads
0.006871940,02G,pthreads
0.007084020,02G,pthreads
0.007291820,02G,pthreads
0.007491830,02G,pthreads
0.007697851,02G,pthreads
0.007919361,02G,pthreads
0.008131201,02G,pthreads
0.008347112,02G,pthreads
0.008551862,02G,pthreads
0.008759292,02G,pthreads
0.008995293,02G,pthreads
0.009199453,02G,pthreads
0.009400143,02G,pthreads
0.009602893,02G,pthreads
0.009826894,02G,pthreads
0.010039894,02G,pthreads
0.010249504,02G,pthreads
0.010449715,02G,pthreads
0.010658465,02G,pthreads
