****,****,****
0.009070023,02C,pthreads
0.009279103,02C,pthreads
0.009452983,02C,pthreads
0.009623244,02C,pthreads
0.009794684,02C,pthreads
0.009990604,02C,pthreads
0.010162054,02C,pthreads
0.010341555,02C,pthreads
0.010510515,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000418220,02C,pthreads
0.000658511,02C,pthreads
0.000974471,02C,pthreads
0.001235521,02C,pthreads
0.001411582,02C,pthreads
0.001578122,02C,pthreads
0.001749032,02C,pthreads
0.001960192,02C,pthreads
0.002132993,02C,pthreads
0.002301693,02C,pthreads
0.002472633,02C,pthreads
0.002645423,02C,pthreads
0.002931214,02C,pthreads
0.003253534,02C,pthreads
0.003425874,02C,pthreads
0.003598465,02C,pthreads
0.003804115,02C,pthreads
0.003975815,02C,pthreads
0.004145025,02C,pthreads
0.004312316,02C,pthreads
0.004566296,02C,pthreads
0.004747946,02C,pthreads
0.005028667,02C,pthreads
0.005256047,02C,pthreads
0.005426157,02C,pthreads
0.005598327,02C,pthreads
0.005794898,02C,pthreads
0.005976188,02C,pthreads
0.006146148,02C,pthreads
0.006320108,02C,pthreads
0.006572939,02C,pthreads
0.006752019,02C,pthreads
0.007008759,02C,pthreads
0.007186200,02C,pthreads
0.007393970,02C,pthreads
0.007564410,02C,pthreads
0.007734700,02C,pthreads
0.007935011,02C,pthreads
0.008103801,02C,pthreads
0.008273591,02C,pthreads
0.008441111,02C,pthreads
0.008610762,02C,pthreads
0.008882532,02C,pthreads
0.009066052,02C,pthreads
0.009281693,02C,pthreads
0.009453503,02C,pthreads
0.009661223,02C,pthreads
0.009857143,02C,pthreads
0.010030994,02C,pthreads
****,****,****
0.000000680,02C,pthreads
0.000411771,02C,pthreads
0.000681941,02C,pthreads
0.000870262,02C,pthreads
0.001056572,02C,pthreads
0.001238042,02C,pthreads
0.001411822,02C,pthreads
0.001600943,02C,pthreads
0.001783423,02C,pthreads
0.001965263,02C,pthreads
0.002136403,02C,pthreads
0.002395324,02C,pthreads
0.002612824,02C,pthreads
0.002944374,02C,pthreads
0.003120535,02C,pthreads
0.003363975,02C,pthreads
0.003562445,02C,pthreads
0.003734186,02C,pthreads
0.003987666,02C,pthreads
0.004198586,02C,pthreads
0.004396136,02C,pthreads
0.004606507,02C,pthreads
0.004784547,02C,pthreads
0.004952997,02C,pthreads
0.005121288,02C,pthreads
0.005288158,02C,pthreads
0.005472698,02C,pthreads
0.005641798,02C,pthreads
0.005809448,02C,pthreads
0.006067249,02C,pthreads
0.006244499,02C,pthreads
0.006486409,02C,pthreads
0.006662340,02C,pthreads
0.006867290,02C,pthreads
0.007038160,02C,pthreads
0.007202100,02C,pthreads
0.007369241,02C,pthreads
0.007547751,02C,pthreads
0.007719681,02C,pthreads
0.007884421,02C,pthreads
0.008054252,02C,pthreads
0.008225772,02C,pthreads
0.008391632,02C,pthreads
0.008581782,02C,pthreads
0.008748313,02C,pthreads
0.009001173,02C,pthreads
0.009172893,02C,pthreads
0.009385973,02C,pthreads
0.009640234,02C,pthreads
0.009817574,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000433310,02C,pthreads
0.000673821,02C,pthreads
0.000858731,02C,pthreads
0.001070311,02C,pthreads
0.001250132,02C,pthreads
0.001421032,02C,pthreads
0.001591842,02C,pthreads
0.001842672,02C,pthreads
0.002054153,02C,pthreads
0.002364453,02C,pthreads
0.002707464,02C,pthreads
0.002888064,02C,pthreads
0.003088744,02C,pthreads
0.003265354,02C,pthreads
0.003433775,02C,pthreads
0.003604145,02C,pthreads
0.003772885,02C,pthreads
0.004040975,02C,pthreads
0.004228196,02C,pthreads
0.004547976,02C,pthreads
0.004723916,02C,pthreads
0.004893677,02C,pthreads
0.005091097,02C,pthreads
0.005264017,02C,pthreads
0.005431017,02C,pthreads
0.005602018,02C,pthreads
0.005769598,02C,pthreads
0.006028608,02C,pthreads
0.006218498,02C,pthreads
0.006546429,02C,pthreads
0.006719519,02C,pthreads
0.006887979,02C,pthreads
0.007084730,02C,pthreads
0.007261100,02C,pthreads
0.007429280,02C,pthreads
0.007596100,02C,pthreads
0.007764911,02C,pthreads
0.008034011,02C,pthreads
0.008219231,02C,pthreads
0.008439142,02C,pthreads
0.008611892,02C,pthreads
0.008817802,02C,pthreads
0.008988672,02C,pthreads
0.009189073,02C,pthreads
0.009359833,02C,pthreads
0.009526683,02C,pthreads
0.009699153,02C,pthreads
0.009866714,02C,pthreads
0.010056814,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000414910,02C,pthreads
0.000692301,02C,pthreads
0.000885631,02C,pthreads
0.001068311,02C,pthreads
0.001245821,02C,pthreads
0.001416961,02C,pthreads
0.001615112,02C,pthreads
0.001795132,02C,pthreads
0.001969572,02C,pthreads
0.002224473,02C,pthreads
0.002406403,02C,pthreads
0.002748053,02C,pthreads
0.003098974,02C,pthreads
0.003364764,02C,pthreads
0.003584215,02C,pthreads
0.003766845,02C,pthreads
0.003959195,02C,pthreads
0.004129535,02C,pthreads
0.004302565,02C,pthreads
0.004491996,02C,pthreads
0.004665266,02C,pthreads
0.004835826,02C,pthreads
0.005005967,02C,pthreads
0.005265037,02C,pthreads
0.005468987,02C,pthreads
0.005682987,02C,pthreads
0.005853208,02C,pthreads
0.006021378,02C,pthreads
0.006189398,02C,pthreads
0.006354268,02C,pthreads
0.006555859,02C,pthreads
0.006724329,02C,pthreads
0.006892239,02C,pthreads
0.007141700,02C,pthreads
0.007321880,02C,pthreads
0.007521340,02C,pthreads
0.007691880,02C,pthreads
0.007858170,02C,pthreads
0.008022081,02C,pthreads
0.008192031,02C,pthreads
0.008357441,02C,pthreads
0.008544011,02C,pthreads
0.008711312,02C,pthreads
0.008960602,02C,pthreads
0.009139832,02C,pthreads
0.009351633,02C,pthreads
0.009548903,02C,pthreads
0.009758183,02C,pthreads
0.009996883,02C,pthreads
****,****,****
0.000000530,02C,pthreads
0.000325260,02C,pthreads
0.000665961,02C,pthreads
0.000840911,02C,pthreads
0.001012271,02C,pthreads
0.001209231,02C,pthreads
0.001396692,02C,pthreads
0.001578272,02C,pthreads
0.001756082,02C,pthreads
0.001926482,02C,pthreads
0.002113033,02C,pthreads
0.002292463,02C,pthreads
0.002462713,02C,pthreads
0.002630993,02C,pthreads
0.002883174,02C,pthreads
0.003095374,02C,pthreads
0.003405364,02C,pthreads
0.003742045,02C,pthreads
0.003919465,02C,pthreads
0.004129255,02C,pthreads
0.004473946,02C,pthreads
0.004865346,02C,pthreads
0.005039477,02C,pthreads
0.005266537,02C,pthreads
0.005435857,02C,pthreads
0.005606348,02C,pthreads
0.005860708,02C,pthreads
0.006042478,02C,pthreads
0.006247968,02C,pthreads
0.006505639,02C,pthreads
0.006726059,02C,pthreads
0.006929579,02C,pthreads
0.007125450,02C,pthreads
0.007296910,02C,pthreads
0.007465680,02C,pthreads
0.007634670,02C,pthreads
0.007800161,02C,pthreads
0.007967511,02C,pthreads
0.008155781,02C,pthreads
0.008406461,02C,pthreads
0.008619502,02C,pthreads
0.008817522,02C,pthreads
0.008993222,02C,pthreads
0.009288873,02C,pthreads
0.009476773,02C,pthreads
0.009647303,02C,pthreads
0.009815203,02C,pthreads
0.009983744,02C,pthreads
0.010174264,02C,pthreads
0.010345774,02C,pthreads
****,****,****
0.000000480,02C,pthreads
0.000330200,02C,pthreads
0.000663961,02C,pthreads
0.000843621,02C,pthreads
0.001012211,02C,pthreads
0.001210632,02C,pthreads
0.001388222,02C,pthreads
0.001646372,02C,pthreads
0.001832693,02C,pthreads
0.001999133,02C,pthreads
0.002202053,02C,pthreads
0.002370973,02C,pthreads
0.002536493,02C,pthreads
0.002705984,02C,pthreads
0.002958514,02C,pthreads
0.003164134,02C,pthreads
0.003378935,02C,pthreads
0.003580965,02C,pthreads
0.003751085,02C,pthreads
0.003917375,02C,pthreads
0.004105366,02C,pthreads
0.004274816,02C,pthreads
0.004446286,02C,pthreads
0.004612206,02C,pthreads
0.004778287,02C,pthreads
0.005036817,02C,pthreads
0.005273447,02C,pthreads
0.005475588,02C,pthreads
0.005648548,02C,pthreads
0.005817848,02C,pthreads
0.005983108,02C,pthreads
0.006262069,02C,pthreads
0.006441649,02C,pthreads
0.006605999,02C,pthreads
0.006775879,02C,pthreads
0.006940790,02C,pthreads
0.007146010,02C,pthreads
0.007320160,02C,pthreads
0.007486780,02C,pthreads
0.007732441,02C,pthreads
0.007937941,02C,pthreads
0.008129251,02C,pthreads
0.008308952,02C,pthreads
0.008481372,02C,pthreads
0.008647322,02C,pthreads
0.008817782,02C,pthreads
0.008985722,02C,pthreads
0.009169803,02C,pthreads
0.009338693,02C,pthreads
0.009505893,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000292861,02C,pthreads
0.000622471,02C,pthreads
0.000829202,02C,pthreads
0.001019152,02C,pthreads
0.001195742,02C,pthreads
0.001366362,02C,pthreads
0.001535433,02C,pthreads
0.001730053,02C,pthreads
0.002027413,02C,pthreads
0.002388224,02C,pthreads
0.002597384,02C,pthreads
0.002912444,02C,pthreads
0.003252475,02C,pthreads
0.003426385,02C,pthreads
0.003596005,02C,pthreads
0.003798396,02C,pthreads
0.003969076,02C,pthreads
0.004136906,02C,pthreads
0.004302776,02C,pthreads
0.004550167,02C,pthreads
0.004757567,02C,pthreads
0.004973467,02C,pthreads
0.005145658,02C,pthreads
0.005309418,02C,pthreads
0.005474908,02C,pthreads
0.005640528,02C,pthreads
0.005834519,02C,pthreads
0.006002959,02C,pthreads
0.006166279,02C,pthreads
0.006334279,02C,pthreads
0.006497119,02C,pthreads
0.006665930,02C,pthreads
0.006942330,02C,pthreads
0.007118690,02C,pthreads
0.007327951,02C,pthreads
0.007497041,02C,pthreads
0.007724841,02C,pthreads
0.007898051,02C,pthreads
0.008071922,02C,pthreads
0.008240222,02C,pthreads
0.008406992,02C,pthreads
0.008574122,02C,pthreads
0.008763683,02C,pthreads
0.008935463,02C,pthreads
0.009184913,02C,pthreads
0.009363573,02C,pthreads
0.009574074,02C,pthreads
0.009768274,02C,pthreads
0.009947044,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000451151,02C,pthreads
0.000690441,02C,pthreads
0.001047301,02C,pthreads
0.001259182,02C,pthreads
0.001449882,02C,pthreads
0.001630742,02C,pthreads
0.001806862,02C,pthreads
0.001983863,02C,pthreads
0.002148443,02C,pthreads
0.002358203,02C,pthreads
0.002649554,02C,pthreads
0.002815524,02C,pthreads
0.002987784,02C,pthreads
0.003191504,02C,pthreads
0.003363705,02C,pthreads
0.003526915,02C,pthreads
0.003695625,02C,pthreads
0.003958425,02C,pthreads
0.004220026,02C,pthreads
0.004466756,02C,pthreads
0.004640976,02C,pthreads
0.004883367,02C,pthreads
0.005064137,02C,pthreads
0.005286987,02C,pthreads
0.005460378,02C,pthreads
0.005628038,02C,pthreads
0.005800108,02C,pthreads
0.005974068,02C,pthreads
0.006146569,02C,pthreads
0.006332959,02C,pthreads
0.006504739,02C,pthreads
0.006761059,02C,pthreads
0.006968960,02C,pthreads
0.007187530,02C,pthreads
0.007363640,02C,pthreads
0.007533360,02C,pthreads
0.007697731,02C,pthreads
0.007864751,02C,pthreads
0.008032661,02C,pthreads
0.008217061,02C,pthreads
0.008390542,02C,pthreads
0.008555632,02C,pthreads
0.008808852,02C,pthreads
0.008988193,02C,pthreads
0.009232103,02C,pthreads
0.009472243,02C,pthreads
0.009686983,02C,pthreads
0.009897874,02C,pthreads
0.010104944,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000316180,02C,pthreads
0.000689821,02C,pthreads
0.000881331,02C,pthreads
0.001061251,02C,pthreads
0.001235722,02C,pthreads
0.001400332,02C,pthreads
0.001573882,02C,pthreads
0.001778092,02C,pthreads
0.001949733,02C,pthreads
0.002120183,02C,pthreads
0.002366383,02C,pthreads
0.002549984,02C,pthreads
0.002751334,02C,pthreads
0.002921094,02C,pthreads
0.003087864,02C,pthreads
0.003255175,02C,pthreads
0.003422935,02C,pthreads
0.003588595,02C,pthreads
0.003776765,02C,pthreads
0.004023736,02C,pthreads
0.004201936,02C,pthreads
0.004423566,02C,pthreads
0.004618076,02C,pthreads
0.004827147,02C,pthreads
0.004994697,02C,pthreads
0.005163807,02C,pthreads
0.005329747,02C,pthreads
0.005501478,02C,pthreads
0.005699048,02C,pthreads
0.005956488,02C,pthreads
0.006138319,02C,pthreads
0.006309109,02C,pthreads
0.006478629,02C,pthreads
0.006743999,02C,pthreads
0.006927900,02C,pthreads
0.007138830,02C,pthreads
0.007311570,02C,pthreads
0.007482170,02C,pthreads
0.007674401,02C,pthreads
0.007843661,02C,pthreads
0.008009261,02C,pthreads
0.008176351,02C,pthreads
0.008427182,02C,pthreads
0.008625242,02C,pthreads
0.008801412,02C,pthreads
0.008967182,02C,pthreads
0.009219183,02C,pthreads
0.009395263,02C,pthreads
0.009629063,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000528030,02C,pthreads
0.000768671,02C,pthreads
0.001073691,02C,pthreads
0.001265951,02C,pthreads
0.001444142,02C,pthreads
0.001626402,02C,pthreads
0.001803812,02C,pthreads
0.001976752,02C,pthreads
0.002179063,02C,pthreads
0.002366823,02C,pthreads
0.002624603,02C,pthreads
0.002849534,02C,pthreads
0.003072404,02C,pthreads
0.003255104,02C,pthreads
0.003430094,02C,pthreads
0.003601295,02C,pthreads
0.003772735,02C,pthreads
0.003940935,02C,pthreads
0.004132615,02C,pthreads
0.004304506,02C,pthreads
0.004550446,02C,pthreads
0.004732056,02C,pthreads
0.004941167,02C,pthreads
0.005138127,02C,pthreads
0.005337977,02C,pthreads
0.005508287,02C,pthreads
0.005679248,02C,pthreads
0.005849748,02C,pthreads
0.006022318,02C,pthreads
0.006222078,02C,pthreads
0.006395249,02C,pthreads
0.006563939,02C,pthreads
0.006807739,02C,pthreads
0.006990219,02C,pthreads
0.007226100,02C,pthreads
0.007404320,02C,pthreads
0.007570610,02C,pthreads
0.007742580,02C,pthreads
0.007909221,02C,pthreads
0.008105381,02C,pthreads
0.008278361,02C,pthreads
0.008445971,02C,pthreads
0.008697282,02C,pthreads
0.008878182,02C,pthreads
0.009128222,02C,pthreads
0.009303003,02C,pthreads
0.009515193,02C,pthreads
0.009689703,02C,pthreads
0.009892453,02C,pthreads
