****,****,****
0.004244206,02G,pthreads
0.004452677,02G,pthreads
0.004662357,02G,pthreads
0.004867127,02G,pthreads
0.005106228,02G,pthreads
0.005325848,02G,pthreads
0.005536768,02G,pthreads
0.005742499,02G,pthreads
0.005967699,02G,pthreads
0.006189769,02G,pthreads
0.006398250,02G,pthreads
0.006605370,02G,pthreads
0.006818550,02G,pthreads
0.007048041,02G,pthreads
0.007264561,02G,pthreads
0.007474511,02G,pthreads
0.007681732,02G,pthreads
0.007887062,02G,pthreads
0.008120902,02G,pthreads
0.008329203,02G,pthreads
0.008542113,02G,pthreads
0.008751473,02G,pthreads
0.008978664,02G,pthreads
0.009203344,02G,pthreads
0.009412554,02G,pthreads
0.009620685,02G,pthreads
0.009826245,02G,pthreads
0.010066625,02G,pthreads
0.010280546,02G,pthreads
0.010486776,02G,pthreads
0.010686586,02G,pthreads
0.010893766,02G,pthreads
0.011129747,02G,pthreads
0.011337637,02G,pthreads
0.011551877,02G,pthreads
0.011758758,02G,pthreads
0.011988438,02G,pthreads
0.012206688,02G,pthreads
0.012414719,02G,pthreads
0.012623499,02G,pthreads
0.012829309,02G,pthreads
0.013068200,02G,pthreads
0.013278040,02G,pthreads
0.013488390,02G,pthreads
0.013693501,02G,pthreads
0.013921431,02G,pthreads
0.014146281,02G,pthreads
0.014354502,02G,pthreads
0.014560452,02G,pthreads
0.014778632,02G,pthreads
0.015010623,02G,pthreads
0.015236073,02G,pthreads
0.015440523,02G,pthreads
0.015649734,02G,pthreads
0.015856084,02G,pthreads
0.016085474,02G,pthreads
0.016306415,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000485141,02G,pthreads
0.000671661,02G,pthreads
0.000987312,02G,pthreads
0.001214272,02G,pthreads
0.001437922,02G,pthreads
0.001648753,02G,pthreads
0.001851833,02G,pthreads
0.002055113,02G,pthreads
0.002292484,02G,pthreads
0.002504944,02G,pthreads
0.002715024,02G,pthreads
0.002926644,02G,pthreads
0.003133335,02G,pthreads
0.003365435,02G,pthreads
0.003569345,02G,pthreads
0.003792906,02G,pthreads
0.003995186,02G,pthreads
0.004236846,02G,pthreads
0.004448717,02G,pthreads
0.004655257,02G,pthreads
0.004861637,02G,pthreads
0.005068548,02G,pthreads
0.005307408,02G,pthreads
0.005518438,02G,pthreads
0.005726339,02G,pthreads
0.005934559,02G,pthreads
0.006145549,02G,pthreads
0.006458500,02G,pthreads
0.006742370,02G,pthreads
0.006974931,02G,pthreads
0.007201091,02G,pthreads
0.007427861,02G,pthreads
0.007646062,02G,pthreads
0.007857662,02G,pthreads
0.008063342,02G,pthreads
0.008294603,02G,pthreads
0.008517483,02G,pthreads
0.008733703,02G,pthreads
0.008946004,02G,pthreads
0.009173674,02G,pthreads
0.009398584,02G,pthreads
0.009608065,02G,pthreads
0.009823655,02G,pthreads
0.010029695,02G,pthreads
0.010263496,02G,pthreads
0.010491986,02G,pthreads
0.010700756,02G,pthreads
0.010909847,02G,pthreads
0.011118797,02G,pthreads
0.011903858,02G,pthreads
0.012766329,02G,pthreads
0.013040280,02G,pthreads
0.013897991,02G,pthreads
0.014117581,02G,pthreads
0.014398042,02G,pthreads
0.014615472,02G,pthreads
0.014826442,02G,pthreads
0.015048503,02G,pthreads
0.015283913,02G,pthreads
0.015500773,02G,pthreads
0.015712934,02G,pthreads
0.015927154,02G,pthreads
0.016132834,02G,pthreads
0.016376465,02G,pthreads
0.016595145,02G,pthreads
0.016809385,02G,pthreads
0.017014136,02G,pthreads
0.017248846,02G,pthreads
0.017472676,02G,pthreads
0.017680737,02G,pthreads
0.017892217,02G,pthreads
0.018106597,02G,pthreads
0.018360748,02G,pthreads
0.018579548,02G,pthreads
****,****,****
0.000000420,02G,pthreads
0.000408951,02G,pthreads
0.000595751,02G,pthreads
0.000906571,02G,pthreads
0.001132372,02G,pthreads
0.001355952,02G,pthreads
0.001570602,02G,pthreads
0.001781283,02G,pthreads
0.001991783,02G,pthreads
0.002245793,02G,pthreads
0.002465044,02G,pthreads
0.002675964,02G,pthreads
0.002891594,02G,pthreads
0.003136675,02G,pthreads
0.003358135,02G,pthreads
0.003570975,02G,pthreads
0.003787626,02G,pthreads
0.003993806,02G,pthreads
0.004233126,02G,pthreads
0.004453447,02G,pthreads
0.004662707,02G,pthreads
0.004876247,02G,pthreads
0.005102728,02G,pthreads
0.005335628,02G,pthreads
0.005542038,02G,pthreads
0.005753109,02G,pthreads
0.005966109,02G,pthreads
0.006193909,02G,pthreads
0.006408030,02G,pthreads
0.006622720,02G,pthreads
0.006838510,02G,pthreads
0.007045391,02G,pthreads
0.007280471,02G,pthreads
0.007511111,02G,pthreads
0.007719692,02G,pthreads
0.007925792,02G,pthreads
0.008156002,02G,pthreads
0.008368953,02G,pthreads
0.008587143,02G,pthreads
0.008793973,02G,pthreads
0.008999393,02G,pthreads
0.009233394,02G,pthreads
0.009446724,02G,pthreads
0.009652734,02G,pthreads
0.009860375,02G,pthreads
0.010106095,02G,pthreads
0.010324136,02G,pthreads
0.010532476,02G,pthreads
0.010737956,02G,pthreads
0.010942896,02G,pthreads
0.011207227,02G,pthreads
0.011509227,02G,pthreads
0.011750488,02G,pthreads
0.011964878,02G,pthreads
0.012198528,02G,pthreads
0.012420209,02G,pthreads
0.012626679,02G,pthreads
0.012832919,02G,pthreads
0.013060070,02G,pthreads
0.013309290,02G,pthreads
0.013520740,02G,pthreads
0.013725741,02G,pthreads
0.013931881,02G,pthreads
0.014161261,02G,pthreads
0.014375602,02G,pthreads
0.014588932,02G,pthreads
0.014796392,02G,pthreads
0.015012862,02G,pthreads
0.015243573,02G,pthreads
0.015457533,02G,pthreads
0.015668323,02G,pthreads
0.015872204,02G,pthreads
0.016095604,02G,pthreads
0.016312234,02G,pthreads
0.016525735,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000406341,02G,pthreads
0.000588601,02G,pthreads
0.000827772,02G,pthreads
0.001019802,02G,pthreads
0.001246452,02G,pthreads
0.001458853,02G,pthreads
0.001646773,02G,pthreads
0.001838723,02G,pthreads
0.002044514,02G,pthreads
0.002264604,02G,pthreads
0.002459784,02G,pthreads
0.002659854,02G,pthreads
0.002858585,02G,pthreads
0.003048585,02G,pthreads
0.003265475,02G,pthreads
0.003476016,02G,pthreads
0.003667056,02G,pthreads
0.003863586,02G,pthreads
0.004057817,02G,pthreads
0.004323417,02G,pthreads
0.004520827,02G,pthreads
0.004713918,02G,pthreads
0.004914918,02G,pthreads
0.005106368,02G,pthreads
0.005328789,02G,pthreads
0.005525339,02G,pthreads
0.005727769,02G,pthreads
0.005917409,02G,pthreads
0.006110730,02G,pthreads
0.006341370,02G,pthreads
0.006532480,02G,pthreads
0.006731911,02G,pthreads
0.006925711,02G,pthreads
0.007138271,02G,pthreads
0.007346792,02G,pthreads
0.007541642,02G,pthreads
0.007735672,02G,pthreads
0.007934032,02G,pthreads
0.008145483,02G,pthreads
0.008349333,02G,pthreads
0.008557623,02G,pthreads
0.008753174,02G,pthreads
0.008943914,02G,pthreads
0.009155104,02G,pthreads
0.009372405,02G,pthreads
0.009567295,02G,pthreads
0.009770405,02G,pthreads
0.009965295,02G,pthreads
0.010174536,02G,pthreads
0.010377476,02G,pthreads
0.010574946,02G,pthreads
0.010774547,02G,pthreads
0.010962647,02G,pthreads
0.011180077,02G,pthreads
0.011387378,02G,pthreads
0.011577148,02G,pthreads
0.011770588,02G,pthreads
0.011964838,02G,pthreads
0.012188079,02G,pthreads
0.012391769,02G,pthreads
0.012587969,02G,pthreads
0.012779710,02G,pthreads
0.012966810,02G,pthreads
0.013179950,02G,pthreads
0.013380571,02G,pthreads
0.013576281,02G,pthreads
0.013783611,02G,pthreads
0.013981452,02G,pthreads
0.014200342,02G,pthreads
0.014399472,02G,pthreads
0.014593252,02G,pthreads
0.014795983,02G,pthreads
0.014990363,02G,pthreads
0.015210313,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000403190,02G,pthreads
0.000613111,02G,pthreads
0.000843711,02G,pthreads
0.001074061,02G,pthreads
0.001276082,02G,pthreads
0.001476462,02G,pthreads
0.001671552,02G,pthreads
0.001886623,02G,pthreads
0.002129173,02G,pthreads
0.002325463,02G,pthreads
0.002525504,02G,pthreads
0.002724414,02G,pthreads
0.002946124,02G,pthreads
0.003152185,02G,pthreads
0.003347555,02G,pthreads
0.003548845,02G,pthreads
0.003742025,02G,pthreads
0.003956796,02G,pthreads
0.004153736,02G,pthreads
0.004347416,02G,pthreads
0.004547067,02G,pthreads
0.004736837,02G,pthreads
0.004953577,02G,pthreads
0.005156638,02G,pthreads
0.005351098,02G,pthreads
0.005547378,02G,pthreads
0.005748458,02G,pthreads
0.005960089,02G,pthreads
0.006159709,02G,pthreads
0.006362749,02G,pthreads
0.006562350,02G,pthreads
0.006754280,02G,pthreads
0.006969530,02G,pthreads
0.007171741,02G,pthreads
0.007370281,02G,pthreads
0.007567001,02G,pthreads
0.007759012,02G,pthreads
0.007984002,02G,pthreads
0.008188232,02G,pthreads
0.008381372,02G,pthreads
0.008577603,02G,pthreads
0.008769593,02G,pthreads
0.008981013,02G,pthreads
0.009178214,02G,pthreads
0.009382344,02G,pthreads
0.009578474,02G,pthreads
0.009769255,02G,pthreads
0.009992005,02G,pthreads
0.010188305,02G,pthreads
0.010378125,02G,pthreads
0.010575586,02G,pthreads
0.010776216,02G,pthreads
0.010990976,02G,pthreads
0.011189317,02G,pthreads
0.011390377,02G,pthreads
0.011589377,02G,pthreads
0.011778288,02G,pthreads
0.011999598,02G,pthreads
0.012206648,02G,pthreads
0.012402399,02G,pthreads
0.012592649,02G,pthreads
0.012787869,02G,pthreads
0.012996369,02G,pthreads
0.013193610,02G,pthreads
0.013386270,02G,pthreads
0.013573970,02G,pthreads
0.013775891,02G,pthreads
0.013988401,02G,pthreads
0.014196371,02G,pthreads
0.014387421,02G,pthreads
0.014577832,02G,pthreads
0.014772342,02G,pthreads
0.014983042,02G,pthreads
0.015190363,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000479221,02G,pthreads
0.000698441,02G,pthreads
0.000936581,02G,pthreads
0.001158902,02G,pthreads
0.001361772,02G,pthreads
0.001564322,02G,pthreads
0.001755333,02G,pthreads
0.001952303,02G,pthreads
0.002176123,02G,pthreads
0.002378754,02G,pthreads
0.002576784,02G,pthreads
0.002780374,02G,pthreads
0.002975264,02G,pthreads
0.003189795,02G,pthreads
0.003386045,02G,pthreads
0.003597195,02G,pthreads
0.003792796,02G,pthreads
0.003988466,02G,pthreads
0.004212306,02G,pthreads
0.004408657,02G,pthreads
0.004601997,02G,pthreads
0.004795327,02G,pthreads
0.004998637,02G,pthreads
0.005218608,02G,pthreads
0.005411808,02G,pthreads
0.005611298,02G,pthreads
0.005813999,02G,pthreads
0.006006639,02G,pthreads
0.006234609,02G,pthreads
0.006441780,02G,pthreads
0.006636000,02G,pthreads
0.006830680,02G,pthreads
0.007030191,02G,pthreads
0.007257421,02G,pthreads
0.007454431,02G,pthreads
0.007654401,02G,pthreads
0.007849022,02G,pthreads
0.008064762,02G,pthreads
0.008273252,02G,pthreads
0.008469033,02G,pthreads
0.008667243,02G,pthreads
0.008859383,02G,pthreads
0.009072554,02G,pthreads
0.009744695,02G,pthreads
0.010501456,02G,pthreads
0.010757536,02G,pthreads
0.011265347,02G,pthreads
0.011465867,02G,pthreads
0.011661377,02G,pthreads
0.011860788,02G,pthreads
0.012115078,02G,pthreads
0.012334449,02G,pthreads
0.012540729,02G,pthreads
0.012744339,02G,pthreads
0.012948429,02G,pthreads
0.013168200,02G,pthreads
0.013374710,02G,pthreads
0.013579830,02G,pthreads
0.013781061,02G,pthreads
0.013983051,02G,pthreads
0.014208241,02G,pthreads
0.014410422,02G,pthreads
0.014601812,02G,pthreads
0.014797312,02G,pthreads
0.014996153,02G,pthreads
0.015221963,02G,pthreads
0.015428063,02G,pthreads
0.015629794,02G,pthreads
0.015832764,02G,pthreads
0.016032314,02G,pthreads
0.016262584,02G,pthreads
0.016462465,02G,pthreads
0.016655525,02G,pthreads
0.016856755,02G,pthreads
****,****,****
0.000000500,02G,pthreads
0.000411581,02G,pthreads
0.000587201,02G,pthreads
0.000895182,02G,pthreads
0.001101362,02G,pthreads
0.001299052,02G,pthreads
0.001505193,02G,pthreads
0.001709163,02G,pthreads
0.001939083,02G,pthreads
0.002148834,02G,pthreads
0.002347334,02G,pthreads
0.002554644,02G,pthreads
0.002781635,02G,pthreads
0.002994185,02G,pthreads
0.003201955,02G,pthreads
0.003402905,02G,pthreads
0.003608386,02G,pthreads
0.003830196,02G,pthreads
0.004039936,02G,pthreads
0.004241747,02G,pthreads
0.004442067,02G,pthreads
0.004646367,02G,pthreads
0.004874458,02G,pthreads
0.005092288,02G,pthreads
0.005297238,02G,pthreads
0.005498069,02G,pthreads
0.005696309,02G,pthreads
0.005925809,02G,pthreads
0.006127619,02G,pthreads
0.006331780,02G,pthreads
0.006537500,02G,pthreads
0.006741550,02G,pthreads
0.006970541,02G,pthreads
0.007176961,02G,pthreads
0.007379901,02G,pthreads
0.007577232,02G,pthreads
0.007793042,02G,pthreads
0.008001502,02G,pthreads
0.008217863,02G,pthreads
0.008421133,02G,pthreads
0.008619813,02G,pthreads
0.008848174,02G,pthreads
0.009059414,02G,pthreads
0.009262994,02G,pthreads
0.009469905,02G,pthreads
0.009681075,02G,pthreads
0.009906935,02G,pthreads
0.010109286,02G,pthreads
0.010313526,02G,pthreads
0.010515986,02G,pthreads
0.010721906,02G,pthreads
0.010953837,02G,pthreads
0.011172747,02G,pthreads
0.011377367,02G,pthreads
0.011576148,02G,pthreads
0.011804448,02G,pthreads
0.012021938,02G,pthreads
0.012230419,02G,pthreads
0.012435249,02G,pthreads
0.012644499,02G,pthreads
0.012863250,02G,pthreads
0.013073130,02G,pthreads
0.013278240,02G,pthreads
0.013484731,02G,pthreads
0.013689731,02G,pthreads
0.013922541,02G,pthreads
0.014131962,02G,pthreads
0.014346052,02G,pthreads
0.014549302,02G,pthreads
0.014785703,02G,pthreads
0.015000863,02G,pthreads
0.015215783,02G,pthreads
0.015421324,02G,pthreads
0.015627904,02G,pthreads
0.015856994,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000366921,02G,pthreads
0.000548241,02G,pthreads
0.000874162,02G,pthreads
0.001088952,02G,pthreads
0.001302282,02G,pthreads
0.001508813,02G,pthreads
0.001712613,02G,pthreads
0.001948703,02G,pthreads
0.002164134,02G,pthreads
0.002372704,02G,pthreads
0.002586164,02G,pthreads
0.002825925,02G,pthreads
0.003044455,02G,pthreads
0.003253675,02G,pthreads
0.003457935,02G,pthreads
0.003669686,02G,pthreads
0.003894496,02G,pthreads
0.004107716,02G,pthreads
0.004315347,02G,pthreads
0.004517107,02G,pthreads
0.005293318,02G,pthreads
0.006100259,02G,pthreads
0.006368180,02G,pthreads
0.006855261,02G,pthreads
0.007068371,02G,pthreads
0.007280191,02G,pthreads
0.007491541,02G,pthreads
0.007705552,02G,pthreads
0.007951482,02G,pthreads
0.008164153,02G,pthreads
0.008371453,02G,pthreads
0.008576993,02G,pthreads
0.008809433,02G,pthreads
0.009029584,02G,pthreads
0.009239104,02G,pthreads
0.009442254,02G,pthreads
0.009657205,02G,pthreads
0.009885705,02G,pthreads
0.010098405,02G,pthreads
0.010306286,02G,pthreads
0.010519256,02G,pthreads
0.010726706,02G,pthreads
0.010960497,02G,pthreads
0.011180837,02G,pthreads
0.011387007,02G,pthreads
0.011591928,02G,pthreads
0.011818588,02G,pthreads
0.012034068,02G,pthreads
0.012247439,02G,pthreads
0.012459499,02G,pthreads
0.012669319,02G,pthreads
0.012893800,02G,pthreads
0.013105380,02G,pthreads
0.013315720,02G,pthreads
0.013533531,02G,pthreads
0.013737261,02G,pthreads
0.013991581,02G,pthreads
0.014217892,02G,pthreads
0.014433522,02G,pthreads
0.014637792,02G,pthreads
0.014917373,02G,pthreads
0.015145933,02G,pthreads
0.015393823,02G,pthreads
0.015603124,02G,pthreads
0.015836914,02G,pthreads
0.016067024,02G,pthreads
0.016269135,02G,pthreads
0.016478685,02G,pthreads
0.016689655,02G,pthreads
0.016917356,02G,pthreads
0.017131986,02G,pthreads
0.017341406,02G,pthreads
0.017557157,02G,pthreads
0.017760877,02G,pthreads
****,****,****
0.000000420,02G,pthreads
0.000429830,02G,pthreads
0.000627191,02G,pthreads
0.000926631,02G,pthreads
0.001130791,02G,pthreads
0.001353572,02G,pthreads
0.001578752,02G,pthreads
0.001789492,02G,pthreads
0.001996623,02G,pthreads
0.002208753,02G,pthreads
0.002442613,02G,pthreads
0.002656444,02G,pthreads
0.002869754,02G,pthreads
0.003081214,02G,pthreads
0.003283395,02G,pthreads
0.003535645,02G,pthreads
0.003758765,02G,pthreads
0.003960886,02G,pthreads
0.004168356,02G,pthreads
0.004389956,02G,pthreads
0.004609387,02G,pthreads
0.004810327,02G,pthreads
0.005014607,02G,pthreads
0.005227178,02G,pthreads
0.005448368,02G,pthreads
0.005658958,02G,pthreads
0.005860489,02G,pthreads
0.006072049,02G,pthreads
0.006279439,02G,pthreads
0.006507740,02G,pthreads
0.006727640,02G,pthreads
0.006930740,02G,pthreads
0.007137180,02G,pthreads
0.007363221,02G,pthreads
0.007577031,02G,pthreads
0.007779061,02G,pthreads
0.007985162,02G,pthreads
0.008191452,02G,pthreads
0.008418072,02G,pthreads
0.008636193,02G,pthreads
0.008847903,02G,pthreads
0.009061223,02G,pthreads
0.009259614,02G,pthreads
0.009485304,02G,pthreads
0.009695624,02G,pthreads
0.009908575,02G,pthreads
0.010117405,02G,pthreads
0.010325385,02G,pthreads
0.010563446,02G,pthreads
0.010767696,02G,pthreads
0.010977086,02G,pthreads
0.011181357,02G,pthreads
0.011410407,02G,pthreads
0.011626907,02G,pthreads
0.011839028,02G,pthreads
0.012050818,02G,pthreads
0.012250568,02G,pthreads
0.012481099,02G,pthreads
0.012690389,02G,pthreads
0.012899809,02G,pthreads
0.013110329,02G,pthreads
0.013317140,02G,pthreads
0.013549010,02G,pthreads
0.013757750,02G,pthreads
0.013963391,02G,pthreads
0.014170931,02G,pthreads
0.014394521,02G,pthreads
0.014620592,02G,pthreads
0.014832942,02G,pthreads
0.015044502,02G,pthreads
0.015251993,02G,pthreads
0.015477323,02G,pthreads
0.015689053,02G,pthreads
0.015892244,02G,pthreads
0.016108584,02G,pthreads
****,****,****
0.000000390,02G,pthreads
0.000469151,02G,pthreads
0.000680641,02G,pthreads
0.000976302,02G,pthreads
0.001210512,02G,pthreads
0.001424862,02G,pthreads
0.001633823,02G,pthreads
0.001835853,02G,pthreads
0.002037633,02G,pthreads
0.002285844,02G,pthreads
0.002489744,02G,pthreads
0.002699314,02G,pthreads
0.002914075,02G,pthreads
0.003163395,02G,pthreads
0.003377635,02G,pthreads
0.003578336,02G,pthreads
0.003781716,02G,pthreads
0.003981616,02G,pthreads
0.004204526,02G,pthreads
0.004418587,02G,pthreads
0.004616167,02G,pthreads
0.004818487,02G,pthreads
0.005021578,02G,pthreads
0.005257688,02G,pthreads
0.005474908,02G,pthreads
0.005681039,02G,pthreads
0.005891019,02G,pthreads
0.006112869,02G,pthreads
0.006322770,02G,pthreads
0.006535840,02G,pthreads
0.006744440,02G,pthreads
0.006951901,02G,pthreads
0.007179641,02G,pthreads
0.007395411,02G,pthreads
0.007599052,02G,pthreads
0.007812992,02G,pthreads
0.008017772,02G,pthreads
0.008237513,02G,pthreads
0.008453323,02G,pthreads
0.008656873,02G,pthreads
0.008862444,02G,pthreads
0.009071294,02G,pthreads
0.009303074,02G,pthreads
0.009510004,02G,pthreads
0.009711125,02G,pthreads
0.009923895,02G,pthreads
0.010150325,02G,pthreads
0.010363756,02G,pthreads
0.010571496,02G,pthreads
0.010774796,02G,pthreads
0.010983417,02G,pthreads
0.011206677,02G,pthreads
0.011427557,02G,pthreads
0.011633588,02G,pthreads
0.011838948,02G,pthreads
0.012045388,02G,pthreads
0.012279289,02G,pthreads
0.012516979,02G,pthreads
0.012744489,02G,pthreads
0.012962760,02G,pthreads
0.013188700,02G,pthreads
0.013399680,02G,pthreads
0.013603951,02G,pthreads
0.013812811,02G,pthreads
0.014017341,02G,pthreads
0.014243932,02G,pthreads
0.014450212,02G,pthreads
0.014663412,02G,pthreads
0.014872143,02G,pthreads
0.015122733,02G,pthreads
0.015344763,02G,pthreads
0.015552124,02G,pthreads
0.015752544,02G,pthreads
0.015959204,02G,pthreads
0.016196305,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000409860,02G,pthreads
0.000587051,02G,pthreads
0.000928131,02G,pthreads
0.001141661,02G,pthreads
0.001346142,02G,pthreads
0.001547262,02G,pthreads
0.001766392,02G,pthreads
0.001977943,02G,pthreads
0.002194683,02G,pthreads
0.002402063,02G,pthreads
0.002608264,02G,pthreads
0.002837154,02G,pthreads
0.003047874,02G,pthreads
0.003249415,02G,pthreads
0.003457665,02G,pthreads
0.003671175,02G,pthreads
0.003909806,02G,pthreads
0.004117466,02G,pthreads
0.004322716,02G,pthreads
0.004525237,02G,pthreads
0.004745937,02G,pthreads
0.004957817,02G,pthreads
0.005169717,02G,pthreads
0.005369848,02G,pthreads
0.005573728,02G,pthreads
0.005801708,02G,pthreads
0.006016599,02G,pthreads
0.006221739,02G,pthreads
0.006427699,02G,pthreads
0.006638570,02G,pthreads
0.006858560,02G,pthreads
0.007069130,02G,pthreads
0.007276501,02G,pthreads
0.007484711,02G,pthreads
0.007689211,02G,pthreads
0.007926632,02G,pthreads
0.008135552,02G,pthreads
0.008347832,02G,pthreads
0.008555863,02G,pthreads
0.008783243,02G,pthreads
0.008999903,02G,pthreads
0.009202164,02G,pthreads
0.009407724,02G,pthreads
0.009614064,02G,pthreads
0.009845255,02G,pthreads
0.010059525,02G,pthreads
0.010264785,02G,pthreads
0.010470456,02G,pthreads
0.010675386,02G,pthreads
0.010913056,02G,pthreads
0.011121007,02G,pthreads
0.011330217,02G,pthreads
0.011538147,02G,pthreads
0.011761037,02G,pthreads
0.011982268,02G,pthreads
0.012197758,02G,pthreads
0.012402728,02G,pthreads
0.012611229,02G,pthreads
0.012855579,02G,pthreads
0.013068799,02G,pthreads
0.013279580,02G,pthreads
0.013485660,02G,pthreads
0.013692020,02G,pthreads
0.013927181,02G,pthreads
0.014140061,02G,pthreads
0.014345431,02G,pthreads
0.014556942,02G,pthreads
0.014779422,02G,pthreads
0.014997262,02G,pthreads
0.015202573,02G,pthreads
0.015409023,02G,pthreads
0.015612923,02G,pthreads
0.015839164,02G,pthreads
0.016055494,02G,pthreads
****,****,****
0.000000600,02G,pthreads
0.000388700,02G,pthreads
0.000715471,02G,pthreads
0.000969341,02G,pthreads
0.001178401,02G,pthreads
0.001387072,02G,pthreads
0.001588172,02G,pthreads
0.001791622,02G,pthreads
0.002031683,02G,pthreads
0.002247473,02G,pthreads
0.002451703,02G,pthreads
0.002656024,02G,pthreads
0.002883744,02G,pthreads
0.003094654,02G,pthreads
0.003307354,02G,pthreads
0.003522595,02G,pthreads
0.003727605,02G,pthreads
0.003954415,02G,pthreads
0.004167096,02G,pthreads
0.004368016,02G,pthreads
0.004574036,02G,pthreads
0.004775827,02G,pthreads
0.005000927,02G,pthreads
0.005223777,02G,pthreads
0.005424768,02G,pthreads
0.005627598,02G,pthreads
0.005841698,02G,pthreads
0.006082239,02G,pthreads
0.006285789,02G,pthreads
0.006486849,02G,pthreads
0.006692740,02G,pthreads
0.006908230,02G,pthreads
0.007109530,02G,pthreads
0.007322131,02G,pthreads
0.007524861,02G,pthreads
0.007726461,02G,pthreads
0.007954641,02G,pthreads
0.008170262,02G,pthreads
0.008372962,02G,pthreads
0.008585252,02G,pthreads
0.008789233,02G,pthreads
0.009023553,02G,pthreads
0.009235163,02G,pthreads
0.009440184,02G,pthreads
0.009649794,02G,pthreads
0.009856514,02G,pthreads
0.010102865,02G,pthreads
0.010316535,02G,pthreads
0.010519395,02G,pthreads
0.010726846,02G,pthreads
0.010957536,02G,pthreads
0.011173136,02G,pthreads
0.011384647,02G,pthreads
0.011591217,02G,pthreads
0.011792757,02G,pthreads
0.012021258,02G,pthreads
0.012229438,02G,pthreads
0.012431758,02G,pthreads
0.012635929,02G,pthreads
0.012843179,02G,pthreads
0.013066899,02G,pthreads
0.013268929,02G,pthreads
0.013465400,02G,pthreads
0.013674830,02G,pthreads
0.013900530,02G,pthreads
0.014114101,02G,pthreads
0.014324451,02G,pthreads
0.014529981,02G,pthreads
0.014733532,02G,pthreads
0.014962052,02G,pthreads
0.015189172,02G,pthreads
0.015392033,02G,pthreads
0.015591453,02G,pthreads
0.015801413,02G,pthreads
0.016017834,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000420170,02G,pthreads
0.000603841,02G,pthreads
0.000893331,02G,pthreads
0.001095161,02G,pthreads
0.001334182,02G,pthreads
0.001551322,02G,pthreads
0.001753962,02G,pthreads
0.001959223,02G,pthreads
0.002177333,02G,pthreads
0.002418513,02G,pthreads
0.002635674,02G,pthreads
0.002852904,02G,pthreads
0.003060844,02G,pthreads
0.003301565,02G,pthreads
0.003517825,02G,pthreads
0.003733795,02G,pthreads
0.003937916,02G,pthreads
0.004142996,02G,pthreads
0.004374726,02G,pthreads
0.004593237,02G,pthreads
0.004798727,02G,pthreads
0.005005567,02G,pthreads
0.005236678,02G,pthreads
0.005454598,02G,pthreads
0.005664138,02G,pthreads
0.005875259,02G,pthreads
0.006085429,02G,pthreads
0.006355179,02G,pthreads
0.006573530,02G,pthreads
0.006786290,02G,pthreads
0.006985620,02G,pthreads
0.007188911,02G,pthreads
0.007414971,02G,pthreads
0.007626431,02G,pthreads
0.007826792,02G,pthreads
0.008032872,02G,pthreads
0.008250402,02G,pthreads
0.008462872,02G,pthreads
0.008666633,02G,pthreads
0.008875893,02G,pthreads
0.009090293,02G,pthreads
0.009309334,02G,pthreads
0.009520084,02G,pthreads
0.009726934,02G,pthreads
0.009934175,02G,pthreads
0.010140455,02G,pthreads
0.010365315,02G,pthreads
0.010572526,02G,pthreads
0.010773846,02G,pthreads
0.010982736,02G,pthreads
0.011193147,02G,pthreads
0.011430137,02G,pthreads
0.011641427,02G,pthreads
0.011845278,02G,pthreads
0.012054738,02G,pthreads
0.012278008,02G,pthreads
0.012488859,02G,pthreads
0.012700639,02G,pthreads
0.012909639,02G,pthreads
0.013114420,02G,pthreads
0.013342710,02G,pthreads
0.013550510,02G,pthreads
0.013754580,02G,pthreads
0.013964681,02G,pthreads
0.014170481,02G,pthreads
0.014405091,02G,pthreads
0.014626102,02G,pthreads
0.014831402,02G,pthreads
0.015039182,02G,pthreads
0.015261713,02G,pthreads
0.015478653,02G,pthreads
0.015687143,02G,pthreads
0.015893834,02G,pthreads
0.016102644,02G,pthreads
****,****,****
0.000000580,02G,pthreads
0.000398871,02G,pthreads
0.000603741,02G,pthreads
0.000900151,02G,pthreads
0.001144552,02G,pthreads
0.001355442,02G,pthreads
0.001562552,02G,pthreads
0.001765463,02G,pthreads
0.002011683,02G,pthreads
0.002223213,02G,pthreads
0.002434714,02G,pthreads
0.002645624,02G,pthreads
0.002857454,02G,pthreads
0.003088155,02G,pthreads
0.003303295,02G,pthreads
0.003522605,02G,pthreads
0.003722526,02G,pthreads
0.003924906,02G,pthreads
0.004157686,02G,pthreads
0.004362486,02G,pthreads
0.004567657,02G,pthreads
0.004772057,02G,pthreads
0.004999107,02G,pthreads
0.005217768,02G,pthreads
0.005424518,02G,pthreads
0.005630588,02G,pthreads
0.005831019,02G,pthreads
0.006055519,02G,pthreads
0.006268609,02G,pthreads
0.006474220,02G,pthreads
0.006682640,02G,pthreads
0.006888050,02G,pthreads
0.007122071,02G,pthreads
0.007326991,02G,pthreads
0.007533671,02G,pthreads
0.007745122,02G,pthreads
0.007962462,02G,pthreads
