****,****,****
0.007059427,02C,pthreads
0.007218957,02C,pthreads
0.007381987,02C,pthreads
0.007555877,02C,pthreads
0.007719987,02C,pthreads
0.007889518,02C,pthreads
0.008054518,02C,pthreads
0.008212318,02C,pthreads
0.008368278,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000352140,02C,pthreads
0.000560020,02C,pthreads
0.000800271,02C,pthreads
0.000958571,02C,pthreads
0.001115781,02C,pthreads
0.001278281,02C,pthreads
0.001438521,02C,pthreads
0.001597871,02C,pthreads
0.001802562,02C,pthreads
0.001967652,02C,pthreads
0.002116352,02C,pthreads
0.002267732,02C,pthreads
0.002423502,02C,pthreads
0.002578272,02C,pthreads
0.002753432,02C,pthreads
0.002915513,02C,pthreads
0.003072673,02C,pthreads
0.003229533,02C,pthreads
0.003387773,02C,pthreads
0.003542903,02C,pthreads
0.003710273,02C,pthreads
0.003871384,02C,pthreads
0.004033894,02C,pthreads
0.004200574,02C,pthreads
0.004354354,02C,pthreads
0.004513994,02C,pthreads
0.004688324,02C,pthreads
0.004853155,02C,pthreads
0.005011625,02C,pthreads
0.005170545,02C,pthreads
0.005328245,02C,pthreads
0.005484415,02C,pthreads
0.005644295,02C,pthreads
0.005825005,02C,pthreads
0.005981446,02C,pthreads
0.006140036,02C,pthreads
0.006296516,02C,pthreads
0.006454096,02C,pthreads
0.006611206,02C,pthreads
0.006789186,02C,pthreads
0.006953406,02C,pthreads
0.007126537,02C,pthreads
0.007288107,02C,pthreads
0.007448997,02C,pthreads
0.007607807,02C,pthreads
0.007782947,02C,pthreads
0.007953017,02C,pthreads
0.008117258,02C,pthreads
0.008272678,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000385790,02C,pthreads
0.000564850,02C,pthreads
0.000814740,02C,pthreads
0.000973581,02C,pthreads
0.001132411,02C,pthreads
0.001293411,02C,pthreads
0.001451211,02C,pthreads
0.001614771,02C,pthreads
0.001792451,02C,pthreads
0.001950962,02C,pthreads
0.002123642,02C,pthreads
0.002293822,02C,pthreads
0.002453862,02C,pthreads
0.002615342,02C,pthreads
0.002801792,02C,pthreads
0.002971183,02C,pthreads
0.003125973,02C,pthreads
0.003282623,02C,pthreads
0.003438293,02C,pthreads
0.003596423,02C,pthreads
0.003772943,02C,pthreads
0.003936643,02C,pthreads
0.004099934,02C,pthreads
0.004253124,02C,pthreads
0.004411054,02C,pthreads
0.004569854,02C,pthreads
0.004726954,02C,pthreads
0.004907634,02C,pthreads
0.005068795,02C,pthreads
0.005224985,02C,pthreads
0.005379235,02C,pthreads
0.005533305,02C,pthreads
0.005687955,02C,pthreads
0.005861275,02C,pthreads
0.006026145,02C,pthreads
0.006186396,02C,pthreads
0.006344596,02C,pthreads
0.006504686,02C,pthreads
0.006663396,02C,pthreads
0.006834146,02C,pthreads
0.007005006,02C,pthreads
0.007165727,02C,pthreads
0.007330187,02C,pthreads
0.007490927,02C,pthreads
0.007645757,02C,pthreads
0.007822607,02C,pthreads
0.007982267,02C,pthreads
0.008141097,02C,pthreads
0.008301058,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000494201,02C,pthreads
0.000698111,02C,pthreads
0.000937801,02C,pthreads
0.001094531,02C,pthreads
0.001280841,02C,pthreads
0.001449342,02C,pthreads
0.001605292,02C,pthreads
0.001771792,02C,pthreads
0.001928442,02C,pthreads
0.002093902,02C,pthreads
0.002269862,02C,pthreads
0.002432193,02C,pthreads
0.002594803,02C,pthreads
0.002757313,02C,pthreads
0.002916373,02C,pthreads
0.003077543,02C,pthreads
0.003258103,02C,pthreads
0.003419193,02C,pthreads
0.003590454,02C,pthreads
0.003756574,02C,pthreads
0.003917614,02C,pthreads
0.004077074,02C,pthreads
0.004252634,02C,pthreads
0.004416484,02C,pthreads
0.004576825,02C,pthreads
0.004737325,02C,pthreads
0.004896415,02C,pthreads
0.005056605,02C,pthreads
0.005230685,02C,pthreads
0.005393425,02C,pthreads
0.005561945,02C,pthreads
0.005721006,02C,pthreads
0.005884496,02C,pthreads
0.006053726,02C,pthreads
0.006236616,02C,pthreads
0.006399926,02C,pthreads
0.006569856,02C,pthreads
0.006731617,02C,pthreads
0.006889087,02C,pthreads
0.007051237,02C,pthreads
0.007228247,02C,pthreads
0.007392127,02C,pthreads
0.007555007,02C,pthreads
0.007716168,02C,pthreads
0.007876598,02C,pthreads
0.008032708,02C,pthreads
0.008207608,02C,pthreads
0.008372548,02C,pthreads
0.008534568,02C,pthreads
****,****,****
0.000000660,02C,pthreads
0.000457570,02C,pthreads
0.000664740,02C,pthreads
0.000855340,02C,pthreads
0.001022941,02C,pthreads
0.001190571,02C,pthreads
0.001356961,02C,pthreads
0.001514931,02C,pthreads
0.001674921,02C,pthreads
0.001871881,02C,pthreads
0.002029411,02C,pthreads
0.002194692,02C,pthreads
0.002359802,02C,pthreads
0.002520832,02C,pthreads
0.002682742,02C,pthreads
0.002865422,02C,pthreads
0.003029672,02C,pthreads
0.003190943,02C,pthreads
0.003354503,02C,pthreads
0.003518873,02C,pthreads
0.003680143,02C,pthreads
0.003860413,02C,pthreads
0.004022913,02C,pthreads
0.004188304,02C,pthreads
0.004348854,02C,pthreads
0.004509564,02C,pthreads
0.004668494,02C,pthreads
0.004852064,02C,pthreads
0.005012644,02C,pthreads
0.005176275,02C,pthreads
0.005342225,02C,pthreads
0.005504735,02C,pthreads
0.005667955,02C,pthreads
0.005852045,02C,pthreads
0.006018845,02C,pthreads
0.006182005,02C,pthreads
0.006345716,02C,pthreads
0.006508646,02C,pthreads
0.006674056,02C,pthreads
0.006857666,02C,pthreads
0.007021966,02C,pthreads
0.007199226,02C,pthreads
0.007360537,02C,pthreads
0.007523757,02C,pthreads
0.007687837,02C,pthreads
0.007871717,02C,pthreads
0.008036477,02C,pthreads
0.008197097,02C,pthreads
0.008361988,02C,pthreads
0.008524138,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000401211,02C,pthreads
0.000735441,02C,pthreads
0.000933781,02C,pthreads
0.001110981,02C,pthreads
0.001280361,02C,pthreads
0.001442692,02C,pthreads
0.001610202,02C,pthreads
0.001784872,02C,pthreads
0.001979582,02C,pthreads
0.002144842,02C,pthreads
0.002312952,02C,pthreads
0.002480203,02C,pthreads
0.002646803,02C,pthreads
0.002812963,02C,pthreads
0.002995963,02C,pthreads
0.003161563,02C,pthreads
0.003328023,02C,pthreads
0.003499104,02C,pthreads
0.003670044,02C,pthreads
0.003838754,02C,pthreads
0.004030174,02C,pthreads
0.004194544,02C,pthreads
0.004359924,02C,pthreads
0.004526725,02C,pthreads
0.004691025,02C,pthreads
0.004874925,02C,pthreads
0.005042735,02C,pthreads
0.005210215,02C,pthreads
0.005378775,02C,pthreads
0.005545546,02C,pthreads
0.005711636,02C,pthreads
0.005901036,02C,pthreads
0.006080906,02C,pthreads
0.006249066,02C,pthreads
0.006417326,02C,pthreads
0.006583457,02C,pthreads
0.006752257,02C,pthreads
0.006939637,02C,pthreads
0.007118787,02C,pthreads
0.007305807,02C,pthreads
0.007472087,02C,pthreads
0.007640908,02C,pthreads
0.007805788,02C,pthreads
0.007994698,02C,pthreads
0.008159298,02C,pthreads
0.008329668,02C,pthreads
0.008499868,02C,pthreads
0.008666519,02C,pthreads
0.008838299,02C,pthreads
****,****,****
0.000000510,02C,pthreads
0.000498001,02C,pthreads
0.000741891,02C,pthreads
0.000935451,02C,pthreads
0.001114381,02C,pthreads
0.001285361,02C,pthreads
0.001464542,02C,pthreads
0.001634622,02C,pthreads
0.001806502,02C,pthreads
0.002007402,02C,pthreads
0.002178772,02C,pthreads
0.002346182,02C,pthreads
0.002520243,02C,pthreads
0.002692653,02C,pthreads
0.002889333,02C,pthreads
0.003063933,02C,pthreads
0.003235953,02C,pthreads
0.003408333,02C,pthreads
0.003579864,02C,pthreads
0.003749274,02C,pthreads
0.003935694,02C,pthreads
0.004104654,02C,pthreads
0.004273504,02C,pthreads
0.004440374,02C,pthreads
0.004610965,02C,pthreads
0.004780335,02C,pthreads
0.004966935,02C,pthreads
0.005139625,02C,pthreads
0.005319475,02C,pthreads
0.005501125,02C,pthreads
0.005668116,02C,pthreads
0.005843666,02C,pthreads
0.006033996,02C,pthreads
0.006211916,02C,pthreads
0.006379276,02C,pthreads
0.006550626,02C,pthreads
0.006719937,02C,pthreads
0.006907267,02C,pthreads
0.007078797,02C,pthreads
0.007253117,02C,pthreads
0.007421317,02C,pthreads
0.007592597,02C,pthreads
0.007763148,02C,pthreads
0.007954748,02C,pthreads
0.008123838,02C,pthreads
0.008293348,02C,pthreads
0.008456408,02C,pthreads
0.008625058,02C,pthreads
0.008795589,02C,pthreads
0.008980919,02C,pthreads
****,****,****
0.000000550,02C,pthreads
0.000386750,02C,pthreads
0.000596061,02C,pthreads
0.000875991,02C,pthreads
0.001080741,02C,pthreads
0.001257261,02C,pthreads
0.001434711,02C,pthreads
0.001604652,02C,pthreads
0.001772182,02C,pthreads
0.001993492,02C,pthreads
0.002175842,02C,pthreads
0.002344002,02C,pthreads
0.002511302,02C,pthreads
0.002680633,02C,pthreads
0.002849033,02C,pthreads
0.003047453,02C,pthreads
0.003217203,02C,pthreads
0.003390593,02C,pthreads
0.003559553,02C,pthreads
0.003727094,02C,pthreads
0.003918074,02C,pthreads
0.004094904,02C,pthreads
0.004263474,02C,pthreads
0.004429214,02C,pthreads
0.004598444,02C,pthreads
0.004774175,02C,pthreads
0.004966375,02C,pthreads
0.005140035,02C,pthreads
0.005310205,02C,pthreads
0.005483795,02C,pthreads
0.005654375,02C,pthreads
0.005824286,02C,pthreads
0.006016186,02C,pthreads
0.006189676,02C,pthreads
0.006360836,02C,pthreads
0.006526746,02C,pthreads
0.006696536,02C,pthreads
0.006870777,02C,pthreads
0.007071517,02C,pthreads
0.007240967,02C,pthreads
0.007415717,02C,pthreads
0.007586287,02C,pthreads
0.007761317,02C,pthreads
0.007953058,02C,pthreads
0.008125138,02C,pthreads
0.008302648,02C,pthreads
0.008474498,02C,pthreads
0.008646138,02C,pthreads
0.008815658,02C,pthreads
0.009007259,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000549151,02C,pthreads
0.000784981,02C,pthreads
0.000963001,02C,pthreads
0.001139701,02C,pthreads
0.001346312,02C,pthreads
0.001523842,02C,pthreads
0.001693542,02C,pthreads
0.001872002,02C,pthreads
0.002048902,02C,pthreads
0.002222693,02C,pthreads
0.002424893,02C,pthreads
0.002604393,02C,pthreads
0.002778193,02C,pthreads
0.002959203,02C,pthreads
0.003135293,02C,pthreads
0.003309044,02C,pthreads
0.003504344,02C,pthreads
0.003672344,02C,pthreads
0.003843374,02C,pthreads
0.004015694,02C,pthreads
0.004183034,02C,pthreads
0.004373655,02C,pthreads
0.004545305,02C,pthreads
0.004714445,02C,pthreads
0.004885045,02C,pthreads
0.005054225,02C,pthreads
0.005225435,02C,pthreads
0.005417676,02C,pthreads
0.005590736,02C,pthreads
0.005769326,02C,pthreads
0.005938556,02C,pthreads
0.006112176,02C,pthreads
0.006280586,02C,pthreads
0.006468387,02C,pthreads
0.006637887,02C,pthreads
0.006815987,02C,pthreads
0.006988447,02C,pthreads
0.007159047,02C,pthreads
0.007352107,02C,pthreads
0.007524208,02C,pthreads
0.007707448,02C,pthreads
0.007879888,02C,pthreads
0.008052588,02C,pthreads
0.008226068,02C,pthreads
0.008420039,02C,pthreads
0.008592689,02C,pthreads
0.008764029,02C,pthreads
0.008935609,02C,pthreads
0.009104059,02C,pthreads
****,****,****
0.000000480,02C,pthreads
0.000457650,02C,pthreads
0.000675390,02C,pthreads
0.000948380,02C,pthreads
0.001142941,02C,pthreads
0.001322681,02C,pthreads
0.001497501,02C,pthreads
0.001664401,02C,pthreads
0.001841991,02C,pthreads
0.002024681,02C,pthreads
0.002241002,02C,pthreads
0.002409782,02C,pthreads
0.002586302,02C,pthreads
0.002756392,02C,pthreads
0.002929892,02C,pthreads
0.003136753,02C,pthreads
0.003321493,02C,pthreads
0.003492663,02C,pthreads
0.003669943,02C,pthreads
0.003838613,02C,pthreads
0.004013513,02C,pthreads
0.004203064,02C,pthreads
0.004380624,02C,pthreads
0.004564504,02C,pthreads
0.004733494,02C,pthreads
0.004906764,02C,pthreads
0.005093754,02C,pthreads
0.005270105,02C,pthreads
0.005439685,02C,pthreads
0.005620985,02C,pthreads
0.005791345,02C,pthreads
0.005959395,02C,pthreads
0.006151095,02C,pthreads
0.006321976,02C,pthreads
0.006494626,02C,pthreads
0.006660976,02C,pthreads
0.006835706,02C,pthreads
0.007008026,02C,pthreads
0.007198446,02C,pthreads
0.007366347,02C,pthreads
0.007537137,02C,pthreads
0.007714127,02C,pthreads
0.007883757,02C,pthreads
0.008076417,02C,pthreads
0.008253017,02C,pthreads
0.008430688,02C,pthreads
0.008603398,02C,pthreads
0.008775328,02C,pthreads
0.008944898,02C,pthreads
0.009136088,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000490500,02C,pthreads
0.000758900,02C,pthreads
0.000934761,02C,pthreads
0.001108901,02C,pthreads
0.001286371,02C,pthreads
0.001451371,02C,pthreads
0.001620891,02C,pthreads
0.001812181,02C,pthreads
0.001989662,02C,pthreads
0.002164882,02C,pthreads
0.002334922,02C,pthreads
0.002512222,02C,pthreads
0.002682742,02C,pthreads
0.002907982,02C,pthreads
0.003075243,02C,pthreads
0.003242283,02C,pthreads
0.003407823,02C,pthreads
0.003575043,02C,pthreads
0.003758183,02C,pthreads
0.003927364,02C,pthreads
0.004098194,02C,pthreads
0.004278334,02C,pthreads
0.004448884,02C,pthreads
0.004616574,02C,pthreads
0.004799674,02C,pthreads
0.004981385,02C,pthreads
0.005150525,02C,pthreads
0.005315805,02C,pthreads
0.005486975,02C,pthreads
0.005661095,02C,pthreads
0.005847085,02C,pthreads
0.006014315,02C,pthreads
0.006188466,02C,pthreads
0.006359106,02C,pthreads
0.006532186,02C,pthreads
0.006700506,02C,pthreads
0.006889946,02C,pthreads
0.007067246,02C,pthreads
0.007244657,02C,pthreads
0.007412857,02C,pthreads
0.007585507,02C,pthreads
0.007770787,02C,pthreads
0.007938457,02C,pthreads
0.008109827,02C,pthreads
0.008289518,02C,pthreads
0.008457228,02C,pthreads
0.008628318,02C,pthreads
0.008811468,02C,pthreads
0.008991498,02C,pthreads
