****,****,****
0.008614698,02G,pthreads
0.008831108,02G,pthreads
0.009029299,02G,pthreads
0.009234179,02G,pthreads
0.009427769,02G,pthreads
0.009620769,02G,pthreads
0.009831999,02G,pthreads
0.010028790,02G,pthreads
0.010227650,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000404250,02G,pthreads
0.000582900,02G,pthreads
0.000839060,02G,pthreads
0.001035511,02G,pthreads
0.001266281,02G,pthreads
0.001466141,02G,pthreads
0.001670111,02G,pthreads
0.001872861,02G,pthreads
0.002126572,02G,pthreads
0.002335122,02G,pthreads
0.002530482,02G,pthreads
0.002731892,02G,pthreads
0.002925102,02G,pthreads
0.003139533,02G,pthreads
0.003346523,02G,pthreads
0.003544203,02G,pthreads
0.003745703,02G,pthreads
0.003939403,02G,pthreads
0.004153934,02G,pthreads
0.004359544,02G,pthreads
0.004553204,02G,pthreads
0.004757494,02G,pthreads
0.004968034,02G,pthreads
0.005182395,02G,pthreads
0.005389655,02G,pthreads
0.005590425,02G,pthreads
0.005791255,02G,pthreads
0.005989675,02G,pthreads
0.006210146,02G,pthreads
0.006417536,02G,pthreads
0.006613386,02G,pthreads
0.006810486,02G,pthreads
0.007010556,02G,pthreads
0.007241747,02G,pthreads
0.007438517,02G,pthreads
0.007633067,02G,pthreads
0.007838857,02G,pthreads
0.008038617,02G,pthreads
0.008264078,02G,pthreads
0.008467478,02G,pthreads
0.008672498,02G,pthreads
0.008870158,02G,pthreads
0.009086038,02G,pthreads
0.009304359,02G,pthreads
0.009505679,02G,pthreads
0.009711379,02G,pthreads
0.009911819,02G,pthreads
0.010132239,02G,pthreads
0.010339460,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000393220,02G,pthreads
0.000602050,02G,pthreads
0.000962841,02G,pthreads
0.001171011,02G,pthreads
0.001368011,02G,pthreads
0.001563751,02G,pthreads
0.001764151,02G,pthreads
0.001988102,02G,pthreads
0.002191022,02G,pthreads
0.002387182,02G,pthreads
0.002585072,02G,pthreads
0.002786612,02G,pthreads
0.003017003,02G,pthreads
0.003217883,02G,pthreads
0.003424133,02G,pthreads
0.003621623,02G,pthreads
0.003816783,02G,pthreads
0.004038044,02G,pthreads
0.004235574,02G,pthreads
0.004435284,02G,pthreads
0.004627784,02G,pthreads
0.004823104,02G,pthreads
0.005102545,02G,pthreads
0.005298015,02G,pthreads
0.005502455,02G,pthreads
0.005697185,02G,pthreads
0.005917185,02G,pthreads
0.006121686,02G,pthreads
0.006321716,02G,pthreads
0.006527786,02G,pthreads
0.006742496,02G,pthreads
0.006962256,02G,pthreads
0.007171667,02G,pthreads
0.007374287,02G,pthreads
0.007569837,02G,pthreads
0.007764937,02G,pthreads
0.007988877,02G,pthreads
0.008184528,02G,pthreads
0.008383898,02G,pthreads
0.008582238,02G,pthreads
0.008782568,02G,pthreads
0.009006728,02G,pthreads
0.009208189,02G,pthreads
0.009418439,02G,pthreads
0.009608469,02G,pthreads
0.009807109,02G,pthreads
0.010041639,02G,pthreads
0.010244230,02G,pthreads
0.010444870,02G,pthreads
****,****,****
0.000000740,02G,pthreads
0.000475351,02G,pthreads
0.000685581,02G,pthreads
0.000980581,02G,pthreads
0.001208872,02G,pthreads
0.001419962,02G,pthreads
0.001619022,02G,pthreads
0.001815682,02G,pthreads
0.002014682,02G,pthreads
0.002254523,02G,pthreads
0.002465473,02G,pthreads
0.002665203,02G,pthreads
0.002872803,02G,pthreads
0.003075453,02G,pthreads
0.003301553,02G,pthreads
0.003509154,02G,pthreads
0.003715944,02G,pthreads
0.003918284,02G,pthreads
0.004116464,02G,pthreads
0.004375255,02G,pthreads
0.004576075,02G,pthreads
0.004773285,02G,pthreads
0.004973855,02G,pthreads
0.005199655,02G,pthreads
0.005406305,02G,pthreads
0.005604686,02G,pthreads
0.005802986,02G,pthreads
0.006004346,02G,pthreads
0.006226256,02G,pthreads
0.006430906,02G,pthreads
0.006635997,02G,pthreads
0.006833887,02G,pthreads
0.007035877,02G,pthreads
0.007255437,02G,pthreads
0.007464318,02G,pthreads
0.007673268,02G,pthreads
0.007871808,02G,pthreads
0.008072228,02G,pthreads
0.008318688,02G,pthreads
0.008521699,02G,pthreads
0.008722679,02G,pthreads
0.008930529,02G,pthreads
0.009124889,02G,pthreads
0.009348749,02G,pthreads
0.009552459,02G,pthreads
0.009757660,02G,pthreads
0.009955140,02G,pthreads
0.010169390,02G,pthreads
0.010378410,02G,pthreads
0.010578460,02G,pthreads
****,****,****
0.000000490,02G,pthreads
0.000391360,02G,pthreads
0.000604510,02G,pthreads
0.000935540,02G,pthreads
0.001151841,02G,pthreads
0.001364581,02G,pthreads
0.001567851,02G,pthreads
0.001770951,02G,pthreads
0.002005951,02G,pthreads
0.002217112,02G,pthreads
0.002421342,02G,pthreads
0.002630052,02G,pthreads
0.002842502,02G,pthreads
0.003078012,02G,pthreads
0.003289663,02G,pthreads
0.003503573,02G,pthreads
0.003711823,02G,pthreads
0.003936263,02G,pthreads
0.004146923,02G,pthreads
0.004355674,02G,pthreads
0.004563814,02G,pthreads
0.004769384,02G,pthreads
0.004992204,02G,pthreads
0.005213995,02G,pthreads
0.005423545,02G,pthreads
0.005627935,02G,pthreads
0.005835745,02G,pthreads
0.006096565,02G,pthreads
0.006302816,02G,pthreads
0.006509436,02G,pthreads
0.006720986,02G,pthreads
0.006969846,02G,pthreads
0.007179896,02G,pthreads
0.007382087,02G,pthreads
0.007584437,02G,pthreads
0.007785377,02G,pthreads
0.008011927,02G,pthreads
0.008228187,02G,pthreads
0.008428408,02G,pthreads
0.008629808,02G,pthreads
0.008833808,02G,pthreads
0.009070648,02G,pthreads
0.009272778,02G,pthreads
0.009480619,02G,pthreads
0.009692329,02G,pthreads
0.009917969,02G,pthreads
0.010130699,02G,pthreads
0.010338199,02G,pthreads
0.010541390,02G,pthreads
0.010747900,02G,pthreads
****,****,****
0.000000510,02G,pthreads
0.000400951,02G,pthreads
0.000610731,02G,pthreads
0.000948481,02G,pthreads
0.001154072,02G,pthreads
0.001366062,02G,pthreads
0.001570872,02G,pthreads
0.001774392,02G,pthreads
0.002008942,02G,pthreads
0.002234473,02G,pthreads
0.002442513,02G,pthreads
0.002646303,02G,pthreads
0.002890973,02G,pthreads
0.003103763,02G,pthreads
0.003307474,02G,pthreads
0.003516314,02G,pthreads
0.003726174,02G,pthreads
0.003991914,02G,pthreads
0.004200145,02G,pthreads
0.004405065,02G,pthreads
0.004605625,02G,pthreads
0.004824265,02G,pthreads
0.005037195,02G,pthreads
0.005248325,02G,pthreads
0.005448266,02G,pthreads
0.005657186,02G,pthreads
0.005880806,02G,pthreads
0.006094926,02G,pthreads
0.006297266,02G,pthreads
0.006510127,02G,pthreads
0.006725357,02G,pthreads
0.006948897,02G,pthreads
0.007164547,02G,pthreads
0.007376698,02G,pthreads
0.007584048,02G,pthreads
0.007790808,02G,pthreads
0.008064448,02G,pthreads
0.008270238,02G,pthreads
0.008486019,02G,pthreads
0.008693729,02G,pthreads
0.008934939,02G,pthreads
0.009152899,02G,pthreads
0.009363419,02G,pthreads
0.009568240,02G,pthreads
0.009776740,02G,pthreads
0.010056490,02G,pthreads
0.010259450,02G,pthreads
0.010470000,02G,pthreads
0.010673191,02G,pthreads
0.010905131,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000361711,02G,pthreads
0.000697621,02G,pthreads
0.000957971,02G,pthreads
0.001169842,02G,pthreads
0.001375102,02G,pthreads
0.001574902,02G,pthreads
0.001813182,02G,pthreads
0.002028742,02G,pthreads
0.002240243,02G,pthreads
0.002446823,02G,pthreads
0.002650913,02G,pthreads
0.002891233,02G,pthreads
0.003104193,02G,pthreads
0.003309014,02G,pthreads
0.003517894,02G,pthreads
0.003751124,02G,pthreads
0.003972364,02G,pthreads
0.004182324,02G,pthreads
0.004388215,02G,pthreads
0.004595925,02G,pthreads
0.004828535,02G,pthreads
0.005043065,02G,pthreads
0.005253785,02G,pthreads
0.005456896,02G,pthreads
0.005659366,02G,pthreads
0.005897736,02G,pthreads
0.006113286,02G,pthreads
0.006317016,02G,pthreads
0.006518737,02G,pthreads
0.006747817,02G,pthreads
0.006960687,02G,pthreads
0.007166057,02G,pthreads
0.007368918,02G,pthreads
0.007571058,02G,pthreads
0.007793888,02G,pthreads
0.008005778,02G,pthreads
0.008210608,02G,pthreads
0.008424088,02G,pthreads
0.008630489,02G,pthreads
0.008857669,02G,pthreads
0.009075739,02G,pthreads
0.009282939,02G,pthreads
0.009487609,02G,pthreads
0.009697200,02G,pthreads
0.009940940,02G,pthreads
0.010150780,02G,pthreads
0.010357250,02G,pthreads
0.010558031,02G,pthreads
0.010797481,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000352680,02G,pthreads
0.000590400,02G,pthreads
0.000903740,02G,pthreads
0.001112281,02G,pthreads
0.001317961,02G,pthreads
0.001545181,02G,pthreads
0.001757171,02G,pthreads
0.001967981,02G,pthreads
0.002179002,02G,pthreads
0.002386562,02G,pthreads
0.002615652,02G,pthreads
0.002831052,02G,pthreads
0.003039032,02G,pthreads
0.003242963,02G,pthreads
0.003476863,02G,pthreads
0.003692853,02G,pthreads
0.003903253,02G,pthreads
0.004106394,02G,pthreads
0.004307334,02G,pthreads
0.004552354,02G,pthreads
0.004765124,02G,pthreads
0.004963564,02G,pthreads
0.005175975,02G,pthreads
0.005380125,02G,pthreads
0.005597865,02G,pthreads
0.005801985,02G,pthreads
0.006019555,02G,pthreads
0.006222256,02G,pthreads
0.006446096,02G,pthreads
0.006669976,02G,pthreads
0.006877216,02G,pthreads
0.007086156,02G,pthreads
0.007295197,02G,pthreads
0.007592367,02G,pthreads
0.007833567,02G,pthreads
0.008064867,02G,pthreads
0.008281387,02G,pthreads
0.008511638,02G,pthreads
0.008726598,02G,pthreads
0.008930068,02G,pthreads
0.009141338,02G,pthreads
0.009343118,02G,pthreads
0.009559639,02G,pthreads
0.009775099,02G,pthreads
0.009983749,02G,pthreads
0.010191489,02G,pthreads
0.010400129,02G,pthreads
0.010634560,02G,pthreads
0.010842540,02G,pthreads
****,****,****
0.000000390,02G,pthreads
0.000505700,02G,pthreads
0.000713501,02G,pthreads
0.001114281,02G,pthreads
0.001329731,02G,pthreads
0.001546161,02G,pthreads
0.001752272,02G,pthreads
0.001956572,02G,pthreads
0.002193582,02G,pthreads
0.002408582,02G,pthreads
0.002610312,02G,pthreads
0.002818253,02G,pthreads
0.003046813,02G,pthreads
0.003265353,02G,pthreads
0.003478643,02G,pthreads
0.003688683,02G,pthreads
0.003902444,02G,pthreads
0.004125894,02G,pthreads
0.004341544,02G,pthreads
0.004545054,02G,pthreads
0.004746814,02G,pthreads
0.004950265,02G,pthreads
0.005181685,02G,pthreads
0.005399105,02G,pthreads
0.005602955,02G,pthreads
0.005808645,02G,pthreads
0.006038146,02G,pthreads
0.006262516,02G,pthreads
0.006473116,02G,pthreads
0.006676086,02G,pthreads
0.006890876,02G,pthreads
0.007126287,02G,pthreads
0.007338827,02G,pthreads
0.007543617,02G,pthreads
0.007748867,02G,pthreads
0.007956267,02G,pthreads
0.008178728,02G,pthreads
0.008384438,02G,pthreads
0.008593078,02G,pthreads
0.008801758,02G,pthreads
0.009026829,02G,pthreads
0.009246349,02G,pthreads
0.009454889,02G,pthreads
0.009654679,02G,pthreads
0.009858179,02G,pthreads
0.010090230,02G,pthreads
0.010302930,02G,pthreads
0.010506150,02G,pthreads
0.010707460,02G,pthreads
0.010912740,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000424961,02G,pthreads
0.000618651,02G,pthreads
0.000927971,02G,pthreads
0.001136151,02G,pthreads
0.001363702,02G,pthreads
0.001578172,02G,pthreads
0.001783512,02G,pthreads
0.001987742,02G,pthreads
0.002203692,02G,pthreads
0.002435973,02G,pthreads
0.002653123,02G,pthreads
0.002864843,02G,pthreads
0.003069173,02G,pthreads
0.003273413,02G,pthreads
0.003498054,02G,pthreads
0.003717854,02G,pthreads
0.003920524,02G,pthreads
0.004123454,02G,pthreads
0.004364395,02G,pthreads
0.004578635,02G,pthreads
0.004782845,02G,pthreads
0.004989045,02G,pthreads
0.005206265,02G,pthreads
0.005429956,02G,pthreads
0.005636256,02G,pthreads
0.005843046,02G,pthreads
0.006051006,02G,pthreads
0.006252086,02G,pthreads
0.006478817,02G,pthreads
0.006696557,02G,pthreads
0.006904817,02G,pthreads
0.007106227,02G,pthreads
0.007314587,02G,pthreads
0.007553478,02G,pthreads
0.007760568,02G,pthreads
0.007967738,02G,pthreads
0.008171938,02G,pthreads
0.008407888,02G,pthreads
0.008620639,02G,pthreads
0.008825889,02G,pthreads
0.009035569,02G,pthreads
0.009235369,02G,pthreads
0.009462499,02G,pthreads
0.009664880,02G,pthreads
0.009878730,02G,pthreads
0.010082440,02G,pthreads
0.010284210,02G,pthreads
0.010512950,02G,pthreads
0.010719541,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000426881,02G,pthreads
0.000620011,02G,pthreads
0.000928621,02G,pthreads
0.001134951,02G,pthreads
0.001385092,02G,pthreads
0.001593032,02G,pthreads
0.001796822,02G,pthreads
0.002005882,02G,pthreads
0.002237922,02G,pthreads
0.002456073,02G,pthreads
0.002674163,02G,pthreads
0.002887833,02G,pthreads
0.003092173,02G,pthreads
0.003331534,02G,pthreads
0.003547974,02G,pthreads
0.003760454,02G,pthreads
0.003966294,02G,pthreads
0.004172394,02G,pthreads
0.004403485,02G,pthreads
0.004606255,02G,pthreads
0.004808935,02G,pthreads
0.005012495,02G,pthreads
0.005241455,02G,pthreads
0.005457566,02G,pthreads
0.005666296,02G,pthreads
0.005869416,02G,pthreads
0.006079516,02G,pthreads
0.006308386,02G,pthreads
0.006518747,02G,pthreads
0.006735227,02G,pthreads
0.006940737,02G,pthreads
0.007147517,02G,pthreads
0.007378757,02G,pthreads
0.007591788,02G,pthreads
0.007798318,02G,pthreads
0.008003078,02G,pthreads
0.008205948,02G,pthreads
0.008465388,02G,pthreads
0.008672989,02G,pthreads
0.008881239,02G,pthreads
0.009087649,02G,pthreads
0.009323699,02G,pthreads
0.009539180,02G,pthreads
0.009737930,02G,pthreads
0.009948970,02G,pthreads
0.010151280,02G,pthreads
0.010375290,02G,pthreads
0.010582301,02G,pthreads
0.010787401,02G,pthreads
