****,****,****
0.007638308,02C,pthreads
0.007809888,02C,pthreads
0.007981879,02C,pthreads
0.008143989,02C,pthreads
0.008312059,02C,pthreads
0.008480429,02C,pthreads
0.008670819,02C,pthreads
0.008846929,02C,pthreads
0.009027710,02C,pthreads
****,****,****
0.000000750,02C,pthreads
0.000508241,02C,pthreads
0.000751201,02C,pthreads
0.000923562,02C,pthreads
0.001117322,02C,pthreads
0.001287522,02C,pthreads
0.001457942,02C,pthreads
0.001635982,02C,pthreads
0.001808293,02C,pthreads
0.002001003,02C,pthreads
0.002186163,02C,pthreads
0.002355283,02C,pthreads
0.002515673,02C,pthreads
0.002691153,02C,pthreads
0.002869064,02C,pthreads
0.003064624,02C,pthreads
0.003234114,02C,pthreads
0.003416854,02C,pthreads
0.003594334,02C,pthreads
0.003758945,02C,pthreads
0.003926495,02C,pthreads
0.004117375,02C,pthreads
0.004292225,02C,pthreads
0.004460085,02C,pthreads
0.004629636,02C,pthreads
0.004801526,02C,pthreads
0.004984986,02C,pthreads
0.005156856,02C,pthreads
0.005327306,02C,pthreads
0.005493687,02C,pthreads
0.005663937,02C,pthreads
0.005832717,02C,pthreads
0.006019807,02C,pthreads
0.006187697,02C,pthreads
0.006357388,02C,pthreads
0.006535418,02C,pthreads
0.006705458,02C,pthreads
0.006881458,02C,pthreads
0.007063728,02C,pthreads
0.007232619,02C,pthreads
0.007415799,02C,pthreads
0.007586659,02C,pthreads
0.007759019,02C,pthreads
0.007923819,02C,pthreads
0.008115529,02C,pthreads
0.008289670,02C,pthreads
0.008468790,02C,pthreads
0.008637960,02C,pthreads
0.008808570,02C,pthreads
0.008997140,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000351070,02C,pthreads
0.000555121,02C,pthreads
0.000866061,02C,pthreads
0.001095041,02C,pthreads
0.001259791,02C,pthreads
0.001434322,02C,pthreads
0.001606782,02C,pthreads
0.001805592,02C,pthreads
0.001980662,02C,pthreads
0.002159742,02C,pthreads
0.002331713,02C,pthreads
0.002504683,02C,pthreads
0.002695193,02C,pthreads
0.002869443,02C,pthreads
0.003034103,02C,pthreads
0.003206874,02C,pthreads
0.003377844,02C,pthreads
0.003551384,02C,pthreads
0.003743964,02C,pthreads
0.003916884,02C,pthreads
0.004087445,02C,pthreads
0.004261335,02C,pthreads
0.004429485,02C,pthreads
0.004595625,02C,pthreads
0.004780545,02C,pthreads
0.004950516,02C,pthreads
0.005131256,02C,pthreads
0.005301676,02C,pthreads
0.005471966,02C,pthreads
0.005644266,02C,pthreads
0.005836067,02C,pthreads
0.006007107,02C,pthreads
0.006174687,02C,pthreads
0.006343937,02C,pthreads
0.006511087,02C,pthreads
0.006697238,02C,pthreads
0.006866278,02C,pthreads
0.007034008,02C,pthreads
0.007211528,02C,pthreads
0.007378828,02C,pthreads
0.007547829,02C,pthreads
0.007737039,02C,pthreads
0.007911469,02C,pthreads
0.008082859,02C,pthreads
0.008245849,02C,pthreads
0.008419889,02C,pthreads
0.008587280,02C,pthreads
0.008771070,02C,pthreads
0.008942110,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000622250,02C,pthreads
0.000840381,02C,pthreads
0.001013921,02C,pthreads
0.001185391,02C,pthreads
0.001397021,02C,pthreads
0.001568731,02C,pthreads
0.001738762,02C,pthreads
0.001918192,02C,pthreads
0.002088752,02C,pthreads
0.002260012,02C,pthreads
0.002489242,02C,pthreads
0.002660543,02C,pthreads
0.002827173,02C,pthreads
0.002995483,02C,pthreads
0.003167093,02C,pthreads
0.003373593,02C,pthreads
0.003553654,02C,pthreads
0.003723974,02C,pthreads
0.003895574,02C,pthreads
0.004065864,02C,pthreads
0.004234554,02C,pthreads
0.004429205,02C,pthreads
0.004596635,02C,pthreads
0.004766715,02C,pthreads
0.004934555,02C,pthreads
0.005104905,02C,pthreads
0.005273326,02C,pthreads
0.005467666,02C,pthreads
0.005637096,02C,pthreads
0.005799216,02C,pthreads
0.005971996,02C,pthreads
0.006138736,02C,pthreads
0.006335057,02C,pthreads
0.006507327,02C,pthreads
0.006682217,02C,pthreads
0.006865707,02C,pthreads
0.007035487,02C,pthreads
0.007206608,02C,pthreads
0.007406418,02C,pthreads
0.007582078,02C,pthreads
0.007749568,02C,pthreads
0.007915058,02C,pthreads
0.008083119,02C,pthreads
0.008250619,02C,pthreads
0.008453949,02C,pthreads
0.008636579,02C,pthreads
0.008805579,02C,pthreads
0.008977560,02C,pthreads
0.009147600,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000478770,02C,pthreads
0.000744310,02C,pthreads
0.000921531,02C,pthreads
0.001091121,02C,pthreads
0.001261061,02C,pthreads
0.001427911,02C,pthreads
0.001596591,02C,pthreads
0.001788052,02C,pthreads
0.001959492,02C,pthreads
0.002127432,02C,pthreads
0.002295432,02C,pthreads
0.002467052,02C,pthreads
0.002636712,02C,pthreads
0.002841333,02C,pthreads
0.003015373,02C,pthreads
0.003196113,02C,pthreads
0.003365843,02C,pthreads
0.003534043,02C,pthreads
0.003727304,02C,pthreads
0.003896924,02C,pthreads
0.004072664,02C,pthreads
0.004247944,02C,pthreads
0.004416024,02C,pthreads
0.004589695,02C,pthreads
0.004777435,02C,pthreads
0.004944355,02C,pthreads
0.005109235,02C,pthreads
0.005280575,02C,pthreads
0.005447636,02C,pthreads
0.005613636,02C,pthreads
0.005805116,02C,pthreads
0.005971066,02C,pthreads
0.006150776,02C,pthreads
0.006314817,02C,pthreads
0.006480877,02C,pthreads
0.006678517,02C,pthreads
0.006850607,02C,pthreads
0.007017327,02C,pthreads
0.007181558,02C,pthreads
0.007353478,02C,pthreads
0.007518238,02C,pthreads
0.007705768,02C,pthreads
0.007881398,02C,pthreads
0.008048868,02C,pthreads
0.008225229,02C,pthreads
0.008395239,02C,pthreads
0.008564149,02C,pthreads
0.008746449,02C,pthreads
0.008914779,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000590601,02C,pthreads
0.000844931,02C,pthreads
0.001022471,02C,pthreads
0.001196192,02C,pthreads
0.001391032,02C,pthreads
0.001562432,02C,pthreads
0.001738052,02C,pthreads
0.001902222,02C,pthreads
0.002077283,02C,pthreads
0.002250643,02C,pthreads
0.002438713,02C,pthreads
0.002602483,02C,pthreads
0.002777583,02C,pthreads
0.002948814,02C,pthreads
0.003121994,02C,pthreads
0.003293844,02C,pthreads
0.003482434,02C,pthreads
0.003656504,02C,pthreads
0.003820994,02C,pthreads
0.003996145,02C,pthreads
0.004167505,02C,pthreads
0.004361775,02C,pthreads
0.004535465,02C,pthreads
0.004707125,02C,pthreads
0.004877306,02C,pthreads
0.005045906,02C,pthreads
0.005218446,02C,pthreads
0.005409016,02C,pthreads
0.005578106,02C,pthreads
0.005757737,02C,pthreads
0.005927267,02C,pthreads
0.006096177,02C,pthreads
0.006263057,02C,pthreads
0.006451997,02C,pthreads
0.006618168,02C,pthreads
0.006788008,02C,pthreads
0.006959928,02C,pthreads
0.007129568,02C,pthreads
0.007297978,02C,pthreads
0.007498699,02C,pthreads
0.007674829,02C,pthreads
0.007844169,02C,pthreads
0.008011479,02C,pthreads
0.008182549,02C,pthreads
0.008371860,02C,pthreads
0.008547030,02C,pthreads
0.008711910,02C,pthreads
0.008879310,02C,pthreads
0.009054250,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000618020,02C,pthreads
0.000830651,02C,pthreads
0.001007241,02C,pthreads
0.001205781,02C,pthreads
0.001379101,02C,pthreads
0.001555581,02C,pthreads
0.001723452,02C,pthreads
0.001896762,02C,pthreads
0.002089922,02C,pthreads
0.002271882,02C,pthreads
0.002442402,02C,pthreads
0.002607833,02C,pthreads
0.002786243,02C,pthreads
0.002957103,02C,pthreads
0.003153463,02C,pthreads
0.003327123,02C,pthreads
0.003496794,02C,pthreads
0.003675914,02C,pthreads
0.003844324,02C,pthreads
0.004018944,02C,pthreads
0.004199824,02C,pthreads
0.004368725,02C,pthreads
0.004538965,02C,pthreads
0.004715515,02C,pthreads
0.004885925,02C,pthreads
0.005051765,02C,pthreads
0.005248616,02C,pthreads
0.005415696,02C,pthreads
0.005588076,02C,pthreads
0.005755126,02C,pthreads
0.005932886,02C,pthreads
0.006126947,02C,pthreads
0.006296407,02C,pthreads
0.006466837,02C,pthreads
0.006640357,02C,pthreads
0.006809637,02C,pthreads
0.006981378,02C,pthreads
0.007174158,02C,pthreads
0.007347038,02C,pthreads
0.007520708,02C,pthreads
0.007693578,02C,pthreads
0.007864208,02C,pthreads
0.008034539,02C,pthreads
0.008215629,02C,pthreads
0.008385409,02C,pthreads
0.008565499,02C,pthreads
0.008734149,02C,pthreads
0.008903100,02C,pthreads
0.009092140,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000607791,02C,pthreads
0.000819931,02C,pthreads
0.000997871,02C,pthreads
0.001205741,02C,pthreads
0.001385332,02C,pthreads
0.001553282,02C,pthreads
0.001738412,02C,pthreads
0.001909232,02C,pthreads
0.002134622,02C,pthreads
0.002315213,02C,pthreads
0.002485723,02C,pthreads
0.002655133,02C,pthreads
0.002826333,02C,pthreads
0.003021283,02C,pthreads
0.003197564,02C,pthreads
0.003372964,02C,pthreads
0.003557784,02C,pthreads
0.003727224,02C,pthreads
0.003900304,02C,pthreads
0.004089815,02C,pthreads
0.004259865,02C,pthreads
0.004433055,02C,pthreads
0.004609415,02C,pthreads
0.004778045,02C,pthreads
0.004950326,02C,pthreads
0.005134496,02C,pthreads
0.005307126,02C,pthreads
0.005478576,02C,pthreads
0.005657986,02C,pthreads
0.005831307,02C,pthreads
0.006021557,02C,pthreads
0.006200337,02C,pthreads
0.006373617,02C,pthreads
0.006548627,02C,pthreads
0.006718358,02C,pthreads
0.006893868,02C,pthreads
0.007085088,02C,pthreads
0.007258698,02C,pthreads
0.007430678,02C,pthreads
0.007599969,02C,pthreads
0.007772369,02C,pthreads
0.007941689,02C,pthreads
0.008161499,02C,pthreads
0.008335009,02C,pthreads
0.008506080,02C,pthreads
0.008678310,02C,pthreads
0.008854080,02C,pthreads
0.009046360,02C,pthreads
0.009219050,02C,pthreads
****,****,****
0.000000500,02C,pthreads
0.000425281,02C,pthreads
0.000611871,02C,pthreads
0.000894791,02C,pthreads
0.001087741,02C,pthreads
0.001260112,02C,pthreads
0.001430792,02C,pthreads
0.001605442,02C,pthreads
0.001776742,02C,pthreads
0.001948772,02C,pthreads
0.002152803,02C,pthreads
0.002326023,02C,pthreads
0.002502343,02C,pthreads
0.002674893,02C,pthreads
0.002845573,02C,pthreads
0.003014484,02C,pthreads
0.003207344,02C,pthreads
0.003372494,02C,pthreads
0.003547344,02C,pthreads
0.003718004,02C,pthreads
0.003887145,02C,pthreads
0.004102835,02C,pthreads
0.004282405,02C,pthreads
0.004457745,02C,pthreads
0.004623555,02C,pthreads
0.004799516,02C,pthreads
0.004970146,02C,pthreads
0.005168326,02C,pthreads
0.005342906,02C,pthreads
0.005523686,02C,pthreads
0.005699117,02C,pthreads
0.005868677,02C,pthreads
0.006045297,02C,pthreads
0.006235247,02C,pthreads
0.006401977,02C,pthreads
0.006575658,02C,pthreads
0.006749948,02C,pthreads
0.006920718,02C,pthreads
0.007102938,02C,pthreads
0.007282918,02C,pthreads
0.007457879,02C,pthreads
0.007632369,02C,pthreads
0.007805149,02C,pthreads
0.007978349,02C,pthreads
0.008164689,02C,pthreads
0.008332509,02C,pthreads
0.008504550,02C,pthreads
0.008673710,02C,pthreads
0.008843280,02C,pthreads
0.009011100,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000473391,02C,pthreads
0.000681771,02C,pthreads
0.000966381,02C,pthreads
0.001161662,02C,pthreads
0.001341312,02C,pthreads
0.001515192,02C,pthreads
0.001698442,02C,pthreads
0.001866952,02C,pthreads
0.002041453,02C,pthreads
0.002244473,02C,pthreads
0.002418243,02C,pthreads
0.002592583,02C,pthreads
0.002776373,02C,pthreads
0.002955184,02C,pthreads
0.003144924,02C,pthreads
0.003328444,02C,pthreads
0.003500504,02C,pthreads
0.003668534,02C,pthreads
0.003845495,02C,pthreads
0.004016385,02C,pthreads
0.004208605,02C,pthreads
0.004380775,02C,pthreads
0.004560375,02C,pthreads
0.004731716,02C,pthreads
0.004904486,02C,pthreads
0.005081126,02C,pthreads
0.005270976,02C,pthreads
0.005451806,02C,pthreads
0.005623857,02C,pthreads
0.005798727,02C,pthreads
0.005973007,02C,pthreads
0.006164307,02C,pthreads
0.006347317,02C,pthreads
0.006520978,02C,pthreads
0.006701778,02C,pthreads
0.006873208,02C,pthreads
0.007050428,02C,pthreads
0.007246408,02C,pthreads
0.007413729,02C,pthreads
0.007584829,02C,pthreads
0.007755979,02C,pthreads
0.007930989,02C,pthreads
0.008119809,02C,pthreads
0.008293000,02C,pthreads
0.008465840,02C,pthreads
0.008640430,02C,pthreads
0.008812990,02C,pthreads
0.008982810,02C,pthreads
0.009177661,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000372791,02C,pthreads
0.000830241,02C,pthreads
0.001032021,02C,pthreads
0.001203962,02C,pthreads
0.001378312,02C,pthreads
0.001584472,02C,pthreads
0.001770702,02C,pthreads
0.001954603,02C,pthreads
0.002126713,02C,pthreads
0.002303603,02C,pthreads
0.002499863,02C,pthreads
0.002679683,02C,pthreads
0.002856684,02C,pthreads
0.003026234,02C,pthreads
0.003202034,02C,pthreads
0.003372334,02C,pthreads
0.003563254,02C,pthreads
0.003735944,02C,pthreads
0.003904695,02C,pthreads
0.004073775,02C,pthreads
0.004243365,02C,pthreads
0.004427355,02C,pthreads
0.004600915,02C,pthreads
0.004774186,02C,pthreads
0.004956706,02C,pthreads
0.005128586,02C,pthreads
0.005304876,02C,pthreads
0.005492926,02C,pthreads
0.005664257,02C,pthreads
0.005838397,02C,pthreads
0.006014417,02C,pthreads
0.006181677,02C,pthreads
0.006352767,02C,pthreads
0.006536608,02C,pthreads
0.006707248,02C,pthreads
0.006881568,02C,pthreads
0.007050248,02C,pthreads
0.007219388,02C,pthreads
0.007414779,02C,pthreads
0.007590099,02C,pthreads
0.007763819,02C,pthreads
0.007933489,02C,pthreads
0.008105039,02C,pthreads
0.008275890,02C,pthreads
0.008464540,02C,pthreads
0.008636890,02C,pthreads
0.008813230,02C,pthreads
0.008985390,02C,pthreads
0.009154811,02C,pthreads
