****,****,****
0.007730638,02C,pthreads
0.007904558,02C,pthreads
0.008078468,02C,pthreads
0.008270878,02C,pthreads
0.008439798,02C,pthreads
0.008614908,02C,pthreads
0.008785519,02C,pthreads
0.008956519,02C,pthreads
0.009140829,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000446560,02C,pthreads
0.000791201,02C,pthreads
0.000964171,02C,pthreads
0.001135501,02C,pthreads
0.001346801,02C,pthreads
0.001524371,02C,pthreads
0.001707872,02C,pthreads
0.001880852,02C,pthreads
0.002049202,02C,pthreads
0.002263592,02C,pthreads
0.002431772,02C,pthreads
0.002599853,02C,pthreads
0.002776063,02C,pthreads
0.002943633,02C,pthreads
0.003112263,02C,pthreads
0.003294143,02C,pthreads
0.003463063,02C,pthreads
0.003628784,02C,pthreads
0.003805914,02C,pthreads
0.003971514,02C,pthreads
0.004135014,02C,pthreads
0.004324224,02C,pthreads
0.004489595,02C,pthreads
0.004659575,02C,pthreads
0.004828455,02C,pthreads
0.004996595,02C,pthreads
0.005163425,02C,pthreads
0.005354005,02C,pthreads
0.005523746,02C,pthreads
0.005704646,02C,pthreads
0.005872616,02C,pthreads
0.006041106,02C,pthreads
0.006229706,02C,pthreads
0.006398696,02C,pthreads
0.006566497,02C,pthreads
0.006739147,02C,pthreads
0.006906627,02C,pthreads
0.007075617,02C,pthreads
0.007259077,02C,pthreads
0.007428928,02C,pthreads
0.007606628,02C,pthreads
0.007775608,02C,pthreads
0.007946908,02C,pthreads
0.008111678,02C,pthreads
0.008296938,02C,pthreads
0.008466609,02C,pthreads
0.008638089,02C,pthreads
0.008804859,02C,pthreads
0.008977009,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000443481,02C,pthreads
0.000637011,02C,pthreads
0.000918941,02C,pthreads
0.001088611,02C,pthreads
0.001257541,02C,pthreads
0.001449052,02C,pthreads
0.001616532,02C,pthreads
0.001787272,02C,pthreads
0.001956062,02C,pthreads
0.002129042,02C,pthreads
0.002304082,02C,pthreads
0.002511743,02C,pthreads
0.002683303,02C,pthreads
0.002850943,02C,pthreads
0.003020303,02C,pthreads
0.003195333,02C,pthreads
0.003380774,02C,pthreads
0.003558204,02C,pthreads
0.003725344,02C,pthreads
0.003894014,02C,pthreads
0.004063184,02C,pthreads
0.004238144,02C,pthreads
0.004432805,02C,pthreads
0.004604675,02C,pthreads
0.004777515,02C,pthreads
0.004941325,02C,pthreads
0.005113865,02C,pthreads
0.005281675,02C,pthreads
0.005470276,02C,pthreads
0.005635966,02C,pthreads
0.005801696,02C,pthreads
0.005970336,02C,pthreads
0.006140126,02C,pthreads
0.006310857,02C,pthreads
0.006506967,02C,pthreads
0.006682667,02C,pthreads
0.006857527,02C,pthreads
0.007021887,02C,pthreads
0.007197547,02C,pthreads
0.007386748,02C,pthreads
0.007557268,02C,pthreads
0.007723958,02C,pthreads
0.007891068,02C,pthreads
0.008058458,02C,pthreads
0.008225778,02C,pthreads
0.008415009,02C,pthreads
0.008595549,02C,pthreads
0.008766809,02C,pthreads
0.008937219,02C,pthreads
****,****,****
0.000000390,02C,pthreads
0.000574971,02C,pthreads
0.000826731,02C,pthreads
0.001000051,02C,pthreads
0.001171222,02C,pthreads
0.001365022,02C,pthreads
0.001537112,02C,pthreads
0.001707052,02C,pthreads
0.001887842,02C,pthreads
0.002064602,02C,pthreads
0.002236333,02C,pthreads
0.002438993,02C,pthreads
0.002606683,02C,pthreads
0.002788043,02C,pthreads
0.002954053,02C,pthreads
0.003123634,02C,pthreads
0.003332724,02C,pthreads
0.003506194,02C,pthreads
0.003681734,02C,pthreads
0.003857614,02C,pthreads
0.004027644,02C,pthreads
0.004199805,02C,pthreads
0.004397275,02C,pthreads
0.004571375,02C,pthreads
0.004741385,02C,pthreads
0.004921015,02C,pthreads
0.005088586,02C,pthreads
0.005259016,02C,pthreads
0.005449756,02C,pthreads
0.005620796,02C,pthreads
0.005791026,02C,pthreads
0.005957116,02C,pthreads
0.006125807,02C,pthreads
0.006291267,02C,pthreads
0.006504367,02C,pthreads
0.006670297,02C,pthreads
0.006841957,02C,pthreads
0.007016178,02C,pthreads
0.007184468,02C,pthreads
0.007408518,02C,pthreads
0.007577758,02C,pthreads
0.007740228,02C,pthreads
0.007909048,02C,pthreads
0.008081709,02C,pthreads
0.008250689,02C,pthreads
0.008453219,02C,pthreads
0.008627999,02C,pthreads
0.008795669,02C,pthreads
0.008962440,02C,pthreads
0.009126890,02C,pthreads
****,****,****
0.000000480,02C,pthreads
0.000494571,02C,pthreads
0.000758831,02C,pthreads
0.000940131,02C,pthreads
0.001117881,02C,pthreads
0.001295812,02C,pthreads
0.001464472,02C,pthreads
0.001633342,02C,pthreads
0.001832892,02C,pthreads
0.002007222,02C,pthreads
0.002174713,02C,pthreads
0.002346253,02C,pthreads
0.002516043,02C,pthreads
0.002687583,02C,pthreads
0.002888033,02C,pthreads
0.003058013,02C,pthreads
0.003229304,02C,pthreads
0.003397474,02C,pthreads
0.003570134,02C,pthreads
0.003755224,02C,pthreads
0.003928334,02C,pthreads
0.004113815,02C,pthreads
0.004286265,02C,pthreads
0.004458105,02C,pthreads
0.004626625,02C,pthreads
0.004810885,02C,pthreads
0.005015425,02C,pthreads
0.005206056,02C,pthreads
0.005381626,02C,pthreads
0.005549376,02C,pthreads
0.005718906,02C,pthreads
0.005900026,02C,pthreads
0.006067887,02C,pthreads
0.006250917,02C,pthreads
0.006417217,02C,pthreads
0.006585167,02C,pthreads
0.006771777,02C,pthreads
0.006944527,02C,pthreads
0.007116208,02C,pthreads
0.007292198,02C,pthreads
0.007461088,02C,pthreads
0.007628728,02C,pthreads
0.007818308,02C,pthreads
0.007987158,02C,pthreads
0.008154399,02C,pthreads
0.008317449,02C,pthreads
0.008490769,02C,pthreads
0.008662339,02C,pthreads
0.008840609,02C,pthreads
0.009010660,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000387590,02C,pthreads
0.000565800,02C,pthreads
0.000885341,02C,pthreads
0.001115081,02C,pthreads
0.001296031,02C,pthreads
0.001467991,02C,pthreads
0.001638511,02C,pthreads
0.001851192,02C,pthreads
0.002023612,02C,pthreads
0.002192702,02C,pthreads
0.002370512,02C,pthreads
0.002542972,02C,pthreads
0.002741272,02C,pthreads
0.002919263,02C,pthreads
0.003093393,02C,pthreads
0.003263583,02C,pthreads
0.003437723,02C,pthreads
0.003610533,02C,pthreads
0.003801364,02C,pthreads
0.003974734,02C,pthreads
0.004144234,02C,pthreads
0.004316674,02C,pthreads
0.004489064,02C,pthreads
0.004658164,02C,pthreads
0.004854215,02C,pthreads
0.005022995,02C,pthreads
0.005199665,02C,pthreads
0.005370035,02C,pthreads
0.005543175,02C,pthreads
0.005737006,02C,pthreads
0.005914576,02C,pthreads
0.006085666,02C,pthreads
0.006252236,02C,pthreads
0.006426986,02C,pthreads
0.006599396,02C,pthreads
0.006790497,02C,pthreads
0.006963247,02C,pthreads
0.007141397,02C,pthreads
0.007314367,02C,pthreads
0.007484727,02C,pthreads
0.007657887,02C,pthreads
0.007851588,02C,pthreads
0.008024418,02C,pthreads
0.008203058,02C,pthreads
0.008371148,02C,pthreads
0.008541538,02C,pthreads
0.008730879,02C,pthreads
0.008906669,02C,pthreads
0.009077719,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000625271,02C,pthreads
0.000833821,02C,pthreads
0.001004321,02C,pthreads
0.001197402,02C,pthreads
0.001369362,02C,pthreads
0.001538062,02C,pthreads
0.001702892,02C,pthreads
0.001879552,02C,pthreads
0.002052643,02C,pthreads
0.002255183,02C,pthreads
0.002428433,02C,pthreads
0.002592803,02C,pthreads
0.002760753,02C,pthreads
0.002928583,02C,pthreads
0.003096784,02C,pthreads
0.003281364,02C,pthreads
0.003445954,02C,pthreads
0.003616634,02C,pthreads
0.003787494,02C,pthreads
0.003955025,02C,pthreads
0.004120135,02C,pthreads
0.004309865,02C,pthreads
0.004486845,02C,pthreads
0.004649435,02C,pthreads
0.004817455,02C,pthreads
0.004984666,02C,pthreads
0.005167806,02C,pthreads
0.005350026,02C,pthreads
0.005526046,02C,pthreads
0.005696846,02C,pthreads
0.005866127,02C,pthreads
0.006033787,02C,pthreads
0.006227387,02C,pthreads
0.006403457,02C,pthreads
0.006567017,02C,pthreads
0.006729897,02C,pthreads
0.006898758,02C,pthreads
0.007063698,02C,pthreads
0.007245788,02C,pthreads
0.007415048,02C,pthreads
0.007584008,02C,pthreads
0.007760258,02C,pthreads
0.007928209,02C,pthreads
0.008095359,02C,pthreads
0.008286919,02C,pthreads
0.008458699,02C,pthreads
0.008626869,02C,pthreads
0.008804210,02C,pthreads
0.008968800,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000616861,02C,pthreads
0.000826521,02C,pthreads
0.001000081,02C,pthreads
0.001198811,02C,pthreads
0.001373181,02C,pthreads
0.001538211,02C,pthreads
0.001705432,02C,pthreads
0.001873052,02C,pthreads
0.002068252,02C,pthreads
0.002235712,02C,pthreads
0.002413932,02C,pthreads
0.002585703,02C,pthreads
0.002755663,02C,pthreads
0.002923673,02C,pthreads
0.003114983,02C,pthreads
0.003286623,02C,pthreads
0.003462323,02C,pthreads
0.003639154,02C,pthreads
0.003807704,02C,pthreads
0.003984004,02C,pthreads
0.004186674,02C,pthreads
0.004356154,02C,pthreads
0.004522615,02C,pthreads
0.004692915,02C,pthreads
0.004864145,02C,pthreads
0.005048925,02C,pthreads
0.005221755,02C,pthreads
0.005389365,02C,pthreads
0.005558926,02C,pthreads
0.005730816,02C,pthreads
0.005898556,02C,pthreads
0.006088676,02C,pthreads
0.006259696,02C,pthreads
0.006432746,02C,pthreads
0.006598987,02C,pthreads
0.006768997,02C,pthreads
0.006938247,02C,pthreads
0.007127107,02C,pthreads
0.007302347,02C,pthreads
0.007477048,02C,pthreads
0.007650218,02C,pthreads
0.007815698,02C,pthreads
0.007987458,02C,pthreads
0.008182568,02C,pthreads
0.008361248,02C,pthreads
0.008541659,02C,pthreads
0.008705389,02C,pthreads
0.008872939,02C,pthreads
0.009060829,02C,pthreads
****,****,****
0.000000620,02C,pthreads
0.000521350,02C,pthreads
0.000766240,02C,pthreads
0.000944611,02C,pthreads
0.001116851,02C,pthreads
0.001299061,02C,pthreads
0.001470481,02C,pthreads
0.001639171,02C,pthreads
0.001829581,02C,pthreads
0.002009892,02C,pthreads
0.002182922,02C,pthreads
0.002356932,02C,pthreads
0.002526632,02C,pthreads
0.002722732,02C,pthreads
0.002894753,02C,pthreads
0.003070783,02C,pthreads
0.003237593,02C,pthreads
0.003412213,02C,pthreads
0.003581813,02C,pthreads
0.003768783,02C,pthreads
0.003941504,02C,pthreads
0.004111484,02C,pthreads
0.004279654,02C,pthreads
0.004448434,02C,pthreads
0.004617534,02C,pthreads
0.004814795,02C,pthreads
0.004990205,02C,pthreads
0.005157655,02C,pthreads
0.005325695,02C,pthreads
0.005498435,02C,pthreads
0.005681945,02C,pthreads
0.005854006,02C,pthreads
0.006034756,02C,pthreads
0.006204056,02C,pthreads
0.006374316,02C,pthreads
0.006538976,02C,pthreads
0.006729006,02C,pthreads
0.006908027,02C,pthreads
0.007073637,02C,pthreads
0.007244377,02C,pthreads
0.007409357,02C,pthreads
0.007580957,02C,pthreads
0.007765008,02C,pthreads
0.007940708,02C,pthreads
0.008113888,02C,pthreads
0.008288928,02C,pthreads
0.008457858,02C,pthreads
0.008627888,02C,pthreads
0.008821909,02C,pthreads
0.008993749,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000547220,02C,pthreads
0.000770020,02C,pthreads
0.000978931,02C,pthreads
0.001162071,02C,pthreads
0.001341171,02C,pthreads
0.001516201,02C,pthreads
0.001690301,02C,pthreads
0.001853022,02C,pthreads
0.002045272,02C,pthreads
0.002220902,02C,pthreads
0.002395682,02C,pthreads
0.002568822,02C,pthreads
0.002741303,02C,pthreads
0.002935233,02C,pthreads
0.003104523,02C,pthreads
0.003272283,02C,pthreads
0.003441953,02C,pthreads
0.003609933,02C,pthreads
0.003779524,02C,pthreads
0.003970104,02C,pthreads
0.004161634,02C,pthreads
0.004327454,02C,pthreads
0.004494254,02C,pthreads
0.004660154,02C,pthreads
0.004822645,02C,pthreads
0.005018715,02C,pthreads
0.005185865,02C,pthreads
0.005351215,02C,pthreads
0.005522695,02C,pthreads
0.005690936,02C,pthreads
0.005861836,02C,pthreads
0.006054776,02C,pthreads
0.006231126,02C,pthreads
0.006397456,02C,pthreads
0.006575546,02C,pthreads
0.006744297,02C,pthreads
0.006929397,02C,pthreads
0.007105527,02C,pthreads
0.007275247,02C,pthreads
0.007449847,02C,pthreads
0.007617257,02C,pthreads
0.007787758,02C,pthreads
0.007974518,02C,pthreads
0.008152848,02C,pthreads
0.008322688,02C,pthreads
0.008493268,02C,pthreads
0.008662129,02C,pthreads
0.008831709,02C,pthreads
0.009024609,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000523941,02C,pthreads
0.000808161,02C,pthreads
0.000986121,02C,pthreads
0.001162181,02C,pthreads
0.001332092,02C,pthreads
0.001503122,02C,pthreads
0.001690812,02C,pthreads
0.001862012,02C,pthreads
0.002032022,02C,pthreads
0.002210752,02C,pthreads
0.002382553,02C,pthreads
0.002553663,02C,pthreads
0.002743193,02C,pthreads
0.002913713,02C,pthreads
0.003088363,02C,pthreads
0.003266254,02C,pthreads
0.003434844,02C,pthreads
0.003610064,02C,pthreads
0.003795964,02C,pthreads
0.003969554,02C,pthreads
0.004141084,02C,pthreads
0.004318625,02C,pthreads
0.004488655,02C,pthreads
0.004653795,02C,pthreads
0.004852705,02C,pthreads
0.005020005,02C,pthreads
0.005180995,02C,pthreads
0.005346516,02C,pthreads
0.005518426,02C,pthreads
0.005704426,02C,pthreads
0.005881586,02C,pthreads
0.006053406,02C,pthreads
0.006230127,02C,pthreads
0.006403427,02C,pthreads
0.006571297,02C,pthreads
0.006762497,02C,pthreads
0.006936087,02C,pthreads
0.007105967,02C,pthreads
0.007277828,02C,pthreads
0.007443438,02C,pthreads
0.007612118,02C,pthreads
0.007790178,02C,pthreads
0.007958728,02C,pthreads
0.008130689,02C,pthreads
0.008298789,02C,pthreads
0.008469009,02C,pthreads
0.008640129,02C,pthreads
0.008835939,02C,pthreads
0.009013509,02C,pthreads
