****,****,****
0.004770306,02C,pthreads
0.004874937,02C,pthreads
0.004975137,02C,pthreads
0.005073477,02C,pthreads
0.005170527,02C,pthreads
0.005270017,02C,pthreads
0.005403227,02C,pthreads
0.005508527,02C,pthreads
0.005607158,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000274181,02C,pthreads
0.000343541,02C,pthreads
0.000591261,02C,pthreads
0.000695731,02C,pthreads
0.000789631,02C,pthreads
0.000909371,02C,pthreads
0.001009802,02C,pthreads
0.001097282,02C,pthreads
0.001183712,02C,pthreads
0.001282952,02C,pthreads
0.001374452,02C,pthreads
0.001547632,02C,pthreads
0.001654013,02C,pthreads
0.001760263,02C,pthreads
0.001860863,02C,pthreads
0.001969113,02C,pthreads
0.002068073,02C,pthreads
0.002166433,02C,pthreads
0.002300753,02C,pthreads
0.002391554,02C,pthreads
0.002627414,02C,pthreads
0.002756294,02C,pthreads
0.002848414,02C,pthreads
0.002940454,02C,pthreads
0.003030344,02C,pthreads
0.003122665,02C,pthreads
0.003226645,02C,pthreads
0.003317075,02C,pthreads
0.003412775,02C,pthreads
0.003577395,02C,pthreads
0.003702985,02C,pthreads
0.003791936,02C,pthreads
0.003883466,02C,pthreads
0.003979456,02C,pthreads
0.004072766,02C,pthreads
0.004171136,02C,pthreads
0.004265396,02C,pthreads
0.004359626,02C,pthreads
0.004519367,02C,pthreads
0.004647917,02C,pthreads
0.004746777,02C,pthreads
0.004838997,02C,pthreads
0.004934477,02C,pthreads
0.005027117,02C,pthreads
0.005119327,02C,pthreads
0.005214918,02C,pthreads
0.005306308,02C,pthreads
0.005402678,02C,pthreads
0.005570488,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000711861,02C,pthreads
0.001233122,02C,pthreads
0.001516343,02C,pthreads
0.001702353,02C,pthreads
0.001804733,02C,pthreads
0.001900603,02C,pthreads
0.001992413,02C,pthreads
0.002118813,02C,pthreads
0.002211564,02C,pthreads
0.002309524,02C,pthreads
0.002401904,02C,pthreads
0.002503854,02C,pthreads
0.002863504,02C,pthreads
0.002970345,02C,pthreads
0.003059885,02C,pthreads
0.003150775,02C,pthreads
0.003248055,02C,pthreads
0.003337075,02C,pthreads
0.003431985,02C,pthreads
0.003522395,02C,pthreads
0.003686006,02C,pthreads
0.003817816,02C,pthreads
0.003910596,02C,pthreads
0.004008886,02C,pthreads
0.004100796,02C,pthreads
0.004192286,02C,pthreads
0.004290177,02C,pthreads
0.004382337,02C,pthreads
0.004474937,02C,pthreads
0.004565327,02C,pthreads
0.004740917,02C,pthreads
0.004870797,02C,pthreads
0.004963227,02C,pthreads
0.005056698,02C,pthreads
0.005151898,02C,pthreads
0.005245188,02C,pthreads
0.005339298,02C,pthreads
0.005431538,02C,pthreads
0.005534648,02C,pthreads
0.005701668,02C,pthreads
0.005818989,02C,pthreads
0.005927339,02C,pthreads
0.006030309,02C,pthreads
0.006156519,02C,pthreads
0.006249229,02C,pthreads
0.006348809,02C,pthreads
0.006440550,02C,pthreads
0.006534680,02C,pthreads
0.006709220,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000340271,02C,pthreads
0.000407271,02C,pthreads
0.000598101,02C,pthreads
0.000691281,02C,pthreads
0.000779421,02C,pthreads
0.000958232,02C,pthreads
0.001066782,02C,pthreads
0.001160442,02C,pthreads
0.001256452,02C,pthreads
0.001386272,02C,pthreads
0.001479492,02C,pthreads
0.001578172,02C,pthreads
0.001669283,02C,pthreads
0.001769973,02C,pthreads
0.002110443,02C,pthreads
0.002204253,02C,pthreads
0.002296753,02C,pthreads
0.002383944,02C,pthreads
0.002478144,02C,pthreads
0.002568164,02C,pthreads
0.002659814,02C,pthreads
0.002752584,02C,pthreads
0.002916544,02C,pthreads
0.003046345,02C,pthreads
0.003139345,02C,pthreads
0.003227625,02C,pthreads
0.003325125,02C,pthreads
0.003416715,02C,pthreads
0.003513355,02C,pthreads
0.003606875,02C,pthreads
0.003699506,02C,pthreads
0.003851416,02C,pthreads
0.003957866,02C,pthreads
0.004083076,02C,pthreads
0.004178756,02C,pthreads
0.004279316,02C,pthreads
0.004371566,02C,pthreads
0.004467697,02C,pthreads
0.004558087,02C,pthreads
0.004648507,02C,pthreads
0.004747007,02C,pthreads
0.004917107,02C,pthreads
0.005054937,02C,pthreads
0.005150358,02C,pthreads
0.005242498,02C,pthreads
0.005333508,02C,pthreads
0.005424508,02C,pthreads
0.005519728,02C,pthreads
0.005616228,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000276340,02C,pthreads
0.000348950,02C,pthreads
0.000918851,02C,pthreads
0.001041131,02C,pthreads
0.001132961,02C,pthreads
0.001223322,02C,pthreads
0.001324152,02C,pthreads
0.001416072,02C,pthreads
0.001581902,02C,pthreads
0.001690342,02C,pthreads
0.001816182,02C,pthreads
0.001912562,02C,pthreads
0.002007153,02C,pthreads
0.002107343,02C,pthreads
0.002197453,02C,pthreads
0.002289523,02C,pthreads
0.002385303,02C,pthreads
0.002538613,02C,pthreads
0.002650103,02C,pthreads
0.002775554,02C,pthreads
0.002869854,02C,pthreads
0.002967904,02C,pthreads
0.003058314,02C,pthreads
0.003153544,02C,pthreads
0.003246314,02C,pthreads
0.003339094,02C,pthreads
0.003440295,02C,pthreads
0.003609755,02C,pthreads
0.003746995,02C,pthreads
0.003841685,02C,pthreads
0.003936955,02C,pthreads
0.004029135,02C,pthreads
0.004118076,02C,pthreads
0.004213946,02C,pthreads
0.004307826,02C,pthreads
0.004406036,02C,pthreads
0.004565266,02C,pthreads
0.004682616,02C,pthreads
0.004780727,02C,pthreads
0.004909557,02C,pthreads
0.005012487,02C,pthreads
0.005106967,02C,pthreads
0.005205457,02C,pthreads
0.005297907,02C,pthreads
0.005389787,02C,pthreads
0.005544338,02C,pthreads
0.005650818,02C,pthreads
0.005773528,02C,pthreads
0.005870478,02C,pthreads
****,****,****
0.000000560,02C,pthreads
0.000326320,02C,pthreads
0.000392890,02C,pthreads
0.000583270,02C,pthreads
0.000772971,02C,pthreads
0.000871261,02C,pthreads
0.000966861,02C,pthreads
0.001069081,02C,pthreads
0.001163771,02C,pthreads
0.001287741,02C,pthreads
0.001380052,02C,pthreads
0.001474612,02C,pthreads
0.001572252,02C,pthreads
0.001936262,02C,pthreads
0.002045633,02C,pthreads
0.002136283,02C,pthreads
0.002224803,02C,pthreads
0.002313383,02C,pthreads
0.002402963,02C,pthreads
0.002495943,02C,pthreads
0.002587853,02C,pthreads
0.002750414,02C,pthreads
0.002918824,02C,pthreads
0.003026224,02C,pthreads
0.003132394,02C,pthreads
0.003252374,02C,pthreads
0.003346694,02C,pthreads
0.003447994,02C,pthreads
0.003537485,02C,pthreads
0.003701345,02C,pthreads
0.003806775,02C,pthreads
0.003937335,02C,pthreads
0.004032535,02C,pthreads
0.004123295,02C,pthreads
0.004218906,02C,pthreads
0.004309386,02C,pthreads
0.004406536,02C,pthreads
0.004500206,02C,pthreads
0.004595916,02C,pthreads
0.004760296,02C,pthreads
0.004885247,02C,pthreads
0.004988527,02C,pthreads
0.005111117,02C,pthreads
0.005215527,02C,pthreads
0.005313937,02C,pthreads
0.005435127,02C,pthreads
0.005525887,02C,pthreads
0.005676638,02C,pthreads
0.005795938,02C,pthreads
0.005895078,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000304790,02C,pthreads
0.000377110,02C,pthreads
0.000633511,02C,pthreads
0.000735371,02C,pthreads
0.000831341,02C,pthreads
0.000923561,02C,pthreads
0.001026771,02C,pthreads
0.001141012,02C,pthreads
0.001237872,02C,pthreads
0.001329112,02C,pthreads
0.001424522,02C,pthreads
0.001603852,02C,pthreads
0.001727362,02C,pthreads
0.001827352,02C,pthreads
0.001919173,02C,pthreads
0.002008653,02C,pthreads
0.002104593,02C,pthreads
0.002197343,02C,pthreads
0.002293043,02C,pthreads
0.002383693,02C,pthreads
0.002547674,02C,pthreads
0.002687974,02C,pthreads
0.002780444,02C,pthreads
0.002872844,02C,pthreads
0.002963444,02C,pthreads
0.003057874,02C,pthreads
0.003157304,02C,pthreads
0.003249804,02C,pthreads
0.003346485,02C,pthreads
0.003436275,02C,pthreads
0.003602725,02C,pthreads
0.003725515,02C,pthreads
0.003818025,02C,pthreads
0.003916475,02C,pthreads
0.004012856,02C,pthreads
0.004111096,02C,pthreads
0.004199856,02C,pthreads
0.004293526,02C,pthreads
0.004385076,02C,pthreads
0.004546286,02C,pthreads
0.004693067,02C,pthreads
0.004790237,02C,pthreads
0.004894357,02C,pthreads
0.004992937,02C,pthreads
0.005084167,02C,pthreads
0.005177317,02C,pthreads
0.005271817,02C,pthreads
0.005364347,02C,pthreads
0.005520068,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000298250,02C,pthreads
0.000370030,02C,pthreads
0.000567171,02C,pthreads
0.000718221,02C,pthreads
0.000812041,02C,pthreads
0.000908781,02C,pthreads
0.001034091,02C,pthreads
0.001127041,02C,pthreads
0.001218071,02C,pthreads
0.001316582,02C,pthreads
0.001410322,02C,pthreads
0.001506042,02C,pthreads
0.001667062,02C,pthreads
0.001806192,02C,pthreads
0.001896382,02C,pthreads
0.001986573,02C,pthreads
0.002080843,02C,pthreads
0.002172163,02C,pthreads
0.002269103,02C,pthreads
0.002359443,02C,pthreads
0.002454693,02C,pthreads
0.002554073,02C,pthreads
0.002718734,02C,pthreads
0.002841624,02C,pthreads
0.002931874,02C,pthreads
0.003021274,02C,pthreads
0.003117034,02C,pthreads
0.003211254,02C,pthreads
0.003308734,02C,pthreads
0.003400385,02C,pthreads
0.003492585,02C,pthreads
0.003648895,02C,pthreads
0.003753715,02C,pthreads
0.003867825,02C,pthreads
0.003969055,02C,pthreads
0.004112096,02C,pthreads
0.004207626,02C,pthreads
0.004301106,02C,pthreads
0.004394466,02C,pthreads
0.004487006,02C,pthreads
0.004647756,02C,pthreads
0.004752676,02C,pthreads
0.004881287,02C,pthreads
0.004974137,02C,pthreads
0.005065077,02C,pthreads
0.005156347,02C,pthreads
0.005250667,02C,pthreads
0.005346017,02C,pthreads
0.005439217,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000272891,02C,pthreads
0.000390961,02C,pthreads
0.000591751,02C,pthreads
0.000690801,02C,pthreads
0.000784651,02C,pthreads
0.000877061,02C,pthreads
0.000986552,02C,pthreads
0.001079982,02C,pthreads
0.001179572,02C,pthreads
0.001285862,02C,pthreads
0.001450862,02C,pthreads
0.001553872,02C,pthreads
0.001648653,02C,pthreads
0.001757093,02C,pthreads
0.001853553,02C,pthreads
0.001952373,02C,pthreads
0.002052573,02C,pthreads
0.002151013,02C,pthreads
0.002257033,02C,pthreads
0.002393004,02C,pthreads
0.002498824,02C,pthreads
0.002612534,02C,pthreads
0.002711074,02C,pthreads
0.002810574,02C,pthreads
0.002906564,02C,pthreads
0.003003174,02C,pthreads
0.003115325,02C,pthreads
0.003213835,02C,pthreads
0.003358615,02C,pthreads
0.003465635,02C,pthreads
0.003562575,02C,pthreads
0.003661425,02C,pthreads
0.003764646,02C,pthreads
0.003867246,02C,pthreads
0.003968076,02C,pthreads
0.004074486,02C,pthreads
0.004174636,02C,pthreads
0.004274076,02C,pthreads
0.004414886,02C,pthreads
0.004518187,02C,pthreads
0.004629577,02C,pthreads
0.004734097,02C,pthreads
0.004862647,02C,pthreads
0.004957037,02C,pthreads
0.005047307,02C,pthreads
0.005172547,02C,pthreads
0.005279348,02C,pthreads
0.005416558,02C,pthreads
0.005516778,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000283471,02C,pthreads
0.000353221,02C,pthreads
0.000601481,02C,pthreads
0.000702031,02C,pthreads
0.000808561,02C,pthreads
0.000934661,02C,pthreads
0.001031792,02C,pthreads
0.001119142,02C,pthreads
0.001212802,02C,pthreads
0.001302922,02C,pthreads
0.001400232,02C,pthreads
0.001582072,02C,pthreads
0.001681393,02C,pthreads
0.001786363,02C,pthreads
0.001905233,02C,pthreads
0.001999643,02C,pthreads
0.002095353,02C,pthreads
0.002183963,02C,pthreads
0.002278173,02C,pthreads
0.002373004,02C,pthreads
0.002542124,02C,pthreads
0.002682064,02C,pthreads
0.002775054,02C,pthreads
0.002870694,02C,pthreads
0.002964524,02C,pthreads
0.003053624,02C,pthreads
0.003153265,02C,pthreads
0.003248555,02C,pthreads
0.003345865,02C,pthreads
0.003508825,02C,pthreads
0.003616115,02C,pthreads
0.003738455,02C,pthreads
0.003831466,02C,pthreads
0.003929316,02C,pthreads
0.004024906,02C,pthreads
0.004121306,02C,pthreads
0.004212556,02C,pthreads
0.004306016,02C,pthreads
0.004396636,02C,pthreads
0.004560577,02C,pthreads
0.004693497,02C,pthreads
0.004789357,02C,pthreads
0.004884367,02C,pthreads
0.004979807,02C,pthreads
0.005077177,02C,pthreads
0.005171667,02C,pthreads
0.005262128,02C,pthreads
0.005356298,02C,pthreads
0.005521908,02C,pthreads
****,****,****
0.000000530,02C,pthreads
0.000285060,02C,pthreads
0.000358720,02C,pthreads
0.000824211,02C,pthreads
0.000919761,02C,pthreads
0.001007481,02C,pthreads
0.001095161,02C,pthreads
0.001193021,02C,pthreads
0.001280571,02C,pthreads
0.001369382,02C,pthreads
0.001544192,02C,pthreads
0.001666822,02C,pthreads
0.001762292,02C,pthreads
0.001852792,02C,pthreads
0.001948562,02C,pthreads
0.002041433,02C,pthreads
0.002134283,02C,pthreads
0.002226043,02C,pthreads
0.002315493,02C,pthreads
0.002473533,02C,pthreads
0.002580943,02C,pthreads
0.002703344,02C,pthreads
0.002800084,02C,pthreads
0.002891574,02C,pthreads
0.002983114,02C,pthreads
0.003071964,02C,pthreads
0.003161854,02C,pthreads
0.003262404,02C,pthreads
0.003959105,02C,pthreads
0.004652356,02C,pthreads
0.004844026,02C,pthreads
0.004940007,02C,pthreads
0.005034437,02C,pthreads
0.005126447,02C,pthreads
0.005223837,02C,pthreads
0.005317257,02C,pthreads
0.005477087,02C,pthreads
0.005618138,02C,pthreads
0.005711338,02C,pthreads
0.005809518,02C,pthreads
0.005900898,02C,pthreads
0.006001968,02C,pthreads
0.006101448,02C,pthreads
0.006194108,02C,pthreads
0.006293509,02C,pthreads
0.006451419,02C,pthreads
0.006568999,02C,pthreads
0.006688989,02C,pthreads
0.006779789,02C,pthreads
0.006873429,02C,pthreads
