****,****,****
0.004151726,02C,pthreads
0.004246586,02C,pthreads
0.004338816,02C,pthreads
0.004429176,02C,pthreads
0.004530856,02C,pthreads
0.004622367,02C,pthreads
0.004710137,02C,pthreads
0.004800667,02C,pthreads
0.004889397,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000220410,02C,pthreads
0.000473610,02C,pthreads
0.000616441,02C,pthreads
0.000724091,02C,pthreads
0.000865971,02C,pthreads
0.000957301,02C,pthreads
0.001041741,02C,pthreads
0.001130281,02C,pthreads
0.001222352,02C,pthreads
0.001311022,02C,pthreads
0.001403272,02C,pthreads
0.001490872,02C,pthreads
0.001607782,02C,pthreads
0.001706132,02C,pthreads
0.001793912,02C,pthreads
0.001881733,02C,pthreads
0.001968183,02C,pthreads
0.002059603,02C,pthreads
0.002149363,02C,pthreads
0.002235653,02C,pthreads
0.002328493,02C,pthreads
0.002416423,02C,pthreads
0.002505194,02C,pthreads
0.002615294,02C,pthreads
0.002713954,02C,pthreads
0.002804234,02C,pthreads
0.002890764,02C,pthreads
0.002981034,02C,pthreads
0.003073494,02C,pthreads
0.003161165,02C,pthreads
0.003247755,02C,pthreads
0.003337215,02C,pthreads
0.003429115,02C,pthreads
0.003516815,02C,pthreads
0.003627255,02C,pthreads
0.003718295,02C,pthreads
0.003808935,02C,pthreads
0.003895086,02C,pthreads
0.003983416,02C,pthreads
0.004085936,02C,pthreads
0.004184036,02C,pthreads
0.004273296,02C,pthreads
0.004360376,02C,pthreads
0.004449546,02C,pthreads
0.004532727,02C,pthreads
0.004648347,02C,pthreads
0.004739497,02C,pthreads
0.004827267,02C,pthreads
0.004912707,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000222471,02C,pthreads
0.000457131,02C,pthreads
0.000716101,02C,pthreads
0.000925382,02C,pthreads
0.001031922,02C,pthreads
0.001129902,02C,pthreads
0.001217672,02C,pthreads
0.001306712,02C,pthreads
0.001439522,02C,pthreads
0.001541723,02C,pthreads
0.001629453,02C,pthreads
0.001718393,02C,pthreads
0.001812913,02C,pthreads
0.001904113,02C,pthreads
0.001992603,02C,pthreads
0.002081843,02C,pthreads
0.002170934,02C,pthreads
0.002264624,02C,pthreads
0.002350084,02C,pthreads
0.002466564,02C,pthreads
0.002560424,02C,pthreads
0.002651014,02C,pthreads
0.002740794,02C,pthreads
0.002826785,02C,pthreads
0.002919145,02C,pthreads
0.003007565,02C,pthreads
0.003098425,02C,pthreads
0.003185505,02C,pthreads
0.003276535,02C,pthreads
0.003366675,02C,pthreads
0.003483886,02C,pthreads
0.003571346,02C,pthreads
0.003659716,02C,pthreads
0.003749686,02C,pthreads
0.003832306,02C,pthreads
0.003919996,02C,pthreads
0.004006746,02C,pthreads
0.004093736,02C,pthreads
0.004180757,02C,pthreads
0.004266147,02C,pthreads
0.004353747,02C,pthreads
0.004468527,02C,pthreads
0.004565277,02C,pthreads
0.004650947,02C,pthreads
0.004739837,02C,pthreads
0.004827838,02C,pthreads
0.004921488,02C,pthreads
0.005013288,02C,pthreads
0.005103388,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000223520,02C,pthreads
0.000534511,02C,pthreads
0.000629631,02C,pthreads
0.000740871,02C,pthreads
0.000836561,02C,pthreads
0.000924741,02C,pthreads
0.001032501,02C,pthreads
0.001126641,02C,pthreads
0.001216122,02C,pthreads
0.001342802,02C,pthreads
0.001434942,02C,pthreads
0.001592062,02C,pthreads
0.001682602,02C,pthreads
0.001783712,02C,pthreads
0.001874113,02C,pthreads
0.001967013,02C,pthreads
0.002056893,02C,pthreads
0.002145643,02C,pthreads
0.002254143,02C,pthreads
0.002355283,02C,pthreads
0.002448553,02C,pthreads
0.002534474,02C,pthreads
0.002620404,02C,pthreads
0.002703534,02C,pthreads
0.002800954,02C,pthreads
0.002892754,02C,pthreads
0.002977564,02C,pthreads
0.003067704,02C,pthreads
0.003156045,02C,pthreads
0.003266545,02C,pthreads
0.003362545,02C,pthreads
0.003525635,02C,pthreads
0.003614835,02C,pthreads
0.003712295,02C,pthreads
0.003804746,02C,pthreads
0.003891326,02C,pthreads
0.003976366,02C,pthreads
0.004063526,02C,pthreads
0.004149016,02C,pthreads
0.004261256,02C,pthreads
0.004358006,02C,pthreads
0.004459537,02C,pthreads
0.004553877,02C,pthreads
0.004644627,02C,pthreads
0.004733747,02C,pthreads
0.004822697,02C,pthreads
0.004910797,02C,pthreads
0.004994977,02C,pthreads
0.005082007,02C,pthreads
****,****,****
0.000000410,02C,pthreads
0.000218000,02C,pthreads
0.000406941,02C,pthreads
0.000534711,02C,pthreads
0.000791271,02C,pthreads
0.000887531,02C,pthreads
0.001139032,02C,pthreads
0.001231802,02C,pthreads
0.001319302,02C,pthreads
0.001412772,02C,pthreads
0.001502122,02C,pthreads
0.001626293,02C,pthreads
0.001728893,02C,pthreads
0.001817423,02C,pthreads
0.001955073,02C,pthreads
0.002041173,02C,pthreads
0.002132043,02C,pthreads
0.002219143,02C,pthreads
0.002305324,02C,pthreads
0.002391294,02C,pthreads
0.002477374,02C,pthreads
0.002590534,02C,pthreads
0.002685064,02C,pthreads
0.002776634,02C,pthreads
0.002863314,02C,pthreads
0.002947315,02C,pthreads
0.003034225,02C,pthreads
0.003118825,02C,pthreads
0.003206415,02C,pthreads
0.003291575,02C,pthreads
0.003379255,02C,pthreads
0.003468575,02C,pthreads
0.003584176,02C,pthreads
0.003677686,02C,pthreads
0.003764266,02C,pthreads
0.003852396,02C,pthreads
0.003937636,02C,pthreads
0.004023886,02C,pthreads
0.004110666,02C,pthreads
0.004194437,02C,pthreads
0.004282377,02C,pthreads
0.004369217,02C,pthreads
0.004456007,02C,pthreads
0.004540977,02C,pthreads
0.004670867,02C,pthreads
0.004761447,02C,pthreads
0.004846167,02C,pthreads
0.004933738,02C,pthreads
0.005018638,02C,pthreads
0.005109908,02C,pthreads
****,****,****
0.000000520,02C,pthreads
0.000219050,02C,pthreads
0.000445190,02C,pthreads
0.000580601,02C,pthreads
0.000841171,02C,pthreads
0.000938961,02C,pthreads
0.001189532,02C,pthreads
0.001285032,02C,pthreads
0.001406192,02C,pthreads
0.001506512,02C,pthreads
0.001608332,02C,pthreads
0.001701432,02C,pthreads
0.001793512,02C,pthreads
0.001898493,02C,pthreads
0.001990963,02C,pthreads
0.002080563,02C,pthreads
0.002168043,02C,pthreads
0.002255903,02C,pthreads
0.002365643,02C,pthreads
0.002457823,02C,pthreads
0.002547464,02C,pthreads
0.002686914,02C,pthreads
0.002893694,02C,pthreads
0.002986274,02C,pthreads
0.003075714,02C,pthreads
0.003168575,02C,pthreads
0.003254515,02C,pthreads
0.003375485,02C,pthreads
0.003473825,02C,pthreads
0.003559735,02C,pthreads
0.003647785,02C,pthreads
0.003734765,02C,pthreads
0.003824126,02C,pthreads
0.003911756,02C,pthreads
0.004004946,02C,pthreads
0.004101516,02C,pthreads
0.004191936,02C,pthreads
0.004280356,02C,pthreads
0.004391766,02C,pthreads
0.004483987,02C,pthreads
0.004576567,02C,pthreads
0.004673897,02C,pthreads
0.004765307,02C,pthreads
0.004856717,02C,pthreads
0.004945957,02C,pthreads
0.005029737,02C,pthreads
0.005119028,02C,pthreads
0.005204058,02C,pthreads
0.005290768,02C,pthreads
0.005401918,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000219941,02C,pthreads
0.000544261,02C,pthreads
0.000613031,02C,pthreads
0.000847302,02C,pthreads
0.001078142,02C,pthreads
0.001211932,02C,pthreads
0.001368712,02C,pthreads
0.001500163,02C,pthreads
0.001602333,02C,pthreads
0.001698653,02C,pthreads
0.001786693,02C,pthreads
0.001880893,02C,pthreads
0.001985513,02C,pthreads
0.002090724,02C,pthreads
0.002182604,02C,pthreads
0.002270534,02C,pthreads
0.002360684,02C,pthreads
0.002474044,02C,pthreads
0.002572154,02C,pthreads
0.002663154,02C,pthreads
0.002753385,02C,pthreads
0.002847145,02C,pthreads
0.002935555,02C,pthreads
0.003027105,02C,pthreads
0.003116155,02C,pthreads
0.003203015,02C,pthreads
0.003290035,02C,pthreads
0.003377536,02C,pthreads
0.003488696,02C,pthreads
0.003579866,02C,pthreads
0.003675936,02C,pthreads
0.003764236,02C,pthreads
0.003850296,02C,pthreads
0.003939396,02C,pthreads
0.004024347,02C,pthreads
0.004115447,02C,pthreads
0.004202387,02C,pthreads
0.004296627,02C,pthreads
0.004384287,02C,pthreads
0.004494107,02C,pthreads
0.004583987,02C,pthreads
0.004670117,02C,pthreads
0.004759568,02C,pthreads
0.004844808,02C,pthreads
0.004929188,02C,pthreads
0.005019408,02C,pthreads
0.005108188,02C,pthreads
0.005198788,02C,pthreads
0.005284978,02C,pthreads
****,****,****
0.000000410,02C,pthreads
0.000221851,02C,pthreads
0.000879162,02C,pthreads
0.001022622,02C,pthreads
0.001155672,02C,pthreads
0.001405432,02C,pthreads
0.001515653,02C,pthreads
0.001609293,02C,pthreads
0.001702643,02C,pthreads
0.001791603,02C,pthreads
0.001966603,02C,pthreads
0.002063953,02C,pthreads
0.002152494,02C,pthreads
0.002244174,02C,pthreads
0.002362604,02C,pthreads
0.002460014,02C,pthreads
0.002550844,02C,pthreads
0.002639834,02C,pthreads
0.002735505,02C,pthreads
0.002827235,02C,pthreads
0.002917465,02C,pthreads
0.003007645,02C,pthreads
0.003095415,02C,pthreads
0.003188265,02C,pthreads
0.003272925,02C,pthreads
0.003384975,02C,pthreads
0.003480656,02C,pthreads
0.003570786,02C,pthreads
0.003658286,02C,pthreads
0.003743986,02C,pthreads
0.003834346,02C,pthreads
0.003922936,02C,pthreads
0.004012326,02C,pthreads
0.004100857,02C,pthreads
0.004190767,02C,pthreads
0.004278587,02C,pthreads
0.004391537,02C,pthreads
0.004486677,02C,pthreads
0.004574017,02C,pthreads
0.004663097,02C,pthreads
0.004749228,02C,pthreads
0.004839708,02C,pthreads
0.004929898,02C,pthreads
0.005015108,02C,pthreads
0.005101748,02C,pthreads
0.005187988,02C,pthreads
0.005276388,02C,pthreads
0.005391458,02C,pthreads
0.005486779,02C,pthreads
0.005577059,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000212161,02C,pthreads
0.000462471,02C,pthreads
0.000606741,02C,pthreads
0.000699251,02C,pthreads
0.000806982,02C,pthreads
0.000906762,02C,pthreads
0.001010292,02C,pthreads
0.001109622,02C,pthreads
0.001200802,02C,pthreads
0.001291422,02C,pthreads
0.001379873,02C,pthreads
0.001470083,02C,pthreads
0.001601593,02C,pthreads
0.001701513,02C,pthreads
0.001792293,02C,pthreads
0.001878603,02C,pthreads
0.001966273,02C,pthreads
0.002051034,02C,pthreads
0.002136504,02C,pthreads
0.002220654,02C,pthreads
0.002308614,02C,pthreads
0.002394624,02C,pthreads
0.002481264,02C,pthreads
0.002594724,02C,pthreads
0.002680764,02C,pthreads
0.002767635,02C,pthreads
0.002851275,02C,pthreads
0.002939095,02C,pthreads
0.003027065,02C,pthreads
0.003111945,02C,pthreads
0.003198635,02C,pthreads
0.003288655,02C,pthreads
0.003377746,02C,pthreads
0.003462396,02C,pthreads
0.003577896,02C,pthreads
0.003670756,02C,pthreads
0.003758736,02C,pthreads
0.003846206,02C,pthreads
0.003930886,02C,pthreads
0.004020726,02C,pthreads
0.004106637,02C,pthreads
0.004194557,02C,pthreads
0.004284557,02C,pthreads
0.004372077,02C,pthreads
0.004473537,02C,pthreads
0.004586977,02C,pthreads
0.004677907,02C,pthreads
0.004765058,02C,pthreads
0.004853398,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000233080,02C,pthreads
0.000545811,02C,pthreads
0.000651141,02C,pthreads
0.000781201,02C,pthreads
0.000912431,02C,pthreads
0.001008221,02C,pthreads
0.001096041,02C,pthreads
0.001185522,02C,pthreads
0.001275952,02C,pthreads
0.001361722,02C,pthreads
0.001477502,02C,pthreads
0.001573172,02C,pthreads
0.001665772,02C,pthreads
0.001754042,02C,pthreads
0.001841773,02C,pthreads
0.001932533,02C,pthreads
0.002023843,02C,pthreads
0.002114533,02C,pthreads
0.002199563,02C,pthreads
0.002289173,02C,pthreads
0.002378313,02C,pthreads
0.002489914,02C,pthreads
0.002586084,02C,pthreads
0.002682574,02C,pthreads
0.002775804,02C,pthreads
0.002867304,02C,pthreads
0.002961224,02C,pthreads
0.003050144,02C,pthreads
0.003138305,02C,pthreads
0.003222565,02C,pthreads
0.003313695,02C,pthreads
0.003402525,02C,pthreads
0.003518005,02C,pthreads
0.003607655,02C,pthreads
0.003694155,02C,pthreads
0.003783056,02C,pthreads
0.003865936,02C,pthreads
0.003953006,02C,pthreads
0.004040846,02C,pthreads
0.004129036,02C,pthreads
0.004214076,02C,pthreads
0.004301506,02C,pthreads
0.004389207,02C,pthreads
0.004500637,02C,pthreads
0.004595457,02C,pthreads
0.004692957,02C,pthreads
0.004781127,02C,pthreads
0.004870457,02C,pthreads
0.004959497,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000217091,02C,pthreads
0.000527131,02C,pthreads
0.000640031,02C,pthreads
0.000744381,02C,pthreads
0.000889912,02C,pthreads
0.000985662,02C,pthreads
0.001081142,02C,pthreads
0.001185802,02C,pthreads
0.001279102,02C,pthreads
0.001398092,02C,pthreads
0.001499562,02C,pthreads
0.001606713,02C,pthreads
0.001713803,02C,pthreads
0.001811483,02C,pthreads
0.001900373,02C,pthreads
0.001991303,02C,pthreads
0.002078223,02C,pthreads
0.002169084,02C,pthreads
0.002260104,02C,pthreads
0.002367904,02C,pthreads
0.002461444,02C,pthreads
0.002551464,02C,pthreads
0.002638644,02C,pthreads
0.002724304,02C,pthreads
0.002811435,02C,pthreads
0.002896855,02C,pthreads
0.002985355,02C,pthreads
0.003073015,02C,pthreads
0.003161615,02C,pthreads
0.003250555,02C,pthreads
0.003360085,02C,pthreads
0.003460615,02C,pthreads
0.003551286,02C,pthreads
0.003642786,02C,pthreads
0.003729146,02C,pthreads
0.003817346,02C,pthreads
0.003905906,02C,pthreads
0.003991946,02C,pthreads
0.004078406,02C,pthreads
0.004164177,02C,pthreads
0.004251377,02C,pthreads
0.004336927,02C,pthreads
0.004452597,02C,pthreads
0.004544437,02C,pthreads
0.004632917,02C,pthreads
0.004720687,02C,pthreads
0.004806018,02C,pthreads
0.004893618,02C,pthreads
0.004980308,02C,pthreads
