****,****,****
0.006360809,02C,pthreads
0.006527509,02C,pthreads
0.006708719,02C,pthreads
0.006875269,02C,pthreads
0.007044900,02C,pthreads
0.007211260,02C,pthreads
0.007398240,02C,pthreads
0.007577811,02C,pthreads
0.007747551,02C,pthreads
0.007921951,02C,pthreads
0.008091171,02C,pthreads
0.008262812,02C,pthreads
0.008454102,02C,pthreads
0.008623412,02C,pthreads
0.008793082,02C,pthreads
0.008962103,02C,pthreads
0.009132923,02C,pthreads
0.009319203,02C,pthreads
0.009493013,02C,pthreads
0.009668704,02C,pthreads
0.009836814,02C,pthreads
0.010005724,02C,pthreads
0.010172314,02C,pthreads
0.010358275,02C,pthreads
0.010528495,02C,pthreads
0.010701905,02C,pthreads
0.010866135,02C,pthreads
0.011037316,02C,pthreads
0.011211586,02C,pthreads
0.011397856,02C,pthreads
0.011571046,02C,pthreads
0.011743787,02C,pthreads
0.011914327,02C,pthreads
0.012082387,02C,pthreads
0.012252297,02C,pthreads
0.012444988,02C,pthreads
0.012615908,02C,pthreads
0.012786608,02C,pthreads
0.012954568,02C,pthreads
0.013129469,02C,pthreads
0.013309889,02C,pthreads
0.013482219,02C,pthreads
0.013656739,02C,pthreads
0.013823760,02C,pthreads
0.013992140,02C,pthreads
0.014158690,02C,pthreads
0.014350780,02C,pthreads
0.014523421,02C,pthreads
0.014697281,02C,pthreads
0.014870201,02C,pthreads
0.015038611,02C,pthreads
0.015208732,02C,pthreads
0.015392212,02C,pthreads
0.015564972,02C,pthreads
0.015733922,02C,pthreads
0.015901743,02C,pthreads
0.016074963,02C,pthreads
0.016241023,02C,pthreads
0.016431623,02C,pthreads
0.016598704,02C,pthreads
0.016771224,02C,pthreads
0.016937694,02C,pthreads
0.017109164,02C,pthreads
0.017294535,02C,pthreads
0.017468775,02C,pthreads
0.017639565,02C,pthreads
0.017810935,02C,pthreads
0.017980976,02C,pthreads
0.018147906,02C,pthreads
0.018336206,02C,pthreads
0.018513466,02C,pthreads
0.018682237,02C,pthreads
0.018864437,02C,pthreads
0.019036727,02C,pthreads
0.019206517,02C,pthreads
0.019391628,02C,pthreads
0.019560068,02C,pthreads
0.019733288,02C,pthreads
0.019899938,02C,pthreads
0.020070039,02C,pthreads
0.020237279,02C,pthreads
0.020425569,02C,pthreads
0.020592169,02C,pthreads
0.020761350,02C,pthreads
0.020935660,02C,pthreads
0.021104040,02C,pthreads
0.021291440,02C,pthreads
0.021461331,02C,pthreads
0.021637691,02C,pthreads
0.021816421,02C,pthreads
0.021985511,02C,pthreads
0.022157222,02C,pthreads
0.022343082,02C,pthreads
0.022514922,02C,pthreads
0.022685012,02C,pthreads
0.022855023,02C,pthreads
0.023023693,02C,pthreads
0.023194433,02C,pthreads
0.023387163,02C,pthreads
0.023556014,02C,pthreads
0.023724114,02C,pthreads
0.023894314,02C,pthreads
0.024063674,02C,pthreads
0.024233105,02C,pthreads
0.024427665,02C,pthreads
0.024602735,02C,pthreads
0.024774475,02C,pthreads
0.024947556,02C,pthreads
0.025117296,02C,pthreads
0.025303596,02C,pthreads
0.025472116,02C,pthreads
0.025643837,02C,pthreads
0.025816377,02C,pthreads
0.025986007,02C,pthreads
0.026158927,02C,pthreads
0.026346338,02C,pthreads
0.026520088,02C,pthreads
0.026690478,02C,pthreads
0.026856488,02C,pthreads
0.027032619,02C,pthreads
0.027199349,02C,pthreads
0.027384129,02C,pthreads
0.027551710,02C,pthreads
0.027726410,02C,pthreads
0.027892420,02C,pthreads
0.028065300,02C,pthreads
0.028231521,02C,pthreads
0.028422391,02C,pthreads
0.028594021,02C,pthreads
0.028764141,02C,pthreads
0.028939432,02C,pthreads
0.029107172,02C,pthreads
0.029291972,02C,pthreads
0.029476252,02C,pthreads
0.029642543,02C,pthreads
0.029812443,02C,pthreads
0.029983743,02C,pthreads
0.030152083,02C,pthreads
0.030336674,02C,pthreads
0.030507904,02C,pthreads
0.030689744,02C,pthreads
0.030860644,02C,pthreads
0.031030865,02C,pthreads
0.031196255,02C,pthreads
0.031390835,02C,pthreads
0.031560145,02C,pthreads
0.031731156,02C,pthreads
0.031895336,02C,pthreads
0.032062606,02C,pthreads
0.032231766,02C,pthreads
0.032419497,02C,pthreads
0.032586897,02C,pthreads
0.032754937,02C,pthreads
0.032924037,02C,pthreads
0.033097778,02C,pthreads
0.033268148,02C,pthreads
0.033475688,02C,pthreads
0.033642548,02C,pthreads
0.033814049,02C,pthreads
0.033982459,02C,pthreads
0.034154229,02C,pthreads
0.034351539,02C,pthreads
0.034522430,02C,pthreads
0.034696760,02C,pthreads
0.034863750,02C,pthreads
0.035036420,02C,pthreads
0.035205941,02C,pthreads
0.035399841,02C,pthreads
0.035574201,02C,pthreads
0.035746251,02C,pthreads
0.035914312,02C,pthreads
0.036085802,02C,pthreads
0.036255812,02C,pthreads
0.036455142,02C,pthreads
0.036634463,02C,pthreads
0.036812763,02C,pthreads
0.036983523,02C,pthreads
0.037155603,02C,pthreads
0.037343894,02C,pthreads
0.037519384,02C,pthreads
0.037694304,02C,pthreads
0.037902565,02C,pthreads
0.038076925,02C,pthreads
0.038247855,02C,pthreads
0.038443935,02C,pthreads
0.038614826,02C,pthreads
0.038786146,02C,pthreads
0.038956206,02C,pthreads
0.039128996,02C,pthreads
0.039315557,02C,pthreads
0.039520397,02C,pthreads
0.039717987,02C,pthreads
0.039901937,02C,pthreads
0.040072928,02C,pthreads
0.040244058,02C,pthreads
0.040445328,02C,pthreads
0.040624858,02C,pthreads
0.040796269,02C,pthreads
0.040968269,02C,pthreads
0.041135699,02C,pthreads
0.041320349,02C,pthreads
0.041491620,02C,pthreads
0.041663000,02C,pthreads
0.041838820,02C,pthreads
0.042009820,02C,pthreads
0.042180921,02C,pthreads
0.042368271,02C,pthreads
0.042541701,02C,pthreads
0.042712591,02C,pthreads
0.042884182,02C,pthreads
0.043059412,02C,pthreads
0.043228022,02C,pthreads
0.043428643,02C,pthreads
0.043601593,02C,pthreads
0.043772933,02C,pthreads
0.043941943,02C,pthreads
0.044114844,02C,pthreads
0.044302684,02C,pthreads
0.044482714,02C,pthreads
0.044654474,02C,pthreads
0.044824155,02C,pthreads
0.044998245,02C,pthreads
0.045169825,02C,pthreads
0.045358155,02C,pthreads
0.045537066,02C,pthreads
0.045708886,02C,pthreads
0.045878016,02C,pthreads
0.046047966,02C,pthreads
0.046218917,02C,pthreads
0.046405167,02C,pthreads
0.046577427,02C,pthreads
0.046754207,02C,pthreads
0.046929338,02C,pthreads
0.047101578,02C,pthreads
0.047304328,02C,pthreads
0.047485808,02C,pthreads
0.047655869,02C,pthreads
0.047826909,02C,pthreads
0.048001369,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000492860,02C,pthreads
0.000842291,02C,pthreads
0.001013941,02C,pthreads
0.001226201,02C,pthreads
0.001402552,02C,pthreads
0.001574132,02C,pthreads
0.001746742,02C,pthreads
0.001923842,02C,pthreads
0.002098523,02C,pthreads
0.002341813,02C,pthreads
0.002514913,02C,pthreads
0.002680444,02C,pthreads
0.002857274,02C,pthreads
0.003024004,02C,pthreads
0.003221014,02C,pthreads
0.003395075,02C,pthreads
0.003562395,02C,pthreads
0.003733795,02C,pthreads
0.003903285,02C,pthreads
0.004071436,02C,pthreads
0.004257506,02C,pthreads
0.004434916,02C,pthreads
0.004621536,02C,pthreads
0.004793867,02C,pthreads
0.004968437,02C,pthreads
0.005156737,02C,pthreads
0.005331037,02C,pthreads
0.005507388,02C,pthreads
0.005689748,02C,pthreads
0.005859978,02C,pthreads
0.006031268,02C,pthreads
0.006221619,02C,pthreads
0.006394989,02C,pthreads
0.006567909,02C,pthreads
0.006737830,02C,pthreads
0.006910480,02C,pthreads
0.007083520,02C,pthreads
0.007269820,02C,pthreads
0.007439781,02C,pthreads
0.007614031,02C,pthreads
0.007785531,02C,pthreads
0.007953231,02C,pthreads
0.008123802,02C,pthreads
0.008314922,02C,pthreads
0.008481562,02C,pthreads
0.008661462,02C,pthreads
0.008830923,02C,pthreads
0.009003793,02C,pthreads
0.009187643,02C,pthreads
0.009361273,02C,pthreads
0.009536054,02C,pthreads
0.009707884,02C,pthreads
0.009881004,02C,pthreads
0.010051114,02C,pthreads
0.010240815,02C,pthreads
0.010412105,02C,pthreads
0.010590695,02C,pthreads
0.010762125,02C,pthreads
0.010932186,02C,pthreads
0.011102756,02C,pthreads
0.011291466,02C,pthreads
0.011464436,02C,pthreads
0.011635927,02C,pthreads
0.011810697,02C,pthreads
0.011980597,02C,pthreads
0.012167507,02C,pthreads
0.012345368,02C,pthreads
0.012512808,02C,pthreads
0.012684058,02C,pthreads
0.012854328,02C,pthreads
0.013028009,02C,pthreads
0.013219499,02C,pthreads
0.013389769,02C,pthreads
0.013576679,02C,pthreads
0.013757030,02C,pthreads
0.013927570,02C,pthreads
0.014097100,02C,pthreads
0.014288710,02C,pthreads
0.014458891,02C,pthreads
0.014629591,02C,pthreads
0.014801131,02C,pthreads
0.014969931,02C,pthreads
0.015159022,02C,pthreads
0.015332152,02C,pthreads
0.015510642,02C,pthreads
0.015682973,02C,pthreads
0.015851173,02C,pthreads
0.016024753,02C,pthreads
0.016213083,02C,pthreads
0.016388194,02C,pthreads
0.016560724,02C,pthreads
0.016730604,02C,pthreads
0.016902784,02C,pthreads
0.017070665,02C,pthreads
0.017258845,02C,pthreads
0.017431735,02C,pthreads
0.017606105,02C,pthreads
0.017774976,02C,pthreads
0.017945316,02C,pthreads
0.018115716,02C,pthreads
0.018312756,02C,pthreads
0.018498057,02C,pthreads
0.018665217,02C,pthreads
0.018835007,02C,pthreads
0.019003667,02C,pthreads
0.019193618,02C,pthreads
0.019373298,02C,pthreads
0.019542808,02C,pthreads
0.019716518,02C,pthreads
0.019887189,02C,pthreads
0.020055839,02C,pthreads
0.020240359,02C,pthreads
0.020412099,02C,pthreads
0.020580000,02C,pthreads
0.020746760,02C,pthreads
0.020917450,02C,pthreads
0.021082610,02C,pthreads
0.021259531,02C,pthreads
0.021425431,02C,pthreads
0.021597131,02C,pthreads
0.021771271,02C,pthreads
0.021940002,02C,pthreads
0.022112402,02C,pthreads
0.022314162,02C,pthreads
0.022484552,02C,pthreads
0.022652793,02C,pthreads
0.022826943,02C,pthreads
0.022999073,02C,pthreads
0.023182803,02C,pthreads
0.023369614,02C,pthreads
0.023538494,02C,pthreads
0.023711344,02C,pthreads
0.023879374,02C,pthreads
0.024051385,02C,pthreads
0.024241075,02C,pthreads
0.024417025,02C,pthreads
0.024589735,02C,pthreads
0.024758016,02C,pthreads
0.024932646,02C,pthreads
0.025101706,02C,pthreads
0.025307136,02C,pthreads
0.025482677,02C,pthreads
0.025649727,02C,pthreads
0.025822337,02C,pthreads
0.025990437,02C,pthreads
0.026179588,02C,pthreads
0.026349548,02C,pthreads
0.026528968,02C,pthreads
0.026700158,02C,pthreads
0.026871769,02C,pthreads
0.027042949,02C,pthreads
0.027230209,02C,pthreads
0.027405159,02C,pthreads
0.027576990,02C,pthreads
0.027744070,02C,pthreads
0.027914730,02C,pthreads
0.028084490,02C,pthreads
0.028268941,02C,pthreads
0.028438851,02C,pthreads
0.028613501,02C,pthreads
0.028786591,02C,pthreads
0.028958202,02C,pthreads
0.029133652,02C,pthreads
0.029324182,02C,pthreads
0.029494103,02C,pthreads
0.029667033,02C,pthreads
0.029840233,02C,pthreads
0.030007693,02C,pthreads
0.030196744,02C,pthreads
0.030368834,02C,pthreads
0.030538854,02C,pthreads
0.030713804,02C,pthreads
0.030882745,02C,pthreads
0.031053155,02C,pthreads
0.031244355,02C,pthreads
0.031430115,02C,pthreads
0.031601266,02C,pthreads
0.031768756,02C,pthreads
0.031938276,02C,pthreads
0.032109956,02C,pthreads
0.032304377,02C,pthreads
0.032466767,02C,pthreads
0.032639027,02C,pthreads
0.032807827,02C,pthreads
0.032977458,02C,pthreads
0.033164408,02C,pthreads
0.033347118,02C,pthreads
0.033517888,02C,pthreads
0.033691149,02C,pthreads
0.033864909,02C,pthreads
0.034037529,02C,pthreads
0.034224559,02C,pthreads
0.034410030,02C,pthreads
0.034580030,02C,pthreads
0.034745350,02C,pthreads
0.034915850,02C,pthreads
0.035090041,02C,pthreads
0.035273661,02C,pthreads
0.035441651,02C,pthreads
0.035613051,02C,pthreads
0.035783912,02C,pthreads
0.035955462,02C,pthreads
0.036127652,02C,pthreads
0.036323602,02C,pthreads
0.036496653,02C,pthreads
0.036665863,02C,pthreads
0.036840693,02C,pthreads
0.037013713,02C,pthreads
0.037208004,02C,pthreads
0.037383554,02C,pthreads
0.037558684,02C,pthreads
0.037743784,02C,pthreads
0.037913735,02C,pthreads
0.038090165,02C,pthreads
0.038285215,02C,pthreads
0.038461536,02C,pthreads
0.038637956,02C,pthreads
0.038809936,02C,pthreads
0.038978226,02C,pthreads
0.039162967,02C,pthreads
0.039343817,02C,pthreads
0.039515477,02C,pthreads
0.039686507,02C,pthreads
0.039855368,02C,pthreads
0.040025328,02C,pthreads
0.040214478,02C,pthreads
0.040388038,02C,pthreads
0.040564349,02C,pthreads
0.040731549,02C,pthreads
0.040908699,02C,pthreads
0.041078639,02C,pthreads
0.041271130,02C,pthreads
0.041446380,02C,pthreads
0.041613910,02C,pthreads
0.041788390,02C,pthreads
0.041954041,02C,pthreads
0.042130821,02C,pthreads
0.042318561,02C,pthreads
0.042489841,02C,pthreads
0.042663382,02C,pthreads
0.042832702,02C,pthreads
0.043005502,02C,pthreads
0.043190592,02C,pthreads
0.043376443,02C,pthreads
0.043545083,02C,pthreads
0.043727573,02C,pthreads
0.043904363,02C,pthreads
0.044075904,02C,pthreads
0.044264404,02C,pthreads
0.044436224,02C,pthreads
0.044609784,02C,pthreads
0.044778995,02C,pthreads
0.044950615,02C,pthreads
0.045122985,02C,pthreads
0.045320326,02C,pthreads
0.045501976,02C,pthreads
0.045675426,02C,pthreads
0.045850696,02C,pthreads
0.046020797,02C,pthreads
0.046211817,02C,pthreads
0.046391587,02C,pthreads
0.046564767,02C,pthreads
0.046735578,02C,pthreads
0.046904498,02C,pthreads
0.047079568,02C,pthreads
0.047270968,02C,pthreads
0.047447239,02C,pthreads
0.047623979,02C,pthreads
0.047794539,02C,pthreads
0.047966349,02C,pthreads
0.048136760,02C,pthreads
****,****,****
0.000000480,02C,pthreads
0.000583141,02C,pthreads
0.000809331,02C,pthreads
0.000987141,02C,pthreads
0.001169202,02C,pthreads
0.001372362,02C,pthreads
0.001554422,02C,pthreads
0.001731793,02C,pthreads
0.001918953,02C,pthreads
0.002091223,02C,pthreads
0.002267343,02C,pthreads
0.002459334,02C,pthreads
0.002626574,02C,pthreads
0.002812824,02C,pthreads
0.002985704,02C,pthreads
0.003163845,02C,pthreads
0.003362485,02C,pthreads
0.003547865,02C,pthreads
0.003726585,02C,pthreads
0.003895156,02C,pthreads
0.004074906,02C,pthreads
0.004247096,02C,pthreads
0.004440967,02C,pthreads
0.004613797,02C,pthreads
0.004799357,02C,pthreads
0.004972767,02C,pthreads
0.005143918,02C,pthreads
0.005334918,02C,pthreads
0.005504418,02C,pthreads
0.005678198,02C,pthreads
0.005850779,02C,pthreads
0.006022949,02C,pthreads
0.006196239,02C,pthreads
0.006388499,02C,pthreads
0.006565480,02C,pthreads
0.006735940,02C,pthreads
0.006905830,02C,pthreads
0.007075180,02C,pthreads
0.007253861,02C,pthreads
0.007447471,02C,pthreads
0.007620931,02C,pthreads
0.007794881,02C,pthreads
0.007964032,02C,pthreads
0.008141632,02C,pthreads
0.008313152,02C,pthreads
0.008518042,02C,pthreads
0.008697193,02C,pthreads
0.008875863,02C,pthreads
0.009050763,02C,pthreads
0.009224533,02C,pthreads
0.009413004,02C,pthreads
0.009587904,02C,pthreads
0.009764404,02C,pthreads
0.009934294,02C,pthreads
0.010105315,02C,pthreads
0.010280755,02C,pthreads
0.010481005,02C,pthreads
0.010657085,02C,pthreads
0.010836996,02C,pthreads
0.011008476,02C,pthreads
0.011178406,02C,pthreads
0.011365516,02C,pthreads
0.011542307,02C,pthreads
0.011713757,02C,pthreads
0.011894537,02C,pthreads
0.012067138,02C,pthreads
0.012238158,02C,pthreads
0.012427278,02C,pthreads
0.012599508,02C,pthreads
0.012778689,02C,pthreads
0.012947719,02C,pthreads
0.013120279,02C,pthreads
0.013295319,02C,pthreads
0.013498910,02C,pthreads
0.013674170,02C,pthreads
0.013851080,02C,pthreads
0.014025250,02C,pthreads
0.014199411,02C,pthreads
0.014392061,02C,pthreads
0.014569341,02C,pthreads
0.014745311,02C,pthreads
0.014924482,02C,pthreads
0.015094552,02C,pthreads
0.015268622,02C,pthreads
0.015463742,02C,pthreads
0.015636423,02C,pthreads
0.015806993,02C,pthreads
0.015978733,02C,pthreads
0.016144223,02C,pthreads
0.016336074,02C,pthreads
0.016514804,02C,pthreads
0.016686214,02C,pthreads
0.016864075,02C,pthreads
0.017032805,02C,pthreads
0.017203025,02C,pthreads
0.017395795,02C,pthreads
0.017570386,02C,pthreads
0.017740906,02C,pthreads
0.017909006,02C,pthreads
0.018083066,02C,pthreads
0.018255287,02C,pthreads
0.018448607,02C,pthreads
0.018620417,02C,pthreads
0.018791307,02C,pthreads
0.018966078,02C,pthreads
0.019136688,02C,pthreads
0.019309428,02C,pthreads
0.019504458,02C,pthreads
0.019678819,02C,pthreads
0.019852529,02C,pthreads
0.020022999,02C,pthreads
0.020195909,02C,pthreads
0.020387040,02C,pthreads
0.020578110,02C,pthreads
0.020752600,02C,pthreads
0.020930940,02C,pthreads
0.021103601,02C,pthreads
0.021271821,02C,pthreads
0.021463131,02C,pthreads
0.021634591,02C,pthreads
0.021805852,02C,pthreads
0.021982372,02C,pthreads
0.022159262,02C,pthreads
0.022352203,02C,pthreads
0.022531063,02C,pthreads
0.022709513,02C,pthreads
0.022891013,02C,pthreads
0.023065374,02C,pthreads
0.023236774,02C,pthreads
0.023439314,02C,pthreads
0.023622594,02C,pthreads
0.023796185,02C,pthreads
0.023966525,02C,pthreads
0.024140305,02C,pthreads
0.024313055,02C,pthreads
0.024524166,02C,pthreads
0.024695006,02C,pthreads
0.024868706,02C,pthreads
0.025037626,02C,pthreads
0.025209207,02C,pthreads
0.025439507,02C,pthreads
0.025623827,02C,pthreads
0.025792157,02C,pthreads
0.025957818,02C,pthreads
0.026127028,02C,pthreads
0.026292668,02C,pthreads
0.026485178,02C,pthreads
0.026664519,02C,pthreads
0.026835379,02C,pthreads
0.027007789,02C,pthreads
0.027180539,02C,pthreads
0.027366780,02C,pthreads
0.027537730,02C,pthreads
0.027713400,02C,pthreads
0.027884520,02C,pthreads
0.028058711,02C,pthreads
0.028227391,02C,pthreads
0.028421081,02C,pthreads
0.028605762,02C,pthreads
0.028776392,02C,pthreads
0.028947942,02C,pthreads
0.029115422,02C,pthreads
0.029285313,02C,pthreads
0.029471493,02C,pthreads
0.029637343,02C,pthreads
0.029805543,02C,pthreads
0.029979734,02C,pthreads
0.030154884,02C,pthreads
0.030343004,02C,pthreads
0.030516034,02C,pthreads
0.030685975,02C,pthreads
0.030860145,02C,pthreads
0.031033145,02C,pthreads
0.031202825,02C,pthreads
0.031396016,02C,pthreads
0.031567756,02C,pthreads
0.031737416,02C,pthreads
0.031906426,02C,pthreads
0.032079317,02C,pthreads
0.032249507,02C,pthreads
0.032440797,02C,pthreads
0.032613297,02C,pthreads
0.032786048,02C,pthreads
0.032961968,02C,pthreads
0.033132258,02C,pthreads
0.033305568,02C,pthreads
0.033504199,02C,pthreads
0.033679899,02C,pthreads
0.033859499,02C,pthreads
0.034029109,02C,pthreads
0.034205520,02C,pthreads
0.034399620,02C,pthreads
0.034573460,02C,pthreads
0.034748350,02C,pthreads
0.034916631,02C,pthreads
0.035090741,02C,pthreads
0.035261711,02C,pthreads
0.035455801,02C,pthreads
0.035631712,02C,pthreads
0.035809302,02C,pthreads
0.035982462,02C,pthreads
0.036155092,02C,pthreads
0.036343583,02C,pthreads
0.036522373,02C,pthreads
0.036694393,02C,pthreads
0.036868554,02C,pthreads
0.037039334,02C,pthreads
0.037211344,02C,pthreads
0.037402854,02C,pthreads
0.037578045,02C,pthreads
0.037753635,02C,pthreads
0.037923975,02C,pthreads
0.038095045,02C,pthreads
0.038266736,02C,pthreads
0.038462596,02C,pthreads
0.038630196,02C,pthreads
0.038804086,02C,pthreads
0.038973997,02C,pthreads
0.039150027,02C,pthreads
0.039337457,02C,pthreads
0.039515017,02C,pthreads
0.039688418,02C,pthreads
0.039867628,02C,pthreads
0.040045238,02C,pthreads
0.040216078,02C,pthreads
0.040408229,02C,pthreads
0.040581629,02C,pthreads
0.040759849,02C,pthreads
0.040929939,02C,pthreads
0.041102280,02C,pthreads
0.041275890,02C,pthreads
0.041469760,02C,pthreads
0.041643860,02C,pthreads
0.041817071,02C,pthreads
0.041988471,02C,pthreads
0.042162611,02C,pthreads
0.042350212,02C,pthreads
0.042527832,02C,pthreads
0.042696132,02C,pthreads
0.042870962,02C,pthreads
0.043052683,02C,pthreads
0.043224473,02C,pthreads
0.043417753,02C,pthreads
0.043598163,02C,pthreads
0.043766434,02C,pthreads
0.043930194,02C,pthreads
0.044102124,02C,pthreads
0.044274474,02C,pthreads
0.044467985,02C,pthreads
0.044644865,02C,pthreads
0.044814675,02C,pthreads
0.044992355,02C,pthreads
0.045162536,02C,pthreads
0.045350766,02C,pthreads
0.045560436,02C,pthreads
0.045754366,02C,pthreads
0.045922657,02C,pthreads
0.046097507,02C,pthreads
0.046273567,02C,pthreads
0.046470567,02C,pthreads
0.046657018,02C,pthreads
0.046831838,02C,pthreads
0.047003788,02C,pthreads
0.047176888,02C,pthreads
0.047365659,02C,pthreads
0.047547159,02C,pthreads
0.047728439,02C,pthreads
0.047909130,02C,pthreads
0.048079570,02C,pthreads
0.048252600,02C,pthreads
0.048443580,02C,pthreads
0.048617591,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000355370,02C,pthreads
0.000768011,02C,pthreads
0.000950131,02C,pthreads
0.001136202,02C,pthreads
0.001309942,02C,pthreads
0.001497652,02C,pthreads
0.001670522,02C,pthreads
0.001847293,02C,pthreads
0.002023173,02C,pthreads
0.002199833,02C,pthreads
0.002372603,02C,pthreads
0.002567854,02C,pthreads
0.002740654,02C,pthreads
0.002916014,02C,pthreads
0.003085674,02C,pthreads
0.003260255,02C,pthreads
0.003436335,02C,pthreads
0.003636045,02C,pthreads
0.003808795,02C,pthreads
0.003988576,02C,pthreads
0.004166016,02C,pthreads
0.004335526,02C,pthreads
0.004528516,02C,pthreads
0.004711497,02C,pthreads
0.004880237,02C,pthreads
0.005054327,02C,pthreads
0.005223987,02C,pthreads
0.005396868,02C,pthreads
0.005580798,02C,pthreads
0.005754868,02C,pthreads
0.005930378,02C,pthreads
0.006101409,02C,pthreads
0.006279609,02C,pthreads
0.006449369,02C,pthreads
0.006647419,02C,pthreads
0.006823900,02C,pthreads
0.007002820,02C,pthreads
0.007174760,02C,pthreads
0.007346070,02C,pthreads
0.007557961,02C,pthreads
0.007742761,02C,pthreads
0.007916031,02C,pthreads
0.008082372,02C,pthreads
0.008254052,02C,pthreads
0.008426822,02C,pthreads
0.008613602,02C,pthreads
0.008787803,02C,pthreads
0.008966123,02C,pthreads
0.009137633,02C,pthreads
0.009305223,02C,pthreads
0.009495104,02C,pthreads
0.009669594,02C,pthreads
0.009841084,02C,pthreads
0.010015324,02C,pthreads
0.010184105,02C,pthreads
0.010353635,02C,pthreads
0.010544305,02C,pthreads
0.010723345,02C,pthreads
0.010898046,02C,pthreads
0.011067606,02C,pthreads
0.011238466,02C,pthreads
0.011409546,02C,pthreads
0.011602807,02C,pthreads
0.011773227,02C,pthreads
0.011953527,02C,pthreads
0.012126677,02C,pthreads
0.012298428,02C,pthreads
0.012486018,02C,pthreads
0.012659408,02C,pthreads
0.012831048,02C,pthreads
0.013021779,02C,pthreads
0.013197189,02C,pthreads
0.013371199,02C,pthreads
0.013563200,02C,pthreads
0.013736230,02C,pthreads
0.013907750,02C,pthreads
0.014077310,02C,pthreads
0.014246681,02C,pthreads
0.014420021,02C,pthreads
0.014612871,02C,pthreads
0.014780481,02C,pthreads
0.014966492,02C,pthreads
0.015137022,02C,pthreads
0.015308922,02C,pthreads
0.015500112,02C,pthreads
0.015677253,02C,pthreads
0.015904693,02C,pthreads
0.016076623,02C,pthreads
0.016247353,02C,pthreads
0.016417404,02C,pthreads
0.016615584,02C,pthreads
0.016788264,02C,pthreads
0.016956374,02C,pthreads
0.017131265,02C,pthreads
0.017302295,02C,pthreads
0.017491375,02C,pthreads
0.017667535,02C,pthreads
0.017843086,02C,pthreads
0.018015446,02C,pthreads
0.018188266,02C,pthreads
0.018358756,02C,pthreads
0.018547157,02C,pthreads
0.018731937,02C,pthreads
0.018901777,02C,pthreads
0.019072937,02C,pthreads
0.019249018,02C,pthreads
0.019425358,02C,pthreads
0.019618408,02C,pthreads
0.019791799,02C,pthreads
0.019965229,02C,pthreads
0.020137469,02C,pthreads
0.020309679,02C,pthreads
0.020490910,02C,pthreads
0.020665070,02C,pthreads
0.020836950,02C,pthreads
0.021011060,02C,pthreads
0.021181331,02C,pthreads
0.021347851,02C,pthreads
0.021538911,02C,pthreads
0.021710141,02C,pthreads
0.021884772,02C,pthreads
0.022062712,02C,pthreads
0.022234572,02C,pthreads
0.022404062,02C,pthreads
0.022593093,02C,pthreads
0.022764383,02C,pthreads
0.022932883,02C,pthreads
0.023106683,02C,pthreads
0.023278444,02C,pthreads
0.023450334,02C,pthreads
0.023643654,02C,pthreads
0.023812804,02C,pthreads
0.023984845,02C,pthreads
0.024152195,02C,pthreads
0.024324345,02C,pthreads
0.024513935,02C,pthreads
0.024687286,02C,pthreads
0.024857036,02C,pthreads
0.025022246,02C,pthreads
0.025195676,02C,pthreads
0.025363807,02C,pthreads
0.025557007,02C,pthreads
0.025729307,02C,pthreads
0.025895927,02C,pthreads
0.026065928,02C,pthreads
0.026234008,02C,pthreads
0.026408678,02C,pthreads
0.026593768,02C,pthreads
0.026766759,02C,pthreads
0.026941159,02C,pthreads
0.027115019,02C,pthreads
0.027289409,02C,pthreads
0.027476080,02C,pthreads
0.027652730,02C,pthreads
0.027826860,02C,pthreads
0.028005520,02C,pthreads
0.028175541,02C,pthreads
0.028346921,02C,pthreads
0.028533661,02C,pthreads
0.028708531,02C,pthreads
0.028877232,02C,pthreads
0.029046582,02C,pthreads
0.029215672,02C,pthreads
0.029385982,02C,pthreads
0.029576303,02C,pthreads
0.029750083,02C,pthreads
0.029925133,02C,pthreads
0.030095834,02C,pthreads
0.030267804,02C,pthreads
0.030440734,02C,pthreads
0.030633284,02C,pthreads
0.030803295,02C,pthreads
0.030986505,02C,pthreads
0.031157265,02C,pthreads
0.031331045,02C,pthreads
0.031516836,02C,pthreads
0.031695616,02C,pthreads
0.031868456,02C,pthreads
0.032037536,02C,pthreads
0.032207567,02C,pthreads
0.032373757,02C,pthreads
0.032576417,02C,pthreads
0.032746657,02C,pthreads
0.032917058,02C,pthreads
0.033098028,02C,pthreads
0.033270248,02C,pthreads
0.033443918,02C,pthreads
0.033637329,02C,pthreads
0.033810569,02C,pthreads
0.033983149,02C,pthreads
0.034156519,02C,pthreads
0.034328770,02C,pthreads
0.034515820,02C,pthreads
0.034697420,02C,pthreads
0.034874460,02C,pthreads
0.035050021,02C,pthreads
0.035221941,02C,pthreads
0.035391831,02C,pthreads
0.035584241,02C,pthreads
0.035753892,02C,pthreads
0.035925052,02C,pthreads
0.036096592,02C,pthreads
0.036269862,02C,pthreads
0.036440943,02C,pthreads
0.036638833,02C,pthreads
0.036814283,02C,pthreads
0.036982123,02C,pthreads
0.037156724,02C,pthreads
0.037323494,02C,pthreads
0.037511004,02C,pthreads
0.037682854,02C,pthreads
0.037857765,02C,pthreads
0.038038885,02C,pthreads
0.038207885,02C,pthreads
