****,****,****
0.009185660,02G,pthreads
0.009398361,02G,pthreads
0.009598971,02G,pthreads
0.009806971,02G,pthreads
0.010020801,02G,pthreads
0.010253992,02G,pthreads
0.010467492,02G,pthreads
0.010671892,02G,pthreads
0.010877622,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000357390,02G,pthreads
0.000568201,02G,pthreads
0.000949491,02G,pthreads
0.001187491,02G,pthreads
0.001394622,02G,pthreads
0.001601482,02G,pthreads
0.001836722,02G,pthreads
0.002049762,02G,pthreads
0.002271733,02G,pthreads
0.002475953,02G,pthreads
0.002686613,02G,pthreads
0.002935933,02G,pthreads
0.003143283,02G,pthreads
0.003355034,02G,pthreads
0.003560864,02G,pthreads
0.003794374,02G,pthreads
0.004007974,02G,pthreads
0.004211855,02G,pthreads
0.004416115,02G,pthreads
0.004620335,02G,pthreads
0.004847895,02G,pthreads
0.005058686,02G,pthreads
0.005270296,02G,pthreads
0.005481126,02G,pthreads
0.005690296,02G,pthreads
0.005915777,02G,pthreads
0.006135747,02G,pthreads
0.006341437,02G,pthreads
0.006546677,02G,pthreads
0.006781058,02G,pthreads
0.006996538,02G,pthreads
0.007208088,02G,pthreads
0.007414398,02G,pthreads
0.007621948,02G,pthreads
0.007848929,02G,pthreads
0.008061219,02G,pthreads
0.008258979,02G,pthreads
0.008474829,02G,pthreads
0.008681530,02G,pthreads
0.008911520,02G,pthreads
0.009128310,02G,pthreads
0.009335190,02G,pthreads
0.009544281,02G,pthreads
0.009771841,02G,pthreads
0.009992401,02G,pthreads
0.010198341,02G,pthreads
0.010407612,02G,pthreads
0.010615462,02G,pthreads
0.010840942,02G,pthreads
****,****,****
0.000000550,02G,pthreads
0.000366561,02G,pthreads
0.000544811,02G,pthreads
0.000890901,02G,pthreads
0.001102791,02G,pthreads
0.001314962,02G,pthreads
0.001522752,02G,pthreads
0.001747592,02G,pthreads
0.001973092,02G,pthreads
0.002185453,02G,pthreads
0.002396863,02G,pthreads
0.002605713,02G,pthreads
0.002842053,02G,pthreads
0.003055134,02G,pthreads
0.003261064,02G,pthreads
0.003474194,02G,pthreads
0.003687044,02G,pthreads
0.003922185,02G,pthreads
0.004133175,02G,pthreads
0.004339835,02G,pthreads
0.004545305,02G,pthreads
0.004794475,02G,pthreads
0.005012136,02G,pthreads
0.005233526,02G,pthreads
0.005437916,02G,pthreads
0.005642186,02G,pthreads
0.005868937,02G,pthreads
0.006094497,02G,pthreads
0.006302447,02G,pthreads
0.006510057,02G,pthreads
0.006741108,02G,pthreads
0.006957058,02G,pthreads
0.007166158,02G,pthreads
0.007375378,02G,pthreads
0.007584729,02G,pthreads
0.007812809,02G,pthreads
0.008024099,02G,pthreads
0.008238659,02G,pthreads
0.008445130,02G,pthreads
0.008650080,02G,pthreads
0.008876970,02G,pthreads
0.009093520,02G,pthreads
0.009305150,02G,pthreads
0.009509821,02G,pthreads
0.009741371,02G,pthreads
0.009956941,02G,pthreads
0.010164821,02G,pthreads
0.010367462,02G,pthreads
0.010576622,02G,pthreads
0.010800932,02G,pthreads
****,****,****
0.000000600,02G,pthreads
0.000359381,02G,pthreads
0.000696651,02G,pthreads
0.000947701,02G,pthreads
0.001157092,02G,pthreads
0.001365062,02G,pthreads
0.001569962,02G,pthreads
0.001797392,02G,pthreads
0.002007553,02G,pthreads
0.002218253,02G,pthreads
0.002422733,02G,pthreads
0.002630623,02G,pthreads
0.002865194,02G,pthreads
0.003078974,02G,pthreads
0.003289454,02G,pthreads
0.003496494,02G,pthreads
0.003746905,02G,pthreads
0.003970455,02G,pthreads
0.004176625,02G,pthreads
0.004380145,02G,pthreads
0.004591175,02G,pthreads
0.004818536,02G,pthreads
0.005028356,02G,pthreads
0.005250536,02G,pthreads
0.005456906,02G,pthreads
0.005661987,02G,pthreads
0.005896807,02G,pthreads
0.006112087,02G,pthreads
0.006315087,02G,pthreads
0.006521718,02G,pthreads
0.006756578,02G,pthreads
0.006973188,02G,pthreads
0.007183628,02G,pthreads
0.007390139,02G,pthreads
0.007593859,02G,pthreads
0.007815039,02G,pthreads
0.008021019,02G,pthreads
0.008226229,02G,pthreads
0.008435930,02G,pthreads
0.008639570,02G,pthreads
0.008875460,02G,pthreads
0.009090490,02G,pthreads
0.009297351,02G,pthreads
0.009503951,02G,pthreads
0.009728701,02G,pthreads
0.009954871,02G,pthreads
0.010162632,02G,pthreads
0.010369162,02G,pthreads
0.010572542,02G,pthreads
0.010795062,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000352730,02G,pthreads
0.000625721,02G,pthreads
0.000945211,02G,pthreads
0.001152901,02G,pthreads
0.001361731,02G,pthreads
0.001609402,02G,pthreads
0.001815632,02G,pthreads
0.002023382,02G,pthreads
0.002237862,02G,pthreads
0.002479203,02G,pthreads
0.002692403,02G,pthreads
0.002902543,02G,pthreads
0.003114113,02G,pthreads
0.003318104,02G,pthreads
0.003545454,02G,pthreads
0.003768054,02G,pthreads
0.003975544,02G,pthreads
0.004180795,02G,pthreads
0.004386295,02G,pthreads
0.004629555,02G,pthreads
0.004839295,02G,pthreads
0.005043555,02G,pthreads
0.005259456,02G,pthreads
0.006043117,02G,pthreads
0.006812617,02G,pthreads
0.007163558,02G,pthreads
0.007478848,02G,pthreads
0.007699858,02G,pthreads
0.007919749,02G,pthreads
0.008129009,02G,pthreads
0.008340009,02G,pthreads
0.008587469,02G,pthreads
0.008804320,02G,pthreads
0.009010740,02G,pthreads
0.009220560,02G,pthreads
0.009453080,02G,pthreads
0.009669391,02G,pthreads
0.009884151,02G,pthreads
0.010090311,02G,pthreads
0.010303721,02G,pthreads
0.010553092,02G,pthreads
0.010766442,02G,pthreads
0.010970532,02G,pthreads
0.011177312,02G,pthreads
0.011386933,02G,pthreads
0.011671273,02G,pthreads
0.011889653,02G,pthreads
0.012099653,02G,pthreads
0.012298184,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000471811,02G,pthreads
0.000685691,02G,pthreads
0.001003252,02G,pthreads
0.001206582,02G,pthreads
0.001445932,02G,pthreads
0.001702352,02G,pthreads
0.001931113,02G,pthreads
0.002157953,02G,pthreads
0.002423853,02G,pthreads
0.002665123,02G,pthreads
0.002891024,02G,pthreads
0.003132324,02G,pthreads
0.003388594,02G,pthreads
0.003633335,02G,pthreads
0.003856605,02G,pthreads
0.004092935,02G,pthreads
0.004331825,02G,pthreads
0.004562616,02G,pthreads
0.004787166,02G,pthreads
0.005008216,02G,pthreads
0.005223936,02G,pthreads
0.005470257,02G,pthreads
0.005704277,02G,pthreads
0.005922647,02G,pthreads
0.006139307,02G,pthreads
0.006380548,02G,pthreads
0.006610278,02G,pthreads
0.006827788,02G,pthreads
0.007042258,02G,pthreads
0.007296289,02G,pthreads
0.007527079,02G,pthreads
0.007742509,02G,pthreads
0.007961199,02G,pthreads
0.008174490,02G,pthreads
0.008410190,02G,pthreads
0.008637220,02G,pthreads
0.008854340,02G,pthreads
0.009074691,02G,pthreads
0.009296121,02G,pthreads
0.009520561,02G,pthreads
0.009742281,02G,pthreads
0.009952842,02G,pthreads
0.010166842,02G,pthreads
0.010398302,02G,pthreads
0.010624582,02G,pthreads
0.010838333,02G,pthreads
0.011053493,02G,pthreads
0.011286863,02G,pthreads
0.011513483,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000397621,02G,pthreads
0.000603911,02G,pthreads
0.000986791,02G,pthreads
0.001226522,02G,pthreads
0.001426542,02G,pthreads
0.001635232,02G,pthreads
0.001874212,02G,pthreads
0.002085633,02G,pthreads
0.002302083,02G,pthreads
0.002505723,02G,pthreads
0.002711533,02G,pthreads
0.002947404,02G,pthreads
0.003165284,02G,pthreads
0.003374184,02G,pthreads
0.003576944,02G,pthreads
0.003814065,02G,pthreads
0.004031375,02G,pthreads
0.004236225,02G,pthreads
0.004439715,02G,pthreads
0.004642255,02G,pthreads
0.004867736,02G,pthreads
0.005076026,02G,pthreads
0.005293776,02G,pthreads
0.005501616,02G,pthreads
0.005707777,02G,pthreads
0.005935117,02G,pthreads
0.006151017,02G,pthreads
0.006353037,02G,pthreads
0.006558158,02G,pthreads
0.006792438,02G,pthreads
0.007011548,02G,pthreads
0.007221618,02G,pthreads
0.007429279,02G,pthreads
0.007634539,02G,pthreads
0.007859279,02G,pthreads
0.008068999,02G,pthreads
0.008270069,02G,pthreads
0.008485670,02G,pthreads
0.008689770,02G,pthreads
0.008917510,02G,pthreads
0.009133120,02G,pthreads
0.009337761,02G,pthreads
0.009545621,02G,pthreads
0.009769161,02G,pthreads
0.009989731,02G,pthreads
0.010197042,02G,pthreads
0.010397432,02G,pthreads
0.010605792,02G,pthreads
0.010834412,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000370381,02G,pthreads
0.000752901,02G,pthreads
0.000980532,02G,pthreads
0.001198172,02G,pthreads
0.001409262,02G,pthreads
0.001616942,02G,pthreads
0.001856203,02G,pthreads
0.002073053,02G,pthreads
0.002290873,02G,pthreads
0.002500293,02G,pthreads
0.002713393,02G,pthreads
0.002957754,02G,pthreads
0.003173584,02G,pthreads
0.003385764,02G,pthreads
0.003593234,02G,pthreads
0.003838125,02G,pthreads
0.004074065,02G,pthreads
0.004279325,02G,pthreads
0.004487555,02G,pthreads
0.004702026,02G,pthreads
0.004936226,02G,pthreads
0.005144326,02G,pthreads
0.005359746,02G,pthreads
0.005567147,02G,pthreads
0.005799647,02G,pthreads
0.006013637,02G,pthreads
0.006225747,02G,pthreads
0.006428968,02G,pthreads
0.006642198,02G,pthreads
0.006871118,02G,pthreads
0.007082878,02G,pthreads
0.007289849,02G,pthreads
0.007497119,02G,pthreads
0.007710729,02G,pthreads
0.007947009,02G,pthreads
0.008162850,02G,pthreads
0.008370480,02G,pthreads
0.008587180,02G,pthreads
0.008816870,02G,pthreads
0.009029270,02G,pthreads
0.009242281,02G,pthreads
0.009452831,02G,pthreads
0.009662511,02G,pthreads
0.009894951,02G,pthreads
0.010114442,02G,pthreads
0.010324302,02G,pthreads
0.010532442,02G,pthreads
0.010760802,02G,pthreads
0.010976473,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000393290,02G,pthreads
0.000599440,02G,pthreads
0.000945141,02G,pthreads
0.001159401,02G,pthreads
0.001366741,02G,pthreads
0.001572901,02G,pthreads
0.001804512,02G,pthreads
0.002017932,02G,pthreads
0.002232752,02G,pthreads
0.002448112,02G,pthreads
0.002659413,02G,pthreads
0.002892913,02G,pthreads
0.003108363,02G,pthreads
0.003322023,02G,pthreads
0.003528954,02G,pthreads
0.003742304,02G,pthreads
0.003979274,02G,pthreads
0.004192564,02G,pthreads
0.004405304,02G,pthreads
0.004612775,02G,pthreads
0.004837725,02G,pthreads
0.005052555,02G,pthreads
0.005272455,02G,pthreads
0.005476806,02G,pthreads
0.005684206,02G,pthreads
0.005913646,02G,pthreads
0.006132776,02G,pthreads
0.006349047,02G,pthreads
0.006556657,02G,pthreads
0.006769997,02G,pthreads
0.007005847,02G,pthreads
0.007216288,02G,pthreads
0.007426628,02G,pthreads
0.007634318,02G,pthreads
0.007864228,02G,pthreads
0.008082369,02G,pthreads
0.008290929,02G,pthreads
0.008504149,02G,pthreads
0.008709319,02G,pthreads
0.008937600,02G,pthreads
0.009154870,02G,pthreads
0.009363610,02G,pthreads
0.009570820,02G,pthreads
0.009815890,02G,pthreads
0.010040841,02G,pthreads
0.010251731,02G,pthreads
0.010456701,02G,pthreads
0.010661451,02G,pthreads
0.010891922,02G,pthreads
****,****,****
0.000000490,02G,pthreads
0.000363090,02G,pthreads
0.000569421,02G,pthreads
0.001165191,02G,pthreads
0.001371642,02G,pthreads
0.001580872,02G,pthreads
0.001835482,02G,pthreads
0.002048792,02G,pthreads
0.002256622,02G,pthreads
0.002474163,02G,pthreads
0.002713403,02G,pthreads
0.002936813,02G,pthreads
0.003152613,02G,pthreads
0.003364634,02G,pthreads
0.003572594,02G,pthreads
0.003815764,02G,pthreads
0.004035614,02G,pthreads
0.004245205,02G,pthreads
0.004451245,02G,pthreads
0.004680145,02G,pthreads
0.004901465,02G,pthreads
0.005108356,02G,pthreads
0.005315216,02G,pthreads
0.005538456,02G,pthreads
0.005768506,02G,pthreads
0.005979687,02G,pthreads
0.006193397,02G,pthreads
0.006410927,02G,pthreads
0.006631887,02G,pthreads
0.006842238,02G,pthreads
0.007058158,02G,pthreads
0.007263698,02G,pthreads
0.007471438,02G,pthreads
0.007712829,02G,pthreads
0.007937649,02G,pthreads
0.008143129,02G,pthreads
0.008347649,02G,pthreads
0.008557160,02G,pthreads
0.008797020,02G,pthreads
0.009006110,02G,pthreads
0.009212990,02G,pthreads
0.009424971,02G,pthreads
0.009644381,02G,pthreads
0.009862591,02G,pthreads
0.010068241,02G,pthreads
0.010283251,02G,pthreads
0.010485712,02G,pthreads
0.010712952,02G,pthreads
0.010927712,02G,pthreads
0.011133612,02G,pthreads
****,****,****
0.000000490,02G,pthreads
0.000391861,02G,pthreads
0.000602481,02G,pthreads
0.000975531,02G,pthreads
0.001198762,02G,pthreads
0.001413342,02G,pthreads
0.001621492,02G,pthreads
0.001855662,02G,pthreads
0.002074792,02G,pthreads
0.002289073,02G,pthreads
0.002494853,02G,pthreads
0.002703193,02G,pthreads
0.002944153,02G,pthreads
0.003157014,02G,pthreads
0.003375664,02G,pthreads
0.003587544,02G,pthreads
0.003826534,02G,pthreads
0.004050445,02G,pthreads
0.004264835,02G,pthreads
0.004472185,02G,pthreads
0.004681225,02G,pthreads
0.004919576,02G,pthreads
0.005136526,02G,pthreads
0.005355826,02G,pthreads
0.005565746,02G,pthreads
0.006363377,02G,pthreads
0.007195148,02G,pthreads
0.007476708,02G,pthreads
0.008291829,02G,pthreads
0.008512130,02G,pthreads
0.008728650,02G,pthreads
0.008978010,02G,pthreads
0.009196660,02G,pthreads
0.009423411,02G,pthreads
0.009634441,02G,pthreads
0.009875791,02G,pthreads
0.010098031,02G,pthreads
0.010314782,02G,pthreads
0.010526682,02G,pthreads
0.010740272,02G,pthreads
0.010995322,02G,pthreads
0.011228903,02G,pthreads
0.011437433,02G,pthreads
0.011648803,02G,pthreads
0.011885453,02G,pthreads
0.012101864,02G,pthreads
0.012309934,02G,pthreads
0.012523414,02G,pthreads
0.012742234,02G,pthreads
0.012977455,02G,pthreads
