****,****,****
0.017171036,02C,pthreads
0.017342816,02C,pthreads
0.017514346,02C,pthreads
0.017706756,02C,pthreads
0.017879117,02C,pthreads
0.018049647,02C,pthreads
0.018218217,02C,pthreads
0.018390998,02C,pthreads
0.018559938,02C,pthreads
0.018749128,02C,pthreads
0.018924548,02C,pthreads
0.019096089,02C,pthreads
0.019264529,02C,pthreads
0.019434839,02C,pthreads
0.019600559,02C,pthreads
0.019797960,02C,pthreads
0.019973890,02C,pthreads
0.020142700,02C,pthreads
0.020316330,02C,pthreads
0.020488541,02C,pthreads
0.020675521,02C,pthreads
0.020844801,02C,pthreads
0.021013881,02C,pthreads
0.021185742,02C,pthreads
0.021358182,02C,pthreads
0.021525642,02C,pthreads
0.021717842,02C,pthreads
0.021893873,02C,pthreads
0.022060013,02C,pthreads
0.022230243,02C,pthreads
0.022398103,02C,pthreads
0.022568454,02C,pthreads
0.022760054,02C,pthreads
0.022939304,02C,pthreads
0.023111384,02C,pthreads
0.023281305,02C,pthreads
0.023452935,02C,pthreads
0.023621675,02C,pthreads
0.023822575,02C,pthreads
0.023999366,02C,pthreads
0.024169836,02C,pthreads
0.024340496,02C,pthreads
0.024509717,02C,pthreads
0.024708507,02C,pthreads
0.024879277,02C,pthreads
0.025052597,02C,pthreads
0.025218558,02C,pthreads
0.025394548,02C,pthreads
0.025560888,02C,pthreads
0.025756628,02C,pthreads
0.025926559,02C,pthreads
0.026094159,02C,pthreads
0.026265789,02C,pthreads
0.026432999,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000644111,02C,pthreads
0.000887261,02C,pthreads
0.001078711,02C,pthreads
0.001255162,02C,pthreads
0.001479742,02C,pthreads
0.001649402,02C,pthreads
0.001819672,02C,pthreads
0.001992293,02C,pthreads
0.002186223,02C,pthreads
0.002360273,02C,pthreads
0.002529863,02C,pthreads
0.002701604,02C,pthreads
0.002868514,02C,pthreads
0.003043514,02C,pthreads
0.003245805,02C,pthreads
0.003425475,02C,pthreads
0.003590945,02C,pthreads
0.003768445,02C,pthreads
0.003933466,02C,pthreads
0.004125236,02C,pthreads
0.004307756,02C,pthreads
0.004480226,02C,pthreads
0.004651677,02C,pthreads
0.004821427,02C,pthreads
0.004994267,02C,pthreads
0.005186477,02C,pthreads
0.005352968,02C,pthreads
0.005529518,02C,pthreads
0.005704808,02C,pthreads
0.005878288,02C,pthreads
0.006064779,02C,pthreads
0.006239159,02C,pthreads
0.006420479,02C,pthreads
0.006598739,02C,pthreads
0.006772100,02C,pthreads
0.006949580,02C,pthreads
0.007138550,02C,pthreads
0.007304471,02C,pthreads
0.007473311,02C,pthreads
0.007651621,02C,pthreads
0.007816331,02C,pthreads
0.007987051,02C,pthreads
0.008171102,02C,pthreads
0.008346362,02C,pthreads
0.008515582,02C,pthreads
0.008687723,02C,pthreads
0.008859093,02C,pthreads
0.009027603,02C,pthreads
0.009218033,02C,pthreads
0.009385824,02C,pthreads
0.009556534,02C,pthreads
0.009724524,02C,pthreads
0.009899764,02C,pthreads
0.010090405,02C,pthreads
0.010264505,02C,pthreads
0.010446105,02C,pthreads
0.010611725,02C,pthreads
0.010783166,02C,pthreads
0.010953106,02C,pthreads
0.011138646,02C,pthreads
0.011308576,02C,pthreads
0.011475547,02C,pthreads
0.011643527,02C,pthreads
0.011810947,02C,pthreads
0.011988627,02C,pthreads
0.012176808,02C,pthreads
0.012345338,02C,pthreads
0.012516438,02C,pthreads
0.012685098,02C,pthreads
0.012855349,02C,pthreads
0.013020799,02C,pthreads
0.013234179,02C,pthreads
0.013401059,02C,pthreads
0.013569330,02C,pthreads
0.013740830,02C,pthreads
0.013907060,02C,pthreads
0.014095100,02C,pthreads
0.014265421,02C,pthreads
0.014435011,02C,pthreads
0.014614691,02C,pthreads
0.014786111,02C,pthreads
0.014956172,02C,pthreads
0.015143722,02C,pthreads
0.015311582,02C,pthreads
0.015477442,02C,pthreads
0.015644873,02C,pthreads
0.015814443,02C,pthreads
0.015985813,02C,pthreads
0.016172484,02C,pthreads
0.016341224,02C,pthreads
0.016521384,02C,pthreads
0.016687324,02C,pthreads
0.016854085,02C,pthreads
0.017028305,02C,pthreads
0.017217465,02C,pthreads
0.017386595,02C,pthreads
0.017554876,02C,pthreads
0.017723376,02C,pthreads
0.017893326,02C,pthreads
0.018081026,02C,pthreads
0.018251287,02C,pthreads
0.018422127,02C,pthreads
0.018598727,02C,pthreads
0.018767787,02C,pthreads
0.018939608,02C,pthreads
0.019126758,02C,pthreads
0.019298438,02C,pthreads
0.019468888,02C,pthreads
0.019636829,02C,pthreads
0.019808679,02C,pthreads
0.019975549,02C,pthreads
0.020165779,02C,pthreads
0.020332260,02C,pthreads
0.020505790,02C,pthreads
0.020681790,02C,pthreads
0.020855860,02C,pthreads
0.021027631,02C,pthreads
0.021214801,02C,pthreads
0.021384411,02C,pthreads
0.021561681,02C,pthreads
0.021736272,02C,pthreads
0.021904052,02C,pthreads
0.022095042,02C,pthreads
0.022269433,02C,pthreads
0.022439683,02C,pthreads
0.022624773,02C,pthreads
0.022792813,02C,pthreads
0.022964124,02C,pthreads
0.023162254,02C,pthreads
0.023335444,02C,pthreads
0.023505764,02C,pthreads
0.023670415,02C,pthreads
0.023843245,02C,pthreads
0.024011265,02C,pthreads
0.024211635,02C,pthreads
0.024382536,02C,pthreads
0.024551806,02C,pthreads
0.024725266,02C,pthreads
0.024894266,02C,pthreads
0.025079367,02C,pthreads
0.025247887,02C,pthreads
0.025416547,02C,pthreads
0.025596647,02C,pthreads
0.025767798,02C,pthreads
0.025940468,02C,pthreads
0.026125988,02C,pthreads
0.026299748,02C,pthreads
0.026471389,02C,pthreads
0.026639299,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000388141,02C,pthreads
0.000596361,02C,pthreads
0.000902752,02C,pthreads
0.001073722,02C,pthreads
0.001251082,02C,pthreads
0.001425002,02C,pthreads
0.001591323,02C,pthreads
0.001762613,02C,pthreads
0.001962633,02C,pthreads
0.002135984,02C,pthreads
0.002321114,02C,pthreads
0.002494174,02C,pthreads
0.002667964,02C,pthreads
0.002860095,02C,pthreads
0.003037485,02C,pthreads
0.003210035,02C,pthreads
0.003380355,02C,pthreads
0.003552356,02C,pthreads
0.003724576,02C,pthreads
0.003916926,02C,pthreads
0.004086486,02C,pthreads
0.004265737,02C,pthreads
0.004435307,02C,pthreads
0.004612117,02C,pthreads
0.004784508,02C,pthreads
0.004968268,02C,pthreads
0.005139088,02C,pthreads
0.005310878,02C,pthreads
0.005482329,02C,pthreads
0.005653549,02C,pthreads
0.005825889,02C,pthreads
0.006014689,02C,pthreads
0.006181060,02C,pthreads
0.006369680,02C,pthreads
0.006537330,02C,pthreads
0.006711010,02C,pthreads
0.006901481,02C,pthreads
0.007081491,02C,pthreads
0.007255561,02C,pthreads
0.007422251,02C,pthreads
0.007595432,02C,pthreads
0.007770302,02C,pthreads
0.007958412,02C,pthreads
0.008130682,02C,pthreads
0.008303453,02C,pthreads
0.008480413,02C,pthreads
0.008648933,02C,pthreads
0.008818593,02C,pthreads
0.009011184,02C,pthreads
0.009195464,02C,pthreads
0.009366124,02C,pthreads
0.009543684,02C,pthreads
0.009715935,02C,pthreads
0.009911465,02C,pthreads
0.010091535,02C,pthreads
0.010261146,02C,pthreads
0.010429246,02C,pthreads
0.010601456,02C,pthreads
0.010776676,02C,pthreads
0.010965847,02C,pthreads
0.011134357,02C,pthreads
0.011313647,02C,pthreads
0.011485177,02C,pthreads
0.011660528,02C,pthreads
0.011837008,02C,pthreads
0.012051498,02C,pthreads
0.012226638,02C,pthreads
0.012402549,02C,pthreads
0.012573849,02C,pthreads
0.012742699,02C,pthreads
0.012939059,02C,pthreads
0.013118610,02C,pthreads
0.013293590,02C,pthreads
0.013471500,02C,pthreads
0.013639471,02C,pthreads
0.013809851,02C,pthreads
0.014028871,02C,pthreads
0.014207441,02C,pthreads
0.014385912,02C,pthreads
0.014557362,02C,pthreads
0.014732032,02C,pthreads
0.014919112,02C,pthreads
0.015095333,02C,pthreads
0.015268253,02C,pthreads
0.015437933,02C,pthreads
0.015610323,02C,pthreads
0.015783764,02C,pthreads
0.015974294,02C,pthreads
0.016145044,02C,pthreads
0.016321844,02C,pthreads
0.016487495,02C,pthreads
0.016664255,02C,pthreads
0.016861205,02C,pthreads
0.017043846,02C,pthreads
0.017214676,02C,pthreads
0.017393006,02C,pthreads
0.017561766,02C,pthreads
0.017732687,02C,pthreads
0.017927717,02C,pthreads
0.018112647,02C,pthreads
0.018291547,02C,pthreads
0.018466288,02C,pthreads
0.018638328,02C,pthreads
0.018811568,02C,pthreads
0.019003768,02C,pthreads
0.019171889,02C,pthreads
0.019345439,02C,pthreads
0.019521539,02C,pthreads
0.019696049,02C,pthreads
0.019884820,02C,pthreads
0.020060480,02C,pthreads
0.020235620,02C,pthreads
0.020407330,02C,pthreads
0.020579181,02C,pthreads
0.020749871,02C,pthreads
0.020939621,02C,pthreads
0.021110601,02C,pthreads
0.021281132,02C,pthreads
0.021445792,02C,pthreads
0.021614892,02C,pthreads
0.021783542,02C,pthreads
0.021976903,02C,pthreads
0.022146813,02C,pthreads
0.022319543,02C,pthreads
0.022493634,02C,pthreads
0.022665454,02C,pthreads
0.022896124,02C,pthreads
0.023074594,02C,pthreads
0.023264735,02C,pthreads
0.023436155,02C,pthreads
0.023604165,02C,pthreads
0.023772645,02C,pthreads
0.023957236,02C,pthreads
0.024132746,02C,pthreads
0.024305776,02C,pthreads
0.024473076,02C,pthreads
0.024643257,02C,pthreads
0.024810087,02C,pthreads
0.025006347,02C,pthreads
0.025187507,02C,pthreads
0.025361848,02C,pthreads
0.025525878,02C,pthreads
0.025695388,02C,pthreads
0.025891569,02C,pthreads
0.026070539,02C,pthreads
0.026254349,02C,pthreads
0.026425629,02C,pthreads
0.026594410,02C,pthreads
0.026765740,02C,pthreads
****,****,****
0.000000670,02C,pthreads
0.000477341,02C,pthreads
0.000848311,02C,pthreads
0.001028111,02C,pthreads
0.001198432,02C,pthreads
0.001386122,02C,pthreads
0.001554222,02C,pthreads
0.001730582,02C,pthreads
0.001932003,02C,pthreads
0.002098303,02C,pthreads
0.002266333,02C,pthreads
0.002443133,02C,pthreads
0.002615974,02C,pthreads
0.002801634,02C,pthreads
0.002972824,02C,pthreads
0.003152475,02C,pthreads
0.003320225,02C,pthreads
0.003491985,02C,pthreads
0.003661505,02C,pthreads
0.003856126,02C,pthreads
0.004036896,02C,pthreads
0.004211416,02C,pthreads
0.004378186,02C,pthreads
0.004547677,02C,pthreads
0.004722587,02C,pthreads
0.004912587,02C,pthreads
0.005081947,02C,pthreads
0.005260608,02C,pthreads
0.005430818,02C,pthreads
0.005602638,02C,pthreads
0.005790428,02C,pthreads
0.005963979,02C,pthreads
0.006132929,02C,pthreads
0.006318249,02C,pthreads
0.006487329,02C,pthreads
0.006658940,02C,pthreads
0.006849210,02C,pthreads
0.007020210,02C,pthreads
0.007193731,02C,pthreads
0.007367241,02C,pthreads
0.007538591,02C,pthreads
0.007709811,02C,pthreads
0.007898762,02C,pthreads
0.008072722,02C,pthreads
0.008243562,02C,pthreads
0.008414522,02C,pthreads
0.008584573,02C,pthreads
0.008756433,02C,pthreads
0.008945893,02C,pthreads
0.009118973,02C,pthreads
0.009289424,02C,pthreads
0.009459134,02C,pthreads
0.009636244,02C,pthreads
0.009832524,02C,pthreads
0.010003615,02C,pthreads
0.010176345,02C,pthreads
0.010342635,02C,pthreads
0.010518925,02C,pthreads
0.010686916,02C,pthreads
0.010870636,02C,pthreads
0.011042586,02C,pthreads
0.011215726,02C,pthreads
0.011391837,02C,pthreads
0.011563797,02C,pthreads
0.011736907,02C,pthreads
0.011933897,02C,pthreads
0.012103468,02C,pthreads
0.012281078,02C,pthreads
0.012449758,02C,pthreads
0.012620108,02C,pthreads
0.012803329,02C,pthreads
0.012975819,02C,pthreads
0.013143259,02C,pthreads
0.013319620,02C,pthreads
0.013486630,02C,pthreads
0.013654410,02C,pthreads
0.013851190,02C,pthreads
0.014024041,02C,pthreads
0.014194671,02C,pthreads
0.014368211,02C,pthreads
0.014537561,02C,pthreads
0.014704762,02C,pthreads
0.014895192,02C,pthreads
0.015066802,02C,pthreads
0.015238572,02C,pthreads
0.015411903,02C,pthreads
0.015580463,02C,pthreads
0.015750953,02C,pthreads
0.015936733,02C,pthreads
0.016106154,02C,pthreads
0.016275914,02C,pthreads
0.016444954,02C,pthreads
0.016619364,02C,pthreads
0.016801355,02C,pthreads
0.016974395,02C,pthreads
0.017142865,02C,pthreads
0.017321495,02C,pthreads
0.017491606,02C,pthreads
0.017663286,02C,pthreads
0.017849706,02C,pthreads
0.018023656,02C,pthreads
0.018197437,02C,pthreads
0.018359637,02C,pthreads
0.018533977,02C,pthreads
0.018703537,02C,pthreads
0.018888088,02C,pthreads
0.019060998,02C,pthreads
0.019233508,02C,pthreads
0.019404588,02C,pthreads
0.019576249,02C,pthreads
0.019747359,02C,pthreads
0.019939619,02C,pthreads
0.020108389,02C,pthreads
0.020289960,02C,pthreads
0.020458150,02C,pthreads
0.020630310,02C,pthreads
0.020814660,02C,pthreads
0.020987291,02C,pthreads
0.021160091,02C,pthreads
0.021340831,02C,pthreads
0.021508752,02C,pthreads
0.021675742,02C,pthreads
0.021861832,02C,pthreads
0.022033642,02C,pthreads
0.022203973,02C,pthreads
0.022369993,02C,pthreads
0.022541093,02C,pthreads
0.022715113,02C,pthreads
0.022904164,02C,pthreads
0.023083854,02C,pthreads
0.023259544,02C,pthreads
0.023430924,02C,pthreads
0.023601415,02C,pthreads
0.023785745,02C,pthreads
0.023963665,02C,pthreads
0.024133155,02C,pthreads
0.024305016,02C,pthreads
0.024476246,02C,pthreads
0.024644996,02C,pthreads
0.024836976,02C,pthreads
0.025008767,02C,pthreads
0.025185747,02C,pthreads
0.025362267,02C,pthreads
0.025529347,02C,pthreads
0.025703568,02C,pthreads
0.025886248,02C,pthreads
0.026054888,02C,pthreads
0.026223698,02C,pthreads
0.026390909,02C,pthreads
0.026560129,02C,pthreads
****,****,****
0.000000520,02C,pthreads
0.000362071,02C,pthreads
0.000547431,02C,pthreads
0.000850502,02C,pthreads
0.001025782,02C,pthreads
0.001205132,02C,pthreads
0.001369552,02C,pthreads
0.001542733,02C,pthreads
0.001729603,02C,pthreads
0.001903903,02C,pthreads
0.002079533,02C,pthreads
0.002250394,02C,pthreads
0.002423824,02C,pthreads
0.002594024,02C,pthreads
0.002784945,02C,pthreads
0.002954775,02C,pthreads
0.003126895,02C,pthreads
0.003290905,02C,pthreads
0.003464176,02C,pthreads
0.003637406,02C,pthreads
0.003842796,02C,pthreads
0.004012036,02C,pthreads
0.004531887,02C,pthreads
0.004751747,02C,pthreads
0.004937748,02C,pthreads
0.005113458,02C,pthreads
0.005289198,02C,pthreads
0.005462008,02C,pthreads
0.005636939,02C,pthreads
0.005840719,02C,pthreads
0.006009969,02C,pthreads
0.006184440,02C,pthreads
0.006355720,02C,pthreads
0.006529270,02C,pthreads
0.006697170,02C,pthreads
0.006893651,02C,pthreads
0.007061571,02C,pthreads
0.007231171,02C,pthreads
0.007399381,02C,pthreads
0.007567282,02C,pthreads
0.007755012,02C,pthreads
0.007925202,02C,pthreads
0.008097022,02C,pthreads
0.008275773,02C,pthreads
0.008445083,02C,pthreads
0.008616703,02C,pthreads
0.008800793,02C,pthreads
0.008971844,02C,pthreads
0.009141084,02C,pthreads
0.009316874,02C,pthreads
0.009489714,02C,pthreads
0.009658035,02C,pthreads
0.009860705,02C,pthreads
0.010030595,02C,pthreads
0.010203375,02C,pthreads
0.010370746,02C,pthreads
0.010538116,02C,pthreads
0.010729816,02C,pthreads
0.010906056,02C,pthreads
0.011078137,02C,pthreads
0.011246667,02C,pthreads
0.011420937,02C,pthreads
0.011589267,02C,pthreads
0.011783748,02C,pthreads
0.011954638,02C,pthreads
0.012159928,02C,pthreads
0.012341049,02C,pthreads
0.012511759,02C,pthreads
0.012683999,02C,pthreads
0.012882579,02C,pthreads
0.013060700,02C,pthreads
0.013234750,02C,pthreads
0.013403990,02C,pthreads
0.013575210,02C,pthreads
0.013757891,02C,pthreads
0.013928711,02C,pthreads
0.014094971,02C,pthreads
0.014264151,02C,pthreads
0.014436452,02C,pthreads
0.014606972,02C,pthreads
0.014795132,02C,pthreads
0.014963002,02C,pthreads
0.015133343,02C,pthreads
0.015299443,02C,pthreads
0.015468453,02C,pthreads
0.015641153,02C,pthreads
0.015838624,02C,pthreads
0.016011484,02C,pthreads
0.016180924,02C,pthreads
0.016358554,02C,pthreads
0.016527285,02C,pthreads
0.016696025,02C,pthreads
0.016888105,02C,pthreads
0.017058215,02C,pthreads
0.017234536,02C,pthreads
0.017401046,02C,pthreads
0.017577116,02C,pthreads
0.017752576,02C,pthreads
0.017942277,02C,pthreads
0.018128407,02C,pthreads
0.018296617,02C,pthreads
0.018467418,02C,pthreads
0.018636218,02C,pthreads
0.018834758,02C,pthreads
0.019007138,02C,pthreads
0.019178119,02C,pthreads
0.019349209,02C,pthreads
0.019520849,02C,pthreads
0.019691709,02C,pthreads
0.019883380,02C,pthreads
0.020067440,02C,pthreads
0.020232190,02C,pthreads
0.020402280,02C,pthreads
0.020570491,02C,pthreads
0.020762371,02C,pthreads
0.020935131,02C,pthreads
0.021102741,02C,pthreads
0.021270892,02C,pthreads
0.021440412,02C,pthreads
0.021612772,02C,pthreads
0.021800353,02C,pthreads
0.021987363,02C,pthreads
0.022158843,02C,pthreads
0.022324043,02C,pthreads
0.022496434,02C,pthreads
0.022663644,02C,pthreads
0.022866864,02C,pthreads
0.023042534,02C,pthreads
0.023217655,02C,pthreads
0.023388445,02C,pthreads
0.023556445,02C,pthreads
0.023745275,02C,pthreads
0.023918326,02C,pthreads
0.024089276,02C,pthreads
0.024263366,02C,pthreads
0.024432386,02C,pthreads
0.024603057,02C,pthreads
0.024790797,02C,pthreads
0.024963757,02C,pthreads
0.025133437,02C,pthreads
0.025304438,02C,pthreads
0.025472798,02C,pthreads
0.025642538,02C,pthreads
0.025830218,02C,pthreads
0.025995599,02C,pthreads
0.026164229,02C,pthreads
0.026330769,02C,pthreads
0.026505589,02C,pthreads
0.026673840,02C,pthreads
0.026886570,02C,pthreads
****,****,****
0.000000670,02C,pthreads
0.000481791,02C,pthreads
0.000726611,02C,pthreads
0.000904142,02C,pthreads
0.001078932,02C,pthreads
0.001249872,02C,pthreads
0.001420243,02C,pthreads
0.001604063,02C,pthreads
0.001782963,02C,pthreads
0.001951333,02C,pthreads
0.002120374,02C,pthreads
0.002295674,02C,pthreads
0.002464784,02C,pthreads
0.002664584,02C,pthreads
0.002830355,02C,pthreads
0.003007345,02C,pthreads
0.003176485,02C,pthreads
0.003345675,02C,pthreads
0.003513136,02C,pthreads
0.003693236,02C,pthreads
0.003863406,02C,pthreads
0.004038266,02C,pthreads
0.004215047,02C,pthreads
0.004380667,02C,pthreads
0.004551567,02C,pthreads
0.004741517,02C,pthreads
0.004909338,02C,pthreads
0.005076758,02C,pthreads
0.005242128,02C,pthreads
0.005409508,02C,pthreads
0.005594579,02C,pthreads
0.005767009,02C,pthreads
0.005937549,02C,pthreads
0.006119009,02C,pthreads
0.006287940,02C,pthreads
0.006459840,02C,pthreads
0.006651550,02C,pthreads
0.006819260,02C,pthreads
0.006988541,02C,pthreads
0.007168571,02C,pthreads
0.007334751,02C,pthreads
0.007504011,02C,pthreads
0.007691492,02C,pthreads
0.007861552,02C,pthreads
0.008030552,02C,pthreads
0.008192832,02C,pthreads
0.008359953,02C,pthreads
0.008529313,02C,pthreads
0.008717663,02C,pthreads
0.008888753,02C,pthreads
0.009062174,02C,pthreads
0.009231184,02C,pthreads
0.009401394,02C,pthreads
0.009573814,02C,pthreads
0.009782245,02C,pthreads
0.009959545,02C,pthreads
0.010125745,02C,pthreads
0.010299086,02C,pthreads
0.010467916,02C,pthreads
0.010661446,02C,pthreads
0.010840456,02C,pthreads
0.011010507,02C,pthreads
0.011176107,02C,pthreads
0.011345087,02C,pthreads
0.011515427,02C,pthreads
0.011712858,02C,pthreads
0.011879758,02C,pthreads
0.012051088,02C,pthreads
0.012221388,02C,pthreads
0.012390779,02C,pthreads
0.012557459,02C,pthreads
0.012757369,02C,pthreads
0.012939319,02C,pthreads
0.013107320,02C,pthreads
0.013276750,02C,pthreads
0.013446880,02C,pthreads
0.013631581,02C,pthreads
0.013803841,02C,pthreads
0.013975451,02C,pthreads
0.014141181,02C,pthreads
0.014310251,02C,pthreads
0.014482682,02C,pthreads
0.014662562,02C,pthreads
0.014837482,02C,pthreads
0.015007003,02C,pthreads
0.015174923,02C,pthreads
0.015340373,02C,pthreads
0.015508943,02C,pthreads
0.015700144,02C,pthreads
0.015868104,02C,pthreads
0.016040534,02C,pthreads
0.016211254,02C,pthreads
0.016380045,02C,pthreads
0.016548345,02C,pthreads
0.016739685,02C,pthreads
0.016907685,02C,pthreads
0.017083346,02C,pthreads
0.017252456,02C,pthreads
0.017421876,02C,pthreads
0.017608006,02C,pthreads
0.017776157,02C,pthreads
0.017942507,02C,pthreads
0.018119347,02C,pthreads
0.018286457,02C,pthreads
0.018458608,02C,pthreads
0.018645418,02C,pthreads
0.018814438,02C,pthreads
0.018985438,02C,pthreads
0.019150729,02C,pthreads
0.019318769,02C,pthreads
0.019484909,02C,pthreads
0.019669619,02C,pthreads
0.019836840,02C,pthreads
0.020009160,02C,pthreads
0.020183460,02C,pthreads
0.020354390,02C,pthreads
0.020524051,02C,pthreads
0.020712991,02C,pthreads
0.020892871,02C,pthreads
0.021089081,02C,pthreads
0.021262742,02C,pthreads
0.021433262,02C,pthreads
0.021621952,02C,pthreads
0.021791693,02C,pthreads
0.021959493,02C,pthreads
0.022125863,02C,pthreads
0.022299843,02C,pthreads
0.022469384,02C,pthreads
0.022659264,02C,pthreads
0.022842484,02C,pthreads
0.023013724,02C,pthreads
0.023182075,02C,pthreads
0.023354635,02C,pthreads
0.023521585,02C,pthreads
0.023712345,02C,pthreads
0.023882766,02C,pthreads
0.024054366,02C,pthreads
0.024222586,02C,pthreads
0.024395896,02C,pthreads
0.024563627,02C,pthreads
0.024760497,02C,pthreads
0.024933737,02C,pthreads
0.025103677,02C,pthreads
0.025276968,02C,pthreads
0.025444378,02C,pthreads
0.025637088,02C,pthreads
0.025810858,02C,pthreads
0.025976409,02C,pthreads
0.026151009,02C,pthreads
0.026322539,02C,pthreads
****,****,****
0.000000480,02C,pthreads
0.000392191,02C,pthreads
0.000725891,02C,pthreads
0.000931331,02C,pthreads
0.001103622,02C,pthreads
0.001273262,02C,pthreads
0.001448752,02C,pthreads
0.001619702,02C,pthreads
0.001815973,02C,pthreads
0.001996293,02C,pthreads
0.002165993,02C,pthreads
0.002347213,02C,pthreads
0.002513874,02C,pthreads
0.002684894,02C,pthreads
0.002874334,02C,pthreads
0.003044204,02C,pthreads
0.003215185,02C,pthreads
0.003398785,02C,pthreads
0.003571325,02C,pthreads
0.003740906,02C,pthreads
0.003926346,02C,pthreads
0.004092116,02C,pthreads
0.004264746,02C,pthreads
0.004433807,02C,pthreads
0.004609807,02C,pthreads
0.004780297,02C,pthreads
0.004968447,02C,pthreads
0.005142648,02C,pthreads
0.005309948,02C,pthreads
0.005482688,02C,pthreads
0.005654408,02C,pthreads
0.005848049,02C,pthreads
0.006019759,02C,pthreads
0.006186769,02C,pthreads
0.006352229,02C,pthreads
0.006514990,02C,pthreads
0.006685010,02C,pthreads
0.006871380,02C,pthreads
0.007040370,02C,pthreads
0.007212641,02C,pthreads
0.007378981,02C,pthreads
0.007549761,02C,pthreads
0.007720231,02C,pthreads
0.007904432,02C,pthreads
0.008074192,02C,pthreads
0.008249152,02C,pthreads
0.008417752,02C,pthreads
0.008587413,02C,pthreads
0.008759703,02C,pthreads
0.008947073,02C,pthreads
0.009114493,02C,pthreads
0.009295484,02C,pthreads
0.009470564,02C,pthreads
0.009642154,02C,pthreads
0.009825985,02C,pthreads
0.009992975,02C,pthreads
0.010158585,02C,pthreads
0.010333555,02C,pthreads
0.010504385,02C,pthreads
0.010674446,02C,pthreads
0.010865956,02C,pthreads
0.011036076,02C,pthreads
0.011206537,02C,pthreads
0.011373447,02C,pthreads
0.011543737,02C,pthreads
0.011722277,02C,pthreads
0.011902038,02C,pthreads
0.012073158,02C,pthreads
0.012243218,02C,pthreads
0.012415248,02C,pthreads
0.012581939,02C,pthreads
0.012751949,02C,pthreads
0.012958779,02C,pthreads
0.013129729,02C,pthreads
0.013310360,02C,pthreads
0.013476920,02C,pthreads
0.013646110,02C,pthreads
0.013825930,02C,pthreads
0.013997751,02C,pthreads
0.014166011,02C,pthreads
0.014341661,02C,pthreads
0.014508341,02C,pthreads
0.014681222,02C,pthreads
0.014868072,02C,pthreads
0.015041792,02C,pthreads
0.015211812,02C,pthreads
0.015376953,02C,pthreads
0.015547113,02C,pthreads
0.015718353,02C,pthreads
0.015903343,02C,pthreads
0.016073524,02C,pthreads
0.016246214,02C,pthreads
0.016415484,02C,pthreads
0.016584834,02C,pthreads
0.016755325,02C,pthreads
0.016948025,02C,pthreads
0.017112795,02C,pthreads
0.017281585,02C,pthreads
0.017455486,02C,pthreads
0.017625406,02C,pthreads
0.017814266,02C,pthreads
0.017986196,02C,pthreads
0.018157397,02C,pthreads
0.018332407,02C,pthreads
0.018502287,02C,pthreads
0.018671888,02C,pthreads
0.018859958,02C,pthreads
0.019028178,02C,pthreads
0.019201668,02C,pthreads
0.019368309,02C,pthreads
0.019535909,02C,pthreads
0.019704199,02C,pthreads
0.019902899,02C,pthreads
0.020081880,02C,pthreads
0.020252660,02C,pthreads
0.020415350,02C,pthreads
0.020586610,02C,pthreads
0.020754851,02C,pthreads
0.020944821,02C,pthreads
0.021114391,02C,pthreads
0.021283321,02C,pthreads
0.021456062,02C,pthreads
0.021623252,02C,pthreads
0.021810282,02C,pthreads
0.021980872,02C,pthreads
0.022150603,02C,pthreads
0.022318233,02C,pthreads
0.022489033,02C,pthreads
0.022657823,02C,pthreads
0.022849944,02C,pthreads
0.023020914,02C,pthreads
0.023187104,02C,pthreads
0.023354504,02C,pthreads
0.023523395,02C,pthreads
0.023695085,02C,pthreads
0.023883795,02C,pthreads
0.024059615,02C,pthreads
0.024229606,02C,pthreads
0.024395136,02C,pthreads
0.024569436,02C,pthreads
0.024742296,02C,pthreads
0.024926587,02C,pthreads
0.025096817,02C,pthreads
0.025267237,02C,pthreads
0.025442247,02C,pthreads
0.025608928,02C,pthreads
0.025782428,02C,pthreads
0.025990798,02C,pthreads
0.026156458,02C,pthreads
0.026324989,02C,pthreads
****,****,****
0.000000680,02C,pthreads
0.000506181,02C,pthreads
0.000754341,02C,pthreads
0.000969731,02C,pthreads
0.001155262,02C,pthreads
0.001329392,02C,pthreads
0.001502332,02C,pthreads
0.001677412,02C,pthreads
0.001878403,02C,pthreads
0.002052193,02C,pthreads
0.002238173,02C,pthreads
0.002407833,02C,pthreads
0.002584544,02C,pthreads
0.002755004,02C,pthreads
0.002959354,02C,pthreads
0.003128134,02C,pthreads
0.003296365,02C,pthreads
0.003470755,02C,pthreads
0.003639795,02C,pthreads
0.003833415,02C,pthreads
0.004007476,02C,pthreads
0.004178326,02C,pthreads
0.004355386,02C,pthreads
0.004525957,02C,pthreads
0.004697517,02C,pthreads
0.004897567,02C,pthreads
0.005079077,02C,pthreads
0.005255448,02C,pthreads
0.005441688,02C,pthreads
0.005612568,02C,pthreads
0.005797818,02C,pthreads
0.005977039,02C,pthreads
0.006144759,02C,pthreads
0.006319679,02C,pthreads
0.006489149,02C,pthreads
0.006658650,02C,pthreads
0.006857610,02C,pthreads
0.007034160,02C,pthreads
0.007207771,02C,pthreads
0.007380551,02C,pthreads
0.007552341,02C,pthreads
0.007720081,02C,pthreads
