****,****,****
0.020803191,02G,pthreads
0.021005861,02G,pthreads
0.021218991,02G,pthreads
0.021447562,02G,pthreads
0.021662012,02G,pthreads
0.021868062,02G,pthreads
0.022065173,02G,pthreads
0.022277823,02G,pthreads
0.022504863,02G,pthreads
0.022713844,02G,pthreads
0.022915874,02G,pthreads
0.023119854,02G,pthreads
0.023326665,02G,pthreads
0.023553935,02G,pthreads
0.023768135,02G,pthreads
0.023972156,02G,pthreads
0.024181806,02G,pthreads
0.024401526,02G,pthreads
0.024617586,02G,pthreads
0.024826457,02G,pthreads
0.025031317,02G,pthreads
0.025245517,02G,pthreads
0.025474268,02G,pthreads
0.025688488,02G,pthreads
0.025895778,02G,pthreads
0.026102069,02G,pthreads
0.026308669,02G,pthreads
0.026538619,02G,pthreads
0.026747870,02G,pthreads
0.026961330,02G,pthreads
0.027171590,02G,pthreads
0.027395281,02G,pthreads
0.027609811,02G,pthreads
0.027815671,02G,pthreads
0.028016871,02G,pthreads
0.028220822,02G,pthreads
0.028458662,02G,pthreads
0.028666462,02G,pthreads
0.028873373,02G,pthreads
0.029080193,02G,pthreads
0.029283453,02G,pthreads
0.029507704,02G,pthreads
0.029715554,02G,pthreads
0.029930454,02G,pthreads
0.030136725,02G,pthreads
0.030340105,02G,pthreads
0.030581465,02G,pthreads
0.030790066,02G,pthreads
0.030992626,02G,pthreads
0.031197016,02G,pthreads
0.031427727,02G,pthreads
0.031653887,02G,pthreads
0.031891777,02G,pthreads
0.032099327,02G,pthreads
****,****,****
0.000000490,02G,pthreads
0.000387740,02G,pthreads
0.000595410,02G,pthreads
0.000969671,02G,pthreads
0.001187861,02G,pthreads
0.001390782,02G,pthreads
0.001599182,02G,pthreads
0.001829482,02G,pthreads
0.002053563,02G,pthreads
0.002268193,02G,pthreads
0.002474993,02G,pthreads
0.002681693,02G,pthreads
0.002917104,02G,pthreads
0.003141724,02G,pthreads
0.003346584,02G,pthreads
0.003558265,02G,pthreads
0.003767335,02G,pthreads
0.004003475,02G,pthreads
0.004220016,02G,pthreads
0.004434716,02G,pthreads
0.004646846,02G,pthreads
0.004886997,02G,pthreads
0.005099387,02G,pthreads
0.005319087,02G,pthreads
0.005525598,02G,pthreads
0.005732458,02G,pthreads
0.005962028,02G,pthreads
0.006179599,02G,pthreads
0.006390509,02G,pthreads
0.006600169,02G,pthreads
0.006836090,02G,pthreads
0.007053010,02G,pthreads
0.007263760,02G,pthreads
0.007472781,02G,pthreads
0.007683161,02G,pthreads
0.007913511,02G,pthreads
0.008126902,02G,pthreads
0.008344402,02G,pthreads
0.008554592,02G,pthreads
0.008765682,02G,pthreads
0.009000953,02G,pthreads
0.009219003,02G,pthreads
0.009424573,02G,pthreads
0.009631874,02G,pthreads
0.009871904,02G,pthreads
0.010089374,02G,pthreads
0.010302465,02G,pthreads
0.010512555,02G,pthreads
0.010722915,02G,pthreads
0.010949436,02G,pthreads
0.011166376,02G,pthreads
0.011377266,02G,pthreads
0.011596797,02G,pthreads
0.011842167,02G,pthreads
0.012058567,02G,pthreads
0.012273268,02G,pthreads
0.012489528,02G,pthreads
0.012696268,02G,pthreads
0.013323499,02G,pthreads
0.013589930,02G,pthreads
0.013797740,02G,pthreads
0.014057920,02G,pthreads
0.014275851,02G,pthreads
0.014496361,02G,pthreads
0.014710171,02G,pthreads
0.014958782,02G,pthreads
0.015187942,02G,pthreads
0.015403502,02G,pthreads
0.015612362,02G,pthreads
0.015855273,02G,pthreads
0.016083963,02G,pthreads
0.016299864,02G,pthreads
0.016509924,02G,pthreads
0.016730534,02G,pthreads
0.016972265,02G,pthreads
0.017187265,02G,pthreads
0.017397895,02G,pthreads
0.017610265,02G,pthreads
0.017837906,02G,pthreads
0.018056066,02G,pthreads
0.018272206,02G,pthreads
0.018490467,02G,pthreads
0.018700347,02G,pthreads
0.018929497,02G,pthreads
0.019154418,02G,pthreads
0.019364218,02G,pthreads
0.019577608,02G,pthreads
0.019791359,02G,pthreads
0.020040549,02G,pthreads
0.020250059,02G,pthreads
0.020465510,02G,pthreads
0.020677710,02G,pthreads
0.020907690,02G,pthreads
0.021124001,02G,pthreads
0.021335671,02G,pthreads
0.021548511,02G,pthreads
0.021757141,02G,pthreads
0.021996992,02G,pthreads
0.022218562,02G,pthreads
0.022427263,02G,pthreads
0.022642183,02G,pthreads
0.022873133,02G,pthreads
0.023093504,02G,pthreads
0.023305394,02G,pthreads
0.023515094,02G,pthreads
0.023723074,02G,pthreads
0.023954605,02G,pthreads
0.024172885,02G,pthreads
0.024387055,02G,pthreads
0.024597476,02G,pthreads
0.024834556,02G,pthreads
0.025055656,02G,pthreads
0.025273417,02G,pthreads
0.025481107,02G,pthreads
0.025693287,02G,pthreads
0.025926928,02G,pthreads
0.026143578,02G,pthreads
0.026362188,02G,pthreads
0.026571809,02G,pthreads
0.026781729,02G,pthreads
0.027016059,02G,pthreads
0.027233220,02G,pthreads
0.027442770,02G,pthreads
0.027654000,02G,pthreads
0.027890001,02G,pthreads
0.028110851,02G,pthreads
0.028325771,02G,pthreads
0.028537952,02G,pthreads
0.028747482,02G,pthreads
0.028992512,02G,pthreads
0.029207903,02G,pthreads
0.029426953,02G,pthreads
0.029636883,02G,pthreads
0.029870673,02G,pthreads
0.030090914,02G,pthreads
0.030309794,02G,pthreads
0.030523954,02G,pthreads
0.030735265,02G,pthreads
0.030976115,02G,pthreads
0.031199245,02G,pthreads
0.031415876,02G,pthreads
0.031632676,02G,pthreads
0.031866356,02G,pthreads
0.032085557,02G,pthreads
0.032302467,02G,pthreads
0.032511417,02G,pthreads
0.032728218,02G,pthreads
0.032972468,02G,pthreads
0.033193138,02G,pthreads
0.033404099,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000456330,02G,pthreads
0.000810691,02G,pthreads
0.001063761,02G,pthreads
0.001276992,02G,pthreads
0.001511572,02G,pthreads
0.001724332,02G,pthreads
0.001932652,02G,pthreads
0.002154873,02G,pthreads
0.002385543,02G,pthreads
0.002606633,02G,pthreads
0.002818534,02G,pthreads
0.003028464,02G,pthreads
0.003237984,02G,pthreads
0.003483355,02G,pthreads
0.003706895,02G,pthreads
0.003916175,02G,pthreads
0.004128056,02G,pthreads
0.004362766,02G,pthreads
0.004582916,02G,pthreads
0.004795127,02G,pthreads
0.005002417,02G,pthreads
0.005210707,02G,pthreads
0.005449408,02G,pthreads
0.005665168,02G,pthreads
0.005876608,02G,pthreads
0.006088079,02G,pthreads
0.006302459,02G,pthreads
0.006541609,02G,pthreads
0.006754920,02G,pthreads
0.006967720,02G,pthreads
0.007174660,02G,pthreads
0.007404041,02G,pthreads
0.007618401,02G,pthreads
0.007829621,02G,pthreads
0.008036851,02G,pthreads
0.008244502,02G,pthreads
0.008483982,02G,pthreads
0.008697132,02G,pthreads
0.008904263,02G,pthreads
0.009118153,02G,pthreads
0.009352393,02G,pthreads
0.009567354,02G,pthreads
0.009777644,02G,pthreads
0.009991254,02G,pthreads
0.010200265,02G,pthreads
0.010432665,02G,pthreads
0.010648835,02G,pthreads
0.010860116,02G,pthreads
0.011069276,02G,pthreads
0.011278006,02G,pthreads
0.011513077,02G,pthreads
0.011734127,02G,pthreads
0.011939537,02G,pthreads
0.012149018,02G,pthreads
0.012383158,02G,pthreads
0.012597068,02G,pthreads
0.012806558,02G,pthreads
0.013014239,02G,pthreads
0.013233099,02G,pthreads
0.013470549,02G,pthreads
0.013684490,02G,pthreads
0.013891160,02G,pthreads
0.014103930,02G,pthreads
0.014317611,02G,pthreads
0.014580611,02G,pthreads
0.014799081,02G,pthreads
0.015010642,02G,pthreads
0.015220102,02G,pthreads
0.015492532,02G,pthreads
0.015711073,02G,pthreads
0.015916323,02G,pthreads
0.016119993,02G,pthreads
0.016350714,02G,pthreads
0.016566984,02G,pthreads
0.016777584,02G,pthreads
0.016981655,02G,pthreads
0.017186775,02G,pthreads
0.017427935,02G,pthreads
0.017649976,02G,pthreads
0.017860156,02G,pthreads
0.018075726,02G,pthreads
0.018282237,02G,pthreads
0.018520147,02G,pthreads
0.018736117,02G,pthreads
0.018946047,02G,pthreads
0.019151368,02G,pthreads
0.019384888,02G,pthreads
0.019610168,02G,pthreads
0.019815759,02G,pthreads
0.020021899,02G,pthreads
0.020231539,02G,pthreads
0.020466770,02G,pthreads
0.020680510,02G,pthreads
0.020886510,02G,pthreads
0.021103271,02G,pthreads
0.021311051,02G,pthreads
0.021552341,02G,pthreads
0.021767492,02G,pthreads
0.021977582,02G,pthreads
0.022188262,02G,pthreads
0.022421903,02G,pthreads
0.022650463,02G,pthreads
0.022861033,02G,pthreads
0.023064604,02G,pthreads
0.023277884,02G,pthreads
0.023514384,02G,pthreads
0.023721625,02G,pthreads
0.023929995,02G,pthreads
0.024137875,02G,pthreads
0.024373645,02G,pthreads
0.024589326,02G,pthreads
0.024815126,02G,pthreads
0.025021646,02G,pthreads
0.025226077,02G,pthreads
0.025463307,02G,pthreads
0.025675797,02G,pthreads
0.025894468,02G,pthreads
0.026105938,02G,pthreads
0.026316088,02G,pthreads
0.026564129,02G,pthreads
0.026772649,02G,pthreads
0.026986739,02G,pthreads
0.027191350,02G,pthreads
0.027432040,02G,pthreads
0.027649570,02G,pthreads
0.027865561,02G,pthreads
0.028075041,02G,pthreads
0.028284671,02G,pthreads
0.028535462,02G,pthreads
0.028746582,02G,pthreads
0.028962512,02G,pthreads
0.029167483,02G,pthreads
0.029401533,02G,pthreads
0.029625713,02G,pthreads
0.029836944,02G,pthreads
0.030043854,02G,pthreads
0.030255884,02G,pthreads
0.030495954,02G,pthreads
0.030721275,02G,pthreads
0.030936835,02G,pthreads
0.031143585,02G,pthreads
0.031385816,02G,pthreads
0.031603186,02G,pthreads
0.031817216,02G,pthreads
0.032026317,02G,pthreads
0.032241707,02G,pthreads
0.032480277,02G,pthreads
0.032692678,02G,pthreads
0.032901378,02G,pthreads
****,****,****
0.000000610,02G,pthreads
0.000353720,02G,pthreads
0.000568090,02G,pthreads
0.000913371,02G,pthreads
0.001131041,02G,pthreads
0.001335661,02G,pthreads
0.001536232,02G,pthreads
0.001767712,02G,pthreads
0.001976162,02G,pthreads
0.002193393,02G,pthreads
0.002400123,02G,pthreads
0.002604433,02G,pthreads
0.002849724,02G,pthreads
0.003056824,02G,pthreads
0.003259314,02G,pthreads
0.003463585,02G,pthreads
0.003700575,02G,pthreads
0.003916355,02G,pthreads
0.004121046,02G,pthreads
0.004321206,02G,pthreads
0.004521626,02G,pthreads
0.004746977,02G,pthreads
0.004959407,02G,pthreads
0.005173627,02G,pthreads
0.005386637,02G,pthreads
0.005589408,02G,pthreads
0.005820248,02G,pthreads
0.006034508,02G,pthreads
0.006237239,02G,pthreads
0.006445449,02G,pthreads
0.006673219,02G,pthreads
0.006890400,02G,pthreads
0.007097860,02G,pthreads
0.007306750,02G,pthreads
0.007515031,02G,pthreads
0.007736561,02G,pthreads
0.007951941,02G,pthreads
0.008161842,02G,pthreads
0.008378472,02G,pthreads
0.008583062,02G,pthreads
0.008856453,02G,pthreads
0.009084153,02G,pthreads
0.009288603,02G,pthreads
0.009502573,02G,pthreads
0.009735874,02G,pthreads
0.009968424,02G,pthreads
0.010162584,02G,pthreads
0.010363505,02G,pthreads
0.010566045,02G,pthreads
0.010788415,02G,pthreads
0.010989306,02G,pthreads
0.011199336,02G,pthreads
0.011412976,02G,pthreads
0.011612977,02G,pthreads
0.011848987,02G,pthreads
0.012061177,02G,pthreads
0.012265708,02G,pthreads
0.012472158,02G,pthreads
0.012692598,02G,pthreads
0.012919589,02G,pthreads
0.013127429,02G,pthreads
0.013336369,02G,pthreads
0.013541409,02G,pthreads
0.013762320,02G,pthreads
0.013973270,02G,pthreads
0.014180680,02G,pthreads
0.014387201,02G,pthreads
0.014599651,02G,pthreads
0.014830301,02G,pthreads
0.015042332,02G,pthreads
0.015243102,02G,pthreads
0.015447832,02G,pthreads
0.015669843,02G,pthreads
0.015882183,02G,pthreads
0.016094803,02G,pthreads
0.016301223,02G,pthreads
0.016503254,02G,pthreads
0.016724484,02G,pthreads
0.016937824,02G,pthreads
0.017143745,02G,pthreads
0.017347475,02G,pthreads
0.017556905,02G,pthreads
0.017779326,02G,pthreads
0.017991146,02G,pthreads
0.018197446,02G,pthreads
0.018405447,02G,pthreads
0.018609887,02G,pthreads
0.018860027,02G,pthreads
0.019075998,02G,pthreads
0.019278208,02G,pthreads
0.019477918,02G,pthreads
0.019729509,02G,pthreads
0.019950389,02G,pthreads
0.020151339,02G,pthreads
0.020364539,02G,pthreads
0.020583800,02G,pthreads
0.020825220,02G,pthreads
0.021030830,02G,pthreads
0.021240761,02G,pthreads
0.021441011,02G,pthreads
0.021665951,02G,pthreads
0.021877292,02G,pthreads
0.022084532,02G,pthreads
0.022301692,02G,pthreads
0.022508713,02G,pthreads
0.022734493,02G,pthreads
0.022952313,02G,pthreads
0.023154624,02G,pthreads
0.023358274,02G,pthreads
0.023561974,02G,pthreads
0.023796545,02G,pthreads
0.024010875,02G,pthreads
0.024224675,02G,pthreads
0.024426925,02G,pthreads
0.024634136,02G,pthreads
0.024872876,02G,pthreads
0.025075216,02G,pthreads
0.025292547,02G,pthreads
0.025497307,02G,pthreads
0.025725607,02G,pthreads
0.025936518,02G,pthreads
0.026142498,02G,pthreads
0.026345878,02G,pthreads
0.026549489,02G,pthreads
0.026774569,02G,pthreads
0.026995189,02G,pthreads
0.027215280,02G,pthreads
0.027416090,02G,pthreads
0.027620070,02G,pthreads
0.027856750,02G,pthreads
0.028062681,02G,pthreads
0.028269571,02G,pthreads
0.028486181,02G,pthreads
0.028709642,02G,pthreads
0.028922282,02G,pthreads
0.029135782,02G,pthreads
0.029352243,02G,pthreads
0.029553013,02G,pthreads
0.029787713,02G,pthreads
0.030007274,02G,pthreads
0.030218724,02G,pthreads
0.030423624,02G,pthreads
0.030635545,02G,pthreads
0.030866765,02G,pthreads
0.031071715,02G,pthreads
0.031278736,02G,pthreads
0.031496626,02G,pthreads
0.031726646,02G,pthreads
0.031937566,02G,pthreads
0.032145287,02G,pthreads
****,****,****
0.000000490,02G,pthreads
0.000427150,02G,pthreads
0.000612510,02G,pthreads
0.000915581,02G,pthreads
0.001118681,02G,pthreads
0.001357522,02G,pthreads
0.001567352,02G,pthreads
0.001774362,02G,pthreads
0.001987452,02G,pthreads
0.002201053,02G,pthreads
0.002440263,02G,pthreads
0.002651193,02G,pthreads
0.002864974,02G,pthreads
0.003072144,02G,pthreads
0.003297124,02G,pthreads
0.003520645,02G,pthreads
0.003731465,02G,pthreads
0.003942545,02G,pthreads
0.004150736,02G,pthreads
0.004377636,02G,pthreads
0.004587936,02G,pthreads
0.004794367,02G,pthreads
0.005002307,02G,pthreads
0.005242507,02G,pthreads
0.005458918,02G,pthreads
0.005666958,02G,pthreads
0.005869588,02G,pthreads
0.006082878,02G,pthreads
0.006312949,02G,pthreads
0.006529269,02G,pthreads
0.006744079,02G,pthreads
0.006952680,02G,pthreads
0.007160540,02G,pthreads
0.007395310,02G,pthreads
0.007605341,02G,pthreads
0.007811951,02G,pthreads
0.008014871,02G,pthreads
0.008246952,02G,pthreads
0.008463392,02G,pthreads
0.008671062,02G,pthreads
0.008874933,02G,pthreads
0.009085343,02G,pthreads
0.009310503,02G,pthreads
0.009531774,02G,pthreads
0.009744524,02G,pthreads
0.009952674,02G,pthreads
0.010160744,02G,pthreads
0.010391855,02G,pthreads
0.010603275,02G,pthreads
0.010813085,02G,pthreads
0.011019826,02G,pthreads
0.011243946,02G,pthreads
0.011468586,02G,pthreads
0.011680167,02G,pthreads
0.011885067,02G,pthreads
0.012101047,02G,pthreads
0.012330338,02G,pthreads
0.012547628,02G,pthreads
0.012756608,02G,pthreads
0.012974359,02G,pthreads
0.013179019,02G,pthreads
0.013407729,02G,pthreads
0.013619900,02G,pthreads
0.013830510,02G,pthreads
0.014036280,02G,pthreads
0.014262411,02G,pthreads
0.014486211,02G,pthreads
0.014697951,02G,pthreads
0.014902201,02G,pthreads
0.015113452,02G,pthreads
0.015332672,02G,pthreads
0.015540482,02G,pthreads
0.015746263,02G,pthreads
0.015959783,02G,pthreads
0.016167453,02G,pthreads
0.016406464,02G,pthreads
0.016621304,02G,pthreads
0.016829254,02G,pthreads
0.017034715,02G,pthreads
0.017272965,02G,pthreads
0.018030816,02G,pthreads
0.018807937,02G,pthreads
0.019078318,02G,pthreads
0.019947449,02G,pthreads
0.020174079,02G,pthreads
0.020473260,02G,pthreads
0.020685700,02G,pthreads
0.020899870,02G,pthreads
0.021115511,02G,pthreads
0.021349411,02G,pthreads
0.021564511,02G,pthreads
0.021771912,02G,pthreads
0.021975522,02G,pthreads
0.022184162,02G,pthreads
0.022424943,02G,pthreads
0.022636953,02G,pthreads
0.022850903,02G,pthreads
0.023059203,02G,pthreads
0.023295444,02G,pthreads
0.023515714,02G,pthreads
0.023723114,02G,pthreads
0.023932915,02G,pthreads
0.024141965,02G,pthreads
0.024385545,02G,pthreads
0.024600666,02G,pthreads
0.024809876,02G,pthreads
0.025024916,02G,pthreads
0.025246897,02G,pthreads
0.025468687,02G,pthreads
0.025678607,02G,pthreads
0.025893208,02G,pthreads
0.026100888,02G,pthreads
0.026337828,02G,pthreads
0.026554399,02G,pthreads
0.026769029,02G,pthreads
0.026979409,02G,pthreads
0.027191140,02G,pthreads
0.027444460,02G,pthreads
0.027661190,02G,pthreads
0.027869471,02G,pthreads
0.028079161,02G,pthreads
0.028308221,02G,pthreads
0.028526042,02G,pthreads
0.028732372,02G,pthreads
0.028939822,02G,pthreads
0.029153082,02G,pthreads
0.029393313,02G,pthreads
0.029602883,02G,pthreads
0.029810383,02G,pthreads
0.030016964,02G,pthreads
0.030238234,02G,pthreads
0.030456974,02G,pthreads
0.030667925,02G,pthreads
0.030875875,02G,pthreads
0.031082565,02G,pthreads
0.031308386,02G,pthreads
0.031530466,02G,pthreads
0.031736906,02G,pthreads
0.031944377,02G,pthreads
0.032155077,02G,pthreads
0.032385307,02G,pthreads
0.032599228,02G,pthreads
0.032801178,02G,pthreads
0.033010478,02G,pthreads
0.033236998,02G,pthreads
0.033453979,02G,pthreads
0.033665999,02G,pthreads
0.033868029,02G,pthreads
0.034076440,02G,pthreads
0.034299100,02G,pthreads
****,****,****
0.000000630,02G,pthreads
0.000370610,02G,pthreads
0.000579931,02G,pthreads
0.000922361,02G,pthreads
0.001189682,02G,pthreads
0.001401242,02G,pthreads
0.001612272,02G,pthreads
0.001844552,02G,pthreads
0.002051613,02G,pthreads
0.002264773,02G,pthreads
0.002476913,02G,pthreads
0.002710744,02G,pthreads
0.002932014,02G,pthreads
0.003138294,02G,pthreads
0.003343475,02G,pthreads
0.003552855,02G,pthreads
0.003794945,02G,pthreads
0.004008196,02G,pthreads
0.004216896,02G,pthreads
0.004423796,02G,pthreads
0.004685927,02G,pthreads
0.004908047,02G,pthreads
0.005121747,02G,pthreads
0.005333508,02G,pthreads
0.005537268,02G,pthreads
0.005768998,02G,pthreads
0.005980199,02G,pthreads
0.006195069,02G,pthreads
0.006398389,02G,pthreads
0.006605110,02G,pthreads
0.006842100,02G,pthreads
0.007046960,02G,pthreads
0.007259180,02G,pthreads
0.007469391,02G,pthreads
0.007695431,02G,pthreads
0.007908721,02G,pthreads
0.008113152,02G,pthreads
0.008318502,02G,pthreads
0.008531062,02G,pthreads
0.008759453,02G,pthreads
0.008962063,02G,pthreads
0.009171283,02G,pthreads
0.009383584,02G,pthreads
0.009593084,02G,pthreads
0.009835644,02G,pthreads
0.010052355,02G,pthreads
0.010260695,02G,pthreads
0.010462675,02G,pthreads
0.010735316,02G,pthreads
0.010957856,02G,pthreads
0.011158716,02G,pthreads
0.011367597,02G,pthreads
0.011581977,02G,pthreads
0.011812567,02G,pthreads
0.012019527,02G,pthreads
0.012230698,02G,pthreads
0.012438748,02G,pthreads
0.012659988,02G,pthreads
0.012872509,02G,pthreads
0.013086459,02G,pthreads
0.013289309,02G,pthreads
0.013491010,02G,pthreads
0.013713930,02G,pthreads
0.013927860,02G,pthreads
0.014134821,02G,pthreads
0.014337511,02G,pthreads
0.014543861,02G,pthreads
0.014783582,02G,pthreads
0.014995132,02G,pthreads
0.015213562,02G,pthreads
0.015417182,02G,pthreads
0.015655773,02G,pthreads
0.015871383,02G,pthreads
0.016089723,02G,pthreads
0.016300234,02G,pthreads
0.016503374,02G,pthreads
0.016724854,02G,pthreads
0.016939495,02G,pthreads
0.017142235,02G,pthreads
0.017346195,02G,pthreads
0.017550126,02G,pthreads
0.017781316,02G,pthreads
0.017985886,02G,pthreads
0.018188877,02G,pthreads
0.018394607,02G,pthreads
0.018600197,02G,pthreads
0.018833027,02G,pthreads
0.019043288,02G,pthreads
0.019256338,02G,pthreads
0.019460588,02G,pthreads
0.019681449,02G,pthreads
0.019901439,02G,pthreads
0.020110519,02G,pthreads
0.020317140,02G,pthreads
0.020521110,02G,pthreads
0.020747770,02G,pthreads
0.020965291,02G,pthreads
0.021169581,02G,pthreads
0.021388181,02G,pthreads
0.021590642,02G,pthreads
0.021834662,02G,pthreads
0.022054672,02G,pthreads
0.022258863,02G,pthreads
0.022474453,02G,pthreads
0.022710203,02G,pthreads
0.022927213,02G,pthreads
0.023129244,02G,pthreads
0.023334954,02G,pthreads
0.023535094,02G,pthreads
0.023759265,02G,pthreads
0.023978875,02G,pthreads
0.024178885,02G,pthreads
0.024390566,02G,pthreads
0.024595446,02G,pthreads
0.024827116,02G,pthreads
0.025031727,02G,pthreads
0.025238847,02G,pthreads
0.025460457,02G,pthreads
0.025678958,02G,pthreads
0.025892868,02G,pthreads
0.026101948,02G,pthreads
0.026306548,02G,pthreads
0.026511379,02G,pthreads
0.026735379,02G,pthreads
0.026948059,02G,pthreads
0.027157850,02G,pthreads
0.027370510,02G,pthreads
0.027578180,02G,pthreads
0.027806551,02G,pthreads
0.028017441,02G,pthreads
0.028227531,02G,pthreads
0.028437692,02G,pthreads
0.028668492,02G,pthreads
0.028883632,02G,pthreads
0.029095353,02G,pthreads
0.029307063,02G,pthreads
0.029517853,02G,pthreads
0.029747314,02G,pthreads
0.029966184,02G,pthreads
0.030179304,02G,pthreads
0.030392894,02G,pthreads
0.030602075,02G,pthreads
0.030831055,02G,pthreads
0.031040375,02G,pthreads
0.031249556,02G,pthreads
0.031455806,02G,pthreads
0.031687706,02G,pthreads
0.031905497,02G,pthreads
0.032118477,02G,pthreads
0.032321987,02G,pthreads
****,****,****
0.000000490,02G,pthreads
0.000395450,02G,pthreads
0.000608850,02G,pthreads
0.000951961,02G,pthreads
0.001217261,02G,pthreads
0.001434082,02G,pthreads
0.001642352,02G,pthreads
0.001883032,02G,pthreads
0.002099273,02G,pthreads
0.002322423,02G,pthreads
0.002528903,02G,pthreads
0.002770104,02G,pthreads
0.003001574,02G,pthreads
0.003213504,02G,pthreads
0.003424395,02G,pthreads
0.003632305,02G,pthreads
0.003877425,02G,pthreads
0.004092926,02G,pthreads
0.004304206,02G,pthreads
0.004516176,02G,pthreads
0.004729737,02G,pthreads
0.004966367,02G,pthreads
0.005180547,02G,pthreads
0.005397387,02G,pthreads
0.005604418,02G,pthreads
0.005833388,02G,pthreads
0.006062818,02G,pthreads
0.006282219,02G,pthreads
0.007040130,02G,pthreads
0.007797011,02G,pthreads
0.008162892,02G,pthreads
0.008438542,02G,pthreads
0.008645862,02G,pthreads
0.008914233,02G,pthreads
0.009130923,02G,pthreads
0.009344473,02G,pthreads
0.009557224,02G,pthreads
0.009859464,02G,pthreads
0.010085004,02G,pthreads
0.010291035,02G,pthreads
0.010503845,02G,pthreads
0.010720225,02G,pthreads
0.010963686,02G,pthreads
0.011179706,02G,pthreads
0.011394736,02G,pthreads
0.011604587,02G,pthreads
0.011834557,02G,pthreads
0.012056477,02G,pthreads
0.012262468,02G,pthreads
0.012477768,02G,pthreads
0.012690038,02G,pthreads
0.012934539,02G,pthreads
0.013150109,02G,pthreads
0.013361649,02G,pthreads
0.013572980,02G,pthreads
0.013815660,02G,pthreads
0.014033580,02G,pthreads
0.014249671,02G,pthreads
0.014466061,02G,pthreads
0.014676371,02G,pthreads
0.014918761,02G,pthreads
0.015130312,02G,pthreads
0.015342432,02G,pthreads
0.015555952,02G,pthreads
0.015784253,02G,pthreads
0.016006943,02G,pthreads
0.016228973,02G,pthreads
0.016440604,02G,pthreads
0.016650904,02G,pthreads
0.016893444,02G,pthreads
0.017110815,02G,pthreads
0.017320595,02G,pthreads
0.017530535,02G,pthreads
0.017764506,02G,pthreads
0.017985106,02G,pthreads
0.018194676,02G,pthreads
0.018408137,02G,pthreads
0.018622717,02G,pthreads
0.018858317,02G,pthreads
0.019074928,02G,pthreads
0.019289008,02G,pthreads
0.019500358,02G,pthreads
0.019706319,02G,pthreads
0.019943619,02G,pthreads
0.020166169,02G,pthreads
0.020377650,02G,pthreads
0.020586180,02G,pthreads
0.020825770,02G,pthreads
0.021046390,02G,pthreads
0.021256001,02G,pthreads
0.021472441,02G,pthreads
0.021686571,02G,pthreads
0.021925902,02G,pthreads
0.022140112,02G,pthreads
0.022350682,02G,pthreads
0.022568753,02G,pthreads
0.022797553,02G,pthreads
0.023014953,02G,pthreads
0.023234324,02G,pthreads
0.023445874,02G,pthreads
0.023656314,02G,pthreads
0.023896095,02G,pthreads
0.024120885,02G,pthreads
0.024331425,02G,pthreads
0.024543356,02G,pthreads
0.024769256,02G,pthreads
0.024985056,02G,pthreads
0.025193437,02G,pthreads
0.025405737,02G,pthreads
0.025624917,02G,pthreads
0.025850368,02G,pthreads
0.026079738,02G,pthreads
0.026297708,02G,pthreads
0.026506329,02G,pthreads
0.026717449,02G,pthreads
0.026959729,02G,pthreads
0.027179629,02G,pthreads
0.027386850,02G,pthreads
0.027599080,02G,pthreads
0.027829180,02G,pthreads
0.028045231,02G,pthreads
0.028254491,02G,pthreads
0.028460861,02G,pthreads
0.028670822,02G,pthreads
0.028907892,02G,pthreads
0.029124502,02G,pthreads
0.029337993,02G,pthreads
0.029549673,02G,pthreads
0.029778823,02G,pthreads
0.030001564,02G,pthreads
0.030216974,02G,pthreads
0.030437654,02G,pthreads
0.030644775,02G,pthreads
0.030871175,02G,pthreads
0.031088575,02G,pthreads
0.031294006,02G,pthreads
0.031500516,02G,pthreads
0.031712816,02G,pthreads
0.031960917,02G,pthreads
0.032171737,02G,pthreads
0.032387737,02G,pthreads
0.032597287,02G,pthreads
0.032827618,02G,pthreads
0.033046348,02G,pthreads
0.033255468,02G,pthreads
0.033471209,02G,pthreads
0.033681969,02G,pthreads
0.033920709,02G,pthreads
0.034139690,02G,pthreads
0.034351950,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000357540,02G,pthreads
0.000722501,02G,pthreads
0.000950771,02G,pthreads
0.001164371,02G,pthreads
0.001372532,02G,pthreads
0.001578052,02G,pthreads
0.001821792,02G,pthreads
0.002036063,02G,pthreads
0.002244743,02G,pthreads
0.002453463,02G,pthreads
0.002688884,02G,pthreads
0.002915434,02G,pthreads
0.003122544,02G,pthreads
0.003335355,02G,pthreads
0.003549145,02G,pthreads
0.003790915,02G,pthreads
0.004038716,02G,pthreads
0.004253926,02G,pthreads
0.004458736,02G,pthreads
0.004713227,02G,pthreads
0.004952157,02G,pthreads
0.005154767,02G,pthreads
0.005368748,02G,pthreads
0.005574048,02G,pthreads
0.005808008,02G,pthreads
0.006017248,02G,pthreads
0.006227009,02G,pthreads
0.006428959,02G,pthreads
0.006658489,02G,pthreads
0.006876350,02G,pthreads
0.007084610,02G,pthreads
0.007287330,02G,pthreads
0.007499241,02G,pthreads
0.007727781,02G,pthreads
0.007940491,02G,pthreads
0.008145962,02G,pthreads
0.008357392,02G,pthreads
0.008567692,02G,pthreads
0.008806473,02G,pthreads
0.009014793,02G,pthreads
0.009225693,02G,pthreads
