****,****,****
0.009030779,02G,pthreads
0.009234249,02G,pthreads
0.009438639,02G,pthreads
0.009643310,02G,pthreads
0.009881530,02G,pthreads
0.010092770,02G,pthreads
0.010299560,02G,pthreads
0.010503320,02G,pthreads
0.010729471,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000386810,02G,pthreads
0.000592090,02G,pthreads
0.000934191,02G,pthreads
0.001140811,02G,pthreads
0.001348951,02G,pthreads
0.001552351,02G,pthreads
0.001757662,02G,pthreads
0.001996542,02G,pthreads
0.002215262,02G,pthreads
0.002417432,02G,pthreads
0.002626253,02G,pthreads
0.002859893,02G,pthreads
0.003070633,02G,pthreads
0.003278643,02G,pthreads
0.003486763,02G,pthreads
0.003697614,02G,pthreads
0.003924094,02G,pthreads
0.004134634,02G,pthreads
0.004337774,02G,pthreads
0.004538534,02G,pthreads
0.004742635,02G,pthreads
0.004975245,02G,pthreads
0.005189555,02G,pthreads
0.005395045,02G,pthreads
0.005599786,02G,pthreads
0.005820166,02G,pthreads
0.006037236,02G,pthreads
0.006248336,02G,pthreads
0.006448886,02G,pthreads
0.006656917,02G,pthreads
0.006883027,02G,pthreads
0.007094817,02G,pthreads
0.007297947,02G,pthreads
0.007499448,02G,pthreads
0.007705958,02G,pthreads
0.007928578,02G,pthreads
0.008135518,02G,pthreads
0.008343778,02G,pthreads
0.008546489,02G,pthreads
0.008753619,02G,pthreads
0.008996159,02G,pthreads
0.009207749,02G,pthreads
0.009410029,02G,pthreads
0.009613240,02G,pthreads
0.009849230,02G,pthreads
0.010059980,02G,pthreads
0.010264660,02G,pthreads
0.010467431,02G,pthreads
0.010673531,02G,pthreads
****,****,****
0.000000420,02G,pthreads
0.000492870,02G,pthreads
0.000708491,02G,pthreads
0.001028661,02G,pthreads
0.001271491,02G,pthreads
0.001483521,02G,pthreads
0.001697272,02G,pthreads
0.001904972,02G,pthreads
0.002138892,02G,pthreads
0.002367862,02G,pthreads
0.002569012,02G,pthreads
0.002783293,02G,pthreads
0.003001543,02G,pthreads
0.003239973,02G,pthreads
0.003447893,02G,pthreads
0.003654594,02G,pthreads
0.003867114,02G,pthreads
0.004086054,02G,pthreads
0.004300484,02G,pthreads
0.004512335,02G,pthreads
0.004724115,02G,pthreads
0.004930585,02G,pthreads
0.005159655,02G,pthreads
0.005384815,02G,pthreads
0.005594426,02G,pthreads
0.005798596,02G,pthreads
0.006000306,02G,pthreads
0.006237216,02G,pthreads
0.006447277,02G,pthreads
0.006656467,02G,pthreads
0.006870697,02G,pthreads
0.007093457,02G,pthreads
0.007310417,02G,pthreads
0.007523758,02G,pthreads
0.007730068,02G,pthreads
0.007936038,02G,pthreads
0.008164698,02G,pthreads
0.008375788,02G,pthreads
0.008589899,02G,pthreads
0.008796239,02G,pthreads
0.009007009,02G,pthreads
0.009244959,02G,pthreads
0.009455430,02G,pthreads
0.009662180,02G,pthreads
0.009866150,02G,pthreads
0.010097390,02G,pthreads
0.010321470,02G,pthreads
0.010528581,02G,pthreads
0.010733961,02G,pthreads
0.010940761,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000372121,02G,pthreads
0.000557671,02G,pthreads
0.000915351,02G,pthreads
0.001138402,02G,pthreads
0.001353872,02G,pthreads
0.001563712,02G,pthreads
0.001792432,02G,pthreads
0.002012123,02G,pthreads
0.002229193,02G,pthreads
0.002445363,02G,pthreads
0.002663113,02G,pthreads
0.002904693,02G,pthreads
0.003114724,02G,pthreads
0.003325694,02G,pthreads
0.003529814,02G,pthreads
0.003740084,02G,pthreads
0.003966425,02G,pthreads
0.004180325,02G,pthreads
0.004388825,02G,pthreads
0.004600155,02G,pthreads
0.004829085,02G,pthreads
0.005039316,02G,pthreads
0.005264176,02G,pthreads
0.005475456,02G,pthreads
0.005688386,02G,pthreads
0.005922557,02G,pthreads
0.006137297,02G,pthreads
0.006346787,02G,pthreads
0.006558727,02G,pthreads
0.006786707,02G,pthreads
0.007004748,02G,pthreads
0.007205078,02G,pthreads
0.007410918,02G,pthreads
0.007620618,02G,pthreads
0.007875409,02G,pthreads
0.008108519,02G,pthreads
0.008316669,02G,pthreads
0.008542619,02G,pthreads
0.008751799,02G,pthreads
0.008992270,02G,pthreads
0.009211180,02G,pthreads
0.009420840,02G,pthreads
0.009633140,02G,pthreads
0.009867211,02G,pthreads
0.010097061,02G,pthreads
0.010309771,02G,pthreads
0.010517831,02G,pthreads
0.010728031,02G,pthreads
0.010970322,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000356510,02G,pthreads
0.000599191,02G,pthreads
0.000948771,02G,pthreads
0.001189371,02G,pthreads
0.001400841,02G,pthreads
0.001630812,02G,pthreads
0.001845432,02G,pthreads
0.002052062,02G,pthreads
0.002265402,02G,pthreads
0.002476103,02G,pthreads
0.002713313,02G,pthreads
0.002932063,02G,pthreads
0.003137633,02G,pthreads
0.003349333,02G,pthreads
0.003571804,02G,pthreads
0.003797494,02G,pthreads
0.004010694,02G,pthreads
0.004217194,02G,pthreads
0.004422685,02G,pthreads
0.004646315,02G,pthreads
0.004857415,02G,pthreads
0.005059345,02G,pthreads
0.005273665,02G,pthreads
0.005480816,02G,pthreads
0.005708016,02G,pthreads
0.005919256,02G,pthreads
0.006126366,02G,pthreads
0.006329566,02G,pthreads
0.006550857,02G,pthreads
0.006777397,02G,pthreads
0.006987157,02G,pthreads
0.007190757,02G,pthreads
0.007395908,02G,pthreads
0.007623488,02G,pthreads
0.007837528,02G,pthreads
0.008047358,02G,pthreads
0.008253918,02G,pthreads
0.008467309,02G,pthreads
0.008696199,02G,pthreads
0.008900729,02G,pthreads
0.009114359,02G,pthreads
0.009322330,02G,pthreads
0.009542780,02G,pthreads
0.009761170,02G,pthreads
0.009977200,02G,pthreads
0.010173560,02G,pthreads
0.010376861,02G,pthreads
0.010601781,02G,pthreads
0.010816601,02G,pthreads
****,****,****
0.000000410,02G,pthreads
0.000432190,02G,pthreads
0.000761870,02G,pthreads
0.000974661,02G,pthreads
0.001189881,02G,pthreads
0.001435631,02G,pthreads
0.001646561,02G,pthreads
0.001860962,02G,pthreads
0.002068992,02G,pthreads
0.002306502,02G,pthreads
0.002527522,02G,pthreads
0.002738472,02G,pthreads
0.002948663,02G,pthreads
0.003154803,02G,pthreads
0.003396943,02G,pthreads
0.003609773,02G,pthreads
0.003826034,02G,pthreads
0.004033724,02G,pthreads
0.004261694,02G,pthreads
0.004472594,02G,pthreads
0.004683594,02G,pthreads
0.004893345,02G,pthreads
0.005102125,02G,pthreads
0.005340245,02G,pthreads
0.005556785,02G,pthreads
0.005767156,02G,pthreads
0.005970796,02G,pthreads
0.006185096,02G,pthreads
0.006421866,02G,pthreads
0.006635176,02G,pthreads
0.006845487,02G,pthreads
0.007055017,02G,pthreads
0.007277847,02G,pthreads
0.007490197,02G,pthreads
0.007699098,02G,pthreads
0.007908638,02G,pthreads
0.008114978,02G,pthreads
0.008341698,02G,pthreads
0.008567218,02G,pthreads
0.008775849,02G,pthreads
0.008980349,02G,pthreads
0.009196599,02G,pthreads
0.009431659,02G,pthreads
0.009641820,02G,pthreads
0.009848270,02G,pthreads
0.010061420,02G,pthreads
0.010293000,02G,pthreads
0.010504520,02G,pthreads
0.010716831,02G,pthreads
0.010926851,02G,pthreads
****,****,****
0.000000580,02G,pthreads
0.000388921,02G,pthreads
0.000571261,02G,pthreads
0.001039771,02G,pthreads
0.001270412,02G,pthreads
0.001477522,02G,pthreads
0.001681092,02G,pthreads
0.001918342,02G,pthreads
0.002129323,02G,pthreads
0.002353053,02G,pthreads
0.002559673,02G,pthreads
0.002789263,02G,pthreads
0.003007594,02G,pthreads
0.003212654,02G,pthreads
0.003418304,02G,pthreads
0.003628924,02G,pthreads
0.003874974,02G,pthreads
0.004088305,02G,pthreads
0.004298225,02G,pthreads
0.004502125,02G,pthreads
0.004724225,02G,pthreads
0.004936735,02G,pthreads
0.005141746,02G,pthreads
0.005352266,02G,pthreads
0.005559686,02G,pthreads
0.005782026,02G,pthreads
0.005996717,02G,pthreads
0.006212277,02G,pthreads
0.006415637,02G,pthreads
0.006619877,02G,pthreads
0.006859077,02G,pthreads
0.007071118,02G,pthreads
0.007280778,02G,pthreads
0.007489498,02G,pthreads
0.007696408,02G,pthreads
0.007927639,02G,pthreads
0.008135319,02G,pthreads
0.008343939,02G,pthreads
0.008558279,02G,pthreads
0.008786039,02G,pthreads
0.009002450,02G,pthreads
0.009211430,02G,pthreads
0.009418730,02G,pthreads
0.009623160,02G,pthreads
0.009849971,02G,pthreads
0.010065501,02G,pthreads
0.010272421,02G,pthreads
0.010482341,02G,pthreads
0.010690031,02G,pthreads
0.010923622,02G,pthreads
****,****,****
0.000000620,02G,pthreads
0.000354010,02G,pthreads
0.000563860,02G,pthreads
0.000966651,02G,pthreads
0.001176141,02G,pthreads
0.001388451,02G,pthreads
0.002113122,02G,pthreads
0.002862913,02G,pthreads
0.003130343,02G,pthreads
0.003570773,02G,pthreads
0.003822214,02G,pthreads
0.004035454,02G,pthreads
0.004250864,02G,pthreads
0.004460114,02G,pthreads
0.004691875,02G,pthreads
0.004907345,02G,pthreads
0.005118435,02G,pthreads
0.005319545,02G,pthreads
0.005520615,02G,pthreads
0.005744326,02G,pthreads
0.005955456,02G,pthreads
0.006158876,02G,pthreads
0.006372456,02G,pthreads
0.006588467,02G,pthreads
0.006815927,02G,pthreads
0.007023537,02G,pthreads
0.007234887,02G,pthreads
0.007445607,02G,pthreads
0.007671118,02G,pthreads
0.007894858,02G,pthreads
0.008103408,02G,pthreads
0.008306798,02G,pthreads
0.008512769,02G,pthreads
0.008746939,02G,pthreads
0.008966579,02G,pthreads
0.009171089,02G,pthreads
0.009386249,02G,pthreads
0.009590750,02G,pthreads
0.009819680,02G,pthreads
0.010024670,02G,pthreads
0.010229900,02G,pthreads
0.010437431,02G,pthreads
0.010644921,02G,pthreads
0.010882981,02G,pthreads
0.011094421,02G,pthreads
0.011298801,02G,pthreads
0.011507712,02G,pthreads
0.011731592,02G,pthreads
0.011943382,02G,pthreads
0.012147702,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000485940,02G,pthreads
0.000702870,02G,pthreads
0.001018731,02G,pthreads
0.001250681,02G,pthreads
0.001488161,02G,pthreads
0.001696481,02G,pthreads
0.001908592,02G,pthreads
0.002109922,02G,pthreads
0.002356192,02G,pthreads
0.002574302,02G,pthreads
0.002782492,02G,pthreads
0.002990193,02G,pthreads
0.003222803,02G,pthreads
0.003440533,02G,pthreads
0.003647553,02G,pthreads
0.003873164,02G,pthreads
0.004085194,02G,pthreads
0.004317834,02G,pthreads
0.004530974,02G,pthreads
0.004745644,02G,pthreads
0.004954085,02G,pthreads
0.005161095,02G,pthreads
0.005406595,02G,pthreads
0.005621615,02G,pthreads
0.005829546,02G,pthreads
0.006036336,02G,pthreads
0.006271356,02G,pthreads
0.006486576,02G,pthreads
0.006692726,02G,pthreads
0.006915467,02G,pthreads
0.007121637,02G,pthreads
0.007353167,02G,pthreads
0.007566137,02G,pthreads
0.007785548,02G,pthreads
0.007992598,02G,pthreads
0.008217958,02G,pthreads
0.008437188,02G,pthreads
0.008653198,02G,pthreads
0.008863009,02G,pthreads
0.009069739,02G,pthreads
0.009310179,02G,pthreads
0.009527129,02G,pthreads
0.009733530,02G,pthreads
0.009944020,02G,pthreads
0.010159290,02G,pthreads
0.010398260,02G,pthreads
0.010609750,02G,pthreads
0.010818081,02G,pthreads
0.011026321,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000356130,02G,pthreads
0.000601980,02G,pthreads
0.000926341,02G,pthreads
0.001130831,02G,pthreads
0.001338391,02G,pthreads
0.001568321,02G,pthreads
0.001784161,02G,pthreads
0.001994312,02G,pthreads
0.002212082,02G,pthreads
0.002420722,02G,pthreads
0.002664572,02G,pthreads
0.002882123,02G,pthreads
0.003091873,02G,pthreads
0.003299563,02G,pthreads
0.003539003,02G,pthreads
0.003760573,02G,pthreads
0.003965504,02G,pthreads
0.004175494,02G,pthreads
0.004382334,02G,pthreads
0.004633624,02G,pthreads
0.004846555,02G,pthreads
0.005051845,02G,pthreads
0.005263745,02G,pthreads
0.005494025,02G,pthreads
0.005719526,02G,pthreads
0.005923086,02G,pthreads
0.006134496,02G,pthreads
0.006340136,02G,pthreads
0.006565456,02G,pthreads
0.006795467,02G,pthreads
0.007006827,02G,pthreads
0.007220287,02G,pthreads
0.007450037,02G,pthreads
0.007678518,02G,pthreads
0.007896438,02G,pthreads
0.008102288,02G,pthreads
0.008306748,02G,pthreads
0.008546388,02G,pthreads
0.008762749,02G,pthreads
0.008967569,02G,pthreads
0.009177859,02G,pthreads
0.009383639,02G,pthreads
0.009626180,02G,pthreads
0.009836680,02G,pthreads
0.010053090,02G,pthreads
0.010257030,02G,pthreads
0.010487370,02G,pthreads
0.010708611,02G,pthreads
0.010924641,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000447341,02G,pthreads
0.000802371,02G,pthreads
0.001015121,02G,pthreads
0.001266662,02G,pthreads
0.001489082,02G,pthreads
0.001694092,02G,pthreads
0.001901672,02G,pthreads
0.002103682,02G,pthreads
0.002350013,02G,pthreads
0.002564713,02G,pthreads
0.002773313,02G,pthreads
0.002986573,02G,pthreads
0.003222774,02G,pthreads
0.003442834,02G,pthreads
0.003649804,02G,pthreads
0.003869964,02G,pthreads
0.004076664,02G,pthreads
0.004318825,02G,pthreads
0.004538555,02G,pthreads
0.004747985,02G,pthreads
0.004951635,02G,pthreads
0.005170396,02G,pthreads
0.005398436,02G,pthreads
0.005604286,02G,pthreads
0.005806816,02G,pthreads
0.006008036,02G,pthreads
0.006239147,02G,pthreads
0.006443527,02G,pthreads
0.006652747,02G,pthreads
0.006861067,02G,pthreads
0.007065418,02G,pthreads
0.007292868,02G,pthreads
0.007504568,02G,pthreads
0.007716158,02G,pthreads
0.007921898,02G,pthreads
0.008125599,02G,pthreads
0.008362849,02G,pthreads
0.008581679,02G,pthreads
0.008787259,02G,pthreads
0.008994610,02G,pthreads
0.009230470,02G,pthreads
0.009447750,02G,pthreads
0.009652450,02G,pthreads
0.009861010,02G,pthreads
0.010076771,02G,pthreads
0.010296781,02G,pthreads
0.010509421,02G,pthreads
0.010722031,02G,pthreads
0.010925101,02G,pthreads
