****,****,****
0.009880374,02G,pthreads
0.010172664,02G,pthreads
0.010429935,02G,pthreads
0.010687125,02G,pthreads
0.010907125,02G,pthreads
0.011155966,02G,pthreads
0.011372626,02G,pthreads
0.011583556,02G,pthreads
0.011791157,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000421300,02G,pthreads
0.000679201,02G,pthreads
0.000915961,02G,pthreads
0.001139771,02G,pthreads
0.001362552,02G,pthreads
0.001599282,02G,pthreads
0.001816572,02G,pthreads
0.002041473,02G,pthreads
0.002269153,02G,pthreads
0.002480133,02G,pthreads
0.002893054,02G,pthreads
0.003122984,02G,pthreads
0.003332984,02G,pthreads
0.003547315,02G,pthreads
0.003785295,02G,pthreads
0.004001705,02G,pthreads
0.004293506,02G,pthreads
0.004519386,02G,pthreads
0.004799946,02G,pthreads
0.005014717,02G,pthreads
0.005224287,02G,pthreads
0.005431667,02G,pthreads
0.005684208,02G,pthreads
0.005906238,02G,pthreads
0.006113908,02G,pthreads
0.006330229,02G,pthreads
0.006724399,02G,pthreads
0.007086260,02G,pthreads
0.007437040,02G,pthreads
0.007679090,02G,pthreads
0.007893201,02G,pthreads
0.008102951,02G,pthreads
0.008311661,02G,pthreads
0.008521122,02G,pthreads
0.008747542,02G,pthreads
0.008957192,02G,pthreads
0.009163173,02G,pthreads
0.009471043,02G,pthreads
0.009775283,02G,pthreads
0.010132624,02G,pthreads
0.010349094,02G,pthreads
0.010623285,02G,pthreads
0.010845465,02G,pthreads
0.011053815,02G,pthreads
0.011271445,02G,pthreads
0.011477196,02G,pthreads
0.011704286,02G,pthreads
0.012044697,02G,pthreads
0.012499077,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000306641,02G,pthreads
0.000675921,02G,pthreads
0.000909512,02G,pthreads
0.001124012,02G,pthreads
0.001342192,02G,pthreads
0.001582672,02G,pthreads
0.001793713,02G,pthreads
0.002004823,02G,pthreads
0.002315524,02G,pthreads
0.002627034,02G,pthreads
0.002871264,02G,pthreads
0.003089775,02G,pthreads
0.003296545,02G,pthreads
0.003533515,02G,pthreads
0.003741585,02G,pthreads
0.003957206,02G,pthreads
0.004170396,02G,pthreads
0.004376476,02G,pthreads
0.004604487,02G,pthreads
0.004812517,02G,pthreads
0.005114417,02G,pthreads
0.005337738,02G,pthreads
0.005665628,02G,pthreads
0.006013759,02G,pthreads
0.006225839,02G,pthreads
0.006470779,02G,pthreads
0.006685570,02G,pthreads
0.006899650,02G,pthreads
0.007105860,02G,pthreads
0.007433981,02G,pthreads
0.007696211,02G,pthreads
0.007937971,02G,pthreads
0.008151902,02G,pthreads
0.008366092,02G,pthreads
0.008605522,02G,pthreads
0.008818023,02G,pthreads
0.009025243,02G,pthreads
0.009240883,02G,pthreads
0.009467613,02G,pthreads
0.009688764,02G,pthreads
0.009902414,02G,pthreads
0.010150724,02G,pthreads
0.010375115,02G,pthreads
0.010615085,02G,pthreads
0.010833175,02G,pthreads
0.011045386,02G,pthreads
0.011253266,02G,pthreads
0.011479766,02G,pthreads
0.011789797,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000298370,02G,pthreads
0.000508581,02G,pthreads
0.000859771,02G,pthreads
0.001083342,02G,pthreads
0.001293832,02G,pthreads
0.001508472,02G,pthreads
0.001717252,02G,pthreads
0.002038793,02G,pthreads
0.002306633,02G,pthreads
0.002524764,02G,pthreads
0.002736124,02G,pthreads
0.002983974,02G,pthreads
0.003197544,02G,pthreads
0.003405595,02G,pthreads
0.003615295,02G,pthreads
0.003858395,02G,pthreads
0.004154426,02G,pthreads
0.004403186,02G,pthreads
0.004615796,02G,pthreads
0.004909007,02G,pthreads
0.005127197,02G,pthreads
0.005335707,02G,pthreads
0.005557808,02G,pthreads
0.005792208,02G,pthreads
0.006005408,02G,pthreads
0.006218099,02G,pthreads
0.006428599,02G,pthreads
0.006719969,02G,pthreads
0.007013170,02G,pthreads
0.007266090,02G,pthreads
0.007484420,02G,pthreads
0.007699101,02G,pthreads
0.007953041,02G,pthreads
0.008160541,02G,pthreads
0.008369642,02G,pthreads
0.008579632,02G,pthreads
0.008927222,02G,pthreads
0.009173073,02G,pthreads
0.009386193,02G,pthreads
0.009598253,02G,pthreads
0.009908144,02G,pthreads
0.010142734,02G,pthreads
0.010432265,02G,pthreads
0.010655375,02G,pthreads
0.010911045,02G,pthreads
0.011131926,02G,pthreads
0.011343076,02G,pthreads
0.011556716,02G,pthreads
0.011799437,02G,pthreads
****,****,****
0.000000500,02G,pthreads
0.000311650,02G,pthreads
0.000522920,02G,pthreads
0.000844111,02G,pthreads
0.001603982,02G,pthreads
0.002391393,02G,pthreads
0.002665973,02G,pthreads
0.003198544,02G,pthreads
0.003437584,02G,pthreads
0.003662265,02G,pthreads
0.003878205,02G,pthreads
0.004095295,02G,pthreads
0.004330916,02G,pthreads
0.004547766,02G,pthreads
0.004915956,02G,pthreads
0.005267107,02G,pthreads
0.005537957,02G,pthreads
0.005756408,02G,pthreads
0.005963178,02G,pthreads
0.006168628,02G,pthreads
0.006403748,02G,pthreads
0.006617779,02G,pthreads
0.006831539,02G,pthreads
0.007041629,02G,pthreads
0.007437230,02G,pthreads
0.007950251,02G,pthreads
0.008172721,02G,pthreads
0.008434991,02G,pthreads
0.008648032,02G,pthreads
0.008859442,02G,pthreads
0.009070502,02G,pthreads
0.009310133,02G,pthreads
0.009555863,02G,pthreads
0.009844863,02G,pthreads
0.010108554,02G,pthreads
0.010336534,02G,pthreads
0.010555074,02G,pthreads
0.010764175,02G,pthreads
0.010971095,02G,pthreads
0.011176425,02G,pthreads
0.011411325,02G,pthreads
0.011631496,02G,pthreads
0.011841346,02G,pthreads
0.012135297,02G,pthreads
0.012405647,02G,pthreads
0.012621307,02G,pthreads
0.012833037,02G,pthreads
0.013072478,02G,pthreads
0.013348288,02G,pthreads
0.013572728,02G,pthreads
****,****,****
0.000000490,02G,pthreads
0.000416871,02G,pthreads
0.000687001,02G,pthreads
0.000919961,02G,pthreads
0.001129482,02G,pthreads
0.001339532,02G,pthreads
0.001553462,02G,pthreads
0.001787233,02G,pthreads
0.002005743,02G,pthreads
0.002404824,02G,pthreads
0.002645124,02G,pthreads
0.002911904,02G,pthreads
0.003137965,02G,pthreads
0.003349805,02G,pthreads
0.003646825,02G,pthreads
0.003881356,02G,pthreads
0.004104756,02G,pthreads
0.004315056,02G,pthreads
0.004526276,02G,pthreads
0.004767167,02G,pthreads
0.004980877,02G,pthreads
0.005196787,02G,pthreads
0.005492068,02G,pthreads
0.005747648,02G,pthreads
0.006020779,02G,pthreads
0.006237679,02G,pthreads
0.006542029,02G,pthreads
0.006820790,02G,pthreads
0.007045350,02G,pthreads
0.007255790,02G,pthreads
0.007466741,02G,pthreads
0.007693741,02G,pthreads
0.007908401,02G,pthreads
0.008120191,02G,pthreads
0.008330972,02G,pthreads
0.008542062,02G,pthreads
0.008782622,02G,pthreads
0.009079033,02G,pthreads
0.009310773,02G,pthreads
0.009571734,02G,pthreads
0.009865854,02G,pthreads
0.010079744,02G,pthreads
0.010291015,02G,pthreads
0.010503255,02G,pthreads
0.010735275,02G,pthreads
0.010961405,02G,pthreads
0.011181696,02G,pthreads
0.011391136,02G,pthreads
0.011733246,02G,pthreads
0.012000777,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000449170,02G,pthreads
0.000686341,02G,pthreads
0.000915151,02G,pthreads
0.001133081,02G,pthreads
0.001362081,02G,pthreads
0.001581152,02G,pthreads
0.001801052,02G,pthreads
0.002010732,02G,pthreads
0.002225553,02G,pthreads
0.002470683,02G,pthreads
0.002681323,02G,pthreads
0.002892754,02G,pthreads
0.003100384,02G,pthreads
0.003328544,02G,pthreads
0.003554284,02G,pthreads
0.003771015,02G,pthreads
0.004154045,02G,pthreads
0.004392696,02G,pthreads
0.004602926,02G,pthreads
0.004818106,02G,pthreads
0.005027157,02G,pthreads
0.005235827,02G,pthreads
0.005485797,02G,pthreads
0.005693507,02G,pthreads
0.005907528,02G,pthreads
0.006202578,02G,pthreads
0.006599619,02G,pthreads
0.006823569,02G,pthreads
0.007039829,02G,pthreads
0.007258580,02G,pthreads
0.007521180,02G,pthreads
0.007728280,02G,pthreads
0.007933671,02G,pthreads
0.008154491,02G,pthreads
0.008494571,02G,pthreads
0.008881362,02G,pthreads
0.009100742,02G,pthreads
0.009358553,02G,pthreads
0.009571643,02G,pthreads
0.009790823,02G,pthreads
0.010000503,02G,pthreads
0.010209734,02G,pthreads
0.010447084,02G,pthreads
0.010668914,02G,pthreads
0.010891605,02G,pthreads
0.011195325,02G,pthreads
0.011535876,02G,pthreads
0.011757556,02G,pthreads
0.011969006,02G,pthreads
****,****,****
0.000000490,02G,pthreads
0.000305581,02G,pthreads
0.000650211,02G,pthreads
0.000912981,02G,pthreads
0.001135062,02G,pthreads
0.001362632,02G,pthreads
0.001584102,02G,pthreads
0.001825713,02G,pthreads
0.002047773,02G,pthreads
0.002280693,02G,pthreads
0.002497614,02G,pthreads
0.002709764,02G,pthreads
0.002971634,02G,pthreads
0.003263855,02G,pthreads
0.003476145,02G,pthreads
0.003683125,02G,pthreads
0.003938696,02G,pthreads
0.004144146,02G,pthreads
0.004349806,02G,pthreads
0.004554466,02G,pthreads
0.004940927,02G,pthreads
0.005458438,02G,pthreads
0.005683628,02G,pthreads
0.005956968,02G,pthreads
0.006169889,02G,pthreads
0.006460499,02G,pthreads
0.006751150,02G,pthreads
0.007017240,02G,pthreads
0.007231760,02G,pthreads
0.007448591,02G,pthreads
0.007674521,02G,pthreads
0.007921861,02G,pthreads
0.008141042,02G,pthreads
0.008349282,02G,pthreads
0.008555712,02G,pthreads
0.008788362,02G,pthreads
0.008998553,02G,pthreads
0.009200243,02G,pthreads
0.009420453,02G,pthreads
0.009749194,02G,pthreads
0.010024604,02G,pthreads
0.010246584,02G,pthreads
0.010467545,02G,pthreads
0.010678705,02G,pthreads
0.010924395,02G,pthreads
0.011149686,02G,pthreads
0.011368556,02G,pthreads
0.011579886,02G,pthreads
0.011823117,02G,pthreads
0.012040847,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000436301,02G,pthreads
0.000669241,02G,pthreads
0.000928962,02G,pthreads
0.001150412,02G,pthreads
0.001377792,02G,pthreads
0.001603023,02G,pthreads
0.001850203,02G,pthreads
0.002062613,02G,pthreads
0.002276554,02G,pthreads
0.002483914,02G,pthreads
0.002710254,02G,pthreads
0.002931365,02G,pthreads
0.003307205,02G,pthreads
0.003663136,02G,pthreads
0.003910176,02G,pthreads
0.004132786,02G,pthreads
0.004340957,02G,pthreads
0.004550257,02G,pthreads
0.004778577,02G,pthreads
0.004991017,02G,pthreads
0.005282428,02G,pthreads
0.005534208,02G,pthreads
0.005896269,02G,pthreads
0.006358199,02G,pthreads
0.006579330,02G,pthreads
0.006836680,02G,pthreads
0.007053130,02G,pthreads
0.007265901,02G,pthreads
0.007557351,02G,pthreads
0.007806531,02G,pthreads
0.008027062,02G,pthreads
0.008240352,02G,pthreads
0.008448292,02G,pthreads
0.008653493,02G,pthreads
0.008889023,02G,pthreads
0.009105283,02G,pthreads
0.009321793,02G,pthreads
0.009539834,02G,pthreads
0.009770884,02G,pthreads
0.009984224,02G,pthreads
0.010276425,02G,pthreads
0.010496885,02G,pthreads
0.010778955,02G,pthreads
0.010992776,02G,pthreads
0.011211156,02G,pthreads
0.011419366,02G,pthreads
0.011627137,02G,pthreads
0.011905067,02G,pthreads
0.012126957,02G,pthreads
****,****,****
0.000000490,02G,pthreads
0.000349530,02G,pthreads
0.000562460,02G,pthreads
0.000908061,02G,pthreads
0.001202971,02G,pthreads
0.001422591,02G,pthreads
0.001647172,02G,pthreads
0.001883602,02G,pthreads
0.002099802,02G,pthreads
0.002317793,02G,pthreads
0.002527093,02G,pthreads
0.002734853,02G,pthreads
0.002974044,02G,pthreads
0.003181444,02G,pthreads
0.003389984,02G,pthreads
0.003603775,02G,pthreads
0.003965055,02G,pthreads
0.004335266,02G,pthreads
0.004557016,02G,pthreads
0.004776576,02G,pthreads
0.005024617,02G,pthreads
0.005235337,02G,pthreads
0.005445367,02G,pthreads
0.005663437,02G,pthreads
0.005891188,02G,pthreads
0.006114158,02G,pthreads
0.006423538,02G,pthreads
0.006682459,02G,pthreads
0.006949349,02G,pthreads
0.007171240,02G,pthreads
0.007396300,02G,pthreads
0.007608000,02G,pthreads
0.007824510,02G,pthreads
0.008070571,02G,pthreads
0.008289541,02G,pthreads
0.008514411,02G,pthreads
0.008734812,02G,pthreads
0.008969452,02G,pthreads
0.009192072,02G,pthreads
0.009494543,02G,pthreads
0.009768003,02G,pthreads
0.010014933,02G,pthreads
0.010240224,02G,pthreads
0.010459704,02G,pthreads
0.010675564,02G,pthreads
0.010918795,02G,pthreads
0.011146535,02G,pthreads
0.011359525,02G,pthreads
0.011650886,02G,pthreads
0.011906106,02G,pthreads
****,****,****
0.000000530,02G,pthreads
0.000316350,02G,pthreads
0.000649791,02G,pthreads
0.000900441,02G,pthreads
0.001122821,02G,pthreads
0.001338762,02G,pthreads
0.001554812,02G,pthreads
0.001767142,02G,pthreads
0.002020923,02G,pthreads
0.002228433,02G,pthreads
0.002435393,02G,pthreads
0.002639514,02G,pthreads
0.002876404,02G,pthreads
0.003085294,02G,pthreads
0.003289674,02G,pthreads
0.003498545,02G,pthreads
0.003811525,02G,pthreads
0.004065486,02G,pthreads
0.004272756,02G,pthreads
0.004480806,02G,pthreads
0.004688356,02G,pthreads
0.004920187,02G,pthreads
0.005126757,02G,pthreads
0.005346767,02G,pthreads
0.005550188,02G,pthreads
0.005956168,02G,pthreads
0.006475969,02G,pthreads
0.006697199,02G,pthreads
0.006939730,02G,pthreads
0.007153380,02G,pthreads
0.007375900,02G,pthreads
0.007582760,02G,pthreads
0.007813471,02G,pthreads
0.008036971,02G,pthreads
0.008324582,02G,pthreads
0.008541222,02G,pthreads
0.008836312,02G,pthreads
0.009072013,02G,pthreads
0.009278253,02G,pthreads
0.009487733,02G,pthreads
0.009704853,02G,pthreads
0.009939954,02G,pthreads
0.010150894,02G,pthreads
0.010359664,02G,pthreads
0.010658485,02G,pthreads
0.010934595,02G,pthreads
0.011162825,02G,pthreads
0.011377146,02G,pthreads
0.011586976,02G,pthreads
0.011825736,02G,pthreads
