****,****,****
0.003645275,02C,pthreads
0.003822336,02C,pthreads
0.004017466,02C,pthreads
0.004187486,02C,pthreads
0.004359516,02C,pthreads
0.004530857,02C,pthreads
0.004704027,02C,pthreads
0.004886797,02C,pthreads
0.005063508,02C,pthreads
0.005237768,02C,pthreads
0.005413718,02C,pthreads
0.005585808,02C,pthreads
0.005753919,02C,pthreads
0.005946539,02C,pthreads
0.006127519,02C,pthreads
0.006304829,02C,pthreads
0.006480100,02C,pthreads
0.006652490,02C,pthreads
0.006825530,02C,pthreads
0.007024031,02C,pthreads
0.007192911,02C,pthreads
0.007373171,02C,pthreads
0.007544451,02C,pthreads
0.007718422,02C,pthreads
0.007906992,02C,pthreads
0.008085532,02C,pthreads
0.008258182,02C,pthreads
0.008431413,02C,pthreads
0.008603863,02C,pthreads
0.008773423,02C,pthreads
0.008963323,02C,pthreads
0.009134454,02C,pthreads
0.009312204,02C,pthreads
0.009482434,02C,pthreads
0.009657564,02C,pthreads
0.009832775,02C,pthreads
0.010022825,02C,pthreads
0.010195155,02C,pthreads
0.010366606,02C,pthreads
0.010539036,02C,pthreads
0.010708946,02C,pthreads
0.010899946,02C,pthreads
0.011074357,02C,pthreads
0.011245197,02C,pthreads
0.011416367,02C,pthreads
0.011584237,02C,pthreads
0.011762618,02C,pthreads
0.011943998,02C,pthreads
0.012113258,02C,pthreads
0.012292858,02C,pthreads
0.012463769,02C,pthreads
0.012638599,02C,pthreads
0.012808239,02C,pthreads
0.013000730,02C,pthreads
0.013169970,02C,pthreads
0.013341670,02C,pthreads
0.013515050,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000471841,02C,pthreads
0.000816731,02C,pthreads
0.000986731,02C,pthreads
0.001207342,02C,pthreads
0.001384722,02C,pthreads
0.001556392,02C,pthreads
0.001733903,02C,pthreads
0.001907293,02C,pthreads
0.002081863,02C,pthreads
0.002276523,02C,pthreads
0.002450024,02C,pthreads
0.002623974,02C,pthreads
0.002792684,02C,pthreads
0.002963664,02C,pthreads
0.003156505,02C,pthreads
0.003330475,02C,pthreads
0.003574755,02C,pthreads
0.003741176,02C,pthreads
0.003913016,02C,pthreads
0.004078096,02C,pthreads
0.004272786,02C,pthreads
0.004453127,02C,pthreads
0.004623507,02C,pthreads
0.004791887,02C,pthreads
0.004959497,02C,pthreads
0.005149468,02C,pthreads
0.005324498,02C,pthreads
0.005498588,02C,pthreads
0.005671709,02C,pthreads
0.005839139,02C,pthreads
0.006009329,02C,pthreads
0.006198949,02C,pthreads
0.006372490,02C,pthreads
0.006537830,02C,pthreads
0.006717820,02C,pthreads
0.006889680,02C,pthreads
0.007058681,02C,pthreads
0.007245301,02C,pthreads
0.007416221,02C,pthreads
0.007587691,02C,pthreads
0.007751582,02C,pthreads
0.007926332,02C,pthreads
0.008095132,02C,pthreads
0.008289903,02C,pthreads
0.008463963,02C,pthreads
0.008643163,02C,pthreads
0.008815423,02C,pthreads
0.008982524,02C,pthreads
0.009171714,02C,pthreads
0.009350894,02C,pthreads
0.009524364,02C,pthreads
0.009691635,02C,pthreads
0.009860335,02C,pthreads
0.010035835,02C,pthreads
0.010225915,02C,pthreads
0.010392046,02C,pthreads
0.010561346,02C,pthreads
0.010726426,02C,pthreads
0.010895936,02C,pthreads
0.011063727,02C,pthreads
0.011257877,02C,pthreads
0.011429777,02C,pthreads
0.011597497,02C,pthreads
0.011769248,02C,pthreads
0.011942218,02C,pthreads
0.012114148,02C,pthreads
0.012327929,02C,pthreads
0.012497179,02C,pthreads
0.012671219,02C,pthreads
0.012838459,02C,pthreads
0.013011240,02C,pthreads
0.013217800,02C,pthreads
0.013402170,02C,pthreads
0.013571110,02C,pthreads
****,****,****
0.000000480,02C,pthreads
0.000360630,02C,pthreads
0.000541850,02C,pthreads
0.000851901,02C,pthreads
0.001018221,02C,pthreads
0.001190881,02C,pthreads
0.001362242,02C,pthreads
0.001535582,02C,pthreads
0.001736252,02C,pthreads
0.001916083,02C,pthreads
0.002100163,02C,pthreads
0.002271003,02C,pthreads
0.002446213,02C,pthreads
0.002647054,02C,pthreads
0.002830924,02C,pthreads
0.003007354,02C,pthreads
0.003175314,02C,pthreads
0.003349285,02C,pthreads
0.003518195,02C,pthreads
0.003703685,02C,pthreads
0.003870375,02C,pthreads
0.004040786,02C,pthreads
0.004208856,02C,pthreads
0.004378626,02C,pthreads
0.004563006,02C,pthreads
0.004733897,02C,pthreads
0.004903827,02C,pthreads
0.005074617,02C,pthreads
0.005242788,02C,pthreads
0.005407518,02C,pthreads
0.005596048,02C,pthreads
0.005762718,02C,pthreads
0.005932989,02C,pthreads
0.006113709,02C,pthreads
0.006281729,02C,pthreads
0.006450299,02C,pthreads
0.006641650,02C,pthreads
0.006810430,02C,pthreads
0.006975110,02C,pthreads
0.007139690,02C,pthreads
0.007301941,02C,pthreads
0.007476441,02C,pthreads
0.007658681,02C,pthreads
0.007828501,02C,pthreads
0.007999882,02C,pthreads
0.008164382,02C,pthreads
0.008335122,02C,pthreads
0.008509953,02C,pthreads
0.008694673,02C,pthreads
0.008865573,02C,pthreads
0.009043443,02C,pthreads
0.009215914,02C,pthreads
0.009388304,02C,pthreads
0.009573384,02C,pthreads
0.009747854,02C,pthreads
0.009910895,02C,pthreads
0.010077675,02C,pthreads
0.010244035,02C,pthreads
0.010411625,02C,pthreads
0.010592596,02C,pthreads
0.010771816,02C,pthreads
0.010941116,02C,pthreads
0.011110836,02C,pthreads
0.011282407,02C,pthreads
0.011452727,02C,pthreads
0.011643307,02C,pthreads
0.011812548,02C,pthreads
0.011982548,02C,pthreads
0.012148068,02C,pthreads
0.012319468,02C,pthreads
0.012487639,02C,pthreads
0.012670479,02C,pthreads
0.012841059,02C,pthreads
0.013010459,02C,pthreads
0.013182670,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000350551,02C,pthreads
0.000558151,02C,pthreads
0.000775852,02C,pthreads
0.000940182,02C,pthreads
0.001096182,02C,pthreads
0.001256672,02C,pthreads
0.001412653,02C,pthreads
0.001568233,02C,pthreads
0.001750153,02C,pthreads
0.001902653,02C,pthreads
0.002069593,02C,pthreads
0.002227584,02C,pthreads
0.002383694,02C,pthreads
0.002541354,02C,pthreads
0.002714034,02C,pthreads
0.002873025,02C,pthreads
0.003034775,02C,pthreads
0.003188765,02C,pthreads
0.003343735,02C,pthreads
0.003495076,02C,pthreads
0.003679096,02C,pthreads
0.003843326,02C,pthreads
0.003999276,02C,pthreads
0.004154017,02C,pthreads
0.004313357,02C,pthreads
0.004468007,02C,pthreads
0.004633057,02C,pthreads
0.004788478,02C,pthreads
0.004951078,02C,pthreads
0.005109018,02C,pthreads
0.005258468,02C,pthreads
0.005413499,02C,pthreads
0.005572359,02C,pthreads
0.005743629,02C,pthreads
0.005901139,02C,pthreads
0.006055910,02C,pthreads
0.006210990,02C,pthreads
0.006371270,02C,pthreads
0.006530230,02C,pthreads
0.006698820,02C,pthreads
0.006851831,02C,pthreads
0.007007571,02C,pthreads
0.007171311,02C,pthreads
0.007325011,02C,pthreads
0.007477352,02C,pthreads
0.007645072,02C,pthreads
0.007802222,02C,pthreads
0.007958222,02C,pthreads
0.008117653,02C,pthreads
0.008269193,02C,pthreads
0.008424353,02C,pthreads
0.008581493,02C,pthreads
0.008784144,02C,pthreads
0.008941984,02C,pthreads
0.009101404,02C,pthreads
0.009254914,02C,pthreads
0.009408535,02C,pthreads
0.009560405,02C,pthreads
0.009737285,02C,pthreads
0.009899495,02C,pthreads
0.010057316,02C,pthreads
0.010208246,02C,pthreads
0.010366366,02C,pthreads
0.010519066,02C,pthreads
0.010693847,02C,pthreads
0.010845777,02C,pthreads
0.011001857,02C,pthreads
0.011159487,02C,pthreads
0.011314058,02C,pthreads
0.011473128,02C,pthreads
0.011645038,02C,pthreads
0.011802538,02C,pthreads
0.011956768,02C,pthreads
0.012112309,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000402810,02C,pthreads
0.000654971,02C,pthreads
0.000808591,02C,pthreads
0.000971131,02C,pthreads
0.001133141,02C,pthreads
0.001285952,02C,pthreads
0.001442752,02C,pthreads
0.001619962,02C,pthreads
0.001774912,02C,pthreads
0.001939863,02C,pthreads
0.002096153,02C,pthreads
0.002249573,02C,pthreads
0.002406493,02C,pthreads
0.002579934,02C,pthreads
0.002744154,02C,pthreads
0.002899814,02C,pthreads
0.003053874,02C,pthreads
0.003206744,02C,pthreads
0.003366235,02C,pthreads
0.003518555,02C,pthreads
0.003697425,02C,pthreads
0.003853945,02C,pthreads
0.004015676,02C,pthreads
0.004177016,02C,pthreads
0.004335776,02C,pthreads
0.004492336,02C,pthreads
0.004669007,02C,pthreads
0.004825927,02C,pthreads
0.004981827,02C,pthreads
0.005137297,02C,pthreads
0.005297608,02C,pthreads
0.005457328,02C,pthreads
0.005633118,02C,pthreads
0.005794708,02C,pthreads
0.005945979,02C,pthreads
0.006094459,02C,pthreads
0.006247169,02C,pthreads
0.006404759,02C,pthreads
0.006577350,02C,pthreads
0.006736550,02C,pthreads
0.006892090,02C,pthreads
0.007051500,02C,pthreads
0.007203070,02C,pthreads
0.007360351,02C,pthreads
0.007512471,02C,pthreads
0.007685601,02C,pthreads
0.007842291,02C,pthreads
0.007997822,02C,pthreads
0.008162452,02C,pthreads
0.008317122,02C,pthreads
0.008478432,02C,pthreads
0.008655923,02C,pthreads
0.008814773,02C,pthreads
0.008971603,02C,pthreads
0.009126813,02C,pthreads
0.009280734,02C,pthreads
0.009433494,02C,pthreads
0.009607014,02C,pthreads
0.009766614,02C,pthreads
0.009923935,02C,pthreads
0.010078545,02C,pthreads
0.010228435,02C,pthreads
0.010385625,02C,pthreads
0.010540995,02C,pthreads
0.010728876,02C,pthreads
0.010883846,02C,pthreads
0.011036766,02C,pthreads
0.011192346,02C,pthreads
0.011344007,02C,pthreads
0.011503267,02C,pthreads
0.011670437,02C,pthreads
0.011830557,02C,pthreads
0.011980268,02C,pthreads
0.012135838,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000466561,02C,pthreads
0.000679791,02C,pthreads
0.000913082,02C,pthreads
0.001068672,02C,pthreads
0.001252522,02C,pthreads
0.001413922,02C,pthreads
0.001582793,02C,pthreads
0.001749063,02C,pthreads
0.001906373,02C,pthreads
0.002063733,02C,pthreads
0.002239634,02C,pthreads
0.002400834,02C,pthreads
0.002558504,02C,pthreads
0.002712384,02C,pthreads
0.002864965,02C,pthreads
0.003029305,02C,pthreads
0.003206895,02C,pthreads
0.003363035,02C,pthreads
0.003521686,02C,pthreads
0.003679526,02C,pthreads
0.003838566,02C,pthreads
0.003995956,02C,pthreads
0.004173716,02C,pthreads
0.004334287,02C,pthreads
0.004493607,02C,pthreads
0.004651547,02C,pthreads
0.004811917,02C,pthreads
0.004969498,02C,pthreads
0.005142188,02C,pthreads
0.005301228,02C,pthreads
0.005467838,02C,pthreads
0.005630629,02C,pthreads
0.005784899,02C,pthreads
0.005943919,02C,pthreads
0.006118709,02C,pthreads
0.006286130,02C,pthreads
0.006445830,02C,pthreads
0.006605650,02C,pthreads
0.006761490,02C,pthreads
0.006920561,02C,pthreads
0.007073711,02C,pthreads
0.007250761,02C,pthreads
0.007409841,02C,pthreads
0.007570932,02C,pthreads
0.007725502,02C,pthreads
0.007885722,02C,pthreads
0.008042092,02C,pthreads
0.008213953,02C,pthreads
0.008380863,02C,pthreads
0.008536843,02C,pthreads
0.008695233,02C,pthreads
0.008855674,02C,pthreads
0.009009394,02C,pthreads
0.009190034,02C,pthreads
0.009347124,02C,pthreads
0.009512745,02C,pthreads
0.009665925,02C,pthreads
0.009821835,02C,pthreads
0.009976815,02C,pthreads
0.010149326,02C,pthreads
0.010311956,02C,pthreads
0.010467566,02C,pthreads
0.010624046,02C,pthreads
0.010789356,02C,pthreads
0.010947317,02C,pthreads
0.011122517,02C,pthreads
0.011289697,02C,pthreads
0.011449137,02C,pthreads
0.011615398,02C,pthreads
0.011777268,02C,pthreads
0.011933528,02C,pthreads
0.012089728,02C,pthreads
0.012288719,02C,pthreads
0.012455229,02C,pthreads
****,****,****
0.000000410,02C,pthreads
0.000402890,02C,pthreads
0.000625531,02C,pthreads
0.000803671,02C,pthreads
0.000962181,02C,pthreads
0.001124061,02C,pthreads
0.001291102,02C,pthreads
0.001443592,02C,pthreads
0.001602812,02C,pthreads
0.001785052,02C,pthreads
0.001936473,02C,pthreads
0.002093203,02C,pthreads
0.002260673,02C,pthreads
0.002418013,02C,pthreads
0.002575234,02C,pthreads
0.002747364,02C,pthreads
0.002903014,02C,pthreads
0.003065664,02C,pthreads
0.003234875,02C,pthreads
0.003388475,02C,pthreads
0.003543695,02C,pthreads
0.003728715,02C,pthreads
0.003886956,02C,pthreads
0.004043076,02C,pthreads
0.004201056,02C,pthreads
0.004359896,02C,pthreads
0.004514116,02C,pthreads
0.004674757,02C,pthreads
0.004854787,02C,pthreads
0.005014707,02C,pthreads
0.005171157,02C,pthreads
0.005326108,02C,pthreads
0.005486058,02C,pthreads
0.005642268,02C,pthreads
0.005816148,02C,pthreads
0.005981259,02C,pthreads
0.006144049,02C,pthreads
0.006302029,02C,pthreads
0.006457329,02C,pthreads
0.006617310,02C,pthreads
0.006792810,02C,pthreads
0.006952020,02C,pthreads
0.007113340,02C,pthreads
0.007271231,02C,pthreads
0.007434991,02C,pthreads
0.007590321,02C,pthreads
0.007780241,02C,pthreads
0.007945702,02C,pthreads
0.008106112,02C,pthreads
0.008275992,02C,pthreads
0.008439792,02C,pthreads
0.008604143,02C,pthreads
0.008782653,02C,pthreads
0.008946273,02C,pthreads
0.009107303,02C,pthreads
0.009264144,02C,pthreads
0.009427384,02C,pthreads
0.009586964,02C,pthreads
0.009771444,02C,pthreads
0.009933625,02C,pthreads
0.010100465,02C,pthreads
0.010257495,02C,pthreads
0.010420015,02C,pthreads
0.010583326,02C,pthreads
0.010754926,02C,pthreads
0.010917566,02C,pthreads
0.011084556,02C,pthreads
0.011246617,02C,pthreads
0.011410637,02C,pthreads
0.011573987,02C,pthreads
0.011775777,02C,pthreads
0.011940728,02C,pthreads
0.012104208,02C,pthreads
0.012263348,02C,pthreads
0.012431358,02C,pthreads
****,****,****
0.000000400,02C,pthreads
0.000581601,02C,pthreads
0.000787811,02C,pthreads
0.000961271,02C,pthreads
0.001130762,02C,pthreads
0.001323222,02C,pthreads
0.001490672,02C,pthreads
0.001657762,02C,pthreads
0.001822473,02C,pthreads
0.001994133,02C,pthreads
0.002163233,02C,pthreads
0.002364004,02C,pthreads
0.002529054,02C,pthreads
0.002694804,02C,pthreads
0.002859244,02C,pthreads
0.003027885,02C,pthreads
0.003191505,02C,pthreads
0.003392755,02C,pthreads
0.003565575,02C,pthreads
0.003726166,02C,pthreads
0.003893136,02C,pthreads
0.004056656,02C,pthreads
0.004240836,02C,pthreads
0.004418587,02C,pthreads
0.004586817,02C,pthreads
0.004748227,02C,pthreads
0.004914957,02C,pthreads
0.005083488,02C,pthreads
0.005267778,02C,pthreads
0.005448368,02C,pthreads
0.005610848,02C,pthreads
0.005773169,02C,pthreads
0.005936999,02C,pthreads
0.006101539,02C,pthreads
0.006278519,02C,pthreads
0.006458360,02C,pthreads
0.006619910,02C,pthreads
0.006779290,02C,pthreads
0.006946330,02C,pthreads
0.007111971,02C,pthreads
0.007295531,02C,pthreads
0.007465951,02C,pthreads
0.007632071,02C,pthreads
0.007792572,02C,pthreads
0.007954642,02C,pthreads
0.008119042,02C,pthreads
0.008299112,02C,pthreads
0.008465363,02C,pthreads
0.008634963,02C,pthreads
0.008797163,02C,pthreads
0.008963703,02C,pthreads
0.009128444,02C,pthreads
0.009309824,02C,pthreads
0.009476504,02C,pthreads
0.009638305,02C,pthreads
0.009800385,02C,pthreads
0.009966475,02C,pthreads
0.010129915,02C,pthreads
0.010312806,02C,pthreads
0.010479646,02C,pthreads
0.010649656,02C,pthreads
0.010818716,02C,pthreads
0.010983917,02C,pthreads
0.011150567,02C,pthreads
0.011339147,02C,pthreads
0.011503057,02C,pthreads
0.011670808,02C,pthreads
0.011836858,02C,pthreads
0.012002488,02C,pthreads
0.012168668,02C,pthreads
0.012352659,02C,pthreads
0.012519509,02C,pthreads
0.012680629,02C,pthreads
0.012848629,02C,pthreads
0.013016270,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000570971,02C,pthreads
0.000808671,02C,pthreads
0.000978771,02C,pthreads
0.001177772,02C,pthreads
0.001350572,02C,pthreads
0.001516802,02C,pthreads
0.001700943,02C,pthreads
0.001869833,02C,pthreads
0.002043633,02C,pthreads
0.002232893,02C,pthreads
0.002400134,02C,pthreads
0.002570524,02C,pthreads
0.002735334,02C,pthreads
0.002905584,02C,pthreads
0.003069325,02C,pthreads
0.003306975,02C,pthreads
0.003467475,02C,pthreads
0.003634125,02C,pthreads
0.003801406,02C,pthreads
0.003970906,02C,pthreads
0.004159106,02C,pthreads
0.004336886,02C,pthreads
0.004507077,02C,pthreads
0.004675337,02C,pthreads
0.004843877,02C,pthreads
0.005007487,02C,pthreads
0.005195978,02C,pthreads
0.005362758,02C,pthreads
0.005529748,02C,pthreads
0.005703459,02C,pthreads
0.005869509,02C,pthreads
0.006036069,02C,pthreads
0.006214369,02C,pthreads
0.006381840,02C,pthreads
0.006560770,02C,pthreads
0.006725010,02C,pthreads
0.006891260,02C,pthreads
0.007057741,02C,pthreads
0.007250391,02C,pthreads
0.007416001,02C,pthreads
0.007580031,02C,pthreads
0.007746762,02C,pthreads
0.007909252,02C,pthreads
0.008072942,02C,pthreads
0.008257712,02C,pthreads
0.008435323,02C,pthreads
0.008602413,02C,pthreads
0.008767403,02C,pthreads
0.008936443,02C,pthreads
0.009117014,02C,pthreads
0.009282624,02C,pthreads
0.009464874,02C,pthreads
0.009632955,02C,pthreads
0.009798105,02C,pthreads
0.009970525,02C,pthreads
0.010157395,02C,pthreads
0.010333286,02C,pthreads
0.010504616,02C,pthreads
0.010678066,02C,pthreads
0.010842606,02C,pthreads
0.011007887,02C,pthreads
0.011197977,02C,pthreads
0.011364417,02C,pthreads
0.011534677,02C,pthreads
0.011706638,02C,pthreads
0.011876478,02C,pthreads
0.012042208,02C,pthreads
0.012224248,02C,pthreads
0.012389859,02C,pthreads
0.012563479,02C,pthreads
0.012734099,02C,pthreads
0.012899079,02C,pthreads
0.013067160,02C,pthreads
0.013256620,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000371061,02C,pthreads
0.000575111,02C,pthreads
0.000868702,02C,pthreads
0.001041342,02C,pthreads
0.001209422,02C,pthreads
0.001388002,02C,pthreads
0.001555293,02C,pthreads
0.001721063,02C,pthreads
0.001914553,02C,pthreads
0.002082414,02C,pthreads
0.002256694,02C,pthreads
0.002426254,02C,pthreads
0.002592214,02C,pthreads
0.002780005,02C,pthreads
0.002953545,02C,pthreads
0.003127445,02C,pthreads
0.003292705,02C,pthreads
0.003460906,02C,pthreads
0.003628646,02C,pthreads
0.003814706,02C,pthreads
0.003983816,02C,pthreads
0.004153137,02C,pthreads
0.004325707,02C,pthreads
0.004493127,02C,pthreads
0.004659097,02C,pthreads
0.004841978,02C,pthreads
0.005005228,02C,pthreads
0.005175158,02C,pthreads
0.005338758,02C,pthreads
0.005507589,02C,pthreads
0.005673009,02C,pthreads
0.005861099,02C,pthreads
0.006028940,02C,pthreads
0.006192340,02C,pthreads
0.006356600,02C,pthreads
0.006521330,02C,pthreads
0.006695061,02C,pthreads
0.006884401,02C,pthreads
0.007050041,02C,pthreads
0.007218361,02C,pthreads
0.007384702,02C,pthreads
0.007554692,02C,pthreads
0.007719652,02C,pthreads
0.007910582,02C,pthreads
0.008080203,02C,pthreads
0.008246263,02C,pthreads
0.008414603,02C,pthreads
0.008579363,02C,pthreads
0.008761544,02C,pthreads
0.008932134,02C,pthreads
0.009098054,02C,pthreads
0.009270564,02C,pthreads
0.009437945,02C,pthreads
0.009604595,02C,pthreads
0.009792455,02C,pthreads
0.009963895,02C,pthreads
0.010138796,02C,pthreads
0.010310966,02C,pthreads
0.010475196,02C,pthreads
0.010642496,02C,pthreads
0.010828137,02C,pthreads
0.010993527,02C,pthreads
0.011165377,02C,pthreads
0.011329118,02C,pthreads
0.011496588,02C,pthreads
0.011660228,02C,pthreads
0.011843988,02C,pthreads
0.012016179,02C,pthreads
0.012186499,02C,pthreads
0.012355469,02C,pthreads
0.012521519,02C,pthreads
0.012687890,02C,pthreads
0.012880320,02C,pthreads
0.013047730,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000435031,02C,pthreads
0.000747971,02C,pthreads
0.000915961,02C,pthreads
0.001083882,02C,pthreads
0.001251572,02C,pthreads
0.001442702,02C,pthreads
0.001610242,02C,pthreads
0.001789373,02C,pthreads
0.001958323,02C,pthreads
0.002128203,02C,pthreads
0.002314864,02C,pthreads
0.002486234,02C,pthreads
0.002653934,02C,pthreads
0.002828734,02C,pthreads
0.003000535,02C,pthreads
0.003169305,02C,pthreads
0.003351945,02C,pthreads
0.003526275,02C,pthreads
0.003702576,02C,pthreads
0.003868906,02C,pthreads
0.004041816,02C,pthreads
0.004208706,02C,pthreads
0.004394757,02C,pthreads
0.004564037,02C,pthreads
0.004733767,02C,pthreads
0.004900127,02C,pthreads
0.005065708,02C,pthreads
0.005236448,02C,pthreads
0.005418208,02C,pthreads
0.005586228,02C,pthreads
0.005754779,02C,pthreads
0.005923889,02C,pthreads
0.006092219,02C,pthreads
0.006258980,02C,pthreads
0.006474110,02C,pthreads
0.006639370,02C,pthreads
0.006805560,02C,pthreads
0.006969031,02C,pthreads
0.007136021,02C,pthreads
0.007322921,02C,pthreads
0.007490401,02C,pthreads
0.007658662,02C,pthreads
0.007826812,02C,pthreads
0.007996152,02C,pthreads
0.008156962,02C,pthreads
0.008341133,02C,pthreads
0.008514103,02C,pthreads
0.008685463,02C,pthreads
0.008864074,02C,pthreads
0.009030024,02C,pthreads
0.009197814,02C,pthreads
0.009382924,02C,pthreads
0.009564385,02C,pthreads
0.009733845,02C,pthreads
0.009898255,02C,pthreads
0.010069145,02C,pthreads
0.010234346,02C,pthreads
0.010418046,02C,pthreads
0.010593696,02C,pthreads
0.010760796,02C,pthreads
0.010929027,02C,pthreads
0.011095367,02C,pthreads
0.011262847,02C,pthreads
0.011448047,02C,pthreads
0.011615168,02C,pthreads
0.011790888,02C,pthreads
0.011960448,02C,pthreads
0.012129738,02C,pthreads
0.012327059,02C,pthreads
0.012498989,02C,pthreads
0.012674389,02C,pthreads
0.012847299,02C,pthreads
0.013013180,02C,pthreads
0.013182940,02C,pthreads
****,****,****
0.000000390,02C,pthreads
0.000412841,02C,pthreads
0.000660941,02C,pthreads
0.000911762,02C,pthreads
0.001075652,02C,pthreads
0.001267122,02C,pthreads
0.001438443,02C,pthreads
0.001606913,02C,pthreads
0.001766973,02C,pthreads
0.001930723,02C,pthreads
0.002093714,02C,pthreads
0.002291144,02C,pthreads
0.002457784,02C,pthreads
0.002622834,02C,pthreads
0.002789555,02C,pthreads
0.002954055,02C,pthreads
0.003117705,02C,pthreads
0.003305025,02C,pthreads
0.003472516,02C,pthreads
0.003635846,02C,pthreads
0.003805276,02C,pthreads
0.003966796,02C,pthreads
0.004135687,02C,pthreads
0.004341957,02C,pthreads
0.004504807,02C,pthreads
0.004667207,02C,pthreads
0.004829128,02C,pthreads
0.004995378,02C,pthreads
0.005160678,02C,pthreads
0.005348488,02C,pthreads
0.005520429,02C,pthreads
0.005687509,02C,pthreads
0.005850899,02C,pthreads
0.006018649,02C,pthreads
0.006203360,02C,pthreads
0.006364590,02C,pthreads
0.006529470,02C,pthreads
0.006696630,02C,pthreads
0.006858171,02C,pthreads
0.007020291,02C,pthreads
0.007201911,02C,pthreads
0.007372291,02C,pthreads
0.007533422,02C,pthreads
0.007698752,02C,pthreads
0.007864852,02C,pthreads
0.008028812,02C,pthreads
0.008209533,02C,pthreads
0.008377423,02C,pthreads
0.008542793,02C,pthreads
0.008708794,02C,pthreads
0.008879464,02C,pthreads
0.009045084,02C,pthreads
0.009230684,02C,pthreads
0.009400655,02C,pthreads
0.009563435,02C,pthreads
0.009728905,02C,pthreads
0.009895365,02C,pthreads
0.010063676,02C,pthreads
0.010250926,02C,pthreads
0.010425276,02C,pthreads
0.010590466,02C,pthreads
0.010753477,02C,pthreads
0.010918217,02C,pthreads
0.011081467,02C,pthreads
0.011264457,02C,pthreads
0.011446858,02C,pthreads
0.011619458,02C,pthreads
0.011793568,02C,pthreads
0.011957558,02C,pthreads
0.012120309,02C,pthreads
0.012302379,02C,pthreads
0.012468149,02C,pthreads
0.012634629,02C,pthreads
0.012794540,02C,pthreads
0.012959180,02C,pthreads
****,****,****
0.000000480,02C,pthreads
0.000420561,02C,pthreads
0.000602641,02C,pthreads
0.000899882,02C,pthreads
0.001074382,02C,pthreads
0.001234372,02C,pthreads
0.001402912,02C,pthreads
0.001568883,02C,pthreads
0.001765593,02C,pthreads
0.001930533,02C,pthreads
0.002105173,02C,pthreads
0.002274764,02C,pthreads
0.002441234,02C,pthreads
0.002611204,02C,pthreads
0.002798865,02C,pthreads
0.002969505,02C,pthreads
0.003136955,02C,pthreads
0.003303175,02C,pthreads
0.003476706,02C,pthreads
0.003644256,02C,pthreads
0.003834276,02C,pthreads
0.003996916,02C,pthreads
0.004171017,02C,pthreads
0.004337257,02C,pthreads
0.004504837,02C,pthreads
0.004674517,02C,pthreads
0.004858898,02C,pthreads
0.005025338,02C,pthreads
0.005190098,02C,pthreads
0.005351228,02C,pthreads
0.005518899,02C,pthreads
0.005684629,02C,pthreads
0.005879219,02C,pthreads
0.006039859,02C,pthreads
0.006208280,02C,pthreads
0.006379380,02C,pthreads
0.006551390,02C,pthreads
0.006718200,02C,pthreads
0.006902371,02C,pthreads
0.007071141,02C,pthreads
0.007237501,02C,pthreads
0.007403991,02C,pthreads
0.007566472,02C,pthreads
0.007752232,02C,pthreads
0.007923642,02C,pthreads
0.008093533,02C,pthreads
0.008264863,02C,pthreads
0.008431163,02C,pthreads
0.008605993,02C,pthreads
0.008791634,02C,pthreads
0.008961354,02C,pthreads
0.009130554,02C,pthreads
0.009305824,02C,pthreads
0.009471655,02C,pthreads
0.009636115,02C,pthreads
0.009822825,02C,pthreads
0.010001645,02C,pthreads
0.010171256,02C,pthreads
0.010342946,02C,pthreads
0.010513706,02C,pthreads
0.010680736,02C,pthreads
0.010864287,02C,pthreads
0.011032797,02C,pthreads
0.011198617,02C,pthreads
0.011364107,02C,pthreads
0.011530928,02C,pthreads
0.011701848,02C,pthreads
0.011887448,02C,pthreads
0.012053608,02C,pthreads
0.012229519,02C,pthreads
0.012393679,02C,pthreads
0.012558999,02C,pthreads
0.012758940,02C,pthreads
0.012934730,02C,pthreads
0.013101410,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000353991,02C,pthreads
0.000561841,02C,pthreads
0.000846691,02C,pthreads
0.001014602,02C,pthreads
0.001184152,02C,pthreads
0.001350842,02C,pthreads
0.001516513,02C,pthreads
0.001708623,02C,pthreads
0.001879943,02C,pthreads
0.002042043,02C,pthreads
0.002217024,02C,pthreads
0.002387184,02C,pthreads
0.002555164,02C,pthreads
0.002740044,02C,pthreads
0.002917815,02C,pthreads
0.003083815,02C,pthreads
0.003248435,02C,pthreads
0.003419575,02C,pthreads
0.003585396,02C,pthreads
0.003770736,02C,pthreads
0.003938336,02C,pthreads
0.004105216,02C,pthreads
0.004274277,02C,pthreads
0.004439517,02C,pthreads
0.004609117,02C,pthreads
0.004806537,02C,pthreads
0.004985168,02C,pthreads
0.005153928,02C,pthreads
0.005320258,02C,pthreads
0.005481308,02C,pthreads
0.005637109,02C,pthreads
0.005835959,02C,pthreads
0.006007629,02C,pthreads
0.006179690,02C,pthreads
0.006346350,02C,pthreads
0.006516180,02C,pthreads
