****,****,****
0.004649626,02G,pthreads
0.004752097,02G,pthreads
0.004885207,02G,pthreads
0.004989377,02G,pthreads
0.005086047,02G,pthreads
0.005187407,02G,pthreads
0.005285787,02G,pthreads
0.005388897,02G,pthreads
0.005489678,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000271141,02G,pthreads
0.000349681,02G,pthreads
0.000548141,02G,pthreads
0.000702871,02G,pthreads
0.000799311,02G,pthreads
0.000894421,02G,pthreads
0.001024742,02G,pthreads
0.001151732,02G,pthreads
0.001252892,02G,pthreads
0.001357922,02G,pthreads
0.001458132,02G,pthreads
0.001566512,02G,pthreads
0.001790423,02G,pthreads
0.001890643,02G,pthreads
0.001981123,02G,pthreads
0.002071563,02G,pthreads
0.002162503,02G,pthreads
0.002250893,02G,pthreads
0.002342174,02G,pthreads
0.002429194,02G,pthreads
0.002522784,02G,pthreads
0.002695404,02G,pthreads
0.002826764,02G,pthreads
0.002919794,02G,pthreads
0.003011805,02G,pthreads
0.003108325,02G,pthreads
0.003204845,02G,pthreads
0.003295225,02G,pthreads
0.003392035,02G,pthreads
0.003482435,02G,pthreads
0.003633975,02G,pthreads
0.003741426,02G,pthreads
0.003863836,02G,pthreads
0.003955716,02G,pthreads
0.004059366,02G,pthreads
0.004159386,02G,pthreads
0.004250926,02G,pthreads
0.004342196,02G,pthreads
0.004436037,02G,pthreads
0.004526647,02G,pthreads
0.004697547,02G,pthreads
0.004832787,02G,pthreads
0.004928487,02G,pthreads
0.005020267,02G,pthreads
0.005114107,02G,pthreads
0.005208228,02G,pthreads
0.005303138,02G,pthreads
0.005399788,02G,pthreads
0.005496818,02G,pthreads
****,****,****
0.000000570,02G,pthreads
0.000320221,02G,pthreads
0.000387651,02G,pthreads
0.000658701,02G,pthreads
0.000767791,02G,pthreads
0.000870062,02G,pthreads
0.000967222,02G,pthreads
0.001066792,02G,pthreads
0.001187732,02G,pthreads
0.001280952,02G,pthreads
0.001372662,02G,pthreads
0.001465102,02G,pthreads
0.001561653,02G,pthreads
0.001845903,02G,pthreads
0.001944793,02G,pthreads
0.002031553,02G,pthreads
0.002120283,02G,pthreads
0.002208104,02G,pthreads
0.002299014,02G,pthreads
0.002389684,02G,pthreads
0.002478594,02G,pthreads
0.002565554,02G,pthreads
0.002739524,02G,pthreads
0.002863134,02G,pthreads
0.002954565,02G,pthreads
0.003047785,02G,pthreads
0.003144625,02G,pthreads
0.003240835,02G,pthreads
0.003335715,02G,pthreads
0.003437005,02G,pthreads
0.003532045,02G,pthreads
0.003692286,02G,pthreads
0.003824116,02G,pthreads
0.003914916,02G,pthreads
0.004007406,02G,pthreads
0.004103426,02G,pthreads
0.004202546,02G,pthreads
0.004293876,02G,pthreads
0.004390457,02G,pthreads
0.004484327,02G,pthreads
0.004576797,02G,pthreads
0.004749397,02G,pthreads
0.004874807,02G,pthreads
0.004973377,02G,pthreads
0.005066588,02G,pthreads
0.005161108,02G,pthreads
0.005253148,02G,pthreads
0.005347518,02G,pthreads
0.005441538,02G,pthreads
0.005530848,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000275790,02G,pthreads
0.000346460,02G,pthreads
0.000670331,02G,pthreads
0.000770811,02G,pthreads
0.000885601,02G,pthreads
0.000979401,02G,pthreads
0.001078061,02G,pthreads
0.001171241,02G,pthreads
0.001259932,02G,pthreads
0.001354842,02G,pthreads
0.001521012,02G,pthreads
0.001658572,02G,pthreads
0.001752342,02G,pthreads
0.001848992,02G,pthreads
0.001941482,02G,pthreads
0.002031563,02G,pthreads
0.002158233,02G,pthreads
0.002266753,02G,pthreads
0.002464903,02G,pthreads
0.002572113,02G,pthreads
0.002693034,02G,pthreads
0.002791444,02G,pthreads
0.002881904,02G,pthreads
0.002979624,02G,pthreads
0.003076054,02G,pthreads
0.003166454,02G,pthreads
0.003263414,02G,pthreads
0.003357074,02G,pthreads
0.003527605,02G,pthreads
0.003635585,02G,pthreads
0.003736045,02G,pthreads
0.003861025,02G,pthreads
0.003954945,02G,pthreads
0.004053105,02G,pthreads
0.004154376,02G,pthreads
0.004255746,02G,pthreads
0.004351796,02G,pthreads
0.004518426,02G,pthreads
0.004622116,02G,pthreads
0.004720036,02G,pthreads
0.004854467,02G,pthreads
0.004949767,02G,pthreads
0.005053367,02G,pthreads
0.005150177,02G,pthreads
0.005240177,02G,pthreads
0.005335227,02G,pthreads
0.005516988,02G,pthreads
0.005654428,02G,pthreads
0.005746468,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000273470,02G,pthreads
0.000397271,02G,pthreads
0.000606241,02G,pthreads
0.000707841,02G,pthreads
0.000825741,02G,pthreads
0.000918251,02G,pthreads
0.001012191,02G,pthreads
0.001105811,02G,pthreads
0.001200582,02G,pthreads
0.001412892,02G,pthreads
0.001552832,02G,pthreads
0.001650282,02G,pthreads
0.001739362,02G,pthreads
0.001837253,02G,pthreads
0.001931513,02G,pthreads
0.002022613,02G,pthreads
0.002111003,02G,pthreads
0.002197763,02G,pthreads
0.002286863,02G,pthreads
0.002452543,02G,pthreads
0.002578044,02G,pthreads
0.002677084,02G,pthreads
0.002769584,02G,pthreads
0.002864314,02G,pthreads
0.002956384,02G,pthreads
0.003051224,02G,pthreads
0.003180524,02G,pthreads
0.003280755,02G,pthreads
0.003422365,02G,pthreads
0.003545815,02G,pthreads
0.003639185,02G,pthreads
0.003732595,02G,pthreads
0.003824785,02G,pthreads
0.003918485,02G,pthreads
0.004019646,02G,pthreads
0.004119176,02G,pthreads
0.004212456,02G,pthreads
0.004370966,02G,pthreads
0.004480756,02G,pthreads
0.004602606,02G,pthreads
0.004701627,02G,pthreads
0.004797127,02G,pthreads
0.004892917,02G,pthreads
0.004986897,02G,pthreads
0.005079617,02G,pthreads
0.005174687,02G,pthreads
0.005268277,02G,pthreads
0.005438528,02G,pthreads
0.005542048,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000368621,02G,pthreads
0.000440241,02G,pthreads
0.000641141,02G,pthreads
0.000734931,02G,pthreads
0.000824681,02G,pthreads
0.000916541,02G,pthreads
0.001012272,02G,pthreads
0.001101972,02G,pthreads
0.001260632,02G,pthreads
0.001367922,02G,pthreads
0.001469682,02G,pthreads
0.001576752,02G,pthreads
0.001675342,02G,pthreads
0.001782163,02G,pthreads
0.001902643,02G,pthreads
0.001994853,02G,pthreads
0.002084603,02G,pthreads
0.002179193,02G,pthreads
0.002346663,02G,pthreads
0.002469424,02G,pthreads
0.002562664,02G,pthreads
0.002660954,02G,pthreads
0.002756764,02G,pthreads
0.002846044,02G,pthreads
0.002937684,02G,pthreads
0.003033604,02G,pthreads
0.003131245,02G,pthreads
0.003290405,02G,pthreads
0.003430575,02G,pthreads
0.003522245,02G,pthreads
0.003613385,02G,pthreads
0.003706345,02G,pthreads
0.003798355,02G,pthreads
0.003887876,02G,pthreads
0.003988366,02G,pthreads
0.004089026,02G,pthreads
0.004182556,02G,pthreads
0.004346936,02G,pthreads
0.004473876,02G,pthreads
0.004573197,02G,pthreads
0.004670997,02G,pthreads
0.004764177,02G,pthreads
0.004865957,02G,pthreads
0.004956257,02G,pthreads
0.005048247,02G,pthreads
0.005144647,02G,pthreads
0.005311218,02G,pthreads
0.005439388,02G,pthreads
0.005533188,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000313131,02G,pthreads
0.000393681,02G,pthreads
0.000599931,02G,pthreads
0.000721261,02G,pthreads
0.000807211,02G,pthreads
0.000895101,02G,pthreads
0.000993392,02G,pthreads
0.001084322,02G,pthreads
0.001173732,02G,pthreads
0.001410392,02G,pthreads
0.001535962,02G,pthreads
0.001628662,02G,pthreads
0.001721443,02G,pthreads
0.001814503,02G,pthreads
0.001902203,02G,pthreads
0.001991273,02G,pthreads
0.002081803,02G,pthreads
0.002169443,02G,pthreads
0.002319243,02G,pthreads
0.002425633,02G,pthreads
0.002546564,02G,pthreads
0.002645114,02G,pthreads
0.002741194,02G,pthreads
0.002836524,02G,pthreads
0.002927394,02G,pthreads
0.003021484,02G,pthreads
0.003121925,02G,pthreads
0.003211165,02G,pthreads
0.003382805,02G,pthreads
0.003510645,02G,pthreads
0.003601045,02G,pthreads
0.003689115,02G,pthreads
0.003781245,02G,pthreads
0.003878656,02G,pthreads
0.003979626,02G,pthreads
0.004075316,02G,pthreads
0.004167806,02G,pthreads
0.004320756,02G,pthreads
0.004428496,02G,pthreads
0.004549847,02G,pthreads
0.004647487,02G,pthreads
0.004741547,02G,pthreads
0.004837037,02G,pthreads
0.004933177,02G,pthreads
0.005027787,02G,pthreads
0.005120517,02G,pthreads
0.005214727,02G,pthreads
0.005380408,02G,pthreads
0.005482358,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000301210,02G,pthreads
0.000382360,02G,pthreads
0.000594021,02G,pthreads
0.000695641,02G,pthreads
0.000816711,02G,pthreads
0.000920771,02G,pthreads
0.001051621,02G,pthreads
0.001147481,02G,pthreads
0.001240512,02G,pthreads
0.001333042,02G,pthreads
0.001424552,02G,pthreads
0.001521492,02G,pthreads
0.001617132,02G,pthreads
0.001714902,02G,pthreads
0.001874532,02G,pthreads
0.001976943,02G,pthreads
0.002101613,02G,pthreads
0.002193073,02G,pthreads
0.002287133,02G,pthreads
0.002380663,02G,pthreads
0.002472833,02G,pthreads
0.002569113,02G,pthreads
0.002663094,02G,pthreads
0.002758394,02G,pthreads
0.002920104,02G,pthreads
0.003045424,02G,pthreads
0.003176354,02G,pthreads
0.003278194,02G,pthreads
0.003388365,02G,pthreads
0.003489255,02G,pthreads
0.003591405,02G,pthreads
0.003712365,02G,pthreads
0.003866185,02G,pthreads
0.003976415,02G,pthreads
0.004109366,02G,pthreads
0.004204606,02G,pthreads
0.004301556,02G,pthreads
0.004394636,02G,pthreads
0.004489376,02G,pthreads
0.004581966,02G,pthreads
0.004682946,02G,pthreads
0.004777447,02G,pthreads
0.005066217,02G,pthreads
0.005162447,02G,pthreads
0.005251767,02G,pthreads
0.005343827,02G,pthreads
0.005433187,02G,pthreads
0.005523308,02G,pthreads
0.005612208,02G,pthreads
****,****,****
0.000000490,02G,pthreads
0.000332620,02G,pthreads
0.000406190,02G,pthreads
0.000600961,02G,pthreads
0.000693421,02G,pthreads
0.000856081,02G,pthreads
0.000955151,02G,pthreads
0.001062141,02G,pthreads
0.001157391,02G,pthreads
0.001278382,02G,pthreads
0.001370942,02G,pthreads
0.001462542,02G,pthreads
0.001560332,02G,pthreads
0.001651822,02G,pthreads
0.001751412,02G,pthreads
0.001926843,02G,pthreads
0.002046783,02G,pthreads
0.002139953,02G,pthreads
0.002236743,02G,pthreads
0.002329663,02G,pthreads
0.002420573,02G,pthreads
0.002511893,02G,pthreads
0.002612854,02G,pthreads
0.002706114,02G,pthreads
0.002863024,02G,pthreads
0.002970374,02G,pthreads
0.003093934,02G,pthreads
0.003194154,02G,pthreads
0.003286924,02G,pthreads
0.003388755,02G,pthreads
0.003481805,02G,pthreads
0.003574905,02G,pthreads
0.003667445,02G,pthreads
0.003757045,02G,pthreads
0.003926585,02G,pthreads
0.004067136,02G,pthreads
0.004170476,02G,pthreads
0.004263496,02G,pthreads
0.004359166,02G,pthreads
0.004453076,02G,pthreads
0.004545676,02G,pthreads
0.004641556,02G,pthreads
0.004737347,02G,pthreads
0.004908977,02G,pthreads
0.005016717,02G,pthreads
0.005139797,02G,pthreads
0.005234207,02G,pthreads
0.005326877,02G,pthreads
0.005421438,02G,pthreads
0.005519248,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000286590,02G,pthreads
0.000360030,02G,pthreads
0.000615051,02G,pthreads
0.000713051,02G,pthreads
0.000808901,02G,pthreads
0.000902901,02G,pthreads
0.001007371,02G,pthreads
0.001101632,02G,pthreads
0.001198102,02G,pthreads
0.001297872,02G,pthreads
0.001396232,02G,pthreads
0.001532062,02G,pthreads
0.001640162,02G,pthreads
0.001745372,02G,pthreads
0.001847873,02G,pthreads
0.001942783,02G,pthreads
0.002042813,02G,pthreads
0.002141953,02G,pthreads
0.002236273,02G,pthreads
0.002334753,02G,pthreads
0.002433333,02G,pthreads
0.002659314,02G,pthreads
0.002756364,02G,pthreads
0.002854304,02G,pthreads
0.002951504,02G,pthreads
0.003044304,02G,pthreads
0.003149384,02G,pthreads
0.003247565,02G,pthreads
0.003351065,02G,pthreads
0.003445135,02G,pthreads
0.003584975,02G,pthreads
0.003683175,02G,pthreads
0.003780725,02G,pthreads
0.003879325,02G,pthreads
0.003983336,02G,pthreads
0.004092176,02G,pthreads
0.004190006,02G,pthreads
0.004289556,02G,pthreads
0.004947387,02G,pthreads
0.005634978,02G,pthreads
0.005799718,02G,pthreads
0.005905238,02G,pthreads
0.006002948,02G,pthreads
0.006101519,02G,pthreads
0.006199219,02G,pthreads
0.006303339,02G,pthreads
0.006410319,02G,pthreads
0.006546039,02G,pthreads
0.006655059,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000328280,02G,pthreads
0.000401711,02G,pthreads
0.000596091,02G,pthreads
0.000771921,02G,pthreads
0.000864961,02G,pthreads
0.000959681,02G,pthreads
0.001061212,02G,pthreads
0.001182022,02G,pthreads
0.001277512,02G,pthreads
0.001367632,02G,pthreads
0.001457312,02G,pthreads
0.001555292,02G,pthreads
0.001711382,02G,pthreads
0.001854283,02G,pthreads
0.001949123,02G,pthreads
0.002042873,02G,pthreads
0.002134113,02G,pthreads
0.002222703,02G,pthreads
0.002315193,02G,pthreads
0.002409523,02G,pthreads
0.002497444,02G,pthreads
0.002592414,02G,pthreads
0.002758064,02G,pthreads
0.002884874,02G,pthreads
0.002977134,02G,pthreads
0.003073564,02G,pthreads
0.003170274,02G,pthreads
0.003259105,02G,pthreads
0.003357745,02G,pthreads
0.003448035,02G,pthreads
0.003540705,02G,pthreads
0.003690805,02G,pthreads
0.003797185,02G,pthreads
0.003916926,02G,pthreads
0.004013896,02G,pthreads
0.004112166,02G,pthreads
0.004204536,02G,pthreads
0.004295606,02G,pthreads
0.004388356,02G,pthreads
0.004484696,02G,pthreads
0.004584557,02G,pthreads
0.004750977,02G,pthreads
0.004867867,02G,pthreads
0.004989937,02G,pthreads
0.005081687,02G,pthreads
0.005175897,02G,pthreads
0.005266837,02G,pthreads
0.005358518,02G,pthreads
0.005448648,02G,pthreads
