****,****,****
0.055894031,02G,pthreads
0.056134471,02G,pthreads
0.056361341,02G,pthreads
0.056580222,02G,pthreads
0.056797522,02G,pthreads
0.057035102,02G,pthreads
0.057267103,02G,pthreads
0.057483253,02G,pthreads
0.057698133,02G,pthreads
0.057909224,02G,pthreads
0.058142714,02G,pthreads
0.058365514,02G,pthreads
0.058591085,02G,pthreads
0.058809805,02G,pthreads
0.059038375,02G,pthreads
0.059266926,02G,pthreads
0.059485096,02G,pthreads
0.059699556,02G,pthreads
0.059913116,02G,pthreads
0.060151227,02G,pthreads
0.060388637,02G,pthreads
0.060599977,02G,pthreads
0.060817018,02G,pthreads
0.061054918,02G,pthreads
0.061290468,02G,pthreads
0.061510779,02G,pthreads
0.061731819,02G,pthreads
0.061956769,02G,pthreads
0.062201590,02G,pthreads
0.062422270,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000435970,02G,pthreads
0.000623630,02G,pthreads
0.001065361,02G,pthreads
0.001285471,02G,pthreads
0.001503512,02G,pthreads
0.001731052,02G,pthreads
0.001947192,02G,pthreads
0.002174233,02G,pthreads
0.002382633,02G,pthreads
0.002593843,02G,pthreads
0.002821194,02G,pthreads
0.003048724,02G,pthreads
0.003260154,02G,pthreads
0.003473435,02G,pthreads
0.003693125,02G,pthreads
0.003940465,02G,pthreads
0.004164666,02G,pthreads
0.004378976,02G,pthreads
0.004593476,02G,pthreads
0.004830716,02G,pthreads
0.005050607,02G,pthreads
0.005270157,02G,pthreads
0.005496217,02G,pthreads
0.005724848,02G,pthreads
0.005943258,02G,pthreads
0.006154088,02G,pthreads
0.006368809,02G,pthreads
0.006577329,02G,pthreads
0.006807569,02G,pthreads
0.007031780,02G,pthreads
0.007247650,02G,pthreads
0.007461560,02G,pthreads
0.007681041,02G,pthreads
0.007915461,02G,pthreads
0.008128111,02G,pthreads
0.008336322,02G,pthreads
0.008561962,02G,pthreads
0.008792662,02G,pthreads
0.009011463,02G,pthreads
0.009228433,02G,pthreads
0.009445343,02G,pthreads
0.009660024,02G,pthreads
0.009898304,02G,pthreads
0.010117974,02G,pthreads
0.010331495,02G,pthreads
0.010543235,02G,pthreads
0.010813365,02G,pthreads
0.011152776,02G,pthreads
0.011398346,02G,pthreads
0.011627696,02G,pthreads
0.011870897,02G,pthreads
0.012096087,02G,pthreads
0.012305357,02G,pthreads
0.012512728,02G,pthreads
0.012749928,02G,pthreads
0.012966688,02G,pthreads
0.013180619,02G,pthreads
0.013394839,02G,pthreads
0.013614819,02G,pthreads
0.013849160,02G,pthreads
0.014089430,02G,pthreads
0.014330350,02G,pthreads
0.014547551,02G,pthreads
0.014787381,02G,pthreads
0.015011561,02G,pthreads
0.015241002,02G,pthreads
0.015462932,02G,pthreads
0.015678492,02G,pthreads
0.015928443,02G,pthreads
0.016149013,02G,pthreads
0.016367953,02G,pthreads
0.016585394,02G,pthreads
0.016840064,02G,pthreads
0.017067054,02G,pthreads
0.017291565,02G,pthreads
0.017503635,02G,pthreads
0.017733395,02G,pthreads
0.017952896,02G,pthreads
0.018172136,02G,pthreads
0.018389166,02G,pthreads
0.018614807,02G,pthreads
0.018849647,02G,pthreads
0.019069177,02G,pthreads
0.019291678,02G,pthreads
0.019511258,02G,pthreads
0.019745538,02G,pthreads
0.019971729,02G,pthreads
0.020199119,02G,pthreads
0.020417459,02G,pthreads
0.020631359,02G,pthreads
0.020870950,02G,pthreads
0.021094110,02G,pthreads
0.021317950,02G,pthreads
0.021528281,02G,pthreads
0.021772141,02G,pthreads
0.021993721,02G,pthreads
0.022208512,02G,pthreads
0.022426372,02G,pthreads
0.022646172,02G,pthreads
0.022878363,02G,pthreads
0.023096403,02G,pthreads
0.023316423,02G,pthreads
0.023532114,02G,pthreads
0.023766894,02G,pthreads
0.023986344,02G,pthreads
0.024205355,02G,pthreads
0.024416055,02G,pthreads
0.024631365,02G,pthreads
0.024874736,02G,pthreads
0.025100576,02G,pthreads
0.025313686,02G,pthreads
0.025535677,02G,pthreads
0.025777997,02G,pthreads
0.026009027,02G,pthreads
0.026223618,02G,pthreads
0.026440308,02G,pthreads
0.026671188,02G,pthreads
0.026906749,02G,pthreads
0.027120839,02G,pthreads
0.027336149,02G,pthreads
0.027551070,02G,pthreads
0.027785810,02G,pthreads
0.028007690,02G,pthreads
0.028232991,02G,pthreads
0.028444571,02G,pthreads
0.028667641,02G,pthreads
0.028909261,02G,pthreads
0.029136162,02G,pthreads
0.029351212,02G,pthreads
0.029564652,02G,pthreads
0.029799923,02G,pthreads
0.030021933,02G,pthreads
0.030236673,02G,pthreads
0.030450104,02G,pthreads
0.030662074,02G,pthreads
0.030903254,02G,pthreads
0.031122675,02G,pthreads
0.031337775,02G,pthreads
0.031557315,02G,pthreads
0.031795126,02G,pthreads
0.032018176,02G,pthreads
0.032235246,02G,pthreads
0.032455377,02G,pthreads
0.032667517,02G,pthreads
0.032907707,02G,pthreads
0.033132608,02G,pthreads
0.033346858,02G,pthreads
0.033561408,02G,pthreads
0.033801109,02G,pthreads
0.034021849,02G,pthreads
0.034233009,02G,pthreads
0.034445329,02G,pthreads
0.034661740,02G,pthreads
0.034906200,02G,pthreads
0.035130670,02G,pthreads
0.035343841,02G,pthreads
0.035557781,02G,pthreads
0.035790561,02G,pthreads
0.036021402,02G,pthreads
0.036247182,02G,pthreads
0.036465032,02G,pthreads
0.036676303,02G,pthreads
0.036921383,02G,pthreads
0.037140883,02G,pthreads
0.037350064,02G,pthreads
0.037563844,02G,pthreads
0.037811964,02G,pthreads
0.038042425,02G,pthreads
0.038260515,02G,pthreads
0.038477175,02G,pthreads
0.038686216,02G,pthreads
0.038925036,02G,pthreads
0.039142306,02G,pthreads
0.039361637,02G,pthreads
0.039586107,02G,pthreads
0.039816967,02G,pthreads
0.040047428,02G,pthreads
0.040268728,02G,pthreads
0.040480248,02G,pthreads
0.040725909,02G,pthreads
0.040956659,02G,pthreads
0.041182599,02G,pthreads
0.041398020,02G,pthreads
0.041615240,02G,pthreads
0.041858040,02G,pthreads
0.042081551,02G,pthreads
0.042301951,02G,pthreads
0.042516951,02G,pthreads
0.042754642,02G,pthreads
0.042974642,02G,pthreads
0.043197002,02G,pthreads
0.043412892,02G,pthreads
0.043635103,02G,pthreads
0.043873773,02G,pthreads
0.044088543,02G,pthreads
0.044299524,02G,pthreads
0.044522984,02G,pthreads
0.044775774,02G,pthreads
0.045003175,02G,pthreads
0.045219255,02G,pthreads
0.045440705,02G,pthreads
0.045657346,02G,pthreads
0.045916856,02G,pthreads
0.046177936,02G,pthreads
0.046415917,02G,pthreads
0.046644457,02G,pthreads
0.046894968,02G,pthreads
0.047124568,02G,pthreads
0.047344938,02G,pthreads
0.047564219,02G,pthreads
0.047817459,02G,pthreads
0.048045879,02G,pthreads
0.048261980,02G,pthreads
0.048483140,02G,pthreads
0.048718940,02G,pthreads
0.048945021,02G,pthreads
0.049166901,02G,pthreads
0.049396201,02G,pthreads
0.049609951,02G,pthreads
0.049852882,02G,pthreads
0.050078072,02G,pthreads
0.050294012,02G,pthreads
0.050512753,02G,pthreads
0.050761723,02G,pthreads
0.050989063,02G,pthreads
0.051223524,02G,pthreads
0.051442884,02G,pthreads
0.051666384,02G,pthreads
0.051912835,02G,pthreads
0.052139875,02G,pthreads
0.052358995,02G,pthreads
0.052577476,02G,pthreads
0.052827926,02G,pthreads
0.053053666,02G,pthreads
0.053272317,02G,pthreads
0.053485417,02G,pthreads
0.053721567,02G,pthreads
0.053954628,02G,pthreads
0.054177308,02G,pthreads
0.054405318,02G,pthreads
0.054623239,02G,pthreads
0.054875279,02G,pthreads
0.055107539,02G,pthreads
0.055323540,02G,pthreads
0.055538580,02G,pthreads
0.055775580,02G,pthreads
0.056003871,02G,pthreads
0.056219331,02G,pthreads
0.056435171,02G,pthreads
0.056650332,02G,pthreads
0.056890802,02G,pthreads
0.057109992,02G,pthreads
0.057322143,02G,pthreads
0.057547023,02G,pthreads
0.057784133,02G,pthreads
0.058011154,02G,pthreads
0.058230074,02G,pthreads
0.058443624,02G,pthreads
0.058658675,02G,pthreads
0.058903155,02G,pthreads
0.059123085,02G,pthreads
0.059345556,02G,pthreads
0.059557896,02G,pthreads
0.059790176,02G,pthreads
0.060015907,02G,pthreads
0.060227807,02G,pthreads
0.060443417,02G,pthreads
0.060675568,02G,pthreads
0.060933298,02G,pthreads
0.061157798,02G,pthreads
0.061373809,02G,pthreads
****,****,****
0.000000510,02G,pthreads
0.000572311,02G,pthreads
0.000804161,02G,pthreads
0.001152192,02G,pthreads
0.001387842,02G,pthreads
0.001611172,02G,pthreads
0.001818793,02G,pthreads
0.002024633,02G,pthreads
0.002241353,02G,pthreads
0.002474314,02G,pthreads
0.002690244,02G,pthreads
0.002900414,02G,pthreads
0.003116785,02G,pthreads
0.003349165,02G,pthreads
0.003568285,02G,pthreads
0.003787226,02G,pthreads
0.003991596,02G,pthreads
0.004199326,02G,pthreads
0.004430176,02G,pthreads
0.004645137,02G,pthreads
0.004851877,02G,pthreads
0.005056627,02G,pthreads
0.005271548,02G,pthreads
0.005512198,02G,pthreads
0.005725558,02G,pthreads
0.005937399,02G,pthreads
0.006146889,02G,pthreads
0.006380769,02G,pthreads
0.006599990,02G,pthreads
0.006816540,02G,pthreads
0.007027720,02G,pthreads
0.007238001,02G,pthreads
0.007466661,02G,pthreads
0.007685741,02G,pthreads
0.007897062,02G,pthreads
0.008110142,02G,pthreads
0.008334832,02G,pthreads
0.008564703,02G,pthreads
0.008776883,02G,pthreads
0.008984863,02G,pthreads
0.009191483,02G,pthreads
0.009424374,02G,pthreads
0.009644804,02G,pthreads
0.009854364,02G,pthreads
0.010070695,02G,pthreads
0.010284775,02G,pthreads
0.010538865,02G,pthreads
0.010747346,02G,pthreads
0.010955856,02G,pthreads
0.011169296,02G,pthreads
0.011399017,02G,pthreads
0.011624817,02G,pthreads
0.011835837,02G,pthreads
0.012048498,02G,pthreads
0.012255618,02G,pthreads
0.012495968,02G,pthreads
0.012706738,02G,pthreads
0.012916219,02G,pthreads
0.013137959,02G,pthreads
0.013368529,02G,pthreads
0.013583930,02G,pthreads
0.013796790,02G,pthreads
0.014012010,02G,pthreads
0.014221941,02G,pthreads
0.014453471,02G,pthreads
0.014664551,02G,pthreads
0.014880362,02G,pthreads
0.015086442,02G,pthreads
0.015293372,02G,pthreads
0.015535763,02G,pthreads
0.015747703,02G,pthreads
0.015954273,02G,pthreads
0.016163224,02G,pthreads
0.016398094,02G,pthreads
0.016621014,02G,pthreads
0.016843065,02G,pthreads
0.017053585,02G,pthreads
0.017261915,02G,pthreads
0.017500555,02G,pthreads
0.017720206,02G,pthreads
0.017937366,02G,pthreads
0.018145406,02G,pthreads
0.018371587,02G,pthreads
0.018585147,02G,pthreads
0.018800057,02G,pthreads
0.019010218,02G,pthreads
0.019217218,02G,pthreads
0.019457838,02G,pthreads
0.019670239,02G,pthreads
0.019883589,02G,pthreads
0.020091779,02G,pthreads
0.020300120,02G,pthreads
0.020531910,02G,pthreads
0.020753970,02G,pthreads
0.020961090,02G,pthreads
0.021174281,02G,pthreads
0.021404721,02G,pthreads
0.021629591,02G,pthreads
0.021846632,02G,pthreads
0.022061202,02G,pthreads
0.022269492,02G,pthreads
0.022503483,02G,pthreads
0.022724023,02G,pthreads
0.022935743,02G,pthreads
0.023142244,02G,pthreads
0.023374444,02G,pthreads
0.023592594,02G,pthreads
0.023800205,02G,pthreads
0.024011265,02G,pthreads
0.024224675,02G,pthreads
0.024464566,02G,pthreads
0.024678856,02G,pthreads
0.024893966,02G,pthreads
0.025106557,02G,pthreads
0.025329867,02G,pthreads
0.025551687,02G,pthreads
0.025775948,02G,pthreads
0.025993068,02G,pthreads
0.026203048,02G,pthreads
0.026433948,02G,pthreads
0.026651759,02G,pthreads
0.026864769,02G,pthreads
0.027073649,02G,pthreads
0.027285770,02G,pthreads
0.027535060,02G,pthreads
0.027752480,02G,pthreads
0.027974251,02G,pthreads
0.028184601,02G,pthreads
0.028421741,02G,pthreads
0.028637272,02G,pthreads
0.028856232,02G,pthreads
0.029074102,02G,pthreads
0.029282763,02G,pthreads
0.029520813,02G,pthreads
0.029737173,02G,pthreads
0.029949054,02G,pthreads
0.030160344,02G,pthreads
0.030392014,02G,pthreads
0.030619224,02G,pthreads
0.030831015,02G,pthreads
0.031049675,02G,pthreads
0.031257885,02G,pthreads
0.031488726,02G,pthreads
0.031705276,02G,pthreads
0.031911026,02G,pthreads
0.032126687,02G,pthreads
0.032353377,02G,pthreads
0.032576557,02G,pthreads
0.032793978,02G,pthreads
0.033006648,02G,pthreads
0.033214118,02G,pthreads
0.033446229,02G,pthreads
0.033662889,02G,pthreads
0.033875869,02G,pthreads
0.034088879,02G,pthreads
0.034324570,02G,pthreads
0.034541670,02G,pthreads
0.034755120,02G,pthreads
0.034965691,02G,pthreads
0.035184171,02G,pthreads
0.035427962,02G,pthreads
0.035644292,02G,pthreads
0.035855182,02G,pthreads
0.036075132,02G,pthreads
0.036287383,02G,pthreads
0.036532683,02G,pthreads
0.036780253,02G,pthreads
0.037016414,02G,pthreads
0.037224704,02G,pthreads
0.037475374,02G,pthreads
0.037690075,02G,pthreads
0.037898945,02G,pthreads
0.038111105,02G,pthreads
0.038347136,02G,pthreads
0.038577396,02G,pthreads
0.038790786,02G,pthreads
0.039002827,02G,pthreads
0.039214837,02G,pthreads
0.039447387,02G,pthreads
0.039668418,02G,pthreads
0.039884248,02G,pthreads
0.040100088,02G,pthreads
0.040335459,02G,pthreads
0.040565229,02G,pthreads
0.040787639,02G,pthreads
0.040994000,02G,pthreads
0.041208140,02G,pthreads
0.041453030,02G,pthreads
0.041671621,02G,pthreads
0.041891801,02G,pthreads
0.042108281,02G,pthreads
0.042342151,02G,pthreads
0.042563902,02G,pthreads
0.042780422,02G,pthreads
0.042995492,02G,pthreads
0.043204783,02G,pthreads
0.043448443,02G,pthreads
0.043677693,02G,pthreads
0.043899704,02G,pthreads
0.044111804,02G,pthreads
0.044338014,02G,pthreads
0.044569385,02G,pthreads
0.044788235,02G,pthreads
0.045010885,02G,pthreads
0.045219966,02G,pthreads
0.045470366,02G,pthreads
0.045694796,02G,pthreads
0.045907847,02G,pthreads
0.046120557,02G,pthreads
0.046359457,02G,pthreads
0.046583968,02G,pthreads
0.046808668,02G,pthreads
0.047029608,02G,pthreads
0.047240669,02G,pthreads
0.047482389,02G,pthreads
0.047703209,02G,pthreads
0.047912710,02G,pthreads
0.048123700,02G,pthreads
0.048371250,02G,pthreads
0.048592751,02G,pthreads
0.048803151,02G,pthreads
0.049015161,02G,pthreads
0.049228602,02G,pthreads
0.049470392,02G,pthreads
0.049691592,02G,pthreads
0.049913282,02G,pthreads
0.050131913,02G,pthreads
0.050367043,02G,pthreads
0.050587353,02G,pthreads
0.050804744,02G,pthreads
0.051017444,02G,pthreads
0.051237814,02G,pthreads
0.051486835,02G,pthreads
0.051714465,02G,pthreads
0.051935525,02G,pthreads
0.052150586,02G,pthreads
0.052386146,02G,pthreads
0.052608796,02G,pthreads
0.052829897,02G,pthreads
0.053040887,02G,pthreads
0.053271847,02G,pthreads
0.053514048,02G,pthreads
0.053731828,02G,pthreads
0.053962988,02G,pthreads
0.054176079,02G,pthreads
0.054415419,02G,pthreads
0.054633149,02G,pthreads
0.054858640,02G,pthreads
0.055073900,02G,pthreads
0.055288340,02G,pthreads
0.055522201,02G,pthreads
0.055733561,02G,pthreads
0.055949241,02G,pthreads
0.056158732,02G,pthreads
0.056408692,02G,pthreads
0.056638542,02G,pthreads
0.056856943,02G,pthreads
0.057068543,02G,pthreads
0.057285243,02G,pthreads
0.057533254,02G,pthreads
0.057748054,02G,pthreads
0.057974144,02G,pthreads
0.058189565,02G,pthreads
0.058424635,02G,pthreads
0.058641845,02G,pthreads
0.058857545,02G,pthreads
0.059074016,02G,pthreads
0.059287476,02G,pthreads
0.059557116,02G,pthreads
0.059771397,02G,pthreads
0.059982137,02G,pthreads
0.060192457,02G,pthreads
****,****,****
0.000000570,02G,pthreads
0.000387351,02G,pthreads
0.000596751,02G,pthreads
0.000964102,02G,pthreads
0.001181902,02G,pthreads
0.001395412,02G,pthreads
0.001607253,02G,pthreads
0.001846543,02G,pthreads
0.002068253,02G,pthreads
0.002285874,02G,pthreads
0.002495614,02G,pthreads
0.002714544,02G,pthreads
0.002962945,02G,pthreads
0.003181235,02G,pthreads
0.003391965,02G,pthreads
0.003608736,02G,pthreads
0.003856766,02G,pthreads
0.004073536,02G,pthreads
0.004289787,02G,pthreads
0.004499587,02G,pthreads
0.004708537,02G,pthreads
0.004942088,02G,pthreads
0.005155438,02G,pthreads
0.005380418,02G,pthreads
0.005591579,02G,pthreads
0.005818089,02G,pthreads
0.006037469,02G,pthreads
0.006258610,02G,pthreads
0.006467190,02G,pthreads
0.006681510,02G,pthreads
0.006918860,02G,pthreads
0.007135231,02G,pthreads
0.007343881,02G,pthreads
0.007554491,02G,pthreads
0.007765142,02G,pthreads
0.008005632,02G,pthreads
0.008220612,02G,pthreads
0.008434873,02G,pthreads
0.008646233,02G,pthreads
0.008878613,02G,pthreads
0.009098644,02G,pthreads
0.009318494,02G,pthreads
0.009531264,02G,pthreads
0.009744305,02G,pthreads
0.009984815,02G,pthreads
0.010199585,02G,pthreads
0.010416836,02G,pthreads
0.010627206,02G,pthreads
0.010858516,02G,pthreads
0.011071576,02G,pthreads
0.011290217,02G,pthreads
0.011498647,02G,pthreads
0.011717097,02G,pthreads
0.011951678,02G,pthreads
0.012163918,02G,pthreads
0.012378018,02G,pthreads
0.012589049,02G,pthreads
0.012814079,02G,pthreads
0.013042399,02G,pthreads
0.013264120,02G,pthreads
0.013476230,02G,pthreads
0.013688980,02G,pthreads
0.013920591,02G,pthreads
0.014144551,02G,pthreads
0.014357251,02G,pthreads
0.014569492,02G,pthreads
0.014803722,02G,pthreads
0.015029172,02G,pthreads
0.015241473,02G,pthreads
0.015454553,02G,pthreads
0.015667523,02G,pthreads
0.015901504,02G,pthreads
0.016117674,02G,pthreads
0.016338864,02G,pthreads
0.016550694,02G,pthreads
0.016761425,02G,pthreads
0.017004445,02G,pthreads
0.017218145,02G,pthreads
0.017430076,02G,pthreads
0.017641076,02G,pthreads
0.017876656,02G,pthreads
0.018104237,02G,pthreads
0.018317537,02G,pthreads
0.018525667,02G,pthreads
0.018742348,02G,pthreads
0.018978958,02G,pthreads
0.019191018,02G,pthreads
0.019406549,02G,pthreads
0.019626719,02G,pthreads
0.019854849,02G,pthreads
0.020072150,02G,pthreads
0.020280620,02G,pthreads
0.020491340,02G,pthreads
0.020711390,02G,pthreads
0.020958341,02G,pthreads
0.021185441,02G,pthreads
0.021397831,02G,pthreads
0.021609722,02G,pthreads
0.021851142,02G,pthreads
0.022074862,02G,pthreads
0.022287923,02G,pthreads
0.022498813,02G,pthreads
0.022718383,02G,pthreads
0.022957914,02G,pthreads
0.023174234,02G,pthreads
0.023387954,02G,pthreads
0.023598225,02G,pthreads
0.023829955,02G,pthreads
0.024051145,02G,pthreads
0.024264716,02G,pthreads
0.024483306,02G,pthreads
0.024698316,02G,pthreads
0.024938887,02G,pthreads
0.025157117,02G,pthreads
0.025376117,02G,pthreads
0.025588428,02G,pthreads
0.025818288,02G,pthreads
0.026054308,02G,pthreads
0.026266359,02G,pthreads
0.026477799,02G,pthreads
0.026688389,02G,pthreads
0.026931590,02G,pthreads
0.027145050,02G,pthreads
0.027355740,02G,pthreads
0.027577030,02G,pthreads
0.027802461,02G,pthreads
0.028039981,02G,pthreads
0.028253431,02G,pthreads
0.028474902,02G,pthreads
0.028685722,02G,pthreads
0.028927692,02G,pthreads
0.029155623,02G,pthreads
0.029363673,02G,pthreads
0.029575393,02G,pthreads
0.029808034,02G,pthreads
0.030031824,02G,pthreads
0.030246454,02G,pthreads
0.030457055,02G,pthreads
0.030668815,02G,pthreads
0.030907815,02G,pthreads
0.031135406,02G,pthreads
0.031350826,02G,pthreads
0.031565796,02G,pthreads
0.031793667,02G,pthreads
0.032018527,02G,pthreads
0.032230987,02G,pthreads
0.032451228,02G,pthreads
0.032657938,02G,pthreads
0.032891098,02G,pthreads
0.033116189,02G,pthreads
0.033323209,02G,pthreads
0.033536839,02G,pthreads
0.033754539,02G,pthreads
0.034011490,02G,pthreads
0.034229320,02G,pthreads
0.034454530,02G,pthreads
0.034667851,02G,pthreads
0.034900031,02G,pthreads
0.035124271,02G,pthreads
0.035334952,02G,pthreads
0.035553822,02G,pthreads
0.035767782,02G,pthreads
0.036008693,02G,pthreads
0.036232283,02G,pthreads
0.036443643,02G,pthreads
0.036654414,02G,pthreads
0.036882734,02G,pthreads
0.037101434,02G,pthreads
0.037321915,02G,pthreads
0.037539445,02G,pthreads
0.037753225,02G,pthreads
0.038000056,02G,pthreads
0.038219896,02G,pthreads
0.038431236,02G,pthreads
0.038644836,02G,pthreads
0.038886347,02G,pthreads
0.039107437,02G,pthreads
0.039316647,02G,pthreads
0.039539328,02G,pthreads
0.039750328,02G,pthreads
0.039992538,02G,pthreads
0.040209269,02G,pthreads
0.040428909,02G,pthreads
0.040648939,02G,pthreads
0.040884400,02G,pthreads
0.041107580,02G,pthreads
0.041318830,02G,pthreads
0.041529251,02G,pthreads
0.041739481,02G,pthreads
0.041981711,02G,pthreads
0.042201262,02G,pthreads
0.042413312,02G,pthreads
0.042630192,02G,pthreads
0.042862083,02G,pthreads
0.043081493,02G,pthreads
0.043293893,02G,pthreads
0.043500904,02G,pthreads
0.043725974,02G,pthreads
0.043971154,02G,pthreads
0.044195045,02G,pthreads
0.044406285,02G,pthreads
0.044622905,02G,pthreads
0.044858976,02G,pthreads
0.045076546,02G,pthreads
0.045297196,02G,pthreads
0.045514396,02G,pthreads
0.045727237,02G,pthreads
0.045964167,02G,pthreads
0.046184417,02G,pthreads
0.046399208,02G,pthreads
0.046608618,02G,pthreads
0.046852918,02G,pthreads
0.047084899,02G,pthreads
0.047300729,02G,pthreads
0.047514879,02G,pthreads
0.047728170,02G,pthreads
0.047967060,02G,pthreads
0.048184540,02G,pthreads
0.048405971,02G,pthreads
0.048618711,02G,pthreads
0.048857091,02G,pthreads
0.049078732,02G,pthreads
0.049293422,02G,pthreads
0.049503922,02G,pthreads
0.049718153,02G,pthreads
0.049958903,02G,pthreads
0.050194303,02G,pthreads
0.050407184,02G,pthreads
0.050613154,02G,pthreads
0.050845464,02G,pthreads
0.051065724,02G,pthreads
0.051272655,02G,pthreads
0.051485935,02G,pthreads
0.051719145,02G,pthreads
0.051960176,02G,pthreads
0.052180536,02G,pthreads
0.052395456,02G,pthreads
0.052607297,02G,pthreads
0.052841957,02G,pthreads
0.053066047,02G,pthreads
0.053289778,02G,pthreads
0.053500158,02G,pthreads
0.053723508,02G,pthreads
0.053972999,02G,pthreads
0.054195349,02G,pthreads
0.054410789,02G,pthreads
0.054626420,02G,pthreads
0.054867680,02G,pthreads
0.055088780,02G,pthreads
0.055300841,02G,pthreads
0.055514181,02G,pthreads
0.055728031,02G,pthreads
0.055968202,02G,pthreads
0.056190862,02G,pthreads
0.056417742,02G,pthreads
0.056636113,02G,pthreads
0.056873463,02G,pthreads
0.057106683,02G,pthreads
0.057326574,02G,pthreads
0.057543904,02G,pthreads
0.057752664,02G,pthreads
0.058002125,02G,pthreads
0.058228795,02G,pthreads
0.058444115,02G,pthreads
0.058661326,02G,pthreads
0.058895656,02G,pthreads
0.059124416,02G,pthreads
0.059334796,02G,pthreads
0.059567117,02G,pthreads
0.059809567,02G,pthreads
0.060035798,02G,pthreads
0.060251938,02G,pthreads
****,****,****
0.000000410,02G,pthreads
0.000656871,02G,pthreads
0.000869961,02G,pthreads
0.001192471,02G,pthreads
0.002029753,02G,pthreads
0.002847184,02G,pthreads
0.003110814,02G,pthreads
0.003733115,02G,pthreads
0.003949025,02G,pthreads
0.004161916,02G,pthreads
0.004396156,02G,pthreads
0.004613806,02G,pthreads
0.004838977,02G,pthreads
0.005048277,02G,pthreads
0.005259047,02G,pthreads
0.005497808,02G,pthreads
0.005706328,02G,pthreads
0.005915848,02G,pthreads
0.006126179,02G,pthreads
0.006354719,02G,pthreads
0.006579109,02G,pthreads
0.006796630,02G,pthreads
0.007009780,02G,pthreads
0.007220960,02G,pthreads
0.007452210,02G,pthreads
0.007673701,02G,pthreads
0.007883461,02G,pthreads
0.008106231,02G,pthreads
0.008337512,02G,pthreads
0.008556952,02G,pthreads
0.008770592,02G,pthreads
0.008980803,02G,pthreads
0.009192053,02G,pthreads
0.009424993,02G,pthreads
0.009649554,02G,pthreads
0.009862134,02G,pthreads
0.010076144,02G,pthreads
0.010281885,02G,pthreads
0.010515405,02G,pthreads
0.010732285,02G,pthreads
0.010945686,02G,pthreads
0.011170506,02G,pthreads
0.011409696,02G,pthreads
0.011625587,02G,pthreads
0.011839777,02G,pthreads
0.012051897,02G,pthreads
0.012263007,02G,pthreads
0.012498188,02G,pthreads
0.012709338,02G,pthreads
0.012926918,02G,pthreads
0.013136199,02G,pthreads
0.013359469,02G,pthreads
0.013578779,02G,pthreads
0.013790540,02G,pthreads
0.014003710,02G,pthreads
0.014218530,02G,pthreads
0.014455461,02G,pthreads
0.014669711,02G,pthreads
0.014874851,02G,pthreads
0.015089622,02G,pthreads
0.015300912,02G,pthreads
0.015552072,02G,pthreads
0.015766803,02G,pthreads
0.015982053,02G,pthreads
0.016194583,02G,pthreads
0.016461614,02G,pthreads
0.016721834,02G,pthreads
0.016953924,02G,pthreads
0.017172435,02G,pthreads
0.017416395,02G,pthreads
0.017650865,02G,pthreads
0.017859456,02G,pthreads
0.018074366,02G,pthreads
0.018283876,02G,pthreads
0.018517327,02G,pthreads
0.018732907,02G,pthreads
0.018942997,02G,pthreads
0.019149327,02G,pthreads
0.019393618,02G,pthreads
0.019610398,02G,pthreads
0.019817998,02G,pthreads
0.020029179,02G,pthreads
0.020239049,02G,pthreads
0.020473149,02G,pthreads
0.020695400,02G,pthreads
0.020910560,02G,pthreads
0.021120760,02G,pthreads
0.021344021,02G,pthreads
0.021562781,02G,pthreads
0.021777051,02G,pthreads
0.021986502,02G,pthreads
0.022197702,02G,pthreads
0.022435942,02G,pthreads
0.022654293,02G,pthreads
0.022862993,02G,pthreads
0.023073193,02G,pthreads
0.023286843,02G,pthreads
0.023524294,02G,pthreads
0.023747604,02G,pthreads
0.023966804,02G,pthreads
0.024173425,02G,pthreads
0.024401995,02G,pthreads
0.024622205,02G,pthreads
0.024836646,02G,pthreads
0.025042766,02G,pthreads
0.025254236,02G,pthreads
0.025489817,02G,pthreads
0.025713837,02G,pthreads
0.025924447,02G,pthreads
0.026134268,02G,pthreads
0.026371478,02G,pthreads
0.026591418,02G,pthreads
0.026809729,02G,pthreads
0.027022739,02G,pthreads
0.027242199,02G,pthreads
0.027474470,02G,pthreads
0.027690910,02G,pthreads
0.027901560,02G,pthreads
0.028108950,02G,pthreads
0.028338301,02G,pthreads
0.028563361,02G,pthreads
0.028785891,02G,pthreads
0.028993312,02G,pthreads
0.029204922,02G,pthreads
0.029434372,02G,pthreads
0.029652343,02G,pthreads
0.029873923,02G,pthreads
0.030083693,02G,pthreads
0.030303944,02G,pthreads
0.030540624,02G,pthreads
0.030755834,02G,pthreads
0.030964355,02G,pthreads
0.031171525,02G,pthreads
0.031402445,02G,pthreads
0.031623086,02G,pthreads
0.031834646,02G,pthreads
0.032049926,02G,pthreads
0.032260256,02G,pthreads
0.032498087,02G,pthreads
0.032712747,02G,pthreads
0.032933467,02G,pthreads
0.033143648,02G,pthreads
0.033377098,02G,pthreads
0.033604828,02G,pthreads
0.033815749,02G,pthreads
0.034023859,02G,pthreads
0.034232409,02G,pthreads
0.034467300,02G,pthreads
0.034681720,02G,pthreads
0.034889830,02G,pthreads
0.035108671,02G,pthreads
