****,****,****
0.005951919,02G,pthreads
0.006086879,02G,pthreads
0.006213300,02G,pthreads
0.006401660,02G,pthreads
0.006563480,02G,pthreads
0.006700020,02G,pthreads
0.006824830,02G,pthreads
0.006954571,02G,pthreads
0.007082791,02G,pthreads
****,****,****
0.000000570,02G,pthreads
0.000248561,02G,pthreads
0.000352571,02G,pthreads
0.000666851,02G,pthreads
0.000960942,02G,pthreads
0.001159532,02G,pthreads
0.001291932,02G,pthreads
0.001420702,02G,pthreads
0.001548983,02G,pthreads
0.001671643,02G,pthreads
0.001795293,02G,pthreads
0.001953193,02G,pthreads
0.002092403,02G,pthreads
0.002218384,02G,pthreads
0.002344964,02G,pthreads
0.002467834,02G,pthreads
0.002643824,02G,pthreads
0.002775634,02G,pthreads
0.002907575,02G,pthreads
0.003067085,02G,pthreads
0.003197055,02G,pthreads
0.003318485,02G,pthreads
0.003446705,02G,pthreads
0.003571896,02G,pthreads
0.003695116,02G,pthreads
0.003823176,02G,pthreads
0.003983076,02G,pthreads
0.004109236,02G,pthreads
0.004230327,02G,pthreads
0.004362797,02G,pthreads
0.004484117,02G,pthreads
0.004610447,02G,pthreads
0.004742527,02G,pthreads
0.004872078,02G,pthreads
0.005027178,02G,pthreads
0.005154448,02G,pthreads
0.005292928,02G,pthreads
0.005426429,02G,pthreads
0.005554519,02G,pthreads
0.005686979,02G,pthreads
0.005827159,02G,pthreads
0.006002919,02G,pthreads
0.006134960,02G,pthreads
0.006261400,02G,pthreads
0.006385520,02G,pthreads
0.006515340,02G,pthreads
0.006659100,02G,pthreads
0.006802541,02G,pthreads
0.006948671,02G,pthreads
0.007091841,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000239590,02G,pthreads
0.000442071,02G,pthreads
0.000727791,02G,pthreads
0.000978531,02G,pthreads
0.001107592,02G,pthreads
0.001263702,02G,pthreads
0.001400112,02G,pthreads
0.001530362,02G,pthreads
0.001656392,02G,pthreads
0.001826603,02G,pthreads
0.001960023,02G,pthreads
0.002097433,02G,pthreads
0.002230253,02G,pthreads
0.002360363,02G,pthreads
0.002493734,02G,pthreads
0.002619754,02G,pthreads
0.002808404,02G,pthreads
0.002935514,02G,pthreads
0.003069585,02G,pthreads
0.003191955,02G,pthreads
0.003327105,02G,pthreads
0.003455445,02G,pthreads
0.003580475,02G,pthreads
0.003739516,02G,pthreads
0.003874376,02G,pthreads
0.004004896,02G,pthreads
0.004128196,02G,pthreads
0.004253116,02G,pthreads
0.004382697,02G,pthreads
0.004503767,02G,pthreads
0.004637727,02G,pthreads
0.004792797,02G,pthreads
0.004924987,02G,pthreads
0.005054628,02G,pthreads
0.005183578,02G,pthreads
0.005310248,02G,pthreads
0.005441328,02G,pthreads
0.005571318,02G,pthreads
0.005735909,02G,pthreads
0.005874239,02G,pthreads
0.005996779,02G,pthreads
0.006124829,02G,pthreads
0.006265119,02G,pthreads
0.006394780,02G,pthreads
0.006528120,02G,pthreads
0.006672300,02G,pthreads
0.006846440,02G,pthreads
0.006984440,02G,pthreads
0.007115651,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000209110,02G,pthreads
0.000430130,02G,pthreads
0.000833401,02G,pthreads
0.001102541,02G,pthreads
0.001248592,02G,pthreads
0.001374032,02G,pthreads
0.001550982,02G,pthreads
0.001679022,02G,pthreads
0.001805412,02G,pthreads
0.001939683,02G,pthreads
0.002069923,02G,pthreads
0.002202453,02G,pthreads
0.002331803,02G,pthreads
0.002520494,02G,pthreads
0.002664354,02G,pthreads
0.002791054,02G,pthreads
0.002921834,02G,pthreads
0.003042974,02G,pthreads
0.003169864,02G,pthreads
0.003291065,02G,pthreads
0.003441515,02G,pthreads
0.003587455,02G,pthreads
0.003722255,02G,pthreads
0.003870226,02G,pthreads
0.004005016,02G,pthreads
0.004140126,02G,pthreads
0.004272376,02G,pthreads
0.004423406,02G,pthreads
0.004569237,02G,pthreads
0.004696347,02G,pthreads
0.004836967,02G,pthreads
0.004964577,02G,pthreads
0.005096407,02G,pthreads
0.005223448,02G,pthreads
0.005355578,02G,pthreads
0.005512608,02G,pthreads
0.005643148,02G,pthreads
0.005777778,02G,pthreads
0.005913599,02G,pthreads
0.006047129,02G,pthreads
0.006183479,02G,pthreads
0.006313059,02G,pthreads
0.006483629,02G,pthreads
0.006623400,02G,pthreads
0.006759210,02G,pthreads
0.006904950,02G,pthreads
0.007035770,02G,pthreads
0.007167690,02G,pthreads
0.007298581,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000288480,02G,pthreads
0.000487571,02G,pthreads
0.000739151,02G,pthreads
0.001022132,02G,pthreads
0.001160532,02G,pthreads
0.001297992,02G,pthreads
0.001430092,02G,pthreads
0.001560402,02G,pthreads
0.001693623,02G,pthreads
0.001887383,02G,pthreads
0.002021493,02G,pthreads
0.002160003,02G,pthreads
0.002287753,02G,pthreads
0.002415134,02G,pthreads
0.002545264,02G,pthreads
0.002671604,02G,pthreads
0.002835924,02G,pthreads
0.002976704,02G,pthreads
0.003106265,02G,pthreads
0.003230885,02G,pthreads
0.003359055,02G,pthreads
0.003492115,02G,pthreads
0.003633835,02G,pthreads
0.003794716,02G,pthreads
0.003940346,02G,pthreads
0.004083286,02G,pthreads
0.004222766,02G,pthreads
0.004356027,02G,pthreads
0.004489967,02G,pthreads
0.004659967,02G,pthreads
0.004819837,02G,pthreads
0.004956417,02G,pthreads
0.005086528,02G,pthreads
0.005228578,02G,pthreads
0.005362528,02G,pthreads
0.005493938,02G,pthreads
0.005624848,02G,pthreads
0.005787469,02G,pthreads
0.005942169,02G,pthreads
0.006090419,02G,pthreads
0.006223659,02G,pthreads
0.006361320,02G,pthreads
0.006493360,02G,pthreads
0.006628180,02G,pthreads
0.006792900,02G,pthreads
0.006944510,02G,pthreads
0.007078411,02G,pthreads
0.007212161,02G,pthreads
0.007353311,02G,pthreads
****,****,****
0.000000630,02G,pthreads
0.000222060,02G,pthreads
0.000530691,02G,pthreads
0.000681971,02G,pthreads
0.000819331,02G,pthreads
0.000948911,02G,pthreads
0.001078082,02G,pthreads
0.001211132,02G,pthreads
0.001372882,02G,pthreads
0.001511902,02G,pthreads
0.001646022,02G,pthreads
0.001781103,02G,pthreads
0.001915463,02G,pthreads
0.002042943,02G,pthreads
0.002173023,02G,pthreads
0.002318963,02G,pthreads
0.002511674,02G,pthreads
0.003187525,02G,pthreads
0.003376435,02G,pthreads
0.003524085,02G,pthreads
0.003656375,02G,pthreads
0.003787126,02G,pthreads
0.003927056,02G,pthreads
0.004055516,02G,pthreads
0.004188736,02G,pthreads
0.004318696,02G,pthreads
0.004485997,02G,pthreads
0.004616867,02G,pthreads
0.004746147,02G,pthreads
0.004884927,02G,pthreads
0.005011727,02G,pthreads
0.005139358,02G,pthreads
0.005267388,02G,pthreads
0.005431348,02G,pthreads
0.005560888,02G,pthreads
0.005699548,02G,pthreads
0.005840789,02G,pthreads
0.005984919,02G,pthreads
0.006120419,02G,pthreads
0.006249669,02G,pthreads
0.006434390,02G,pthreads
0.006571020,02G,pthreads
0.006704570,02G,pthreads
0.006838170,02G,pthreads
0.006974610,02G,pthreads
0.007102621,02G,pthreads
0.007235521,02G,pthreads
0.007404541,02G,pthreads
0.007546951,02G,pthreads
0.007679001,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000305460,02G,pthreads
0.000507770,02G,pthreads
0.000773501,02G,pthreads
0.001078001,02G,pthreads
0.001205761,02G,pthreads
0.001336112,02G,pthreads
0.001464822,02G,pthreads
0.001587022,02G,pthreads
0.001716432,02G,pthreads
0.001888142,02G,pthreads
0.002015723,02G,pthreads
0.002152453,02G,pthreads
0.002281163,02G,pthreads
0.002409723,02G,pthreads
0.002531613,02G,pthreads
0.002658273,02G,pthreads
0.002819924,02G,pthreads
0.002954574,02G,pthreads
0.003081584,02G,pthreads
0.003207784,02G,pthreads
0.003333715,02G,pthreads
0.003455375,02G,pthreads
0.003578655,02G,pthreads
0.003708875,02G,pthreads
0.003855865,02G,pthreads
0.003995516,02G,pthreads
0.004124446,02G,pthreads
0.004248596,02G,pthreads
0.004375686,02G,pthreads
0.004502596,02G,pthreads
0.004631856,02G,pthreads
0.004761607,02G,pthreads
0.004919757,02G,pthreads
0.005049357,02G,pthreads
0.005179337,02G,pthreads
0.005304358,02G,pthreads
0.005432038,02G,pthreads
0.005559178,02G,pthreads
0.005688428,02G,pthreads
0.005853538,02G,pthreads
0.005988589,02G,pthreads
0.006117979,02G,pthreads
0.006241279,02G,pthreads
0.006370149,02G,pthreads
0.006497669,02G,pthreads
0.006632319,02G,pthreads
0.006759270,02G,pthreads
0.006922550,02G,pthreads
0.007050040,02G,pthreads
****,****,****
0.000000420,02G,pthreads
0.000311651,02G,pthreads
0.000503471,02G,pthreads
0.000806052,02G,pthreads
0.001063502,02G,pthreads
0.001189912,02G,pthreads
0.001318992,02G,pthreads
0.001446613,02G,pthreads
0.001572463,02G,pthreads
0.001693063,02G,pthreads
0.001863553,02G,pthreads
0.001994273,02G,pthreads
0.002124084,02G,pthreads
0.002295654,02G,pthreads
0.002422254,02G,pthreads
0.002549214,02G,pthreads
0.002672864,02G,pthreads
0.002844815,02G,pthreads
0.002979965,02G,pthreads
0.003100105,02G,pthreads
0.003226075,02G,pthreads
0.003356955,02G,pthreads
0.003489916,02G,pthreads
0.003610926,02G,pthreads
0.003765456,02G,pthreads
0.003905546,02G,pthreads
0.004034826,02G,pthreads
0.004163187,02G,pthreads
0.004293157,02G,pthreads
0.004421257,02G,pthreads
0.004544377,02G,pthreads
0.004677237,02G,pthreads
0.004911358,02G,pthreads
0.005717549,02G,pthreads
0.005907729,02G,pthreads
0.006070250,02G,pthreads
0.006222080,02G,pthreads
0.006358160,02G,pthreads
0.006498250,02G,pthreads
0.006642660,02G,pthreads
0.006817241,02G,pthreads
0.006961461,02G,pthreads
0.007097121,02G,pthreads
0.007230571,02G,pthreads
0.007368381,02G,pthreads
0.007500602,02G,pthreads
0.007638352,02G,pthreads
0.007790532,02G,pthreads
0.007931772,02G,pthreads
0.008064293,02G,pthreads
****,****,****
0.000000420,02G,pthreads
0.000338580,02G,pthreads
0.000609651,02G,pthreads
0.000746681,02G,pthreads
0.000887001,02G,pthreads
0.001020921,02G,pthreads
0.001182331,02G,pthreads
0.001326042,02G,pthreads
0.001473362,02G,pthreads
0.001605182,02G,pthreads
0.001734532,02G,pthreads
0.001866102,02G,pthreads
0.002003323,02G,pthreads
0.002171123,02G,pthreads
0.002319663,02G,pthreads
0.002447163,02G,pthreads
0.002576083,02G,pthreads
0.002706514,02G,pthreads
0.002842634,02G,pthreads
0.002974324,02G,pthreads
0.003129214,02G,pthreads
0.003270225,02G,pthreads
0.003412185,02G,pthreads
0.003541805,02G,pthreads
0.003693655,02G,pthreads
0.003837875,02G,pthreads
0.003973896,02G,pthreads
0.004130786,02G,pthreads
0.004275226,02G,pthreads
0.004411166,02G,pthreads
0.004544086,02G,pthreads
0.004672067,02G,pthreads
0.004801377,02G,pthreads
0.004935057,02G,pthreads
0.005064367,02G,pthreads
0.005227198,02G,pthreads
0.005365498,02G,pthreads
0.005508738,02G,pthreads
0.005636308,02G,pthreads
0.005766468,02G,pthreads
0.005907939,02G,pthreads
0.006041749,02G,pthreads
0.006206639,02G,pthreads
0.006351189,02G,pthreads
0.006494379,02G,pthreads
0.006628000,02G,pthreads
0.006760040,02G,pthreads
0.006895880,02G,pthreads
0.007028200,02G,pthreads
0.007196800,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000218110,02G,pthreads
0.000406991,02G,pthreads
0.000652491,02G,pthreads
0.000907771,02G,pthreads
0.001043252,02G,pthreads
0.001177162,02G,pthreads
0.001306402,02G,pthreads
0.001483892,02G,pthreads
0.001626012,02G,pthreads
0.001768423,02G,pthreads
0.001898683,02G,pthreads
0.002035553,02G,pthreads
0.002164253,02G,pthreads
0.002292293,02G,pthreads
0.002423064,02G,pthreads
0.002587354,02G,pthreads
0.002731134,02G,pthreads
0.002873544,02G,pthreads
0.003007854,02G,pthreads
0.003137775,02G,pthreads
0.003269305,02G,pthreads
0.003398325,02G,pthreads
0.003571145,02G,pthreads
0.003710476,02G,pthreads
0.003841456,02G,pthreads
0.003985326,02G,pthreads
0.004115036,02G,pthreads
0.004241476,02G,pthreads
0.004370447,02G,pthreads
0.004536257,02G,pthreads
0.004678377,02G,pthreads
0.004809217,02G,pthreads
0.004943827,02G,pthreads
0.005076248,02G,pthreads
0.005204478,02G,pthreads
0.005342298,02G,pthreads
0.005505068,02G,pthreads
0.005654778,02G,pthreads
0.005801109,02G,pthreads
0.005945109,02G,pthreads
0.006080199,02G,pthreads
0.006210649,02G,pthreads
0.006347580,02G,pthreads
0.006515800,02G,pthreads
0.006667110,02G,pthreads
0.006806400,02G,pthreads
0.006955350,02G,pthreads
0.007100241,02G,pthreads
0.007242851,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000300300,02G,pthreads
0.000493421,02G,pthreads
0.000739271,02G,pthreads
0.000995342,02G,pthreads
0.001134772,02G,pthreads
0.001267272,02G,pthreads
0.001396562,02G,pthreads
0.001524632,02G,pthreads
0.001697563,02G,pthreads
0.001844663,02G,pthreads
0.001977563,02G,pthreads
0.002113973,02G,pthreads
0.002246113,02G,pthreads
0.002376554,02G,pthreads
0.002507394,02G,pthreads
0.002667084,02G,pthreads
0.002826904,02G,pthreads
0.002963794,02G,pthreads
0.003094185,02G,pthreads
0.003224155,02G,pthreads
0.003355305,02G,pthreads
0.003484525,02G,pthreads
0.003635315,02G,pthreads
0.003782426,02G,pthreads
0.003915916,02G,pthreads
0.004057936,02G,pthreads
0.004190776,02G,pthreads
0.004321717,02G,pthreads
0.004453167,02G,pthreads
0.004584597,02G,pthreads
0.004775947,02G,pthreads
0.004913867,02G,pthreads
0.005051228,02G,pthreads
0.005186098,02G,pthreads
0.005324808,02G,pthreads
0.005465078,02G,pthreads
0.005623798,02G,pthreads
0.005777859,02G,pthreads
0.005924419,02G,pthreads
0.006073989,02G,pthreads
0.006209989,02G,pthreads
0.006340730,02G,pthreads
0.006472780,02G,pthreads
0.006649370,02G,pthreads
0.006805120,02G,pthreads
0.006959760,02G,pthreads
0.007092851,02G,pthreads
0.007229051,02G,pthreads
0.007371711,02G,pthreads
